train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147476.65625,7193.369934082031,,140281.0625,6783.870018005371,0.0,117935.734375,7291.4200439453125,0.0,20,0.15420794486999512,96
147157.71875,2979.9300689697266,,140142.390625,5301.599983215332,0.0,117797.546875,5786.929977416992,0.0,40,0.24326515197753906,96
146829.8125,644.3899993896484,,139696.875,819.3449554443359,0.0,117561.4453125,1773.0749969482422,0.0,60,0.3650660514831543,96
146459.25,384.1199951171875,,139360.875,421.469970703125,0.0,117368.875,403.01497650146484,0.0,80,0.48256731033325195,96
146125.234375,328.8400192260742,,138993.421875,240.80997467041016,0.0,117151.921875,334.6000213623047,0.0,100,0.6276566982269287,96
145790.09375,317.5,,138881.5625,297.68997955322266,0.0,117141.3671875,314.8149948120117,0.0,120,0.724036455154419,96
145470.265625,305.739990234375,,138477.984375,186.94501495361328,0.0,116834.9140625,177.5449981689453,0.0,140,0.8307690620422363,96
145131.21875,295.68995666503906,,138288.84375,238.19996643066406,0.0,116806.296875,167.44998931884766,0.0,160,0.9182875156402588,96
144797.125,304.69000244140625,,138083.890625,221.10000610351562,0.0,116639.828125,194.89002227783203,0.0,180,1.0029454231262207,96
144458.390625,302.9599609375,,137782.671875,203.82999420166016,0.0,116490.5,180.2650146484375,0.0,200,1.0811755657196045,96
144144.75,309.84996032714844,,137438.796875,190.64002227783203,0.0,116299.234375,150.10000610351562,0.0,220,1.161658763885498,96
143837.9375,309.84996032714844,,137044.265625,177.06497955322266,0.0,116051.8984375,178.80498504638672,0.0,240,1.2396721839904785,96
143503.796875,321.1399841308594,,136529.453125,187.43999481201172,0.0,115864.4296875,175.0499725341797,0.0,260,1.3132998943328857,96
143160.515625,324.8499755859375,,135959.3125,204.97496032714844,0.0,115615.4140625,181.5749740600586,0.0,280,1.3844668865203857,96
142817.734375,325.3700256347656,,135581.21875,188.05499267578125,0.0,115384.171875,150.98501586914062,0.0,300,1.4556362628936768,96
142466.03125,309.84996032714844,,135199.28125,192.73995971679688,0.0,115209.265625,160.75,0.0,320,1.5275962352752686,96
142159.703125,317.77008056640625,,134958.453125,180.114990234375,0.0,115082.046875,180.02498626708984,0.0,340,1.5984444618225098,96
141812.4375,312.90997314453125,,134506.484375,173.8149871826172,0.0,114868.4921875,183.39998626708984,0.0,360,1.668565273284912,96
141496.46875,336.90000915527344,,134153.765625,156.68001556396484,0.0,114600.3046875,162.55000686645508,0.0,380,1.7377421855926514,96
141158.0625,322.88990783691406,,133729.265625,182.1300048828125,0.0,114446.6484375,181.5749740600586,0.0,400,1.8070359230041504,96
140848.21875,334.55999755859375,,133420.859375,174.22998809814453,0.0,114231.1328125,169.2350082397461,0.0,420,1.8768393993377686,96
140507.15625,318.7900390625,,132962.6875,190.73500061035156,0.0,113942.890625,185.13998413085938,0.0,440,1.9461698532104492,96
140160.078125,319.8599853515625,,132510.21875,209.78499603271484,0.0,113740.6328125,157.9850196838379,0.0,460,2.0150418281555176,96
139846.328125,325.8599548339844,,132308.203125,209.78499603271484,0.0,113660.765625,180.96495056152344,0.0,480,2.083876609802246,96
139524.640625,322.7400207519531,,131954.96875,199.06997680664062,0.0,113386.5859375,169.2350082397461,0.0,500,2.152782917022705,96
139205.75,316.18003845214844,,131638.421875,189.385009765625,0.0,113219.15625,183.39998626708984,0.0,520,2.221626043319702,96
138874.328125,313.83001708984375,,131169.109375,179.55001831054688,0.0,112891.6171875,186.3049774169922,0.0,540,2.290112257003784,96
138555.65625,318.7900390625,,130766.625,209.78499603271484,0.0,112671.9921875,201.11998748779297,0.0,560,2.3593220710754395,96
138051.640625,311.37998962402344,,130250.2421875,210.07500457763672,0.0,112409.359375,185.1500015258789,0.0,591,2.4294650554656982,96
137731.609375,316.34996032714844,,129937.0859375,206.70000457763672,0.0,112197.6171875,185.13998413085938,0.0,611,2.49820613861084,96
137428.96875,325.8599548339844,,129705.7578125,182.07001495361328,0.0,112107.0703125,185.13998413085938,0.0,631,2.566930055618286,96
137083.53125,311.37998962402344,,129407.5546875,206.70000457763672,0.0,111945.1796875,185.13998413085938,0.0,651,2.6352951526641846,96
136768.21875,316.18003845214844,,129155.4296875,209.78499603271484,0.0,111829.5234375,182.1399917602539,0.0,671,2.7044520378112793,96
136443.140625,318.7900390625,,128859.578125,190.73500061035156,0.0,111617.1484375,180.49000549316406,0.0,691,2.7729616165161133,96
136128.71875,318.7900390625,,128524.671875,199.9800033569336,0.0,111422.4375,185.13998413085938,0.0,711,2.8424761295318604,96
