train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147155.328125,8975.310089111328,,139579.890625,1432.2049980163574,0.0,117631.0078125,9155.014938354492,0.0,20,0.16840410232543945,172
146650.203125,1786.1799392700195,,139244.4375,689.5200042724609,0.0,117580.9609375,6492.495025634766,0.0,40,0.34639763832092285,172
146105.0625,809.0899963378906,,138690.59375,344.44997787475586,0.0,117242.9921875,3072.1449584960938,0.0,60,0.42277026176452637,172
145589.90625,515.8200302124023,,138490.453125,348.38500213623047,0.0,117019.4140625,1706.3550109863281,0.0,80,0.48976802825927734,172
145053.578125,386.75999450683594,,138283.71875,472.3949890136719,0.0,116912.28125,1322.3000030517578,0.0,100,0.5561056137084961,172
144585.71875,298.75999450683594,,137930.046875,283.2949867248535,0.0,116507.171875,699.5650024414062,0.0,120,0.6231024265289307,172
144070.59375,246.56002807617188,,137472.65625,252.94000244140625,0.0,116187.1484375,565.5250091552734,0.0,140,0.6901860237121582,172
143531.171875,213.7899932861328,,136862.484375,170.3849983215332,0.0,115797.1484375,302.63001251220703,0.0,160,0.7569622993469238,172
142980.703125,168.12997436523438,,136358.8125,133.1400146484375,0.0,115323.609375,226.6699981689453,0.0,180,0.8239200115203857,172
142445.609375,150.0999984741211,,135848.828125,119.61001586914062,0.0,114899.078125,140.510009765625,0.0,200,0.8899533748626709,172
141954.78125,160.58999633789062,,135294.8125,111.50997161865234,0.0,114657.34375,152.79500579833984,0.0,220,0.9713306427001953,172
141437.90625,170.72000122070312,,134600.671875,104.80000305175781,0.0,114266.609375,178.50502014160156,0.0,240,1.0515496730804443,172
140933.625,171.28998565673828,,133860.484375,114.68998336791992,0.0,113923.15625,191.4250030517578,0.0,260,1.1305010318756104,172
140443.9375,171.25001525878906,,133514.953125,108.10499572753906,0.0,113665.75,135.41498947143555,0.0,280,1.2098801136016846,172
139916.8125,160.0500030517578,,132693.765625,101.8800048828125,0.0,113088.3203125,131.1249885559082,0.0,300,1.2889697551727295,172
139402.25,155.510009765625,,131951.875,105.68500137329102,0.0,112682.3125,134.40999603271484,0.0,320,1.367424488067627,172
138894.875,161.6699981689453,,131499.171875,118.54000091552734,0.0,112468.6015625,134.40999603271484,0.0,340,1.4472074508666992,172
138398.328125,167.08999633789062,,131253.390625,108.68999099731445,0.0,112331.7109375,139.93001556396484,0.0,360,1.5256452560424805,172
137917.40625,154.42999267578125,,130924.4140625,100.06499481201172,0.0,111937.5078125,123.74499130249023,0.0,380,1.6030220985412598,172
137372.15625,142.97000122070312,,130095.828125,111.6400032043457,0.0,111392.4296875,130.92499160766602,0.0,400,1.6802332401275635,172
136855.609375,144.5399932861328,,129486.7578125,101.3849868774414,0.0,110880.046875,99.88997650146484,0.0,420,1.7570736408233643,172
136371.09375,142.37001037597656,,129029.7109375,104.26500701904297,0.0,110491.1796875,98.05500030517578,0.0,440,1.833862066268921,172
135888.328125,145.0500030517578,,128500.09375,98.75999069213867,0.0,110085.21875,93.88998413085938,0.0,460,1.9108364582061768,172
135389.421875,145.0500030517578,,128136.8515625,104.94500732421875,0.0,109875.6875,99.88997650146484,0.0,480,1.987978219985962,172
134892.1875,144.37999725341797,,127828.5234375,92.50498390197754,0.0,109682.8515625,99.88997650146484,0.0,500,2.064338445663452,172
134337.703125,142.37001037597656,,127142.453125,90.85001373291016,0.0,109258.7890625,104.26998138427734,0.0,520,2.140371799468994,172
133848.234375,136.62001037597656,,126429.84375,91.21501922607422,0.0,108684.359375,93.88998413085938,0.0,540,2.2162370681762695,172
133327.6875,134.94000244140625,,126058.6484375,78.31999588012695,0.0,108299.453125,104.26998138427734,0.0,560,2.2915191650390625,172
132551.484375,138.1499786376953,,124962.5234375,88.95499420166016,0.0,107704.921875,93.88998413085938,0.0,591,2.3699281215667725,172
132025.796875,137.7899932861328,,124413.9296875,81.60501480102539,0.0,107402.3203125,93.88998413085938,0.0,611,2.445950508117676,172
131534.203125,136.1199951171875,,124017.6953125,81.53000259399414,0.0,107110.015625,88.32999420166016,0.0,631,2.5213253498077393,172
131062.6796875,136.62001037597656,,123501.03125,87.53001403808594,0.0,106741.5546875,83.29499053955078,0.0,651,2.6016480922698975,172
130585.2578125,135.77001953125,,122897.734375,89.77501678466797,0.0,106314.796875,88.32999420166016,0.0,671,2.676966905593872,172
130105.1484375,138.1499786376953,,122331.9453125,81.60501480102539,0.0,106010.6015625,93.30498886108398,0.0,691,2.7540299892425537,172
129640.8671875,136.62001037597656,,121701.96875,85.7649917602539,0.0,105632.796875,93.88998413085938,0.0,711,2.828993558883667,172
129144.1640625,138.69000244140625,,121149.96875,85.7649917602539,0.0,105190.984375,83.29499053955078,0.0,731,2.904656410217285,172
128669.6328125,136.1199951171875,,120581.953125,86.35499572753906,0.0,104698.5390625,77.4949951171875,0.0,751,2.980950355529785,172
128175.375,134.94000244140625,,120202.6015625,85.7649917602539,0.0,104394.390625,82.76998138427734,0.0,771,3.05605149269104,172
127655.3046875,135.70999145507812,,119571.9765625,85.17498779296875,0.0,103991.53125,78.79998779296875,0.0,791,3.1314237117767334,172
127178.4609375,135.93000030517578,,119329.0078125,81.60501480102539,0.0,103853.703125,83.83499145507812,0.0,811,3.2056806087493896,172
126702.625,135.77001953125,,118916.2109375,83.30999374389648,0.0,103556.5703125,77.4949951171875,0.0,831,3.28080415725708,172
126241.578125,135.93000030517578,,118516.5625,83.30999374389648,0.0,103347.34375,77.4949951171875,0.0,851,3.355598211288452,172
125743.125,136.1199951171875,,117994.21875,85.7649917602539,0.0,103125.4296875,82.59500122070312,0.0,871,3.430968999862671,172
125307.5234375,138.60000610351562,,117698.546875,88.95499420166016,0.0,102840.3359375,76.81499481201172,0.0,891,3.505964756011963,172
124830.875,138.60000610351562,,117094.84375,81.60501480102539,0.0,102298.9453125,83.29499053955078,0.0,911,3.58030104637146,172
124366.7265625,136.1199951171875,,116651.2265625,81.53000259399414,0.0,101899.5625,83.29499053955078,0.0,931,3.655339479446411,172
123884.1484375,135.93000030517578,,116202.546875,81.53000259399414,0.0,101580.3984375,84.53498077392578,0.0,951,3.729461431503296,172
123382.9765625,135.5999984741211,,115837.1015625,74.98999786376953,0.0,101334.3984375,84.53498077392578,0.0,971,3.804625988006592,172
122894.2578125,133.7300262451172,,115215.640625,80.4749984741211,0.0,100967.8203125,77.4949951171875,0.0,991,3.879326343536377,172
122466.6015625,135.70999145507812,,115010.0703125,81.53000259399414,0.0,100703.8828125,76.81499481201172,0.0,1011,3.953859329223633,172
122013.421875,136.62001037597656,,114788.0859375,85.17498779296875,0.0,100683.2578125,77.4949951171875,0.0,1031,4.027883291244507,172
121566.5859375,136.1199951171875,,114363.5234375,81.60501480102539,0.0,100273.328125,77.4949951171875,0.0,1051,4.101930379867554,172
121107.2421875,134.41998291015625,,113918.8046875,77.34998321533203,0.0,99862.625,84.53498077392578,0.0,1071,4.17571759223938,172
120645.109375,134.94000244140625,,113180.8515625,81.44501113891602,0.0,99464.890625,84.53498077392578,0.0,1091,4.249900579452515,172
120173.375,136.1199951171875,,112547.2265625,78.31999588012695,0.0,99049.3515625,76.81499481201172,0.0,1111,4.324043035507202,172
119707.125,136.62001037597656,,111838.984375,85.7649917602539,0.0,98609.90625,77.4949951171875,0.0,1131,4.398387670516968,172
118992.9140625,134.91999053955078,,111248.515625,81.53000259399414,0.0,98143.984375,90.62999725341797,0.0,1162,4.4735095500946045,172
118530.0546875,134.91999053955078,,110927.75,81.53000259399414,0.0,97944.59375,78.79998779296875,0.0,1182,4.547022104263306,172
