train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147592.1875,7148.169975280762,,122615.609375,9178.440040588379,0.0,160813.96875,7787.134990692139,0.0,20,0.14229631423950195,144
147137.40625,2086.02001953125,,122349.890625,3881.7650451660156,0.0,160070.140625,855.3450164794922,0.0,40,0.20803308486938477,144
146666.625,726.2600402832031,,122026.8046875,1095.1099853515625,0.0,159495.609375,450.91996002197266,0.0,60,0.287792444229126,144
146208.65625,383.82003021240234,,121656.71875,447.1500473022461,0.0,158942.875,304.72998046875,0.0,80,0.3582189083099365,144
145755.28125,286.8799743652344,,121376.6328125,293.12500762939453,0.0,158768.65625,252.97497940063477,0.0,100,0.42800211906433105,144
145311.984375,261.4599914550781,,121012.1171875,259.80999755859375,0.0,158408.140625,196.64998626708984,0.0,120,0.49738407135009766,144
144828.09375,234.35003662109375,,120617.6484375,180.50498962402344,0.0,157949.9375,169.84498596191406,0.0,140,0.5658645629882812,144
144371.796875,191.18002319335938,,120461.9921875,177.43500518798828,0.0,157641.71875,171.6549949645996,0.0,160,0.6371335983276367,144
143926.40625,193.3300018310547,,120050.140625,143.18999099731445,0.0,157059.234375,150.02998733520508,0.0,180,0.7039833068847656,144
143460.1875,163.5399932861328,,119715.1640625,145.35498809814453,0.0,156393.515625,116.91500091552734,0.0,200,0.7834007740020752,144
143002.09375,163.9599151611328,,119466.828125,142.47500228881836,0.0,155881.125,112.53498077392578,0.0,220,0.8615891933441162,144
142562.109375,162.84002685546875,,119171.0859375,144.2499771118164,0.0,155542.640625,104.739990234375,0.0,240,0.9393312931060791,144
142148.828125,162.8300018310547,,118839.09375,133.47994995117188,0.0,154889.84375,134.2549934387207,0.0,260,1.0077106952667236,144
141703.21875,162.4800033569336,,118560.8671875,133.47994995117188,0.0,154105.140625,147.17498779296875,0.0,280,1.0771441459655762,144
141255.4375,158.41000366210938,,118270.859375,121.62499237060547,0.0,153580.234375,153.26498794555664,0.0,300,1.142350435256958,144
140815.96875,160.07000732421875,,117925.6484375,126.28997802734375,0.0,153036.21875,108.16499328613281,0.0,320,1.207653522491455,144
140369.625,159.41000366210938,,117649.5625,119.12001037597656,0.0,152725.125,116.91500091552734,0.0,340,1.272878646850586,144
139912.328125,159.75999450683594,,117340.234375,125.9999771118164,0.0,152208.953125,114.87499237060547,0.0,360,1.3565771579742432,144
139488.984375,161.29995727539062,,117084.9453125,121.8800048828125,0.0,151818.46875,125.49499130249023,0.0,380,1.4324877262115479,144
