train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147233.859375,13129.459861755371,,139849.671875,6897.405044555664,0.0,117418.5625,11323.080005645752,0.0,20,0.1745150089263916,220
146665.3125,557.2499542236328,,139514.328125,1000.1449737548828,0.0,117070.5390625,310.6350212097168,0.0,40,0.295856237411499,220
146065.21875,204.4399871826172,,138857.484375,186.29998779296875,0.0,116655.375,163.21997833251953,0.0,60,0.4317150115966797,220
145514.6875,265.9100036621094,,138276.890625,352.35997772216797,0.0,116261.96875,191.91000747680664,0.0,80,0.5505211353302002,220
144874.671875,179.13999938964844,,137580.078125,145.0749969482422,0.0,115749.2578125,131.77499771118164,0.0,100,0.6260638236999512,220
144253.34375,182.92999267578125,,137322.6875,172.16500091552734,0.0,115565.8828125,140.5550079345703,0.0,120,0.69563889503479,220
143686.28125,189.1999969482422,,137102.5625,199.20502090454102,0.0,115266.8671875,169.98500442504883,0.0,140,0.7654728889465332,220
143088.15625,177.8499755859375,,136241.25,139.92499542236328,0.0,114580.0078125,145.53498458862305,0.0,160,0.848834753036499,220
142477.6875,156.67002868652344,,135666.53125,170.08999633789062,0.0,114154.484375,142.98501586914062,0.0,180,0.9301202297210693,220
141910.1875,136.20001220703125,,135433.09375,128.31501388549805,0.0,113634.015625,123.69000625610352,0.0,200,1.010622262954712,220
141357.53125,143.84998321533203,,134778.71875,136.07500457763672,0.0,113078.875,110.5,0.0,220,1.0922629833221436,220
140785.546875,135.47000122070312,,134479.09375,147.95499420166016,0.0,112723.9140625,129.4649887084961,0.0,240,1.1738784313201904,220
140237.109375,148.84000396728516,,133900.0,165.72000122070312,0.0,112220.2890625,129.4649887084961,0.0,260,1.2559034824371338,220
139647.375,147.0700225830078,,133367.34375,159.58001708984375,0.0,111795.875,136.7449951171875,0.0,280,1.3373527526855469,220
139053.59375,133.37997436523438,,132730.96875,140.3450164794922,0.0,111283.6640625,122.51499557495117,0.0,300,1.4177203178405762,220
138462.171875,126.63998413085938,,131808.5625,140.61500549316406,0.0,110535.1640625,103.09498596191406,0.0,320,1.4977869987487793,220
137901.9375,115.4599838256836,,131136.796875,121.67498779296875,0.0,109865.9609375,104.8799934387207,0.0,340,1.5789458751678467,220
137321.828125,117.15998840332031,,130387.0625,124.08500671386719,0.0,109262.2265625,105.70000076293945,0.0,360,1.6602516174316406,220
136742.265625,93.00997924804688,,129821.4921875,113.93000030517578,0.0,108681.5703125,95.91999816894531,0.0,380,1.7418897151947021,220
136150.234375,85.2300033569336,,129110.234375,91.2500228881836,0.0,108155.9609375,101.52499008178711,0.0,400,1.822225570678711,220
135599.515625,83.39999771118164,,129108.9375,94.42500305175781,0.0,107985.046875,101.52499008178711,0.0,420,1.9018981456756592,220
135031.03125,78.59998321533203,,128387.9453125,85.13499450683594,0.0,107394.3203125,91.79502868652344,0.0,440,1.9808673858642578,220
134526.15625,78.59998321533203,,128028.75,82.83498764038086,0.0,106907.1953125,98.25998306274414,0.0,460,2.060513734817505,220
133999.1875,74.31001281738281,,127842.0546875,88.91500854492188,0.0,106560.875,93.64999771118164,0.0,480,2.1317501068115234,220
133422.1875,68.41999053955078,,127388.3046875,70.6449966430664,0.0,105947.578125,73.74999618530273,0.0,500,2.2021913528442383,220
132839.265625,66.75999450683594,,126465.8203125,66.02002716064453,0.0,105176.1875,70.94000244140625,0.0,520,2.2725324630737305,220
132242.03125,66.75999450683594,,125713.9296875,66.02002716064453,0.0,104586.84375,68.41998291015625,0.0,540,2.343468427658081,220
131687.546875,67.1400375366211,,124973.3671875,71.05499267578125,0.0,104073.53125,71.50498580932617,0.0,560,2.414496898651123,220
130846.171875,67.57000732421875,,124165.5390625,66.02002716064453,0.0,103201.96875,71.70499038696289,0.0,591,2.48716139793396,220
130289.96875,64.65999603271484,,124119.53125,67.62001037597656,0.0,102987.75,71.37000274658203,0.0,611,2.5580098628997803,220
129703.9375,67.08000183105469,,123375.1953125,66.82500457763672,0.0,102633.5859375,71.50498580932617,0.0,631,2.628692150115967,220
129155.2265625,65.83999633789062,,122863.3359375,64.20999908447266,0.0,102090.75,71.50498580932617,0.0,651,2.6989169120788574,220
128547.7421875,64.65999603271484,,121738.5390625,62.33499336242676,0.0,101322.4296875,69.13999938964844,0.0,671,2.769941568374634,220
127995.15625,64.65999603271484,,120903.4921875,62.33499336242676,0.0,100744.921875,68.91000366210938,0.0,691,2.840806007385254,220
127481.2734375,64.23999786376953,,120382.6796875,64.2400131225586,0.0,100201.09375,66.38998413085938,0.0,711,2.9116017818450928,220
126965.2265625,63.20000457763672,,120015.7265625,60.42998695373535,0.0,99681.875,66.38998413085938,0.0,731,2.9828073978424072,220
126419.890625,65.42997741699219,,119482.296875,65.50502014160156,0.0,99191.140625,65.02999114990234,0.0,751,3.0540788173675537,220
125926.296875,62.759986877441406,,119274.75,62.33499336242676,0.0,98738.890625,63.915008544921875,0.0,771,3.1252825260162354,220
125383.1171875,65.42997741699219,,118800.2890625,62.33499336242676,0.0,98442.921875,71.37000274658203,0.0,791,3.1970620155334473,220
124784.3359375,64.57999420166016,,118062.296875,65.50502014160156,0.0,97900.3671875,71.37000274658203,0.0,811,3.268348455429077,220
124262.59375,61.62001037597656,,117360.0234375,60.42998695373535,0.0,97341.8515625,65.02999114990234,0.0,831,3.339510440826416,220
123754.0390625,63.20000457763672,,117153.4140625,64.20999908447266,0.0,96994.0625,63.915008544921875,0.0,851,3.4112050533294678,220
123257.3359375,63.20000457763672,,116887.3515625,64.20999908447266,0.0,96575.9765625,63.915008544921875,0.0,871,3.4823105335235596,220
122708.265625,61.59999084472656,,115967.171875,58.41503143310547,0.0,95859.484375,63.915008544921875,0.0,891,3.5581820011138916,220
122144.4765625,61.18000793457031,,115478.6015625,60.120012283325195,0.0,95391.4765625,63.915008544921875,0.0,911,3.6296346187591553,220
121618.71875,63.20000457763672,,115237.046875,64.70500946044922,0.0,95195.859375,63.915008544921875,0.0,931,3.700866460800171,220
121098.7421875,62.53002166748047,,114496.4375,58.41503143310547,0.0,94558.609375,65.02999114990234,0.0,951,3.7727677822113037,220
120578.1875,60.970001220703125,,114086.1328125,60.120012283325195,0.0,94125.90625,62.244998931884766,0.0,971,3.8444433212280273,220
120076.6953125,61.62001037597656,,113327.9921875,59.290000915527344,0.0,93571.734375,65.02999114990234,0.0,991,3.915212392807007,220
119536.3203125,63.470001220703125,,112661.5703125,60.120012283325195,0.0,93249.9375,65.02999114990234,0.0,1011,3.986152410507202,220
118983.0546875,62.74000549316406,,111902.2578125,65.50502014160156,0.0,92756.7890625,66.38998413085938,0.0,1031,4.057120084762573,220
118474.9140625,64.1099853515625,,111747.8203125,64.70500946044922,0.0,92619.4921875,65.02999114990234,0.0,1051,4.127925872802734,220
117966.359375,63.470001220703125,,111254.140625,66.02002716064453,0.0,92078.875,65.02999114990234,0.0,1071,4.198936939239502,220
117485.03125,65.0300064086914,,111112.2421875,64.70500946044922,0.0,91914.984375,66.38998413085938,0.0,1091,4.270573139190674,220
116979.34375,64.23999786376953,,110957.8203125,60.42998695373535,0.0,91636.8046875,69.13999938964844,0.0,1111,4.342031478881836,220
116505.9453125,63.470001220703125,,110488.6796875,60.42998695373535,0.0,91133.3671875,66.38998413085938,0.0,1131,4.41303277015686,220
115753.890625,65.42997741699219,,109855.65625,64.20999908447266,0.0,90507.125,65.02999114990234,0.0,1162,4.485576152801514,220
115214.5,65.24996948242188,,109447.1953125,59.290000915527344,0.0,90120.2734375,65.02999114990234,0.0,1182,4.556401014328003,220
114713.1640625,61.62001037597656,,108749.53125,59.290000915527344,0.0,89505.53125,66.38998413085938,0.0,1202,4.627332448959351,220
114217.9375,64.23999786376953,,108326.296875,62.33499336242676,0.0,89166.1328125,66.38998413085938,0.0,1222,4.6982808113098145,220
113705.6015625,64.50997161865234,,107500.953125,60.42998695373535,0.0,88516.46875,66.38998413085938,0.0,1242,4.769726991653442,220
113174.9140625,64.57999420166016,,107179.9765625,62.33499336242676,0.0,88285.71875,65.02999114990234,0.0,1262,4.83608341217041,220
112682.0,65.68000030517578,,106562.53125,59.290000915527344,0.0,87755.09375,66.38998413085938,0.0,1282,4.902637958526611,220
112190.4375,65.24996948242188,,106281.9140625,60.120012283325195,0.0,87442.953125,66.38998413085938,0.0,1302,4.969983100891113,220
111689.5625,65.42997741699219,,105683.7578125,65.50502014160156,0.0,87050.03125,70.94000244140625,0.0,1322,5.037419080734253,220
111229.8203125,65.42997741699219,,105396.6484375,66.02002716064453,0.0,86670.7734375,66.38998413085938,0.0,1342,5.104512453079224,220
110722.3046875,64.57999420166016,,105111.03125,66.02002716064453,0.0,86244.15625,65.02999114990234,0.0,1362,5.171640157699585,220
110279.3828125,65.24996948242188,,104858.5625,65.50502014160156,0.0,85953.6328125,65.02999114990234,0.0,1382,5.238884449005127,220
109767.15625,64.23999786376953,,104380.4765625,62.33499336242676,0.0,85575.4140625,69.13999938964844,0.0,1402,5.304799556732178,220
109295.59375,64.57999420166016,,104061.640625,59.290000915527344,0.0,85217.8046875,65.02999114990234,0.0,1422,5.372029542922974,220
108828.0859375,64.57999420166016,,103578.078125,65.50502014160156,0.0,84820.7578125,65.02999114990234,0.0,1442,5.439587831497192,220
108361.6796875,64.23999786376953,,103072.6875,64.70500946044922,0.0,84499.109375,66.38998413085938,0.0,1462,5.507266521453857,220
107897.9765625,64.57999420166016,,102610.3828125,62.33499336242676,0.0,83894.2109375,66.38998413085938,0.0,1482,5.575175523757935,220
107390.6328125,62.74000549316406,,102048.6015625,64.20999908447266,0.0,83477.921875,66.38998413085938,0.0,1502,5.642507553100586,220
106944.0234375,64.50997161865234,,101410.8671875,62.33499336242676,0.0,82938.625,65.02999114990234,0.0,1522,5.710413694381714,220
106463.875,64.57999420166016,,100928.640625,66.02002716064453,0.0,82510.125,66.38998413085938,0.0,1542,5.778077602386475,220
106007.9921875,64.1099853515625,,100619.9921875,64.20999908447266,0.0,82142.6328125,66.38998413085938,0.0,1562,5.8463499546051025,220
105488.203125,63.470001220703125,,99930.5859375,62.33499336242676,0.0,81761.28125,65.02999114990234,0.0,1582,5.914220094680786,220
105016.390625,64.50997161865234,,99511.359375,64.70500946044922,0.0,81380.0078125,63.915008544921875,0.0,1602,5.983066082000732,220
104538.5625,64.23999786376953,,98954.234375,62.33499336242676,0.0,80899.671875,65.02999114990234,0.0,1622,6.053368806838989,220
104049.4453125,64.1099853515625,,98249.1328125,62.33499336242676,0.0,80311.5,66.38998413085938,0.0,1642,6.121856451034546,220
103546.5859375,62.74000549316406,,97747.3515625,59.290000915527344,0.0,79857.9921875,63.915008544921875,0.0,1662,6.1903977394104,220
103079.7578125,61.18000793457031,,97217.484375,59.290000915527344,0.0,79355.921875,63.915008544921875,0.0,1682,6.258841276168823,220
102641.2578125,62.53002166748047,,96769.1875,59.290000915527344,0.0,78944.71875,63.915008544921875,0.0,1702,6.326963424682617,220
101933.2890625,60.98999786376953,,96479.796875,58.41503143310547,0.0,78669.7890625,63.915008544921875,0.0,1733,6.396209001541138,220
101463.109375,60.81999969482422,,96060.3671875,57.76002502441406,0.0,78252.296875,63.915008544921875,0.0,1753,6.464739084243774,220
101010.046875,60.81999969482422,,95661.984375,57.47003173828125,0.0,77873.7421875,63.915008544921875,0.0,1773,6.532507658004761,220
100568.6328125,61.59999084472656,,95119.484375,60.42998695373535,0.0,77506.3046875,63.915008544921875,0.0,1793,6.600856781005859,220
100115.9453125,60.970001220703125,,94616.28125,60.120012283325195,0.0,77059.2890625,63.915008544921875,0.0,1813,6.6693079471588135,220
99695.25,61.18000793457031,,94320.1015625,59.290000915527344,0.0,76621.1796875,63.915008544921875,0.0,1833,6.737569808959961,220
99249.4921875,60.28997802734375,,93857.40625,57.76002502441406,0.0,76114.078125,63.915008544921875,0.0,1853,6.806012392044067,220
98782.8203125,60.98999786376953,,93255.421875,62.33499336242676,0.0,75685.703125,63.915008544921875,0.0,1873,6.874345302581787,220
98316.2890625,60.81999969482422,,92619.1640625,57.76002502441406,0.0,75235.21875,63.915008544921875,0.0,1893,6.942965030670166,220
97891.609375,61.18000793457031,,92143.3515625,59.290000915527344,0.0,74954.96875,63.915008544921875,0.0,1913,7.011255979537964,220
97441.421875,62.53002166748047,,91968.8046875,59.290000915527344,0.0,74910.2578125,63.915008544921875,0.0,1933,7.079686164855957,220
97008.7265625,60.98999786376953,,91309.25,59.290000915527344,0.0,74428.9609375,63.915008544921875,0.0,1953,7.14757513999939,220
96567.3515625,61.62001037597656,,90830.1328125,59.290000915527344,0.0,73969.8046875,63.915008544921875,0.0,1973,7.218047618865967,220
96100.6640625,62.53002166748047,,90205.7421875,58.41503143310547,0.0,73505.0546875,63.915008544921875,0.0,1993,7.286137342453003,220
95681.5546875,62.53002166748047,,89556.328125,59.290000915527344,0.0,73049.640625,63.915008544921875,0.0,2013,7.3541436195373535,220
95252.8125,61.59999084472656,,89262.9140625,60.42998695373535,0.0,72811.8828125,63.915008544921875,0.0,2033,7.422357082366943,220
