train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147239.859375,3475.4300079345703,,140268.40625,6165.499969482422,0.0,117832.7265625,5828.984954833984,0.0,20,1.2959973812103271,72
146957.046875,838.9299468994141,,139766.71875,691.1549987792969,0.0,117620.1015625,2039.6649856567383,0.0,40,1.4835889339447021,72
146699.578125,566.5800323486328,,139504.6875,437.82498931884766,0.0,117471.6328125,641.2049560546875,0.0,60,1.7134170532226562,72
146426.984375,437.6399688720703,,139212.578125,375.1050033569336,0.0,117318.5234375,417.37998962402344,0.0,80,1.9046072959899902,72
146162.96875,410.0499725341797,,138730.46875,308.85498809814453,0.0,117007.984375,358.2649917602539,0.0,100,2.0051796436309814,72
145874.203125,383.5599822998047,,138435.359375,312.8799819946289,0.0,116910.453125,345.9249725341797,0.0,120,2.096808671951294,72
145635.484375,386.0999450683594,,138201.578125,286.8649597167969,0.0,116758.1796875,312.27496337890625,0.0,140,2.1927430629730225,72
145376.859375,404.7100372314453,,138037.59375,277.33998107910156,0.0,116687.5625,322.69498443603516,0.0,160,2.277735710144043,72
145127.125,380.1099853515625,,137884.125,320.65003967285156,0.0,116647.8359375,310.9650115966797,0.0,180,2.359135389328003,72
144876.296875,373.98992919921875,,137603.671875,298.6649932861328,0.0,116449.390625,281.40000915527344,0.0,200,2.4304356575012207,72
144604.96875,363.2799987792969,,137328.0,282.9850082397461,0.0,116280.1953125,246.45497131347656,0.0,220,2.49918794631958,72
144354.734375,356.40997314453125,,136964.890625,272.4099807739258,0.0,116054.2734375,302.06993865966797,0.0,240,2.5732762813568115,72
144089.78125,363.04002380371094,,136666.421875,286.04496002197266,0.0,115898.84375,280.1600112915039,0.0,260,2.640467643737793,72
143829.140625,354.11988830566406,,136434.515625,286.3899841308594,0.0,115774.2890625,261.7950134277344,0.0,280,2.7074079513549805,72
143590.375,355.96006774902344,,136204.171875,286.3899841308594,0.0,115617.2109375,255.24000549316406,0.0,300,2.773780107498169,72
143333.46875,356.0198974609375,,136041.84375,286.3899841308594,0.0,115522.4140625,250.28998565673828,0.0,320,2.840254545211792,72
143089.625,359.09996032714844,,135680.921875,245.6649932861328,0.0,115297.1171875,254.34500885009766,0.0,340,2.905932664871216,72
142834.625,356.40997314453125,,135410.3125,282.7949905395508,0.0,115126.0078125,312.2850112915039,0.0,360,2.9720990657806396,72
142561.875,364.5700225830078,,135032.484375,290.1499557495117,0.0,115015.203125,284.2049789428711,0.0,380,3.0362770557403564,72
142286.734375,359.79998779296875,,134722.046875,280.6899948120117,0.0,114858.2109375,312.88001251220703,0.0,400,3.1009573936462402,72
142032.53125,363.2799987792969,,134580.4375,290.87000274658203,0.0,114846.3984375,259.24999237060547,0.0,420,3.165292978286743,72
141779.203125,356.40997314453125,,134250.0625,264.98497772216797,0.0,114676.8828125,293.27996826171875,0.0,440,3.2337467670440674,72
141510.0625,355.96006774902344,,133989.390625,274.6999969482422,0.0,114542.5703125,280.1600112915039,0.0,460,3.302945852279663,72
141245.8125,365.48011779785156,,133513.6875,277.06500244140625,0.0,114257.9921875,308.36497497558594,0.0,480,3.3726353645324707,72
140989.234375,362.3500518798828,,133301.53125,290.87000274658203,0.0,114184.703125,256.61997985839844,0.0,500,3.441573143005371,72
140737.296875,358.77001953125,,133180.421875,286.04496002197266,0.0,114144.34375,237.59999084472656,0.0,520,3.510420322418213,72
140487.34375,379.6200256347656,,133007.375,286.76500701904297,0.0,114026.484375,293.27996826171875,0.0,540,3.5791494846343994,72
140237.28125,361.1099548339844,,132804.390625,280.3149719238281,0.0,113926.796875,293.27996826171875,0.0,560,3.643195390701294,72
139845.03125,369.8100128173828,,132385.5,290.87000274658203,0.0,113753.5234375,284.2049789428711,0.0,591,3.7100706100463867,72
139608.5,372.51002502441406,,132104.53125,290.87000274658203,0.0,113588.21875,293.27996826171875,0.0,611,3.77463436126709,72
139362.09375,364.66004943847656,,131755.296875,280.0549621582031,0.0,113344.3046875,259.24999237060547,0.0,631,3.8393449783325195,72
139112.53125,372.56004333496094,,131500.671875,277.06500244140625,0.0,113161.5625,306.8049850463867,0.0,651,3.9039275646209717,72
138850.421875,369.8100128173828,,131219.59375,286.3899841308594,0.0,113011.3203125,293.27996826171875,0.0,671,3.968578577041626,72
138598.34375,362.3500518798828,,131029.375,290.87000274658203,0.0,112955.140625,293.27996826171875,0.0,691,4.0333473682403564,72
138338.65625,376.8599548339844,,130747.8984375,274.6999969482422,0.0,112814.3203125,308.10498809814453,0.0,711,4.098009347915649,72
138102.34375,369.8100128173828,,130526.0625,286.3899841308594,0.0,112710.0,293.27996826171875,0.0,731,4.163637399673462,72
137865.203125,361.1099548339844,,130262.1953125,267.7549743652344,0.0,112500.109375,293.27996826171875,0.0,751,4.228497266769409,72
137621.953125,379.18003845214844,,130063.6328125,280.3149719238281,0.0,112390.9375,293.27996826171875,0.0,771,4.292463779449463,72
137378.453125,379.38006591796875,,129793.3046875,280.0549621582031,0.0,112236.171875,306.8049850463867,0.0,791,4.357304096221924,72
137132.90625,365.48011779785156,,129501.7265625,264.0249328613281,0.0,112036.3515625,306.8049850463867,0.0,811,4.421175718307495,72
136883.390625,364.4500732421875,,129288.2578125,274.6999969482422,0.0,111911.203125,258.4049835205078,0.0,831,4.48589015007019,72
136629.15625,367.1399688720703,,128883.0546875,280.3149719238281,0.0,111686.4765625,311.3200225830078,0.0,851,4.550674915313721,72
136365.953125,369.8100128173828,,128535.484375,271.875,0.0,111579.53125,293.27996826171875,0.0,871,4.614974498748779,72
136115.921875,367.1399688720703,,128279.359375,280.3149719238281,0.0,111479.5390625,308.10498809814453,0.0,891,4.679724216461182,72
135861.921875,365.48011779785156,,128017.640625,271.875,0.0,111330.1015625,293.27996826171875,0.0,911,4.7436230182647705,72
135612.21875,364.66004943847656,,127851.65625,280.0549621582031,0.0,111249.0546875,310.9850082397461,0.0,931,4.8085503578186035,72
135373.53125,365.01002502441406,,127690.375,277.48997497558594,0.0,111165.2734375,293.27996826171875,0.0,951,4.872848272323608,72
135143.359375,375.45005798339844,,127441.9921875,281.03501892089844,0.0,110977.296875,306.8049850463867,0.0,971,4.937786102294922,72
134893.96875,367.1399688720703,,127066.6015625,280.0549621582031,0.0,110771.5234375,306.8049850463867,0.0,991,5.002407073974609,72
134639.34375,365.48011779785156,,126780.3359375,268.8399658203125,0.0,110651.6015625,306.8049850463867,0.0,1011,5.067127466201782,72
134374.5,358.77001953125,,126487.6484375,286.3899841308594,0.0,110529.6640625,306.8049850463867,0.0,1031,5.131709575653076,72
134132.640625,372.56004333496094,,126271.1328125,280.3149719238281,0.0,110488.3984375,293.27996826171875,0.0,1051,5.196140289306641,72
133889.703125,367.1399688720703,,125843.125,277.48997497558594,0.0,110259.2578125,311.3200225830078,0.0,1071,5.260722637176514,72
133652.90625,372.56004333496094,,125685.8125,280.3149719238281,0.0,110148.8046875,293.27996826171875,0.0,1091,5.331790208816528,72
133434.1875,379.18003845214844,,125605.859375,273.22996520996094,0.0,110109.34375,306.8049850463867,0.0,1111,5.4005608558654785,72
133190.6875,372.56004333496094,,125340.59375,268.7150192260742,0.0,109979.46875,311.3200225830078,0.0,1131,5.469142436981201,72
132797.75,372.56004333496094,,124856.9609375,278.5849304199219,0.0,109730.7734375,311.3200225830078,0.0,1162,5.538524627685547,72
132558.234375,367.1399688720703,,124669.5390625,270.40496826171875,0.0,109644.3046875,306.8049850463867,0.0,1182,5.6068274974823,72
132331.203125,367.1399688720703,,124489.5625,268.8399658203125,0.0,109566.9609375,306.8049850463867,0.0,1202,5.675107955932617,72
132100.65625,372.56004333496094,,124195.4765625,278.5849304199219,0.0,109413.8671875,310.9850082397461,0.0,1222,5.74326491355896,72
131868.71875,372.56004333496094,,123823.6484375,271.5400161743164,0.0,109213.5078125,306.8049850463867,0.0,1242,5.8162617683410645,72
131616.734375,379.8999938964844,,123512.9453125,278.5849304199219,0.0,109130.2578125,306.8049850463867,0.0,1262,5.884150981903076,72
131374.015625,375.45005798339844,,123227.078125,274.6999969482422,0.0,108947.609375,306.8049850463867,0.0,1282,5.9517881870269775,72
131128.71875,372.56004333496094,,122923.9765625,277.48997497558594,0.0,108756.0625,310.9850082397461,0.0,1302,6.019827365875244,72
130892.640625,365.48011779785156,,122608.3046875,279.3049774169922,0.0,108579.625,306.8049850463867,0.0,1322,6.083317041397095,72
130653.3515625,382.9400329589844,,122354.96875,277.48997497558594,0.0,108474.5546875,312.2850112915039,0.0,1342,6.147323369979858,72
130423.5859375,369.8100128173828,,122176.8125,286.3899841308594,0.0,108379.6953125,306.8049850463867,0.0,1362,6.210801601409912,72
130189.015625,372.56004333496094,,121918.46875,279.3049774169922,0.0,108256.9765625,311.3200225830078,0.0,1382,6.274032831192017,72
