train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147607.234375,10093.63998413086,,122456.515625,10891.744987487793,0.0,160495.0625,7387.365013122559,0.0,20,0.15310192108154297,172
147027.734375,1360.3400115966797,,122069.53125,1596.0199966430664,0.0,159940.703125,462.9349822998047,0.0,40,0.22189617156982422,172
146472.8125,491.54998779296875,,121681.3203125,654.1199951171875,0.0,159508.0,284.125,0.0,60,0.29175400733947754,172
145963.78125,298.27000427246094,,121384.703125,354.61498260498047,0.0,158935.96875,245.1550064086914,0.0,80,0.3598368167877197,172
145470.21875,227.0,,121032.4609375,245.48999404907227,0.0,158362.8125,184.04000091552734,0.0,100,0.4286966323852539,172
144960.296875,172.3699951171875,,120679.21875,200.28500366210938,0.0,158209.625,179.5749855041504,0.0,120,0.4970228672027588,172
144485.8125,166.04000854492188,,120392.46875,157.57500839233398,0.0,158037.75,230.87500762939453,0.0,140,0.5651929378509521,172
143977.203125,155.57999420166016,,119993.1796875,135.48998641967773,0.0,157663.875,171.3450050354004,0.0,160,0.6353020668029785,172
143419.96875,156.67000579833984,,119689.8203125,147.41499710083008,0.0,157407.140625,141.36500549316406,0.0,180,0.698777437210083,172
142918.390625,134.9299774169922,,119317.453125,127.4000015258789,0.0,156527.921875,137.0900115966797,0.0,200,0.7624776363372803,172
142370.078125,132.989990234375,,118913.734375,107.44500732421875,0.0,155835.609375,127.63499069213867,0.0,220,0.8264575004577637,172
141854.078125,132.30001068115234,,118532.5703125,111.88001251220703,0.0,155078.96875,116.00998306274414,0.0,240,0.8911187648773193,172
141336.65625,134.9299774169922,,118226.2109375,110.34500885009766,0.0,154249.921875,138.14500045776367,0.0,260,0.9548823833465576,172
140813.640625,133.07998657226562,,117770.546875,115.7449951171875,0.0,153303.90625,138.14500045776367,0.0,280,1.0236098766326904,172
140305.671875,132.0,,117337.3515625,114.29500579833984,0.0,152742.109375,136.8599967956543,0.0,300,1.0872421264648438,172
139788.90625,119.60999298095703,,116954.96875,105.78499603271484,0.0,152323.125,124.73999786376953,0.0,320,1.1514644622802734,172
139291.671875,124.19000244140625,,116602.296875,106.03500366210938,0.0,151822.1875,138.27499389648438,0.0,340,1.2163598537445068,172
138784.0625,120.0799789428711,,116238.421875,102.16497802734375,0.0,151374.578125,121.74999618530273,0.0,360,1.2813408374786377,172
138309.640625,118.8800048828125,,115953.859375,100.8849868774414,0.0,151007.03125,129.3550033569336,0.0,380,1.345747947692871,172
137816.984375,117.11000061035156,,115564.203125,100.8849868774414,0.0,150595.484375,143.30500411987305,0.0,400,1.4100396633148193,172
137302.140625,118.8800048828125,,115167.140625,108.80999755859375,0.0,149665.453125,136.16001510620117,0.0,420,1.4750738143920898,172
136810.015625,120.0799789428711,,114743.90625,99.64000701904297,0.0,148785.5,134.66998672485352,0.0,440,1.5394859313964844,172
136346.0,120.0799789428711,,114306.34375,100.63501739501953,0.0,148234.921875,111.41998672485352,0.0,460,1.6055021286010742,172
135907.96875,127.4599838256836,,113968.8671875,102.85498809814453,0.0,147921.171875,111.41998672485352,0.0,480,1.6709039211273193,172
135433.390625,128.22998046875,,113678.8125,101.75,0.0,147474.5625,111.41998672485352,0.0,500,1.736107587814331,172
134954.828125,133.07998657226562,,113403.4921875,108.80999755859375,0.0,146825.484375,111.41998672485352,0.0,520,1.8011527061462402,172
134458.421875,132.3199920654297,,113052.359375,100.77999877929688,0.0,146101.90625,111.41998672485352,0.0,540,1.8666119575500488,172
133948.984375,128.35000610351562,,112759.046875,101.05998992919922,0.0,145876.953125,111.41998672485352,0.0,560,1.9318759441375732,172
133194.3125,130.5,,112171.5078125,98.61998748779297,0.0,144866.875,111.41998672485352,0.0,591,1.9983177185058594,172
132714.875,127.35999298095703,,111873.0,99.64000701904297,0.0,144608.6875,109.0550422668457,0.0,611,2.063131332397461,172
132217.828125,130.5,,111484.078125,99.64000701904297,0.0,143688.9375,111.41998672485352,0.0,631,2.127297878265381,172
131717.046875,131.1699981689453,,111151.359375,98.61998748779297,0.0,143311.203125,109.58002090454102,0.0,651,2.1923580169677734,172
131237.859375,130.5,,110904.4921875,100.63501739501953,0.0,143219.828125,111.41998672485352,0.0,671,2.2615768909454346,172
130753.2734375,127.35999298095703,,110512.921875,98.22499084472656,0.0,142902.84375,111.41998672485352,0.0,691,2.339656352996826,172
130270.921875,127.35999298095703,,110088.78125,95.0,0.0,142467.015625,111.41998672485352,0.0,711,2.4160544872283936,172
129793.109375,124.90995788574219,,109657.6484375,97.38499069213867,0.0,141747.40625,111.41998672485352,0.0,731,2.492283582687378,172
129312.46875,124.90995788574219,,109182.8046875,93.53500366210938,0.0,141052.09375,110.95999145507812,0.0,751,2.5687572956085205,172
128859.5390625,131.14999389648438,,108764.421875,91.01499557495117,0.0,140338.625,109.58002090454102,0.0,771,2.6450116634368896,172
128369.3828125,128.010009765625,,108492.59375,91.06501388549805,0.0,139815.796875,111.41998672485352,0.0,791,2.7091383934020996,172
127858.65625,122.74998474121094,,108149.5,92.21500015258789,0.0,138975.0,110.95999145507812,0.0,811,2.7725985050201416,172
127362.0078125,126.6400146484375,,107757.6484375,92.21500015258789,0.0,138181.5625,109.58002090454102,0.0,831,2.8357224464416504,172
126916.609375,128.35000610351562,,107455.8046875,100.77999877929688,0.0,137163.78125,110.95999145507812,0.0,851,2.8998255729675293,172
126435.4375,127.27997589111328,,107102.3515625,100.8849868774414,0.0,136621.140625,111.07999038696289,0.0,871,2.9638235569000244,172
125956.59375,124.41001892089844,,106677.3359375,93.53500366210938,0.0,136074.6875,109.58002090454102,0.0,891,3.0282769203186035,172
125504.234375,128.010009765625,,106368.109375,99.12999725341797,0.0,136098.25,109.58002090454102,0.0,911,3.0921008586883545,172
125034.7890625,123.45999145507812,,106178.03125,99.64000701904297,0.0,135918.78125,109.58002090454102,0.0,931,3.1564526557922363,172
124562.203125,126.6400146484375,,105726.7734375,92.21500015258789,0.0,135284.0625,109.58002090454102,0.0,951,3.222123622894287,172
124111.7265625,128.010009765625,,105454.171875,97.90998458862305,0.0,134637.234375,109.58002090454102,0.0,971,3.2861971855163574,172
123642.7734375,127.05999755859375,,105127.0703125,95.48999786376953,0.0,134219.140625,109.58002090454102,0.0,991,3.3506340980529785,172
123190.2734375,123.32000732421875,,104884.6640625,99.64000701904297,0.0,133948.890625,109.58002090454102,0.0,1011,3.415766954421997,172
122766.4296875,124.19000244140625,,104532.640625,100.77999877929688,0.0,133553.328125,110.95999145507812,0.0,1031,3.480656147003174,172
122291.7265625,127.27997589111328,,104261.5078125,101.05998992919922,0.0,133090.109375,109.58002090454102,0.0,1051,3.5451462268829346,172
121843.7734375,128.010009765625,,103905.7890625,100.77999877929688,0.0,132668.21875,109.58002090454102,0.0,1071,3.6099960803985596,172
121382.4609375,127.05999755859375,,103633.515625,100.63501739501953,0.0,132217.5625,109.58002090454102,0.0,1091,3.674544334411621,172
120959.109375,127.27997589111328,,103280.0546875,101.05998992919922,0.0,131547.109375,111.41998672485352,0.0,1111,3.739260196685791,172
120489.890625,128.22998046875,,102843.65625,100.8849868774414,0.0,131046.1328125,109.58002090454102,0.0,1131,3.8043787479400635,172
119772.1015625,128.010009765625,,102345.78125,100.77999877929688,0.0,130158.5,111.41998672485352,0.0,1162,3.870328903198242,172
119318.4140625,127.35999298095703,,102003.46875,98.0949935913086,0.0,129637.7421875,111.41998672485352,0.0,1182,3.934983968734741,172
118855.0390625,127.27997589111328,,101781.84375,99.64000701904297,0.0,129426.046875,109.58002090454102,0.0,1202,4.000248432159424,172
118435.359375,128.010009765625,,101396.125,100.77999877929688,0.0,128881.640625,109.58002090454102,0.0,1222,4.065333604812622,172
117995.953125,128.22998046875,,101074.71875,101.05998992919922,0.0,128330.96875,109.58002090454102,0.0,1242,4.1302807331085205,172
117562.8359375,127.35999298095703,,100806.1875,101.75,0.0,127776.109375,109.58002090454102,0.0,1262,4.194515705108643,172
117143.390625,128.35000610351562,,100501.984375,100.77999877929688,0.0,127434.203125,109.58002090454102,0.0,1282,4.258808851242065,172
116696.5390625,130.5,,100120.578125,99.64000701904297,0.0,126778.9453125,109.58002090454102,0.0,1302,4.323836326599121,172
116282.609375,132.3199920654297,,99825.1875,101.05998992919922,0.0,126526.6796875,110.95999145507812,0.0,1322,4.388361930847168,172
115815.4765625,128.22998046875,,99384.953125,101.75,0.0,126060.46875,109.58002090454102,0.0,1342,4.453405380249023,172
115351.8984375,127.27997589111328,,99096.4375,100.77999877929688,0.0,125960.8125,109.58002090454102,0.0,1362,4.5191051959991455,172
114900.7734375,124.90995788574219,,98820.046875,100.77999877929688,0.0,125440.15625,109.58002090454102,0.0,1382,4.58416223526001,172
114480.6484375,127.05999755859375,,98570.7265625,102.85498809814453,0.0,124913.359375,109.58002090454102,0.0,1402,4.649152517318726,172
114033.0078125,127.05999755859375,,98229.4140625,100.63501739501953,0.0,124759.390625,109.58002090454102,0.0,1422,4.713496685028076,172
113586.796875,126.6400146484375,,97830.875,100.77999877929688,0.0,124387.0546875,109.58002090454102,0.0,1442,4.778382301330566,172
113146.3515625,122.74998474121094,,97418.8515625,99.64000701904297,0.0,123386.25,109.58002090454102,0.0,1462,4.843862056732178,172
112717.5625,124.19000244140625,,97071.5546875,97.38499069213867,0.0,122721.25,109.58002090454102,0.0,1482,4.908639907836914,172
112328.8984375,123.45999145507812,,96827.4296875,100.77999877929688,0.0,122565.8984375,109.58002090454102,0.0,1502,4.974834680557251,172
111913.40625,126.6400146484375,,96492.3984375,95.0,0.0,122363.6328125,109.58002090454102,0.0,1522,5.040013790130615,172
111492.0234375,127.05999755859375,,96258.8671875,98.22499084472656,0.0,122092.0703125,109.58002090454102,0.0,1542,5.105308294296265,172
111065.5234375,123.45999145507812,,95858.0,92.26500701904297,0.0,121394.65625,109.58002090454102,0.0,1562,5.17035436630249,172
