train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141689.484375,1596.8999633789062,,153053.421875,1183.4299926757812,0.0,141183.03125,1246.8050079345703,0.0,20,0.12285017967224121,12
141627.09375,1314.6199951171875,,152977.984375,1065.260009765625,0.0,141150.71875,1246.8050079345703,0.0,40,0.17977333068847656,12
141549.421875,918.9200134277344,,152921.09375,941.2349853515625,0.0,141110.015625,1188.9500122070312,0.0,60,0.23688125610351562,12
141488.1875,668.7899780273438,,152865.609375,924.875,0.0,141080.28125,1176.770034790039,0.0,80,0.29471516609191895,12
141433.53125,554.1700439453125,,152812.90625,853.1900024414062,0.0,141045.859375,1131.2949981689453,0.0,100,0.35245776176452637,12
141373.875,423.5600128173828,,152761.609375,740.2600250244141,0.0,141013.625,942.0500030517578,0.0,120,0.4105098247528076,12
141310.90625,359.0600280761719,,152699.59375,600.454963684082,0.0,140978.125,920.1050109863281,0.0,140,0.46762704849243164,12
141246.46875,326.97998046875,,152624.5,541.5699920654297,0.0,140953.1875,810.5800018310547,0.0,160,0.5257270336151123,12
141185.890625,265.5,,152568.21875,423.2900390625,0.0,140915.015625,735.4250030517578,0.0,180,0.583845853805542,12
141121.203125,233.07000732421875,,152504.765625,346.93001556396484,0.0,140883.59375,508.19500732421875,0.0,200,0.6432812213897705,12
141057.296875,233.3099822998047,,152454.3125,297.80499267578125,0.0,140846.71875,461.09498596191406,0.0,220,0.7022466659545898,12
140994.953125,218.24996948242188,,152404.515625,272.9050064086914,0.0,140805.671875,400.7050247192383,0.0,240,0.7611348628997803,12
140929.34375,214.43997192382812,,152343.375,248.46500396728516,0.0,140780.703125,377.77001953125,0.0,260,0.819652795791626,12
140873.53125,186.260009765625,,152299.984375,213.00498962402344,0.0,140749.046875,377.77001953125,0.0,280,0.8791069984436035,12
140822.71875,181.89002990722656,,152256.265625,203.010009765625,0.0,140709.96875,333.53501892089844,0.0,300,0.9394865036010742,12
140761.5,185.48001098632812,,152216.046875,193.4199981689453,0.0,140667.3125,321.35498809814453,0.0,320,0.99875807762146,12
140703.078125,158.39996337890625,,152153.359375,190.4750213623047,0.0,140638.84375,296.8250045776367,0.0,340,1.0593178272247314,12
140636.8125,161.00001525878906,,152091.859375,193.94496154785156,0.0,140601.546875,298.25498962402344,0.0,360,1.1185247898101807,12
140570.0,161.0400390625,,152028.78125,191.2449951171875,0.0,140564.59375,258.3149719238281,0.0,380,1.178464412689209,12
140509.53125,159.67001342773438,,151971.890625,185.27000427246094,0.0,140528.890625,268.90000915527344,0.0,400,1.238344430923462,12
