train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134439.984375,836.0599975585938,,154403.71875,1775.184986114502,0.0,197313.984375,1018.3799819946289,0.0,20,33.32577180862427,196
133933.796875,495.41998291015625,,153848.5625,537.6000213623047,0.0,196779.953125,829.7899627685547,0.0,40,60.27674078941345,196
133395.734375,441.17002868652344,,153215.953125,368.7949905395508,0.0,196344.421875,567.120002746582,0.0,60,65.13164591789246,196
132859.078125,304.4100036621094,,152546.515625,273.11497497558594,0.0,195556.671875,432.4750061035156,0.0,80,65.54875063896179,196
132333.015625,256.00000762939453,,151946.484375,224.67000579833984,0.0,195265.984375,433.69998931884766,0.0,100,65.94418716430664,196
131827.625,240.33001708984375,,151345.1875,212.46999740600586,0.0,194356.015625,328.4900360107422,0.0,120,66.19909858703613,196
131302.15625,230.17999267578125,,150732.90625,195.43000030517578,0.0,193559.59375,300.70500564575195,0.0,140,66.47571516036987,196
130775.328125,203.63999938964844,,150049.890625,178.37500762939453,0.0,192598.765625,283.6949920654297,0.0,160,66.62549042701721,196
130254.53125,206.1999969482422,,149438.8125,188.05498504638672,0.0,191875.03125,264.8199882507324,0.0,180,66.73914051055908,196
129718.8515625,192.8500213623047,,148791.5625,175.75498962402344,0.0,191201.609375,282.5200080871582,0.0,200,66.83599138259888,196
129189.921875,189.56999969482422,,148155.8125,177.76001739501953,0.0,190486.34375,231.61499786376953,0.0,220,66.93246579170227,196
128689.140625,187.91998291015625,,147539.328125,172.32001113891602,0.0,189792.78125,254.01502227783203,0.0,240,67.03422498703003,196
128166.265625,192.07000732421875,,146879.171875,175.67999649047852,0.0,188796.625,253.8050079345703,0.0,260,67.13450050354004,196
127653.140625,197.97999572753906,,146282.640625,182.57001495361328,0.0,188132.6875,266.62000274658203,0.0,280,67.23275852203369,196
127100.1875,203.63999938964844,,145520.171875,185.10001373291016,0.0,187564.71875,239.62002182006836,0.0,300,67.33774304389954,196
126560.46875,189.56999969482422,,144830.84375,174.38000869750977,0.0,186878.65625,257.39002990722656,0.0,320,67.41792178153992,196
126037.4921875,184.19000244140625,,144194.03125,168.2699851989746,0.0,186222.296875,254.3949966430664,0.0,340,67.49553918838501,196
125521.375,177.9600067138672,,143600.84375,160.07496643066406,0.0,185671.046875,230.85501098632812,0.0,360,67.56865906715393,196
125005.4296875,171.33000946044922,,142948.734375,165.1750030517578,0.0,185083.609375,245.97499084472656,0.0,380,67.63965082168579,196
124497.5390625,163.65000915527344,,142363.859375,151.99499130249023,0.0,184044.34375,241.10499572753906,0.0,400,67.71007776260376,196
124012.3046875,163.65000915527344,,141863.609375,153.11499786376953,0.0,183410.90625,239.6449966430664,0.0,420,67.78147292137146,196
123532.71875,166.72998046875,,141319.078125,157.2849998474121,0.0,182888.90625,250.43000030517578,0.0,440,67.85320138931274,196
123012.5078125,166.58997344970703,,140679.6875,151.99499130249023,0.0,182269.4375,232.77498626708984,0.0,460,67.93871879577637,196
122472.5703125,160.19001007080078,,140018.015625,145.47499465942383,0.0,181783.0625,230.71499633789062,0.0,480,68.01984429359436,196
121983.0859375,159.8599853515625,,139474.453125,145.47499465942383,0.0,180967.296875,229.5550079345703,0.0,500,68.10085868835449,196
121474.28125,158.60995483398438,,138821.25,144.45999145507812,0.0,179970.46875,221.0050048828125,0.0,520,68.18173885345459,196
120972.375,156.57998657226562,,138255.140625,144.45999145507812,0.0,178842.4375,223.06499481201172,0.0,540,68.26249241828918,196
120471.40625,159.5900115966797,,137652.328125,143.9649887084961,0.0,178180.578125,238.4850082397461,0.0,560,68.3429160118103,196
119657.4765625,154.56996154785156,,136681.40625,139.13499069213867,0.0,177577.359375,229.51500701904297,0.0,591,68.42229962348938,196
119149.7578125,155.0300064086914,,136069.796875,143.63501739501953,0.0,176745.8125,231.61499786376953,0.0,611,68.50112247467041,196
118669.9375,154.93003845214844,,135480.90625,144.14997482299805,0.0,176319.671875,225.1299819946289,0.0,631,68.57889723777771,196
118162.9453125,158.60995483398438,,134786.21875,144.9850082397461,0.0,175179.515625,229.5550079345703,0.0,651,68.6555380821228,196
117659.3828125,156.2999725341797,,134227.671875,143.48998260498047,0.0,174729.546875,221.0050048828125,0.0,671,68.73253464698792,196
117167.6328125,154.81997680664062,,133624.328125,143.84499740600586,0.0,173815.375,220.96500396728516,0.0,691,68.81059169769287,196
116681.9765625,157.42999267578125,,133046.578125,141.40500259399414,0.0,173308.46875,221.0050048828125,0.0,711,68.88880848884583,196
116231.9765625,154.8399887084961,,132504.9375,143.30499649047852,0.0,172712.6875,223.02999114990234,0.0,731,68.96708989143372,196
115785.5625,156.2999725341797,,132027.3125,143.30499649047852,0.0,172265.46875,229.5550079345703,0.0,751,69.04678845405579,196
