train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134555.375,7114.529930114746,,154365.296875,3045.229969024658,0.0,197936.90625,14480.885078430176,0.0,20,0.15247774124145508,220
134003.15625,901.0299987792969,,153746.90625,346.4350051879883,0.0,196984.875,4788.344993591309,0.0,40,0.23287630081176758,220
133457.09375,161.60000610351562,,153142.28125,125.92500305175781,0.0,195741.671875,193.74501037597656,0.0,60,0.3332834243774414,220
132890.453125,116.97001647949219,,152515.609375,97.9000015258789,0.0,195045.1875,255.88999938964844,0.0,80,0.42553186416625977,220
132313.0625,128.46002197265625,,151874.1875,96.06497955322266,0.0,194388.3125,155.66499710083008,0.0,100,0.5082912445068359,220
131751.328125,125.1099853515625,,151157.28125,94.34001922607422,0.0,192895.625,174.4849853515625,0.0,120,0.5834083557128906,220
131148.125,82.8800048828125,,150427.8125,72.7750015258789,0.0,192563.15625,133.59500122070312,0.0,140,0.6516280174255371,220
130599.03125,77.45001220703125,,149800.453125,60.174991607666016,0.0,191667.0,103.55500793457031,0.0,160,0.719092845916748,220
130034.8515625,87.99998474121094,,149157.453125,71.2850112915039,0.0,190707.5625,124.2599983215332,0.0,180,0.7862143516540527,220
129480.34375,86.03999710083008,,148586.96875,65.40499877929688,0.0,190123.6875,124.2599983215332,0.0,200,0.8555026054382324,220
128913.625,77.45001220703125,,147968.203125,60.2449951171875,0.0,189930.46875,131.3949851989746,0.0,220,0.9230847358703613,220
128356.2421875,82.8800048828125,,147337.390625,65.71499252319336,0.0,189024.78125,124.2599983215332,0.0,240,0.9910948276519775,220
127798.8203125,71.83997344970703,,146675.265625,60.2449951171875,0.0,187843.1875,97.82498931884766,0.0,260,1.0591497421264648,220
127253.2578125,77.45001220703125,,146130.71875,62.16999816894531,0.0,187097.46875,97.82498931884766,0.0,280,1.1264922618865967,220
126717.5625,74.61001586914062,,145548.015625,61.284996032714844,0.0,186458.171875,110.68002319335938,0.0,300,1.1950478553771973,220
126203.4609375,70.29000854492188,,145062.125,56.77998733520508,0.0,186014.09375,80.43499755859375,0.0,320,1.2626347541809082,220
125663.734375,69.239990234375,,144458.515625,60.2449951171875,0.0,185388.3125,124.2599983215332,0.0,340,1.3309552669525146,220
125114.03125,69.01998901367188,,143864.203125,55.32998275756836,0.0,184784.359375,106.51001739501953,0.0,360,1.3993427753448486,220
124581.15625,68.41999053955078,,143288.90625,54.53498840332031,0.0,184032.484375,129.67998886108398,0.0,380,1.4674272537231445,220
124062.265625,67.11000061035156,,142744.421875,60.2449951171875,0.0,183168.171875,124.2599983215332,0.0,400,1.536607265472412,220
123515.6953125,64.57999420166016,,142093.28125,54.53498840332031,0.0,182608.265625,106.51001739501953,0.0,420,1.6057841777801514,220
123005.9453125,70.08000183105469,,141534.84375,56.77998733520508,0.0,181440.8125,129.06499862670898,0.0,440,1.674372911453247,220
122468.4609375,69.09000396728516,,140944.65625,57.95499801635742,0.0,180688.25,113.25001525878906,0.0,460,1.7431566715240479,220
121916.0234375,71.16999816894531,,140316.140625,54.05999755859375,0.0,180192.640625,118.42501831054688,0.0,480,1.81626558303833,220
