train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147252.8125,6529.250015258789,,139716.15625,1055.9449844360352,0.0,117628.2890625,5044.1149978637695,0.0,20,1.16163969039917,120
146849.171875,1588.0199737548828,,139309.484375,570.8650207519531,0.0,117483.6015625,2215.275001525879,0.0,40,1.6784138679504395,120
146440.578125,607.5799560546875,,138709.328125,277.95996475219727,0.0,117104.953125,335.6400146484375,0.0,60,1.8147759437561035,120
146047.671875,461.85999298095703,,138180.71875,293.14501953125,0.0,116834.765625,252.21499633789062,0.0,80,1.9513881206512451,120
145647.8125,360.89007568359375,,137741.71875,227.93497467041016,0.0,116615.84375,245.08000946044922,0.0,100,2.0458829402923584,120
145248.421875,342.77000427246094,,137264.203125,211.4499969482422,0.0,116403.3203125,243.34500122070312,0.0,120,2.1290299892425537,120
144844.765625,332.2300338745117,,136663.625,231.4599838256836,0.0,116053.6484375,200.77501678466797,0.0,140,2.2037155628204346,120
144462.171875,316.5199890136719,,136274.640625,239.48995971679688,0.0,115840.3046875,198.6949691772461,0.0,160,2.2784717082977295,120
144042.09375,295.6399841308594,,135960.0625,197.98497009277344,0.0,115675.265625,207.82996368408203,0.0,180,2.3503546714782715,120
143644.375,284.74005126953125,,135514.453125,166.78500366210938,0.0,115340.53125,175.0500144958496,0.0,200,2.4193243980407715,120
143211.765625,278.88006591796875,,135182.125,154.3049774169922,0.0,115184.078125,204.4549789428711,0.0,220,2.488004684448242,120
142832.046875,282.38002014160156,,134631.765625,185.6699981689453,0.0,114865.1484375,190.31998443603516,0.0,240,2.557511568069458,120
142462.359375,272.82000732421875,,134320.828125,164.9350128173828,0.0,114624.8671875,145.9649887084961,0.0,260,2.6252028942108154,120
142062.359375,259.80995178222656,,133890.125,160.44499969482422,0.0,114409.828125,146.5399932861328,0.0,280,2.6928610801696777,120
141664.953125,256.37998962402344,,133588.609375,156.20498657226562,0.0,114212.8515625,142.80998992919922,0.0,300,2.75986647605896,120
141260.890625,259.1299743652344,,133046.03125,144.47498321533203,0.0,113861.5859375,168.9300079345703,0.0,320,2.8266611099243164,120
140858.3125,251.91998291015625,,132483.78125,162.5800018310547,0.0,113544.5,146.46499633789062,0.0,340,2.8930466175079346,120
140452.390625,256.7899932861328,,132195.375,149.614990234375,0.0,113397.515625,157.03002166748047,0.0,360,2.960477590560913,120
140064.109375,259.19000244140625,,131998.875,149.614990234375,0.0,113344.7734375,157.2099838256836,0.0,380,3.0276248455047607,120
139647.015625,257.8699951171875,,131478.953125,149.614990234375,0.0,113004.7421875,155.33999633789062,0.0,400,3.094233274459839,120
139263.765625,259.63006591796875,,131190.5625,143.0600128173828,0.0,112811.9375,148.60499572753906,0.0,420,3.160367012023926,120
138896.3125,251.91998291015625,,131038.640625,136.67003631591797,0.0,112610.8671875,148.8300018310547,0.0,440,3.2263731956481934,120
138471.3125,250.46005249023438,,130452.890625,142.4199981689453,0.0,112336.859375,146.67499542236328,0.0,460,3.2930386066436768,120
138095.328125,257.739990234375,,130341.9375,140.28502655029297,0.0,112339.0546875,146.46499633789062,0.0,480,3.3594582080841064,120
137716.90625,259.3699188232422,,129966.1875,143.0600128173828,0.0,112045.3203125,146.46499633789062,0.0,500,3.4252989292144775,120
137330.953125,256.0900115966797,,129329.1484375,131.989990234375,0.0,111633.5234375,157.2099838256836,0.0,520,3.4921271800994873,120
136951.03125,250.46005249023438,,129084.0234375,143.0600128173828,0.0,111475.5859375,157.03002166748047,0.0,540,3.5580103397369385,120
136565.765625,259.32000732421875,,128683.5703125,143.0600128173828,0.0,111231.359375,149.3949966430664,0.0,560,3.62375807762146,120
136002.59375,259.32000732421875,,128416.1875,145.98001098632812,0.0,111154.6015625,157.03002166748047,0.0,591,3.691209316253662,120
135618.3125,259.80995178222656,,127948.2109375,145.98001098632812,0.0,110930.796875,149.3949966430664,0.0,611,3.75747013092041,120
135235.59375,259.3699188232422,,127593.734375,140.77499389648438,0.0,110723.3671875,157.03002166748047,0.0,631,3.824087619781494,120
134861.375,259.63006591796875,,127230.1015625,149.614990234375,0.0,110432.7578125,146.46499633789062,0.0,651,3.8899455070495605,120
134498.65625,259.19000244140625,,126803.4921875,143.0600128173828,0.0,110085.890625,157.03002166748047,0.0,671,3.956040143966675,120
134126.9375,259.3699188232422,,126396.7890625,138.07501220703125,0.0,109805.5546875,150.06997680664062,0.0,691,4.021929979324341,120
133748.96875,259.19000244140625,,125920.8203125,143.0600128173828,0.0,109535.90625,149.3949966430664,0.0,711,4.088284730911255,120
133377.78125,259.80995178222656,,125586.8125,143.0600128173828,0.0,109281.6640625,157.2099838256836,0.0,731,4.154083728790283,120
132987.625,259.32000732421875,,125249.5625,138.07501220703125,0.0,109068.0703125,146.67499542236328,0.0,751,4.220061302185059,120
132629.96875,257.739990234375,,125104.9765625,136.56502532958984,0.0,108887.71875,149.3949966430664,0.0,771,4.286762475967407,120
132283.875,256.37998962402344,,124780.1796875,132.71501922607422,0.0,108723.46875,155.20995330810547,0.0,791,4.352959632873535,120
131889.953125,256.37998962402344,,124312.1328125,145.98001098632812,0.0,108521.9296875,157.03002166748047,0.0,811,4.419723749160767,120
131545.1875,259.95001220703125,,124048.28125,143.0600128173828,0.0,108332.5546875,149.3949966430664,0.0,831,4.48547625541687,120
131170.03125,259.3699188232422,,123714.6640625,138.07501220703125,0.0,108254.3671875,157.2099838256836,0.0,851,4.552983283996582,120
130782.6328125,266.2600555419922,,123113.5703125,143.0600128173828,0.0,107976.25,149.3949966430664,0.0,871,4.619964838027954,120
130396.0,259.19000244140625,,122665.25,133.3400115966797,0.0,107713.2421875,150.06997680664062,0.0,891,4.686640977859497,120
130027.515625,259.63006591796875,,122271.90625,138.07501220703125,0.0,107372.1171875,149.3949966430664,0.0,911,4.753389835357666,120
129643.3203125,259.95001220703125,,121861.625,133.3400115966797,0.0,107233.25,150.06997680664062,0.0,931,4.81956934928894,120
129296.875,259.63006591796875,,121531.671875,138.07501220703125,0.0,106935.4296875,149.3949966430664,0.0,951,4.8859148025512695,120
128926.6796875,259.80995178222656,,121063.8359375,145.98001098632812,0.0,106808.703125,155.02999114990234,0.0,971,4.953285217285156,120
128560.8125,259.63006591796875,,120583.8203125,133.3400115966797,0.0,106551.0234375,150.06997680664062,0.0,991,5.020221948623657,120
128216.3515625,259.95001220703125,,120085.1171875,143.0600128173828,0.0,106192.7734375,153.46498107910156,0.0,1011,5.086611032485962,120
127851.0703125,259.19000244140625,,119822.1953125,143.0600128173828,0.0,105971.828125,149.3949966430664,0.0,1031,5.153613328933716,120
127495.5859375,259.63006591796875,,119565.4140625,143.0600128173828,0.0,105839.34375,149.3949966430664,0.0,1051,5.2199883460998535,120
127134.6875,261.00006103515625,,119240.75,138.07501220703125,0.0,105668.140625,149.3949966430664,0.0,1071,5.287118673324585,120
126772.828125,259.3699188232422,,118894.2890625,145.98001098632812,0.0,105455.640625,150.06997680664062,0.0,1091,5.353588819503784,120
126420.7109375,259.3699188232422,,118540.3125,148.06500244140625,0.0,105239.140625,149.3949966430664,0.0,1111,5.420095682144165,120
126046.875,259.3500061035156,,117882.7421875,133.3400115966797,0.0,104863.109375,149.3949966430664,0.0,1131,5.487123250961304,120
125449.6015625,259.32000732421875,,117141.1875,145.98001098632812,0.0,104469.5,150.06997680664062,0.0,1162,5.5549211502075195,120
125066.53125,257.739990234375,,116570.2109375,145.98001098632812,0.0,104173.75,149.3949966430664,0.0,1182,5.621088743209839,120
