train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141112.625,6026.150016784668,,152652.09375,7882.979965209961,0.0,140440.3125,4877.464988708496,0.0,20,0.15082454681396484,196
140553.921875,1789.1200103759766,,152204.75,2542.3100051879883,0.0,139980.484375,1893.2499961853027,0.0,40,0.21707534790039062,196
140023.71875,436.3199920654297,,151586.53125,724.189998626709,0.0,139547.734375,703.9199829101562,0.0,60,0.7033884525299072,196
139485.765625,243.3100128173828,,151187.84375,461.3549919128418,0.0,139070.65625,340.29002380371094,0.0,80,0.7778668403625488,196
138924.359375,178.6499786376953,,150621.65625,247.81000518798828,0.0,138518.59375,243.93500900268555,0.0,100,0.8486196994781494,196
138414.703125,156.47998046875,,149950.515625,205.8850326538086,0.0,138096.625,196.9949951171875,0.0,120,0.9229724407196045,196
137866.28125,152.30998992919922,,149509.265625,213.38999938964844,0.0,137541.25,205.5050048828125,0.0,140,1.0070691108703613,196
137338.25,143.9000244140625,,148994.53125,215.17498779296875,0.0,137084.15625,183.1150016784668,0.0,160,1.1328365802764893,196
136821.703125,151.52005004882812,,148441.4375,218.6099967956543,0.0,136528.703125,193.47000885009766,0.0,180,1.2631499767303467,196
136294.15625,148.15999603271484,,147822.078125,229.64500045776367,0.0,135962.1875,192.6200065612793,0.0,200,1.4120502471923828,196
135754.859375,152.1899871826172,,147175.796875,224.13000869750977,0.0,135597.953125,185.97500228881836,0.0,220,1.5979819297790527,196
135222.25,145.25994873046875,,146687.96875,201.32499313354492,0.0,135097.765625,169.75,0.0,240,1.7196478843688965,196
134694.21875,146.06999969482422,,146079.171875,189.89498901367188,0.0,134668.1875,195.7849884033203,0.0,260,1.84544038772583,196
134182.203125,151.5299835205078,,145293.875,200.09500122070312,0.0,134315.25,188.32501220703125,0.0,280,2.055100679397583,196
133647.90625,143.61002349853516,,144643.125,207.45498657226562,0.0,133883.4375,187.14000701904297,0.0,300,2.247316837310791,196
133119.90625,138.6500244140625,,144071.125,188.02500534057617,0.0,133404.390625,188.06000137329102,0.0,320,2.4611055850982666,196
132594.234375,144.05998992919922,,143606.8125,181.4950065612793,0.0,132941.171875,169.75,0.0,340,2.6310698986053467,196
132098.84375,142.10000610351562,,143011.9375,191.8550033569336,0.0,132468.90625,187.01000213623047,0.0,360,2.8014261722564697,196
131543.234375,138.92999267578125,,142494.46875,184.6500015258789,0.0,132041.59375,174.53499603271484,0.0,380,2.992020845413208,196
130983.453125,140.4700469970703,,142073.59375,194.07499313354492,0.0,131560.421875,164.23499298095703,0.0,400,3.141770362854004,196
130460.0625,142.85999298095703,,141506.171875,181.71000289916992,0.0,131156.6875,159.9800033569336,0.0,420,3.2657830715179443,196
129957.296875,139.38003540039062,,140886.546875,181.38499450683594,0.0,130807.3828125,168.6899871826172,0.0,440,3.365186929702759,196
129440.140625,142.92001342773438,,140423.5,184.6500015258789,0.0,130312.3984375,179.5449981689453,0.0,460,3.4657561779022217,196
128932.3203125,142.92001342773438,,140149.84375,188.27997589111328,0.0,129772.0234375,163.68499755859375,0.0,480,3.5674233436584473,196
128409.9140625,139.38003540039062,,139534.921875,184.6500015258789,0.0,129395.6640625,176.50499725341797,0.0,500,3.6570229530334473,196
127906.96875,141.76998901367188,,138958.328125,196.20499420166016,0.0,128950.3515625,192.6200065612793,0.0,520,3.7455670833587646,196
127398.953125,144.26996612548828,,138445.28125,181.71000289916992,0.0,128507.4296875,176.50499725341797,0.0,540,3.8313357830047607,196
126886.140625,147.05998992919922,,138018.5625,182.71499633789062,0.0,128047.8125,195.7849884033203,0.0,560,3.9128894805908203,196
126067.7109375,144.73001098632812,,137278.296875,182.71499633789062,0.0,127294.6015625,192.6200065612793,0.0,591,3.997187614440918,196
125554.1640625,144.65001678466797,,136829.75,188.27997589111328,0.0,126855.015625,196.63499069213867,0.0,611,4.078263998031616,196
125035.1484375,147.8900032043457,,136461.359375,186.2349853515625,0.0,126333.546875,196.63499069213867,0.0,631,4.156850099563599,196
124534.96875,146.35000610351562,,135836.296875,185.72500228881836,0.0,125923.015625,195.7849884033203,0.0,651,4.236672401428223,196
123999.2734375,147.74002075195312,,135393.171875,188.27997589111328,0.0,125444.7734375,194.39999771118164,0.0,671,4.31470251083374,196
123518.96875,145.3800506591797,,134628.0,188.27997589111328,0.0,125076.25,196.5399932861328,0.0,691,4.400826930999756,196
123004.7109375,145.25999450683594,,134202.859375,188.27997589111328,0.0,124597.90625,195.7849884033203,0.0,711,4.481651782989502,196
122504.1953125,146.35000610351562,,133818.65625,183.71999740600586,0.0,124171.2421875,196.63499069213867,0.0,731,4.561232805252075,196
122005.125,146.18002319335938,,133396.703125,188.27997589111328,0.0,123736.890625,196.63499069213867,0.0,751,4.6273486614227295,196
121529.9140625,147.74002075195312,,132767.875,185.72500228881836,0.0,123332.59375,196.5399932861328,0.0,771,4.695272445678711,196
121064.828125,147.82998657226562,,132444.03125,188.27997589111328,0.0,122819.7578125,195.7849884033203,0.0,791,4.762716770172119,196
120560.421875,148.15999603271484,,131982.5625,185.72500228881836,0.0,122320.484375,198.3650016784668,0.0,811,4.829497575759888,196
120071.8125,149.07001495361328,,131211.671875,183.7449951171875,0.0,122064.3046875,196.5399932861328,0.0,831,4.897022008895874,196
119585.3515625,151.62998962402344,,130414.2421875,186.2349853515625,0.0,121800.4296875,196.5399932861328,0.0,851,4.965144872665405,196
119127.03125,151.5299835205078,,129818.765625,184.72000122070312,0.0,121405.09375,198.3650016784668,0.0,871,5.033952236175537,196
118617.6171875,152.1999969482422,,129612.0078125,186.2349853515625,0.0,120841.046875,198.33498001098633,0.0,891,5.101745843887329,196
118152.0859375,150.239990234375,,129178.109375,188.27997589111328,0.0,120366.0703125,198.33498001098633,0.0,911,5.171358823776245,196
117673.328125,150.03001403808594,,128786.7578125,188.27997589111328,0.0,119971.0859375,198.3650016784668,0.0,931,5.241853952407837,196
117187.8203125,149.07001495361328,,128527.9609375,188.27997589111328,0.0,119449.609375,194.39999771118164,0.0,951,5.310646295547485,196
116712.2265625,149.64002227783203,,127950.484375,186.2349853515625,0.0,119008.484375,194.39999771118164,0.0,971,5.381289720535278,196
116207.8515625,148.15999603271484,,127533.453125,192.14498138427734,0.0,118483.9921875,196.5399932861328,0.0,991,5.465137720108032,196
115745.1640625,146.18002319335938,,126823.7265625,182.71499633789062,0.0,118178.390625,196.63499069213867,0.0,1011,5.53446626663208,196
115271.9375,146.35000610351562,,126379.046875,186.2349853515625,0.0,117832.21875,195.7849884033203,0.0,1031,5.60366678237915,196
114803.6171875,146.35000610351562,,125961.484375,185.72500228881836,0.0,117310.3515625,195.7849884033203,0.0,1051,5.676595449447632,196
114323.609375,146.35000610351562,,125390.046875,184.69500350952148,0.0,116899.703125,196.63499069213867,0.0,1071,5.746792554855347,196
113839.90625,148.15999603271484,,125036.328125,185.72500228881836,0.0,116438.71875,195.7849884033203,0.0,1091,5.817572593688965,196
113336.4609375,147.8900032043457,,124384.6640625,186.2349853515625,0.0,116110.875,196.5399932861328,0.0,1111,5.886938571929932,196
112878.28125,147.8900032043457,,124060.453125,186.2349853515625,0.0,115516.8984375,196.5399932861328,0.0,1131,5.956170082092285,196
112172.8046875,145.3800506591797,,122931.7578125,188.27997589111328,0.0,115020.9609375,194.39999771118164,0.0,1162,6.028842926025391,196
111706.8046875,145.3800506591797,,122503.953125,186.2349853515625,0.0,114582.7890625,196.63499069213867,0.0,1182,6.100384712219238,196
111224.59375,145.31999969482422,,121909.8203125,185.72500228881836,0.0,114201.265625,194.39999771118164,0.0,1202,6.171950578689575,196
110763.6328125,144.26996612548828,,121455.4921875,185.72500228881836,0.0,113748.2890625,196.63499069213867,0.0,1222,6.244389533996582,196
110291.9140625,144.05998992919922,,121021.6484375,185.72500228881836,0.0,113233.1640625,195.7849884033203,0.0,1242,6.316066741943359,196
