train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142248.703125,9118.429916381836,,147971.8125,10446.039978027344,0.0,144470.125,8561.560028076172,0.0,20,0.1482996940612793,144
141765.78125,690.8600006103516,,147459.75,1050.8000183105469,0.0,143829.15625,575.5999984741211,0.0,40,0.26421570777893066,144
141309.1875,362.8999786376953,,147102.953125,641.8899993896484,0.0,143399.390625,319.60997772216797,0.0,60,0.3401215076446533,144
140833.5,265.3199768066406,,146722.921875,436.4200210571289,0.0,142934.671875,223.35498809814453,0.0,80,0.41319823265075684,144
140368.921875,217.95999145507812,,146476.03125,307.9450149536133,0.0,142650.71875,196.19998168945312,0.0,100,0.4852452278137207,144
139921.359375,208.50001525878906,,146358.71875,310.1300048828125,0.0,142510.265625,193.94998168945312,0.0,120,0.5520060062408447,144
139490.609375,199.300048828125,,146158.3125,307.15001678466797,0.0,142354.546875,182.12999725341797,0.0,140,0.617516040802002,144
139068.734375,227.92001342773438,,145716.53125,273.97501373291016,0.0,141898.109375,178.98499298095703,0.0,160,0.6834475994110107,144
138620.84375,195.0699920654297,,145246.671875,219.96501922607422,0.0,141350.75,104.22500610351562,0.0,180,0.7494070529937744,144
138176.15625,189.87998962402344,,145056.296875,206.89501190185547,0.0,141189.546875,114.69000244140625,0.0,200,0.8154454231262207,144
137725.140625,195.0699920654297,,144754.65625,222.2750244140625,0.0,140846.6875,137.67499542236328,0.0,220,0.8806939125061035,144
137278.546875,196.47000122070312,,144374.078125,232.1949920654297,0.0,140393.875,141.0500030517578,0.0,240,0.945791482925415,144
136813.046875,168.38998413085938,,143638.859375,216.44001007080078,0.0,139515.359375,91.09500885009766,0.0,260,1.0105760097503662,144
136380.546875,148.5900115966797,,142806.796875,192.5199966430664,0.0,138490.5,79.51000213623047,0.0,280,1.0765516757965088,144
135933.3125,137.78997039794922,,142076.125,179.65999603271484,0.0,137616.53125,67.97001647949219,0.0,300,1.1473438739776611,144
135491.921875,139.82003784179688,,141625.140625,185.6400146484375,0.0,137121.953125,62.33001708984375,0.0,320,1.2174921035766602,144
135044.921875,150.95997619628906,,141056.09375,192.6999969482422,0.0,136451.859375,74.65496826171875,0.0,340,1.2887754440307617,144
134594.9375,137.3699951171875,,139779.140625,190.7150115966797,0.0,134856.765625,81.91998291015625,0.0,360,1.3591911792755127,144
134155.125,148.5900115966797,,139313.3125,187.67001342773438,0.0,134237.890625,78.01998901367188,0.0,380,1.4306106567382812,144
133706.5,144.85997009277344,,138705.4375,191.09002304077148,0.0,133488.15625,85.20000457763672,0.0,400,1.5004279613494873,144
133302.5625,148.8099822998047,,138247.171875,192.8600082397461,0.0,133030.6875,111.44000244140625,0.0,420,1.5704987049102783,144
132856.4375,151.25003051757812,,137824.8125,195.25,0.0,132524.6875,107.43500137329102,0.0,440,1.641878366470337,144
132434.578125,148.8099822998047,,137460.8125,187.010009765625,0.0,132092.46875,106.08498764038086,0.0,460,1.7122445106506348,144
132021.453125,146.44998168945312,,137081.125,192.8600082397461,0.0,131660.640625,107.43500137329102,0.0,480,1.7820765972137451,144
131593.0,151.8100128173828,,136994.984375,190.7150115966797,0.0,131569.328125,97.89995956420898,0.0,500,1.8513672351837158,144
131140.265625,151.27000427246094,,136586.984375,192.8600082397461,0.0,131081.09375,101.4050064086914,0.0,520,1.9214344024658203,144
130712.09375,144.36000061035156,,135893.96875,188.6850128173828,0.0,130327.0546875,107.43500137329102,0.0,540,1.9916343688964844,144
130281.5390625,144.1800079345703,,135527.421875,187.010009765625,0.0,129923.2890625,103.20999145507812,0.0,560,2.0612072944641113,144
129590.96875,140.6099853515625,,135383.53125,182.82498168945312,0.0,129780.1875,76.8699722290039,0.0,591,2.1323440074920654,144
129171.6875,143.84002685546875,,135088.375,187.67001342773438,0.0,129484.7265625,74.65496826171875,0.0,611,2.203362464904785,144
128760.1796875,140.31997680664062,,134871.484375,185.6400146484375,0.0,129272.59375,62.33001708984375,0.0,631,2.2731106281280518,144
128336.484375,143.7599868774414,,134550.703125,179.08499908447266,0.0,128921.0703125,67.4150161743164,0.0,651,2.344418525695801,144
127909.703125,144.1800079345703,,133820.375,182.82498168945312,0.0,128029.6171875,74.65496826171875,0.0,671,2.449357748031616,144
127509.875,139.82003784179688,,133092.828125,184.09500885009766,0.0,127235.375,76.8699722290039,0.0,691,2.5198442935943604,144
127086.71875,142.73999786376953,,132726.671875,181.38497924804688,0.0,126761.765625,67.80001831054688,0.0,711,2.5995357036590576,144
126664.65625,140.6099853515625,,132404.703125,183.7099838256836,0.0,126387.3828125,78.01998901367188,0.0,731,2.6782052516937256,144
126235.9765625,144.1800079345703,,132065.015625,188.6850128173828,0.0,125979.390625,74.65496826171875,0.0,751,2.7554075717926025,144
125783.09375,143.84002685546875,,131711.921875,189.3450164794922,0.0,125523.7734375,70.52000427246094,0.0,771,2.8339219093322754,144
125360.4609375,140.86000061035156,,131373.09375,183.7099838256836,0.0,125177.6796875,68.06501770019531,0.0,791,2.912281036376953,144
124965.90625,143.84002685546875,,130807.09375,189.3450164794922,0.0,124491.296875,76.8699722290039,0.0,811,2.989771842956543,144
124542.265625,141.37001037597656,,130353.421875,185.6400146484375,0.0,123953.2734375,74.65496826171875,0.0,831,3.066986322402954,144
124134.6796875,143.84002685546875,,130166.546875,189.3450164794922,0.0,123713.3203125,74.65496826171875,0.0,851,3.145132064819336,144
123711.9453125,141.77996826171875,,129804.5390625,189.3450164794922,0.0,123289.9375,70.52000427246094,0.0,871,3.2226388454437256,144
123302.5546875,140.31997680664062,,129365.7109375,185.6400146484375,0.0,122838.4296875,67.80001831054688,0.0,891,3.2999653816223145,144
122891.2734375,143.63998413085938,,129189.4375,184.09500885009766,0.0,122680.109375,64.14501190185547,0.0,911,3.3781826496124268,144
122497.4375,143.84002685546875,,128875.7734375,189.3450164794922,0.0,122344.734375,74.65496826171875,0.0,931,3.456205368041992,144
122086.9921875,141.40997314453125,,128479.109375,189.3450164794922,0.0,121884.0703125,65.82001495361328,0.0,951,3.534222364425659,144
121684.2734375,143.97000122070312,,127967.7890625,189.3450164794922,0.0,121268.0078125,68.06501770019531,0.0,971,3.6137161254882812,144
121280.9140625,144.85997009277344,,127367.4765625,185.6400146484375,0.0,120570.0625,70.52000427246094,0.0,991,3.6907312870025635,144
120883.078125,144.85997009277344,,126845.109375,192.8600082397461,0.0,120036.4765625,76.8699722290039,0.0,1011,3.7676730155944824,144
120471.90625,141.37001037597656,,126322.7734375,188.6850128173828,0.0,119432.765625,76.8699722290039,0.0,1031,3.858492851257324,144
120079.8046875,144.36000061035156,,125342.71875,193.1500015258789,0.0,118279.3046875,82.73999786376953,0.0,1051,3.95501708984375,144
119649.140625,141.37001037597656,,124979.6015625,185.6400146484375,0.0,117846.4765625,79.04000091552734,0.0,1071,4.019304275512695,144
119213.921875,139.76002502441406,,124428.34375,188.6850128173828,0.0,117161.46875,78.01998901367188,0.0,1091,4.0847179889678955,144
118819.40625,137.3699951171875,,124027.9375,181.38497924804688,0.0,116682.015625,78.01998901367188,0.0,1111,4.149466037750244,144
118420.1015625,140.3899688720703,,123644.203125,183.7099838256836,0.0,116212.8828125,78.01998901367188,0.0,1131,4.214475393295288,144
117864.75,140.86000061035156,,123018.9296875,185.6400146484375,0.0,115575.234375,81.79501342773438,0.0,1162,4.280116558074951,144
117465.1796875,140.3899688720703,,122581.0703125,183.7099838256836,0.0,115087.953125,79.04000091552734,0.0,1182,4.34479284286499,144
117084.2890625,140.3899688720703,,122074.9140625,181.38497924804688,0.0,114490.609375,81.79501342773438,0.0,1202,4.4093239307403564,144
116706.6640625,140.3899688720703,,121644.5859375,185.6400146484375,0.0,114052.40625,79.04000091552734,0.0,1222,4.474446773529053,144
116294.1796875,140.86000061035156,,121382.0703125,185.6400146484375,0.0,113782.578125,79.04000091552734,0.0,1242,4.539433479309082,144
115897.1015625,139.76002502441406,,121120.4921875,179.08499908447266,0.0,113480.2109375,79.04000091552734,0.0,1262,4.604245662689209,144
115484.9765625,140.3899688720703,,120794.078125,183.7099838256836,0.0,113082.7578125,78.01998901367188,0.0,1282,4.66888427734375,144
115110.1640625,140.31997680664062,,120146.28125,185.6400146484375,0.0,112281.859375,79.04000091552734,0.0,1302,4.734025955200195,144
114716.6015625,135.06000518798828,,119731.609375,183.7099838256836,0.0,111774.5703125,78.01998901367188,0.0,1322,4.79912805557251,144
114323.296875,137.3699951171875,,119298.421875,185.6400146484375,0.0,111223.828125,81.79501342773438,0.0,1342,4.865108489990234,144
113948.234375,137.3699951171875,,119309.203125,181.38497924804688,0.0,111257.6484375,79.04000091552734,0.0,1362,4.932595491409302,144
113566.0234375,139.88002014160156,,118768.2265625,183.7099838256836,0.0,110612.2265625,76.8699722290039,0.0,1382,4.997683525085449,144
113158.8359375,140.31997680664062,,118536.5078125,181.38497924804688,0.0,110349.671875,79.04000091552734,0.0,1402,5.063522100448608,144
112781.5703125,140.31997680664062,,117980.703125,185.6400146484375,0.0,109691.4921875,79.04000091552734,0.0,1422,5.129631757736206,144
112397.9140625,140.3899688720703,,117609.4453125,183.7099838256836,0.0,109212.3046875,79.04000091552734,0.0,1442,5.1956467628479,144
112004.765625,137.3699951171875,,117457.984375,183.7099838256836,0.0,109064.3984375,78.01998901367188,0.0,1462,5.262133598327637,144
111616.3828125,139.76002502441406,,117236.21875,185.6400146484375,0.0,108741.578125,79.04000091552734,0.0,1482,5.328280448913574,144
111270.3984375,140.3899688720703,,117080.8125,185.6400146484375,0.0,108546.9765625,78.01998901367188,0.0,1502,5.3938188552856445,144
110886.359375,140.31997680664062,,116685.578125,183.7099838256836,0.0,108122.5703125,78.01998901367188,0.0,1522,5.460654258728027,144
110508.078125,140.31997680664062,,116435.1015625,183.7099838256836,0.0,107857.59375,68.06501770019531,0.0,1542,5.527078151702881,144
110126.9453125,135.06000518798828,,115986.6875,181.38497924804688,0.0,107440.7421875,64.57501983642578,0.0,1562,5.593239784240723,144
109784.859375,140.3899688720703,,115445.1015625,185.6400146484375,0.0,106836.4296875,76.8699722290039,0.0,1582,5.660451412200928,144
109401.46875,137.21994018554688,,114723.734375,183.7099838256836,0.0,105939.8671875,79.04000091552734,0.0,1602,5.727126359939575,144
109030.6796875,137.3699951171875,,114122.5625,185.6400146484375,0.0,105285.8828125,81.79501342773438,0.0,1622,5.792981147766113,144
108642.71875,137.3699951171875,,113549.5859375,183.7099838256836,0.0,104606.9921875,78.01998901367188,0.0,1642,5.860052108764648,144
108279.96875,134.75994873046875,,113029.0078125,181.38497924804688,0.0,104048.53125,79.04000091552734,0.0,1662,5.926620244979858,144
107915.4921875,134.75994873046875,,112599.46875,183.7099838256836,0.0,103586.1796875,78.01998901367188,0.0,1682,5.993411540985107,144
107539.3828125,131.97999572753906,,112427.8984375,183.7099838256836,0.0,103457.28125,78.01998901367188,0.0,1702,6.059312343597412,144
106976.21875,139.76002502441406,,111930.1328125,181.38497924804688,0.0,103012.59375,72.364990234375,0.0,1733,6.126389265060425,144
