train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142275.328125,7756.890106201172,,147502.296875,4116.440017700195,0.0,143937.390625,3207.0599975585938,0.0,20,3.681637763977051,120
141863.96875,1311.8201065063477,,147093.046875,1103.4450187683105,0.0,143466.328125,791.580020904541,0.0,40,5.457597017288208,120
141455.171875,618.2799682617188,,146493.03125,653.2650146484375,0.0,142701.8125,455.85004806518555,0.0,60,5.865481853485107,120
141074.421875,471.40997314453125,,145998.78125,553.5949935913086,0.0,142185.078125,529.1099662780762,0.0,80,6.038831949234009,120
140685.140625,424.3400421142578,,145430.46875,588.1600074768066,0.0,141480.296875,447.09999084472656,0.0,100,6.140743255615234,120
140283.953125,398.52003479003906,,144590.921875,594.0099868774414,0.0,140489.296875,478.3650588989258,0.0,120,6.2133495807647705,120
139871.75,346.05999755859375,,144308.078125,493.99996185302734,0.0,140130.984375,323.5750541687012,0.0,140,6.283392429351807,120
139477.109375,288.75,,143984.0,471.6199645996094,0.0,139721.390625,277.2949981689453,0.0,160,6.354135274887085,120
139078.859375,287.99000549316406,,143588.453125,479.12498474121094,0.0,139299.359375,268.79002380371094,0.0,180,6.4229655265808105,120
138674.0625,259.63006591796875,,143353.640625,417.85501861572266,0.0,139058.109375,250.74495697021484,0.0,200,6.49214768409729,120
138272.78125,247.80001831054688,,143004.1875,399.1200065612793,0.0,138668.0,170.9950180053711,0.0,220,6.559282302856445,120
137864.4375,247.80001831054688,,142628.015625,410.34505462646484,0.0,138218.484375,182.16000366210938,0.0,240,6.632728815078735,120
137466.984375,242.1300048828125,,142419.671875,363.37997817993164,0.0,137974.703125,172.02997589111328,0.0,260,6.6992552280426025,120
137102.390625,257.739990234375,,142088.625,345.35997772216797,0.0,137529.171875,175.10498809814453,0.0,280,6.765369653701782,120
136706.921875,252.80001831054688,,141924.71875,343.1699523925781,0.0,137291.390625,159.12499237060547,0.0,300,6.831332206726074,120
136326.421875,247.80001831054688,,141621.640625,343.1699523925781,0.0,136958.0625,141.65999603271484,0.0,320,6.897471904754639,120
135923.78125,247.19996643066406,,141046.8125,343.1699523925781,0.0,136168.125,153.54998779296875,0.0,340,6.964528322219849,120
135566.734375,238.0500030517578,,140566.40625,343.1699523925781,0.0,135621.90625,158.99500274658203,0.0,360,7.04322075843811,120
135206.796875,245.95005798339844,,140002.359375,358.97002029418945,0.0,134966.75,184.35501098632812,0.0,380,7.132567882537842,120
134832.5625,238.0500030517578,,139496.078125,333.56497955322266,0.0,134361.890625,186.0,0.0,400,7.215721845626831,120
134420.5,241.39999389648438,,138924.40625,332.37499237060547,0.0,133652.875,190.4999771118164,0.0,420,7.278908014297485,120
134052.796875,236.35995483398438,,138759.3125,354.9300308227539,0.0,133411.1875,186.0,0.0,440,7.353997230529785,120
133700.96875,238.0500030517578,,138285.6875,365.4200019836426,0.0,132853.15625,183.22000885009766,0.0,460,7.416209697723389,120
133338.515625,236.35995483398438,,137926.40625,342.0549774169922,0.0,132425.8125,170.71002960205078,0.0,480,7.480342626571655,120
132976.109375,229.3399200439453,,137857.140625,348.38001251220703,0.0,132369.765625,157.45001220703125,0.0,500,7.543628454208374,120
132563.921875,241.39999389648438,,137664.46875,335.2299575805664,0.0,132086.0,149.45000457763672,0.0,520,7.60697865486145,120
132210.453125,237.5199432373047,,137279.203125,326.2149963378906,0.0,131734.109375,146.44001007080078,0.0,540,7.670210123062134,120
131842.828125,235.78997039794922,,136950.65625,319.125,0.0,131437.234375,129.6449432373047,0.0,560,7.7335755825042725,120
131283.453125,235.78997039794922,,136427.40625,338.76002502441406,0.0,130855.34375,123.41497802734375,0.0,591,7.7977869510650635,120
130910.890625,247.3499755859375,,136493.765625,318.04000091552734,0.0,130963.1484375,133.82996368408203,0.0,611,7.861069202423096,120
130540.8828125,240.07005310058594,,136333.765625,322.85003662109375,0.0,130737.2734375,121.9849853515625,0.0,631,7.925072908401489,120
130159.671875,236.3700408935547,,136065.3125,324.0650329589844,0.0,130457.4140625,137.5049819946289,0.0,651,7.988940477371216,120
129791.0859375,234.76004028320312,,135559.75,323.7149963378906,0.0,129862.6484375,133.50497436523438,0.0,671,8.053523540496826,120
129404.78125,234.76004028320312,,135058.546875,326.2149963378906,0.0,129267.9609375,122.25997161865234,0.0,691,8.117990493774414,120
129053.5234375,234.76004028320312,,134388.5625,326.2149963378906,0.0,128456.75,129.8299560546875,0.0,711,8.18239974975586,120
128695.3359375,233.3599853515625,,134111.609375,324.0650329589844,0.0,128184.484375,122.8349838256836,0.0,731,8.247560739517212,120
128316.2890625,227.14996337890625,,133906.640625,326.2149963378906,0.0,127982.8984375,123.01496124267578,0.0,751,8.312207221984863,120
127948.90625,236.3700408935547,,133353.796875,321.32505798339844,0.0,127294.03125,122.25997161865234,0.0,771,8.376853227615356,120
127597.0078125,233.61004638671875,,132819.125,326.2149963378906,0.0,126648.7890625,129.6449432373047,0.0,791,8.440929174423218,120
127219.28125,233.61004638671875,,132302.875,323.7149963378906,0.0,125994.984375,129.8299560546875,0.0,811,8.505613565444946,120
126843.796875,237.5199432373047,,132253.359375,326.2149963378906,0.0,125866.40625,129.8299560546875,0.0,831,8.571438789367676,120
126467.84375,229.3399200439453,,131809.796875,322.20506286621094,0.0,125372.96875,127.01998138427734,0.0,851,8.636243104934692,120
126089.1484375,233.61004638671875,,131340.921875,324.7100067138672,0.0,124775.6875,123.01496124267578,0.0,871,8.701097249984741,120
125737.375,228.95001220703125,,130953.0,322.20506286621094,0.0,124317.1953125,126.92497253417969,0.0,891,8.766573905944824,120
125383.9921875,236.3700408935547,,130665.375,324.7100067138672,0.0,123961.515625,127.01998138427734,0.0,911,8.83185362815857,120
125028.6484375,233.3599853515625,,130130.9140625,324.7100067138672,0.0,123346.65625,126.92497253417969,0.0,931,8.896374702453613,120
124674.40625,233.3599853515625,,129929.90625,323.7149963378906,0.0,123145.7734375,126.29999542236328,0.0,951,8.973081350326538,120
124331.890625,233.3599853515625,,129522.2890625,323.7149963378906,0.0,122667.34375,118.5999755859375,0.0,971,9.049848794937134,120
123972.65625,234.76004028320312,,128772.6484375,328.83997344970703,0.0,121775.8203125,122.91497802734375,0.0,991,9.12550401687622,120
123612.5234375,229.3399200439453,,128535.703125,324.7100067138672,0.0,121535.359375,137.68999481201172,0.0,1011,9.200783014297485,120
123256.078125,227.14996337890625,,128198.09375,324.7100067138672,0.0,121122.015625,123.01496124267578,0.0,1031,9.27571964263916,120
122933.796875,233.61004638671875,,128152.3359375,326.2149963378906,0.0,121074.46875,122.38998413085938,0.0,1051,9.351404428482056,120
122589.546875,233.3599853515625,,127637.3828125,328.83997344970703,0.0,120442.71875,122.91497802734375,0.0,1071,9.431806802749634,120
122254.421875,229.3399200439453,,127518.0859375,324.7100067138672,0.0,120333.1015625,122.91497802734375,0.0,1091,9.506815433502197,120
121901.03125,227.14996337890625,,127030.4375,323.7149963378906,0.0,119781.1875,122.91497802734375,0.0,1111,9.581541776657104,120
121516.78125,225.16998291015625,,126661.9453125,323.7149963378906,0.0,119322.34375,122.8199691772461,0.0,1131,9.656574726104736,120
120967.046875,222.21005249023438,,125919.25,326.2149963378906,0.0,118499.6796875,122.06497955322266,0.0,1162,9.733169078826904,120
120621.7578125,226.52000427246094,,125512.921875,318.2649917602539,0.0,118033.6015625,122.91497802734375,0.0,1182,9.80835747718811,120
120268.796875,226.52000427246094,,125166.8828125,326.2149963378906,0.0,117619.828125,122.8349838256836,0.0,1202,9.882572174072266,120
119934.359375,227.14996337890625,,125058.7109375,322.20506286621094,0.0,117544.78125,122.73997497558594,0.0,1222,9.961874961853027,120
119584.7109375,225.58999633789062,,124782.59375,324.7100067138672,0.0,117128.9453125,122.8199691772461,0.0,1242,10.03581976890564,120
119242.890625,226.52000427246094,,124431.515625,318.00501251220703,0.0,116731.4140625,118.72998809814453,0.0,1262,10.110637426376343,120
118918.9921875,225.58999633789062,,123878.15625,322.1900177001953,0.0,116110.1015625,125.67497253417969,0.0,1282,10.18509840965271,120
118548.1484375,227.74996948242188,,123570.921875,321.32505798339844,0.0,115727.6015625,125.39998626708984,0.0,1302,10.259158849716187,120
118203.6953125,227.14996337890625,,123398.3515625,321.32505798339844,0.0,115545.0703125,122.06497955322266,0.0,1322,10.333322048187256,120
117867.171875,226.52000427246094,,123133.15625,318.00501251220703,0.0,115251.1953125,122.73997497558594,0.0,1342,10.408558130264282,120
117535.3203125,226.52000427246094,,122766.6171875,322.20506286621094,0.0,114808.390625,121.9849853515625,0.0,1362,10.483321189880371,120
117199.6171875,222.21005249023438,,122287.8515625,321.32505798339844,0.0,114283.6015625,122.8199691772461,0.0,1382,10.557493209838867,120
116880.53125,227.14996337890625,,121757.25,323.7149963378906,0.0,113710.859375,122.73997497558594,0.0,1402,10.631569862365723,120
116539.75,222.21005249023438,,121508.3984375,322.1900177001953,0.0,113426.171875,122.91497802734375,0.0,1422,10.704817533493042,120
116202.015625,222.16998291015625,,121149.6328125,318.00501251220703,0.0,112994.71875,121.9849853515625,0.0,1442,10.777719259262085,120
115876.8203125,222.16998291015625,,121008.3125,324.0650329589844,0.0,112883.90625,121.9849853515625,0.0,1462,10.85018253326416,120
115531.6875,222.16998291015625,,120594.6796875,326.2149963378906,0.0,112318.3515625,122.73997497558594,0.0,1482,10.924338340759277,120
115195.9921875,221.51998901367188,,120262.8203125,323.7149963378906,0.0,111924.375,121.9849853515625,0.0,1502,10.997436046600342,120
114870.90625,221.7300033569336,,119909.53125,322.1900177001953,0.0,111544.0546875,122.06497955322266,0.0,1522,11.071224212646484,120
114545.296875,225.58999633789062,,119384.234375,324.7100067138672,0.0,110904.765625,122.19499206542969,0.0,1542,11.144371032714844,120
114210.453125,225.58999633789062,,118979.1484375,324.0650329589844,0.0,110466.40625,122.91497802734375,0.0,1562,11.217637777328491,120
113870.1953125,226.52000427246094,,118558.9296875,322.1900177001953,0.0,109972.4921875,122.06497955322266,0.0,1582,11.291969299316406,120
113533.7421875,222.21005249023438,,118092.9453125,323.7149963378906,0.0,109383.0390625,122.91497802734375,0.0,1602,11.365105628967285,120
113202.3203125,222.21005249023438,,117768.4765625,318.00501251220703,0.0,108992.171875,122.91497802734375,0.0,1622,11.43850064277649,120
112886.3203125,225.58999633789062,,117691.0390625,318.00501251220703,0.0,108862.5078125,122.19499206542969,0.0,1642,11.511530637741089,120
112562.359375,226.52000427246094,,117519.5546875,324.7100067138672,0.0,108692.1015625,122.8199691772461,0.0,1662,11.584560871124268,120
112253.6796875,226.52000427246094,,117126.796875,324.7100067138672,0.0,108213.1328125,122.91497802734375,0.0,1682,11.657632112503052,120
111926.1953125,221.7300033569336,,116778.15625,322.20506286621094,0.0,107793.421875,122.06497955322266,0.0,1702,11.731019735336304,120
111434.2734375,221.7300033569336,,116321.8203125,321.32505798339844,0.0,107284.453125,122.19499206542969,0.0,1733,11.805495500564575,120
111114.5,222.21005249023438,,115585.625,323.7149963378906,0.0,106370.6640625,122.91497802734375,0.0,1753,11.879204273223877,120
110789.390625,225.58999633789062,,115553.4453125,321.32505798339844,0.0,106342.5390625,122.06497955322266,0.0,1773,11.951875448226929,120
110477.6640625,221.7300033569336,,115289.1796875,322.20506286621094,0.0,106073.53125,122.8199691772461,0.0,1793,12.013218402862549,120
110152.046875,222.21005249023438,,114871.3046875,321.32505798339844,0.0,105536.078125,122.06497955322266,0.0,1813,12.075502157211304,120
109835.53125,222.16998291015625,,114482.265625,323.7149963378906,0.0,105104.5234375,122.91497802734375,0.0,1833,12.142788887023926,120
109533.65625,222.21005249023438,,114234.8515625,322.20506286621094,0.0,104864.234375,122.8199691772461,0.0,1853,12.206118106842041,120
109222.625,222.16998291015625,,114106.5859375,323.7149963378906,0.0,104731.3359375,121.9849853515625,0.0,1873,12.26836609840393,120
108926.453125,222.16998291015625,,114091.890625,321.32505798339844,0.0,104739.265625,122.11499786376953,0.0,1893,12.331977367401123,120
108612.484375,221.7300033569336,,113918.6875,321.32505798339844,0.0,104585.5,122.06497955322266,0.0,1913,12.39584469795227,120
108296.2109375,221.7300033569336,,113557.40625,322.20506286621094,0.0,104184.40625,122.06497955322266,0.0,1933,12.459595680236816,120
107995.3125,221.7300033569336,,113263.9921875,321.32505798339844,0.0,103865.8828125,122.11499786376953,0.0,1953,12.524046182632446,120
107702.734375,221.51998901367188,,113092.890625,321.32505798339844,0.0,103714.0390625,122.06497955322266,0.0,1973,12.588876247406006,120
107399.5,225.58999633789062,,112801.0703125,322.20506286621094,0.0,103391.34375,121.9849853515625,0.0,1993,12.65321660041809,120
107105.1953125,222.21005249023438,,112499.4453125,318.00501251220703,0.0,103056.875,122.06497955322266,0.0,2013,12.718272686004639,120
106795.8671875,221.51998901367188,,112063.890625,318.00501251220703,0.0,102531.5390625,122.06497955322266,0.0,2033,12.783289432525635,120
106495.265625,222.16998291015625,,111831.984375,321.32505798339844,0.0,102253.5703125,122.19499206542969,0.0,2053,12.849000692367554,120
106196.9453125,225.58999633789062,,111666.84375,318.2649917602539,0.0,102026.890625,122.06497955322266,0.0,2073,12.913490533828735,120
105905.9375,222.21005249023438,,111265.7890625,321.32505798339844,0.0,101602.0703125,122.19499206542969,0.0,2093,12.976693868637085,120
105606.0,221.51998901367188,,110817.5703125,322.20506286621094,0.0,101099.1015625,121.9849853515625,0.0,2113,13.042181491851807,120
105301.21875,222.21005249023438,,110479.3203125,322.20506286621094,0.0,100678.53125,122.06497955322266,0.0,2133,13.105457544326782,120
104996.71875,221.7300033569336,,110285.4140625,314.69998931884766,0.0,100455.875,122.06497955322266,0.0,2153,13.170061111450195,120
104710.8984375,222.16998291015625,,109860.5546875,321.32505798339844,0.0,99992.796875,122.06497955322266,0.0,2173,13.23585844039917,120
104426.4375,221.7300033569336,,109776.71875,322.20506286621094,0.0,99927.171875,122.06497955322266,0.0,2193,13.301633358001709,120
104140.4296875,222.16998291015625,,109388.84375,322.20506286621094,0.0,99450.875,122.06497955322266,0.0,2213,13.36643123626709,120
103827.65625,222.16998291015625,,109072.8515625,322.20506286621094,0.0,99121.484375,122.06497955322266,0.0,2233,13.431978464126587,120
103535.4296875,222.21005249023438,,108840.6484375,318.00501251220703,0.0,98811.1328125,121.9849853515625,0.0,2253,13.497946739196777,120
103244.0234375,222.16998291015625,,108227.0234375,321.32505798339844,0.0,98101.3203125,122.06497955322266,0.0,2273,13.564053773880005,120
102801.3125,221.7300033569336,,107408.2421875,321.32505798339844,0.0,97174.703125,122.06497955322266,0.0,2304,13.630306720733643,120
102510.6640625,221.7300033569336,,107044.640625,322.20506286621094,0.0,96740.125,122.06497955322266,0.0,2324,13.696484088897705,120
102214.3203125,221.51998901367188,,106843.84375,322.20506286621094,0.0,96506.5625,121.9849853515625,0.0,2344,13.765672445297241,120
101939.859375,221.51998901367188,,106453.4453125,323.7149963378906,0.0,96042.53125,121.9849853515625,0.0,2364,13.831325054168701,120
101649.4296875,221.51998901367188,,106185.015625,321.32505798339844,0.0,95752.234375,122.06497955322266,0.0,2384,13.897086143493652,120
101373.8359375,220.4500274658203,,105954.71875,322.20506286621094,0.0,95539.1875,121.9849853515625,0.0,2404,13.963764429092407,120
101093.4140625,225.58999633789062,,105666.8125,321.32505798339844,0.0,95224.078125,121.9849853515625,0.0,2424,14.030917167663574,120
100810.921875,220.4500274658203,,105409.625,321.32505798339844,0.0,94923.3359375,122.06497955322266,0.0,2444,14.108724594116211,120
100535.7734375,219.77003479003906,,104987.296875,321.32505798339844,0.0,94439.6484375,122.06497955322266,0.0,2464,14.185839414596558,120
100262.0546875,221.51998901367188,,104922.5625,318.00501251220703,0.0,94360.9453125,121.9849853515625,0.0,2484,14.263905763626099,120
99988.5078125,219.9099578857422,,104529.5546875,321.32505798339844,0.0,93934.484375,121.9849853515625,0.0,2504,14.340445518493652,120
99721.046875,220.4500274658203,,104252.8984375,321.32505798339844,0.0,93653.40625,121.9849853515625,0.0,2524,14.417193412780762,120
99446.7734375,220.4500274658203,,103883.28125,322.20506286621094,0.0,93194.6796875,121.9849853515625,0.0,2544,14.493221998214722,120
99187.7421875,219.9099578857422,,103521.34375,321.32505798339844,0.0,92794.140625,121.9849853515625,0.0,2564,14.56958293914795,120
98914.8125,219.9099578857422,,103028.1171875,322.20506286621094,0.0,92203.2265625,121.9849853515625,0.0,2584,14.645915031433105,120
98637.859375,219.9099578857422,,102744.3984375,321.32505798339844,0.0,91898.7578125,121.9849853515625,0.0,2604,14.709981918334961,120
98366.0,221.51998901367188,,102643.9140625,318.00501251220703,0.0,91803.5546875,121.9849853515625,0.0,2624,14.774221420288086,120
98099.234375,220.4500274658203,,102476.625,318.00501251220703,0.0,91647.453125,121.9849853515625,0.0,2644,14.839365005493164,120
97833.15625,217.7899932861328,,102254.5546875,314.69998931884766,0.0,91420.6953125,121.9849853515625,0.0,2664,14.90471076965332,120
97562.109375,218.56997680664062,,102031.7109375,321.32505798339844,0.0,91184.9765625,121.9849853515625,0.0,2684,14.969041109085083,120
97298.25,219.9099578857422,,101684.5078125,321.32505798339844,0.0,90767.6171875,121.9849853515625,0.0,2704,15.034408330917358,120
97026.3671875,218.56997680664062,,101491.4296875,314.69998931884766,0.0,90554.78125,121.9849853515625,0.0,2724,15.100283145904541,120
96770.1953125,216.6999969482422,,101182.6875,318.00501251220703,0.0,90186.6171875,121.9849853515625,0.0,2744,15.165709018707275,120
96530.6015625,219.9099578857422,,100999.546875,318.00501251220703,0.0,90044.2578125,122.06497955322266,0.0,2764,15.231314420700073,120
96288.90625,219.9099578857422,,100770.8515625,318.00501251220703,0.0,89807.265625,121.9849853515625,0.0,2784,15.297036170959473,120
96024.9375,221.51998901367188,,100612.3828125,314.69998931884766,0.0,89647.1953125,122.06497955322266,0.0,2804,15.363349914550781,120
95774.1171875,219.9099578857422,,100213.2265625,321.32505798339844,0.0,89176.078125,122.06497955322266,0.0,2824,15.429184198379517,120
95519.625,219.9099578857422,,99992.390625,318.00501251220703,0.0,88986.2734375,121.9849853515625,0.0,2844,15.495516777038574,120
95149.5859375,219.77003479003906,,99574.890625,318.00501251220703,0.0,88537.7734375,121.9849853515625,0.0,2875,15.561652898788452,120
94901.328125,220.4500274658203,,99163.03125,321.32505798339844,0.0,88124.296875,121.9849853515625,0.0,2895,15.628133535385132,120
94663.3125,221.51998901367188,,99011.265625,321.32505798339844,0.0,87965.6484375,122.06497955322266,0.0,2915,15.706214427947998,120
94414.9765625,219.77003479003906,,98600.1484375,321.32505798339844,0.0,87526.703125,122.06497955322266,0.0,2935,15.776524066925049,120
94165.4296875,221.51998901367188,,98254.5703125,318.02005767822266,0.0,87116.0703125,122.06497955322266,0.0,2955,15.846517324447632,120
93911.3203125,218.56997680664062,,97990.8515625,318.02005767822266,0.0,86840.1640625,121.9849853515625,0.0,2975,15.921227216720581,120
93665.8671875,219.77003479003906,,97699.8046875,323.7149963378906,0.0,86488.546875,121.9849853515625,0.0,2995,15.990321397781372,120
93418.7421875,219.77003479003906,,97433.5390625,322.20506286621094,0.0,86205.2578125,122.06497955322266,0.0,3015,16.061677932739258,120
93177.0,219.77003479003906,,97283.7265625,323.7149963378906,0.0,85983.1328125,122.06497955322266,0.0,3035,16.132357597351074,120
92931.9765625,220.4500274658203,,97154.8515625,318.28003692626953,0.0,85828.125,121.9849853515625,0.0,3055,16.203481197357178,120
92677.2421875,219.9099578857422,,96918.890625,318.02005767822266,0.0,85578.8515625,122.06497955322266,0.0,3075,16.26915407180786,120
92439.734375,219.9099578857422,,96553.1953125,323.7149963378906,0.0,85152.828125,122.06497955322266,0.0,3095,16.335299253463745,120
92205.0078125,219.9099578857422,,96440.03125,314.69998931884766,0.0,85024.3046875,118.5999755859375,0.0,3115,16.400845527648926,120
