train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142537.921875,1216.6999969482422,,148114.21875,1326.9749755859375,0.0,144585.609375,1858.6499633789062,0.0,20,0.1307964324951172,12
142483.71875,989.6000366210938,,148051.84375,1113.9950256347656,0.0,144508.09375,1306.2850036621094,0.0,40,0.1888895034790039,12
142424.53125,846.3499755859375,,148016.65625,945.1500091552734,0.0,144462.46875,564.5399780273438,0.0,60,0.24778032302856445,12
142369.609375,566.4299926757812,,147941.03125,670.4100189208984,0.0,144370.703125,358.83998107910156,0.0,80,0.307281494140625,12
142312.8125,418.2300109863281,,147888.890625,504.7749557495117,0.0,144302.390625,309.3000030517578,0.0,100,0.37154555320739746,12
142256.421875,355.53997802734375,,147832.171875,373.00001525878906,0.0,144226.8125,285.87500762939453,0.0,120,0.42984461784362793,12
142200.875,284.12998962402344,,147774.953125,311.84002685546875,0.0,144155.640625,251.51000213623047,0.0,140,0.48900508880615234,12
142141.171875,259.47003173828125,,147725.40625,282.72499084472656,0.0,144090.8125,265.3299789428711,0.0,160,0.5479080677032471,12
142079.875,238.49996948242188,,147674.5,233.65501403808594,0.0,144026.3125,243.33499908447266,0.0,180,0.607546329498291,12
142032.765625,226.8099822998047,,147639.0625,225.60000610351562,0.0,143987.359375,151.3899688720703,0.0,200,0.6675307750701904,12
141973.71875,206.35000610351562,,147580.25,200.3800048828125,0.0,143904.625,134.7149887084961,0.0,220,0.7267565727233887,12
141913.046875,193.6699676513672,,147518.921875,216.61000061035156,0.0,143819.703125,150.1949920654297,0.0,240,0.7868375778198242,12
141856.46875,194.21995544433594,,147465.546875,197.1850128173828,0.0,143752.515625,114.18498229980469,0.0,260,0.8460884094238281,12
141803.125,175.52999877929688,,147397.625,184.90501403808594,0.0,143665.25,123.01997375488281,0.0,280,0.9054105281829834,12
141744.3125,181.43997192382812,,147330.75,184.90501403808594,0.0,143584.671875,107.33998107910156,0.0,300,0.9702591896057129,12
141690.03125,166.69003295898438,,147272.609375,161.02002716064453,0.0,143511.171875,123.01997375488281,0.0,320,1.0299439430236816,12
141635.828125,168.010009765625,,147212.828125,163.73001861572266,0.0,143427.6875,80.29996490478516,0.0,340,1.0892648696899414,12
141574.078125,177.65000915527344,,147149.296875,176.52500915527344,0.0,143344.75,123.01997375488281,0.0,360,1.149930715560913,12
141510.71875,174.02999877929688,,147102.03125,186.2400360107422,0.0,143277.578125,114.18498229980469,0.0,380,1.210705041885376,12
141450.78125,168.04998779296875,,147039.9375,186.2400360107422,0.0,143191.359375,123.01997375488281,0.0,400,1.2702276706695557,12
141405.484375,170.75,,146999.8125,186.2400360107422,0.0,143142.5,103.63999938964844,0.0,420,1.3304896354675293,12
