train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134830.140625,1969.0699768066406,,154706.234375,2308.3900146484375,0.0,198040.3125,2670.1399993896484,0.0,20,0.25022268295288086,24
134727.703125,1347.6900024414062,,154550.96875,1073.760009765625,0.0,197797.25,1726.9950141906738,0.0,40,0.3544175624847412,24
134622.359375,763.0600280761719,,154381.453125,589.2049713134766,0.0,197590.359375,716.2300186157227,0.0,60,0.44325995445251465,24
134520.703125,521.1299896240234,,154224.890625,391.97000885009766,0.0,197411.28125,600.1150054931641,0.0,80,0.5173311233520508,24
134408.25,430.760009765625,,154044.328125,274.11000061035156,0.0,197202.359375,507.25001525878906,0.0,100,0.589644193649292,24
134303.78125,338.9100036621094,,153872.03125,225.2650146484375,0.0,197015.703125,525.2249908447266,0.0,120,0.6618342399597168,24
134210.5625,338.95005798339844,,153736.21875,216.10999298095703,0.0,196858.453125,475.5199737548828,0.0,140,0.7309703826904297,24
134097.1875,304.6800231933594,,153542.34375,216.1750030517578,0.0,196610.015625,440.6650161743164,0.0,160,0.7993748188018799,24
133983.421875,278.5200500488281,,153360.046875,187.34497833251953,0.0,196431.6875,433.8949890136719,0.0,180,0.8703882694244385,24
133883.0625,264.80999755859375,,153193.4375,168.30503845214844,0.0,196266.21875,427.36497497558594,0.0,200,0.9429666996002197,24
133787.6875,246.84999084472656,,153049.765625,165.87003326416016,0.0,196082.953125,487.2499771118164,0.0,220,1.0046372413635254,24
133691.484375,249.5999755859375,,152898.359375,156.04998016357422,0.0,195896.375,424.85498809814453,0.0,240,1.067319631576538,24
133603.96875,247.30999755859375,,152770.09375,173.12005615234375,0.0,195748.46875,424.4300003051758,0.0,260,1.1304402351379395,24
133511.859375,228.97003173828125,,152631.140625,169.44000244140625,0.0,195584.40625,420.71497344970703,0.0,280,1.1944200992584229,24
133411.859375,228.87001037597656,,152471.390625,176.155029296875,0.0,195380.5,421.1899871826172,0.0,300,1.2582263946533203,24
133305.34375,241.64999389648438,,152291.734375,166.44499969482422,0.0,195139.71875,430.9299545288086,0.0,320,1.321570634841919,24
133206.40625,212.8899688720703,,152140.734375,151.7549819946289,0.0,195023.953125,430.9299545288086,0.0,340,1.385563611984253,24
133122.1875,212.53994750976562,,152024.59375,170.75000762939453,0.0,194914.296875,411.6799621582031,0.0,360,1.4485523700714111,24
133025.703125,220.4999542236328,,151877.78125,159.82998657226562,0.0,194709.765625,401.78997802734375,0.0,380,1.510854959487915,24
132926.390625,221.49000549316406,,151714.90625,165.55500030517578,0.0,194509.265625,405.27994537353516,0.0,400,1.5739495754241943,24
132831.265625,220.7799530029297,,151571.015625,147.35499572753906,0.0,194364.09375,378.83997344970703,0.0,420,1.637047529220581,24
132730.703125,226.91000366210938,,151417.390625,165.5150375366211,0.0,194184.609375,407.9649658203125,0.0,440,1.7000906467437744,24
132639.90625,220.77005004882812,,151284.421875,170.75000762939453,0.0,194084.640625,372.65003204345703,0.0,460,1.762540340423584,24
