train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147774.625,2743.1599731445312,,140550.328125,3129.4249877929688,0.0,117957.640625,2247.8250045776367,0.0,20,0.15906691551208496,24
147663.390625,2436.1900177001953,,140458.21875,2579.259994506836,0.0,117923.265625,2182.939987182617,0.0,40,0.22733473777770996,24
147561.375,1961.4400024414062,,140357.953125,1785.5699920654297,0.0,117878.3203125,1861.9900207519531,0.0,60,0.29595208168029785,24
147454.859375,1510.5699768066406,,140257.96875,1272.6100158691406,0.0,117840.625,1657.9199981689453,0.0,80,0.365267276763916,24
147349.140625,999.7700042724609,,140123.9375,664.5550003051758,0.0,117797.9765625,1096.860008239746,0.0,100,0.43599438667297363,24
147245.75,651.0300140380859,,139990.90625,524.9450378417969,0.0,117738.75,669.4649887084961,0.0,120,0.5066215991973877,24
147150.90625,506.7099914550781,,139904.390625,405.64501953125,0.0,117691.453125,657.3250122070312,0.0,140,0.5766491889953613,24
147038.6875,403.6099853515625,,139806.328125,355.8249816894531,0.0,117666.9765625,521.3000564575195,0.0,160,0.6466922760009766,24
146932.21875,368.5299835205078,,139674.859375,234.23499298095703,0.0,117600.171875,411.02501678466797,0.0,180,0.7171730995178223,24
146827.90625,326.40997314453125,,139544.375,269.7850036621094,0.0,117541.15625,305.6100082397461,0.0,200,0.7872262001037598,24
146722.828125,306.3600311279297,,139438.90625,237.36502075195312,0.0,117513.1875,295.1949996948242,0.0,220,0.858173131942749,24
146619.671875,294.7699890136719,,139346.703125,240.51002502441406,0.0,117486.390625,299.0899887084961,0.0,240,0.9281001091003418,24
146514.75,274.89002990722656,,139217.21875,244.57498931884766,0.0,117430.2890625,305.6100082397461,0.0,260,0.9973955154418945,24
146397.890625,280.28001403808594,,139097.84375,236.9499969482422,0.0,117374.9453125,247.15999603271484,0.0,280,1.0669350624084473,24
146281.25,277.3399963378906,,138974.125,218.70999145507812,0.0,117334.171875,233.50001525878906,0.0,300,1.1371510028839111,24
146160.171875,251.30999755859375,,138836.6875,219.56499481201172,0.0,117301.2109375,251.79999542236328,0.0,320,1.2134153842926025,24
146053.734375,258.2100524902344,,138698.90625,204.49498748779297,0.0,117246.953125,251.79999542236328,0.0,340,1.2826275825500488,24
