train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147656.75,1779.4300231933594,,122695.75,2247.6600189208984,0.0,161092.28125,2769.8099975585938,0.0,20,0.13910627365112305,24
147544.59375,954.0,,122627.1796875,2059.6149978637695,0.0,160912.265625,1016.2100143432617,0.0,40,0.19852828979492188,24
147420.234375,527.8400268554688,,122589.8828125,1360.0750274658203,0.0,160775.3125,502.37998962402344,0.0,60,0.2596170902252197,24
147312.6875,425.8399658203125,,122540.8203125,621.0700302124023,0.0,160689.0625,403.2449951171875,0.0,80,0.3223552703857422,24
147205.5625,373.36997985839844,,122483.7109375,516.9850234985352,0.0,160510.578125,257.03499603271484,0.0,100,0.3867380619049072,24
147095.1875,320.4300231933594,,122448.265625,411.30503845214844,0.0,160430.1875,216.82000732421875,0.0,120,0.4528951644897461,24
146990.109375,273.4100341796875,,122402.5078125,361.04500579833984,0.0,160271.875,228.2200164794922,0.0,140,0.5518684387207031,24
146893.203125,259.7200012207031,,122337.8984375,333.0699996948242,0.0,160186.46875,242.41502380371094,0.0,160,0.6220459938049316,24
146793.671875,273.75001525878906,,122290.109375,314.2550506591797,0.0,160100.09375,141.65000915527344,0.0,180,0.6927402019500732,24
146671.65625,257.2500305175781,,122257.8125,298.75501251220703,0.0,160020.0625,158.49503326416016,0.0,200,0.755936861038208,24
146563.484375,242.38995361328125,,122219.421875,309.3150634765625,0.0,159930.1875,216.64000701904297,0.0,220,0.8224163055419922,24
146450.328125,236.14996337890625,,122188.0546875,269.1549987792969,0.0,159821.640625,143.59004974365234,0.0,240,0.88797926902771,24
146348.59375,242.38995361328125,,122137.421875,269.22997283935547,0.0,159677.9375,146.19001007080078,0.0,260,0.9538493156433105,24
146221.75,231.97000122070312,,122083.1875,269.22997283935547,0.0,159524.359375,148.34002685546875,0.0,280,1.0197303295135498,24
146115.578125,238.12002563476562,,122018.5078125,279.1699981689453,0.0,159330.703125,143.99002075195312,0.0,300,1.0844480991363525,24
146013.375,228.65997314453125,,121950.8046875,271.44995880126953,0.0,159176.46875,143.59004974365234,0.0,320,1.1500627994537354,24
145910.96875,221.49000549316406,,121898.4921875,260.41002655029297,0.0,159050.640625,163.83499145507812,0.0,340,1.2198598384857178,24
145782.65625,212.88002014160156,,121864.671875,274.3349914550781,0.0,158890.015625,170.3300018310547,0.0,360,1.2848296165466309,24
145682.4375,206.4899444580078,,121815.0625,268.68502044677734,0.0,158810.53125,172.64000701904297,0.0,380,1.3503973484039307,24
145572.5,212.8899688720703,,121762.25,268.68502044677734,0.0,158666.375,136.30001068115234,0.0,400,1.4503874778747559,24
145463.125,206.4899444580078,,121731.4140625,265.9600143432617,0.0,158572.03125,151.41498565673828,0.0,420,1.5496826171875,24
145349.6875,210.29994201660156,,121683.7265625,269.22997283935547,0.0,158403.078125,172.60000610351562,0.0,440,1.647355318069458,24
145256.453125,210.72996520996094,,121630.0546875,271.44995880126953,0.0,158238.84375,139.4850082397461,0.0,460,1.7441766262054443,24
145135.46875,219.179931640625,,121576.4140625,265.5999984741211,0.0,158114.125,149.15000915527344,0.0,480,1.8415477275848389,24
145038.734375,207.6899871826172,,121517.2109375,266.82003021240234,0.0,158004.375,137.37499237060547,0.0,500,1.9376904964447021,24
144921.3125,206.9099884033203,,121464.046875,266.82003021240234,0.0,157851.421875,172.64000701904297,0.0,520,2.0322632789611816,24
144808.046875,204.59999084472656,,121400.2109375,263.07000732421875,0.0,157669.5,172.64000701904297,0.0,540,2.127551794052124,24
144703.078125,206.90997314453125,,121335.0703125,271.44995880126953,0.0,157516.96875,148.7150115966797,0.0,560,2.199721574783325,24
144545.578125,207.68997192382812,,121281.046875,268.68502044677734,0.0,157319.359375,161.5699920654297,0.0,591,2.2728960514068604,24
144441.390625,205.39999389648438,,121223.1953125,269.22997283935547,0.0,157190.375,170.75000762939453,0.0,611,2.344996213912964,24
144339.578125,207.68997192382812,,121152.0078125,262.95999908447266,0.0,157088.21875,148.7150115966797,0.0,631,2.416093587875366,24
144229.140625,205.55999755859375,,121104.25,264.92000579833984,0.0,156955.28125,162.49999237060547,0.0,651,2.488954782485962,24
144113.09375,212.8899688720703,,121063.9765625,264.92000579833984,0.0,156799.15625,172.60000610351562,0.0,671,2.5608980655670166,24
143998.015625,206.9099884033203,,121010.125,269.22997283935547,0.0,156596.0625,148.7150115966797,0.0,691,2.6313793659210205,24
143895.0625,206.90997314453125,,120971.3515625,266.82003021240234,0.0,156479.765625,148.7150115966797,0.0,711,2.7021708488464355,24
143779.984375,210.29994201660156,,120922.609375,269.22997283935547,0.0,156321.8125,162.45999145507812,0.0,731,2.774350643157959,24
143662.046875,212.8899688720703,,120845.0859375,263.07000732421875,0.0,156163.09375,170.75000762939453,0.0,751,2.844407320022583,24
143562.90625,206.90997314453125,,120782.7109375,257.1900177001953,0.0,156012.6875,148.7150115966797,0.0,771,2.915116548538208,24
143444.71875,201.3899688720703,,120752.3828125,263.07000732421875,0.0,155939.40625,148.7150115966797,0.0,791,2.984708309173584,24
143335.8125,206.90997314453125,,120700.0390625,268.68502044677734,0.0,155779.203125,171.7100067138672,0.0,811,3.054499864578247,24
143233.0,210.51995849609375,,120647.34375,263.07000732421875,0.0,155637.53125,172.60000610351562,0.0,831,3.124142646789551,24
143127.703125,201.3899688720703,,120593.453125,268.68502044677734,0.0,155501.6875,162.00498962402344,0.0,851,3.1938934326171875,24
143023.65625,206.90997314453125,,120553.6796875,267.7500305175781,0.0,155414.0625,148.7150115966797,0.0,871,3.263612747192383,24
142926.5625,196.91998291015625,,120502.3125,262.40502166748047,0.0,155297.546875,148.7150115966797,0.0,891,3.333261489868164,24
142821.46875,202.82005310058594,,120477.0,266.82003021240234,0.0,155199.625,162.49999237060547,0.0,911,3.402625799179077,24
142715.796875,201.3899688720703,,120425.921875,260.4450149536133,0.0,155097.953125,162.49999237060547,0.0,931,3.472031354904175,24
142615.59375,203.63999938964844,,120380.53125,254.70001983642578,0.0,154961.765625,161.5699920654297,0.0,951,3.5426158905029297,24
142501.8125,205.55999755859375,,120330.78125,268.68502044677734,0.0,154776.703125,161.5699920654297,0.0,971,3.6121068000793457,24
142396.984375,201.3899688720703,,120280.1953125,268.68502044677734,0.0,154661.296875,171.7100067138672,0.0,991,3.6826682090759277,24
142294.015625,210.51995849609375,,120222.6640625,267.7500305175781,0.0,154516.21875,161.5699920654297,0.0,1011,3.7516398429870605,24
142188.671875,202.08999633789062,,120174.3203125,268.68502044677734,0.0,154347.09375,148.7150115966797,0.0,1031,3.8206093311309814,24
142090.578125,206.4899444580078,,120118.5,268.68502044677734,0.0,154210.21875,161.5699920654297,0.0,1051,3.8892643451690674,24
141997.734375,202.3100128173828,,120054.765625,268.68502044677734,0.0,154104.25,161.5699920654297,0.0,1071,3.9588980674743652,24
141867.421875,202.08999633789062,,120027.5859375,268.68502044677734,0.0,153993.375,161.5699920654297,0.0,1091,4.027243614196777,24
141759.453125,202.82005310058594,,119981.9921875,263.07000732421875,0.0,153860.359375,169.82000732421875,0.0,1111,4.096286773681641,24
141655.75,206.90997314453125,,119937.9765625,260.4450149536133,0.0,153757.421875,171.7100067138672,0.0,1131,4.164750576019287,24
141504.140625,200.57998657226562,,119872.6171875,268.68502044677734,0.0,153546.484375,161.5699920654297,0.0,1162,4.23570990562439,24
141402.65625,206.90997314453125,,119812.546875,266.82003021240234,0.0,153372.625,161.5699920654297,0.0,1182,4.304351568222046,24
141304.015625,199.77001953125,,119756.90625,268.68502044677734,0.0,153233.421875,161.5699920654297,0.0,1202,4.372894048690796,24
141203.796875,210.72996520996094,,119711.7265625,263.5199966430664,0.0,153096.578125,161.5699920654297,0.0,1222,4.442612409591675,24
141108.21875,206.4899444580078,,119663.65625,265.9600143432617,0.0,152990.765625,161.5699920654297,0.0,1242,4.511480331420898,24
141005.21875,203.63999938964844,,119614.09375,263.5199966430664,0.0,152853.703125,169.82000732421875,0.0,1262,4.5801568031311035,24
140889.5625,205.55999755859375,,119578.4609375,264.92000579833984,0.0,152795.90625,169.82000732421875,0.0,1282,4.649255037307739,24
140786.796875,196.91998291015625,,119539.578125,264.92000579833984,0.0,152675.8125,172.60000610351562,0.0,1302,4.718216896057129,24
140683.015625,206.90997314453125,,119490.78125,263.07000732421875,0.0,152572.15625,161.5699920654297,0.0,1322,4.786955118179321,24
140583.078125,206.90997314453125,,119432.90625,268.68502044677734,0.0,152445.484375,148.7150115966797,0.0,1342,4.855582237243652,24
140471.703125,206.4899444580078,,119374.1015625,265.9600143432617,0.0,152277.546875,169.82000732421875,0.0,1362,4.925229549407959,24
140371.484375,196.91998291015625,,119318.21875,263.6300048828125,0.0,152208.6875,169.82000732421875,0.0,1382,4.994345188140869,24
140264.953125,206.4899444580078,,119273.578125,261.6699981689453,0.0,152053.125,162.00498962402344,0.0,1402,5.062551736831665,24
140153.71875,205.55999755859375,,119244.359375,263.6300048828125,0.0,151911.625,148.7150115966797,0.0,1422,5.13057804107666,24
140043.296875,202.08999633789062,,119220.7265625,266.82003021240234,0.0,151760.875,172.60000610351562,0.0,1442,5.1988348960876465,24
139928.640625,196.91998291015625,,119160.1015625,269.22997283935547,0.0,151666.9375,172.60000610351562,0.0,1462,5.266958236694336,24
139818.421875,206.4899444580078,,119102.90625,267.7500305175781,0.0,151498.984375,161.5699920654297,0.0,1482,5.335817337036133,24
139722.421875,202.08999633789062,,119060.53125,268.68502044677734,0.0,151392.34375,148.7150115966797,0.0,1502,5.403916358947754,24
139618.515625,202.08999633789062,,119003.5234375,269.22997283935547,0.0,151212.8125,169.82000732421875,0.0,1522,5.472770690917969,24
139514.125,201.3899688720703,,118967.6484375,266.82003021240234,0.0,151106.546875,169.82000732421875,0.0,1542,5.541205406188965,24
139421.625,203.63999938964844,,118921.3046875,266.82003021240234,0.0,151011.609375,161.5699920654297,0.0,1562,5.609630346298218,24
139316.78125,203.63999938964844,,118867.796875,264.92000579833984,0.0,150870.9375,148.7150115966797,0.0,1582,5.678077220916748,24
139209.71875,205.55999755859375,,118822.2890625,267.7500305175781,0.0,150737.875,169.82000732421875,0.0,1602,5.7468039989471436,24
139106.25,202.08999633789062,,118791.59375,265.9600143432617,0.0,150649.015625,169.82000732421875,0.0,1622,5.814615249633789,24
138997.09375,202.08999633789062,,118759.5546875,263.6300048828125,0.0,150515.71875,161.5699920654297,0.0,1642,5.882000207901001,24
138901.21875,210.51995849609375,,118715.4453125,266.82003021240234,0.0,150386.5,148.7150115966797,0.0,1662,5.95020604133606,24
138801.015625,201.3899688720703,,118649.796875,268.68502044677734,0.0,150250.890625,169.82000732421875,0.0,1682,6.018172979354858,24
138706.453125,206.90997314453125,,118616.828125,263.07000732421875,0.0,150152.671875,169.82000732421875,0.0,1702,6.086179971694946,24
138545.625,201.3899688720703,,118538.2421875,265.9600143432617,0.0,149974.328125,161.5699920654297,0.0,1733,6.1566712856292725,24
138450.9375,205.55999755859375,,118485.8828125,265.9600143432617,0.0,149873.5625,148.7150115966797,0.0,1753,6.224481105804443,24
138346.703125,202.08999633789062,,118448.359375,268.68502044677734,0.0,149746.5,169.82000732421875,0.0,1773,6.292447805404663,24
138237.828125,201.3899688720703,,118394.5078125,266.7950134277344,0.0,149589.296875,169.82000732421875,0.0,1793,6.359994888305664,24
138125.265625,202.08999633789062,,118356.8046875,264.92000579833984,0.0,149476.28125,169.82000732421875,0.0,1813,6.4276182651519775,24
138032.96875,206.4899444580078,,118302.8671875,265.9600143432617,0.0,149346.53125,162.00498962402344,0.0,1833,6.4953508377075195,24
137920.578125,203.63999938964844,,118249.2734375,264.92000579833984,0.0,149236.015625,169.82000732421875,0.0,1853,6.564028739929199,24
137812.5625,203.63999938964844,,118206.265625,268.68502044677734,0.0,149136.75,169.82000732421875,0.0,1873,6.631608486175537,24
137712.296875,202.08999633789062,,118164.046875,267.7500305175781,0.0,149007.5625,169.82000732421875,0.0,1893,6.698964834213257,24
137605.6875,201.3899688720703,,118112.0625,266.82003021240234,0.0,148865.25,161.5699920654297,0.0,1913,6.767747402191162,24
137494.59375,206.4899444580078,,118093.28125,266.82003021240234,0.0,148754.96875,169.82000732421875,0.0,1933,6.835174798965454,24
137402.234375,201.3899688720703,,118041.8359375,266.82003021240234,0.0,148654.703125,169.82000732421875,0.0,1953,6.902714252471924,24
137310.625,199.77001953125,,117990.375,265.9600143432617,0.0,148515.421875,169.82000732421875,0.0,1973,6.970534324645996,24
137207.3125,202.0800018310547,,117947.6015625,267.7500305175781,0.0,148387.671875,148.7150115966797,0.0,1993,7.038083553314209,24
137120.984375,205.55999755859375,,117899.6796875,267.7500305175781,0.0,148262.765625,169.82000732421875,0.0,2013,7.105941534042358,24
137022.796875,205.55999755859375,,117858.8046875,266.82003021240234,0.0,148105.078125,169.82000732421875,0.0,2033,7.17347526550293,24
136929.046875,206.90997314453125,,117802.609375,263.07000732421875,0.0,147972.65625,169.82000732421875,0.0,2053,7.2413716316223145,24
136824.640625,205.55999755859375,,117731.4453125,264.92000579833984,0.0,147798.40625,161.5699920654297,0.0,2073,7.308704376220703,24
136731.4375,202.08999633789062,,117688.2265625,264.92000579833984,0.0,147676.59375,169.82000732421875,0.0,2093,7.376544713973999,24
136626.1875,203.63999938964844,,117628.953125,264.92000579833984,0.0,147527.140625,169.82000732421875,0.0,2113,7.444077968597412,24
136537.140625,210.72996520996094,,117579.9609375,265.9600143432617,0.0,147429.65625,169.82000732421875,0.0,2133,7.511861085891724,24
