train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147184.3125,9289.900024414062,,139976.625,7773.994979858398,0.0,117674.9765625,12084.865070343018,0.0,20,0.14375996589660645,196
146617.71875,1374.7000274658203,,139235.328125,521.5550079345703,0.0,117097.3671875,1288.3149871826172,0.0,40,0.2690434455871582,196
146048.890625,547.9900054931641,,138774.421875,191.27000045776367,0.0,116745.3125,709.4549903869629,0.0,60,0.3549206256866455,196
145550.5,206.20999145507812,,138298.21875,174.03998184204102,0.0,116310.1953125,213.70499420166016,0.0,80,0.4663388729095459,196
144994.734375,203.40001678466797,,137865.25,166.635009765625,0.0,116018.484375,214.67499923706055,0.0,100,0.5714054107666016,196
144448.859375,178.70000457763672,,137466.484375,160.23001861572266,0.0,115609.0859375,138.30998992919922,0.0,120,0.6539514064788818,196
143906.0625,171.76998901367188,,137181.625,157.7050018310547,0.0,115141.9375,124.73999404907227,0.0,140,0.7366907596588135,196
143382.796875,173.20004272460938,,136847.484375,161.81002807617188,0.0,114888.796875,124.26999282836914,0.0,160,0.8292293548583984,196
142842.46875,180.9700164794922,,136378.640625,174.57501602172852,0.0,114619.5234375,159.78000259399414,0.0,180,0.9262206554412842,196
142302.21875,195.50001525878906,,135893.78125,191.74500274658203,0.0,114332.7421875,195.7100067138672,0.0,200,1.0381779670715332,196
141772.890625,208.3400115966797,,135329.09375,212.09498977661133,0.0,114033.1796875,195.7100067138672,0.0,220,1.2041900157928467,196
141238.09375,198.35997009277344,,134734.875,190.58999252319336,0.0,113393.140625,173.67499542236328,0.0,240,1.3517794609069824,196
140685.53125,178.1600112915039,,134223.578125,172.8550033569336,0.0,112834.1640625,169.3700065612793,0.0,260,1.4638252258300781,196
140143.96875,171.18003845214844,,133839.625,168.875,0.0,112408.2265625,153.5999984741211,0.0,280,1.568850040435791,196
139595.734375,169.37002563476562,,133295.421875,164.24501419067383,0.0,112053.6484375,169.33499908447266,0.0,300,1.671109914779663,196
138997.203125,164.8899917602539,,132805.203125,158.26998138427734,0.0,111631.609375,136.06501388549805,0.0,320,1.75319504737854,196
138434.4375,167.2100067138672,,132103.90625,163.83000564575195,0.0,111191.21875,153.5999984741211,0.0,340,1.8373050689697266,196
137921.109375,162.71002197265625,,131387.5625,169.17999649047852,0.0,110462.2734375,153.86999130249023,0.0,360,1.9309394359588623,196
137362.875,164.00997924804688,,130833.2890625,165.36999893188477,0.0,110177.71875,153.86999130249023,0.0,380,2.0213537216186523,196
136775.96875,167.0400161743164,,130215.34375,163.97499465942383,0.0,109728.640625,147.16999053955078,0.0,400,2.103938102722168,196
136230.765625,163.65000915527344,,129684.09375,159.8550262451172,0.0,109349.125,156.65500259399414,0.0,420,2.183781385421753,196
135680.8125,167.36997985839844,,129349.8203125,163.83000564575195,0.0,109216.6640625,154.56999588012695,0.0,440,2.2624058723449707,196
135151.71875,166.92999267578125,,128879.1015625,165.6949920654297,0.0,108849.71875,147.16999053955078,0.0,460,2.3409645557403564,196
134625.78125,163.04000854492188,,128172.84375,161.92000579833984,0.0,108173.125,154.56999588012695,0.0,480,2.4189951419830322,196
134057.15625,167.2100067138672,,127532.296875,165.36999893188477,0.0,107799.171875,147.16999053955078,0.0,500,2.4963173866271973,196
133561.515625,163.95999908447266,,126967.8984375,164.40501403808594,0.0,107371.140625,154.4149932861328,0.0,520,2.5770561695098877,196
133025.921875,162.40000915527344,,126292.8203125,165.6949920654297,0.0,106734.4375,147.16999053955078,0.0,540,2.658412218093872,196
132474.65625,163.65000915527344,,125498.140625,158.79998016357422,0.0,106115.3125,147.16999053955078,0.0,560,2.7417712211608887,196
131669.25,168.1999969482422,,124583.5390625,168.2249870300293,0.0,105610.703125,154.56999588012695,0.0,591,2.8435165882110596,196
131139.9375,170.36001586914062,,124292.890625,171.67500686645508,0.0,105462.5546875,156.65500259399414,0.0,611,2.935591459274292,196
130629.5546875,169.28001403808594,,123597.5390625,164.40501403808594,0.0,104796.8515625,154.56999588012695,0.0,631,3.0287487506866455,196
130072.1171875,168.0900115966797,,122794.3984375,165.6949920654297,0.0,104348.703125,154.56999588012695,0.0,651,3.1253066062927246,196
129517.140625,167.0299835205078,,122067.046875,162.8500099182129,0.0,103769.3125,154.56999588012695,0.0,671,3.2176339626312256,196
128989.0234375,162.60001373291016,,121734.5625,163.1449966430664,0.0,103443.765625,147.16999053955078,0.0,691,3.30497145652771,196
128503.765625,164.00997924804688,,121320.046875,160.23001861572266,0.0,103057.9609375,149.54000854492188,0.0,711,3.393310070037842,196
127975.609375,168.0900115966797,,120892.8203125,160.70001983642578,0.0,102773.015625,153.5999984741211,0.0,731,3.4808762073516846,196
127461.1953125,167.2100067138672,,120228.34375,165.36999893188477,0.0,102273.2265625,154.56999588012695,0.0,751,3.568908214569092,196
126922.7421875,162.40000915527344,,119489.7109375,158.79998016357422,0.0,101658.984375,147.16999053955078,0.0,771,3.655897378921509,196
126424.140625,162.239990234375,,119011.09375,162.8500099182129,0.0,101200.734375,147.16999053955078,0.0,791,3.7437081336975098,196
125896.0625,162.40000915527344,,118541.953125,162.4750213623047,0.0,100819.3515625,147.16999053955078,0.0,811,3.8299612998962402,196
125394.0703125,158.1400146484375,,117880.8203125,161.81002807617188,0.0,100110.609375,139.2200050354004,0.0,831,3.9176955223083496,196
124875.921875,162.0600128173828,,117089.984375,160.10001373291016,0.0,99600.296875,134.49499893188477,0.0,851,4.00646448135376,196
124386.640625,161.4700164794922,,116658.75,160.10001373291016,0.0,99356.3984375,136.06501388549805,0.0,871,4.095276117324829,196
123898.78125,159.8599853515625,,116232.5625,162.70502090454102,0.0,98922.640625,139.2200050354004,0.0,891,4.188611745834351,196
123404.609375,158.1400146484375,,115870.125,158.14501190185547,0.0,98509.75,139.2200050354004,0.0,911,4.279224634170532,196
122884.046875,157.42999267578125,,115285.2109375,161.92000579833984,0.0,97995.078125,134.49499893188477,0.0,931,4.369498014450073,196
122387.40625,158.9199981689453,,114907.34375,161.81002807617188,0.0,97685.34375,128.54999923706055,0.0,951,4.459839105606079,196
121929.2578125,156.57998657226562,,114596.8984375,160.10001373291016,0.0,97263.2109375,135.4300079345703,0.0,971,4.552472352981567,196
121456.9453125,159.96997833251953,,114354.2578125,156.88999938964844,0.0,97003.28125,139.2200050354004,0.0,991,4.643406391143799,196
120978.125,159.8599853515625,,114158.0234375,158.14501190185547,0.0,96876.0625,139.2200050354004,0.0,1011,4.732714891433716,196
120433.171875,159.8599853515625,,113370.6796875,161.81002807617188,0.0,96475.0390625,139.2200050354004,0.0,1031,4.821657657623291,196
119928.1640625,162.0600128173828,,113081.96875,161.81002807617188,0.0,96220.234375,139.2200050354004,0.0,1051,4.907642364501953,196
119390.1015625,163.31000518798828,,112471.3359375,163.7050018310547,0.0,95860.1953125,139.2200050354004,0.0,1071,4.992712020874023,196
118901.0078125,162.40000915527344,,112226.8203125,162.8500099182129,0.0,95757.625,147.16999053955078,0.0,1091,5.0756995677948,196
118393.9921875,163.36998748779297,,111660.09375,163.97499465942383,0.0,95255.5703125,139.2200050354004,0.0,1111,5.158178806304932,196
117964.6015625,162.239990234375,,111338.0546875,163.7050018310547,0.0,94974.9140625,139.2200050354004,0.0,1131,5.244832515716553,196
117196.6953125,162.239990234375,,110305.4765625,163.80500030517578,0.0,94128.953125,147.16999053955078,0.0,1162,5.331818580627441,196
116688.9921875,163.31000518798828,,109632.1328125,163.97499465942383,0.0,93711.5234375,139.2200050354004,0.0,1182,5.418513774871826,196
116163.5859375,162.40000915527344,,108865.3984375,160.70001983642578,0.0,93314.7734375,139.2200050354004,0.0,1202,5.505854368209839,196
