train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
140996.65625,4298.010025024414,,152388.421875,5624.740009307861,0.0,140410.09375,7508.845054626465,0.0,20,0.13906121253967285,220
140405.28125,138.50001525878906,,151734.671875,124.89999008178711,0.0,139821.078125,149.89500045776367,0.0,40,0.22803783416748047,220
139824.296875,131.0399932861328,,150901.03125,150.61500930786133,0.0,139295.640625,188.86999130249023,0.0,60,0.30916905403137207,220
139234.40625,72.42999267578125,,150641.015625,81.9799976348877,0.0,138698.1875,110.54000091552734,0.0,80,0.37670087814331055,220
138649.546875,85.09999084472656,,149937.84375,100.2599868774414,0.0,138176.1875,127.26499938964844,0.0,100,0.4447915554046631,220
138085.703125,82.16999816894531,,149215.5625,124.2599983215332,0.0,137688.578125,144.33999824523926,0.0,120,0.5250582695007324,220
137486.265625,79.62001037597656,,148566.8125,102.01998901367188,0.0,137165.953125,117.75498962402344,0.0,140,0.6047649383544922,220
136915.03125,78.29998016357422,,148262.84375,125.93998718261719,0.0,136433.046875,115.72500610351562,0.0,160,0.6837887763977051,220
136387.515625,74.52001953125,,147705.515625,97.49499130249023,0.0,135916.359375,89.31998825073242,0.0,180,0.7611477375030518,220
135812.171875,74.71998596191406,,146949.234375,114.74999618530273,0.0,135480.140625,112.29499435424805,0.0,200,0.839951753616333,220
135244.734375,68.88999938964844,,146564.71875,73.94001007080078,0.0,134866.0625,87.5150032043457,0.0,220,0.916989803314209,220
134636.1875,66.25999450683594,,145962.4375,70.65998458862305,0.0,134365.796875,86.43500900268555,0.0,240,0.981072187423706,220
134087.265625,68.06998443603516,,145234.84375,72.7599983215332,0.0,133862.640625,87.4699935913086,0.0,260,1.04557466506958,220
133577.796875,67.57000732421875,,144661.078125,72.7599983215332,0.0,133413.0625,87.4699935913086,0.0,280,1.1103308200836182,220
133007.546875,65.010009765625,,143939.859375,71.7549934387207,0.0,132880.1875,85.89500045776367,0.0,300,1.1753971576690674,220
132453.59375,67.57001495361328,,143477.953125,71.7549934387207,0.0,132115.921875,89.31998825073242,0.0,320,1.2419629096984863,220
131876.59375,65.06999206542969,,142917.703125,73.50000381469727,0.0,131628.140625,85.89500045776367,0.0,340,1.3087098598480225,220
131331.90625,65.68000030517578,,142628.4375,71.40999603271484,0.0,130934.0859375,85.89500045776367,0.0,360,1.3748669624328613,220
130797.9921875,64.0300064086914,,141848.75,71.7549934387207,0.0,130536.7421875,85.89500045776367,0.0,380,1.4411978721618652,220
