train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142639.25,3787.8700103759766,,148077.203125,3919.294990539551,0.0,144754.484375,3695.925033569336,0.0,20,0.16743087768554688,48
142453.375,2942.249954223633,,147865.390625,2826.2449798583984,0.0,144501.53125,2529.3000106811523,0.0,40,0.25380992889404297,48
142270.109375,1437.7999420166016,,147732.484375,1548.5349655151367,0.0,144345.0,1901.9399871826172,0.0,60,0.3664393424987793,48
142099.671875,811.8400573730469,,147526.65625,725.1700210571289,0.0,144100.390625,1191.390007019043,0.0,80,0.5040249824523926,48
141913.125,583.1999969482422,,147444.640625,662.7200317382812,0.0,143987.09375,867.9650115966797,0.0,100,0.6522176265716553,48
141722.921875,456.4700164794922,,147269.046875,561.2700424194336,0.0,143780.71875,549.609992980957,0.0,120,0.7987966537475586,48
141551.5625,436.2099914550781,,147056.734375,510.10997009277344,0.0,143513.546875,319.5949935913086,0.0,140,0.9344332218170166,48
141361.203125,363.70997619628906,,146815.921875,454.28001403808594,0.0,143207.640625,254.19000244140625,0.0,160,1.0390374660491943,48
141169.578125,347.1499938964844,,146522.453125,413.98500061035156,0.0,142813.6875,232.47499084472656,0.0,180,1.1461796760559082,48
140997.203125,332.49998474121094,,146418.046875,437.00498962402344,0.0,142687.984375,250.8349838256836,0.0,200,1.2539935111999512,48
140810.578125,327.4200439453125,,146273.265625,418.63001251220703,0.0,142508.65625,225.34497833251953,0.0,220,1.3488731384277344,48
140638.40625,317.4000701904297,,146099.75,450.4550323486328,0.0,142304.421875,232.23500061035156,0.0,240,1.4450490474700928,48
140455.90625,315.65000915527344,,145927.15625,404.3900375366211,0.0,142081.4375,216.42499542236328,0.0,260,1.5420351028442383,48
140279.453125,299.87998962402344,,145817.953125,338.1650161743164,0.0,141954.328125,192.47999572753906,0.0,280,1.6352875232696533,48
140096.53125,299.5099792480469,,145658.609375,410.9701156616211,0.0,141744.453125,177.34000396728516,0.0,300,1.7312800884246826,48
139920.046875,298.05999755859375,,145512.625,335.63997650146484,0.0,141560.21875,186.91997528076172,0.0,320,1.822312355041504,48
139729.796875,302.03001403808594,,145349.875,353.9450225830078,0.0,141337.453125,187.75499725341797,0.0,340,1.9136631488800049,48
139548.28125,294.69000244140625,,145321.875,335.3850784301758,0.0,141291.6875,186.94499969482422,0.0,360,2.011446237564087,48
139361.5625,302.12998962402344,,145189.875,369.094970703125,0.0,141132.109375,171.58497619628906,0.0,380,2.111933708190918,48
