train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134970.609375,4548.8900146484375,,154762.078125,3870.859962463379,0.0,197236.296875,1715.3349914550781,0.0,20,0.21653103828430176,72
134719.015625,2244.1599731445312,,154398.890625,1752.1150398254395,0.0,197001.671875,1175.7950744628906,0.0,40,0.3039076328277588,72
134451.46875,958.3900680541992,,154007.265625,651.7099723815918,0.0,196664.75,943.4650268554688,0.0,60,0.3870577812194824,72
134210.15625,638.719970703125,,153657.4375,388.26995849609375,0.0,196248.59375,833.8300170898438,0.0,80,0.47142553329467773,72
133955.75,507.60997009277344,,153294.390625,301.6049575805664,0.0,195988.640625,851.3800506591797,0.0,100,0.5497982501983643,72
133716.9375,455.9300079345703,,152953.5625,273.5449981689453,0.0,195575.78125,789.8699417114258,0.0,120,0.619586706161499,72
133475.53125,414.6700744628906,,152604.703125,277.6199722290039,0.0,195079.34375,786.2649917602539,0.0,140,0.6884644031524658,72
133220.890625,425.44000244140625,,152232.90625,270.67501068115234,0.0,194700.265625,729.7799453735352,0.0,160,0.7522637844085693,72
132961.90625,400.3099365234375,,151824.671875,254.7599639892578,0.0,194148.484375,764.9600143432617,0.0,180,0.8156626224517822,72
132702.484375,415.50001525878906,,151428.84375,233.91997146606445,0.0,193784.796875,748.7749710083008,0.0,200,0.8792364597320557,72
132473.90625,400.3099365234375,,151135.203125,236.98495483398438,0.0,193361.78125,761.0599670410156,0.0,220,0.9434113502502441,72
132233.46875,390.8199768066406,,150792.109375,252.06499099731445,0.0,192941.484375,777.4150161743164,0.0,240,1.009448528289795,72
131993.046875,390.74000549316406,,150446.625,236.28499603271484,0.0,192644.5625,762.0449600219727,0.0,260,1.0857384204864502,72
131761.890625,386.7200164794922,,150126.828125,240.43997192382812,0.0,192213.53125,762.0449600219727,0.0,280,1.161426067352295,72
131517.671875,395.23997497558594,,149765.65625,248.11497497558594,0.0,191901.921875,800.0250701904297,0.0,300,1.2241227626800537,72
131268.421875,376.8500061035156,,149408.609375,236.98495483398438,0.0,191553.671875,720.5949630737305,0.0,320,1.2880234718322754,72
131038.2421875,386.7200164794922,,149096.171875,259.10999298095703,0.0,191087.96875,774.1449966430664,0.0,340,1.3512914180755615,72
130781.1015625,379.8999938964844,,148696.8125,236.04997634887695,0.0,190582.921875,695.8249588012695,0.0,360,1.4141380786895752,72
130531.71875,386.8200225830078,,148316.390625,235.34502410888672,0.0,190253.84375,762.0449600219727,0.0,380,1.4757990837097168,72
130296.328125,379.18003845214844,,147994.296875,246.72499084472656,0.0,189772.3125,774.1449966430664,0.0,400,1.5390594005584717,72
130061.15625,379.38006591796875,,147671.828125,240.27999114990234,0.0,189472.125,729.7799453735352,0.0,420,1.602410078048706,72
129826.8828125,386.8200225830078,,147343.96875,236.98495483398438,0.0,189105.71875,729.7799453735352,0.0,440,1.6660289764404297,72
129577.5859375,384.0,,146973.3125,249.3700180053711,0.0,188719.09375,748.7749710083008,0.0,460,1.7299516201019287,72
129363.078125,376.8599548339844,,146705.734375,236.98495483398438,0.0,188447.34375,729.7799453735352,0.0,480,1.7938270568847656,72
129134.2578125,383.6400604248047,,146413.4375,241.0350112915039,0.0,188212.921875,748.6049652099609,0.0,500,1.857602596282959,72
128909.7109375,386.12994384765625,,146103.9375,259.10999298095703,0.0,187775.609375,729.7799453735352,0.0,520,1.9211492538452148,72
128663.453125,372.3000946044922,,145745.34375,255.05999755859375,0.0,187353.25,729.7799453735352,0.0,540,1.9980344772338867,72
