"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 36.14288401603699 51.909999999999854 89.10499999999865 34.585000000000036
0.0 2.0 65.69018173217773 51.909999999999854 89.10499999999865 34.585000000000036
0.0 3.0 101.73946905136108 51.909999999999854 89.10499999999865 34.585000000000036
0.0 4.0 132.69882559776306 51.909999999999854 89.10499999999865 34.585000000000036
0.0 5.0 162.83177995681763 51.909999999999854 89.10499999999865 34.585000000000036
0.0 6.0 192.92118549346924 51.909999999999854 89.10499999999865 34.585000000000036
0.0 7.0 224.4037208557129 51.909999999999854 89.10499999999865 34.585000000000036
0.0 8.0 254.2712094783783 51.909999999999854 89.10499999999865 34.585000000000036
0.0 9.0 286.3695938587189 51.909999999999854 89.10499999999865 34.585000000000036
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 41.1902961730957 51.909999999999854 89.10499999999865 34.585000000000036
0.0 2.0 71.85053706169128 51.909999999999854 89.10499999999865 34.585000000000036
0.0 3.0 104.47488117218018 51.909999999999854 89.10499999999865 34.585000000000036
0.0 4.0 134.36860346794128 51.909999999999854 89.10499999999865 34.585000000000036
0.0 5.0 163.8340768814087 51.909999999999854 89.10499999999865 34.585000000000036
0.0 6.0 193.82050275802612 51.909999999999854 89.10499999999865 34.585000000000036
0.0 7.0 223.58526849746704 51.909999999999854 89.10499999999865 34.585000000000036
0.0 8.0 259.3694248199463 51.909999999999854 89.10499999999865 34.585000000000036
0.0 9.0 290.2880048751831 51.909999999999854 89.10499999999865 34.585000000000036
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 31.071377754211426 51.909999999999854 89.10499999999865 34.585000000000036
0.0 2.0 66.31930112838745 51.909999999999854 89.10499999999865 34.585000000000036
0.0 3.0 95.73859524726868 51.909999999999854 89.10499999999865 34.585000000000036
0.0 4.0 129.22978973388672 51.909999999999854 89.10499999999865 34.585000000000036
0.0 5.0 160.01530146598816 51.909999999999854 89.10499999999865 34.585000000000036
0.0 6.0 189.06825256347656 51.909999999999854 89.10499999999865 34.585000000000036
0.0 7.0 217.60234713554382 51.909999999999854 89.10499999999865 34.585000000000036
0.0 8.0 246.54012608528137 51.909999999999854 89.10499999999865 34.585000000000036
0.0 9.0 281.8503153324127 51.909999999999854 89.10499999999865 34.585000000000036
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 37.70305776596069 51.909999999999854 89.10499999999865 34.585000000000036
0.0 2.0 75.03748083114624 51.909999999999854 89.10499999999865 34.585000000000036
0.0 3.0 110.66288018226624 51.909999999999854 89.10499999999865 34.585000000000036
0.0 4.0 144.58860301971436 51.909999999999854 89.10499999999865 34.585000000000036
0.0 5.0 176.90317630767822 51.909999999999854 89.10499999999865 34.585000000000036
0.0 6.0 212.23697423934937 51.909999999999854 89.10499999999865 34.585000000000036
0.0 7.0 243.75041842460632 51.909999999999854 89.10499999999865 34.585000000000036
0.0 8.0 280.12471103668213 51.909999999999854 89.10499999999865 34.585000000000036
0.0 9.0 313.3700656890869 51.909999999999854 89.10499999999865 34.585000000000036
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 36.34211993217468 51.909999999999854 89.10499999999865 34.585000000000036
0.0 2.0 66.09305500984192 51.909999999999854 89.10499999999865 34.585000000000036
0.0 3.0 102.1941339969635 51.909999999999854 89.10499999999865 34.585000000000036
0.0 4.0 131.4117922782898 51.909999999999854 89.10499999999865 34.585000000000036
0.0 5.0 163.699693441391 51.909999999999854 89.10499999999865 34.585000000000036
0.0 6.0 192.53000020980835 51.909999999999854 89.10499999999865 34.585000000000036
0.0 7.0 228.23977375030518 51.909999999999854 89.10499999999865 34.585000000000036
0.0 8.0 257.46487307548523 51.909999999999854 89.10499999999865 34.585000000000036
0.0 9.0 285.92487359046936 51.909999999999854 89.10499999999865 34.585000000000036
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 37.82199048995972 51.909999999999854 89.10499999999865 34.585000000000036
0.0 2.0 68.21333003044128 51.909999999999854 89.10499999999865 34.585000000000036
0.0 3.0 100.26998138427734 51.909999999999854 89.10499999999865 34.585000000000036
0.0 4.0 131.1959686279297 51.909999999999854 89.10499999999865 34.585000000000036
0.0 5.0 161.5037441253662 51.909999999999854 89.10499999999865 34.585000000000036
0.0 6.0 197.30501866340637 51.909999999999854 89.10499999999865 34.585000000000036
0.0 7.0 230.647714138031 51.909999999999854 89.10499999999865 34.585000000000036
0.0 8.0 260.60876989364624 51.909999999999854 89.10499999999865 34.585000000000036
0.0 9.0 296.1211166381836 51.909999999999854 89.10499999999865 34.585000000000036
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 31.28236985206604 51.909999999999854 89.10499999999865 34.585000000000036
0.0 2.0 63.50384020805359 51.909999999999854 89.10499999999865 34.585000000000036
0.0 3.0 92.46901345252991 51.909999999999854 89.10499999999865 34.585000000000036
0.0 4.0 124.8725037574768 51.909999999999854 89.10499999999865 34.585000000000036
0.0 5.0 156.01089429855347 51.909999999999854 89.10499999999865 34.585000000000036
0.0 6.0 185.55926322937012 51.909999999999854 89.10499999999865 34.585000000000036
0.0 7.0 214.28894686698914 51.909999999999854 89.10499999999865 34.585000000000036
