"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 35.271872997283936 52.31999999999971 39.75 179.95500000000084
0.0 2.0 71.05072021484375 52.31999999999971 39.75 179.95500000000084
0.0 3.0 105.73862719535828 52.31999999999971 39.75 179.95500000000084
0.0 4.0 137.71692323684692 52.31999999999971 39.13000000000011 152.79500000000007
0.0 5.0 173.16927790641785 52.31999999999971 39.13000000000011 152.79500000000007
0.0 6.0 208.0136661529541 52.31999999999971 39.13000000000011 152.79500000000007
0.0 7.0 243.57899022102356 52.31999999999971 39.13000000000011 152.79500000000007
0.0 8.0 273.3844847679138 52.31999999999971 39.13000000000011 152.79500000000007
0.0 9.0 303.53222155570984 52.31999999999971 39.13000000000011 152.79500000000007
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 33.501065492630005 52.31999999999971 39.75 179.95500000000084
0.0 2.0 67.76798963546753 52.31999999999971 39.75 179.95500000000084
0.0 3.0 98.86935949325562 52.31999999999971 39.75 179.95500000000084
0.0 4.0 145.12786507606506 52.31999999999971 39.75 179.95500000000084
0.0 5.0 182.36600804328918 52.31999999999971 39.75 179.95500000000084
0.0 6.0 212.65748476982117 52.31999999999971 39.75 179.95500000000084
0.0 7.0 245.2719829082489 52.31999999999971 39.13000000000011 152.79500000000007
0.0 8.0 275.38978910446167 52.31999999999971 39.13000000000011 152.79500000000007
0.0 9.0 304.91043519973755 52.31999999999971 39.13000000000011 152.79500000000007
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 30.623412132263184 52.31999999999971 39.75 179.95500000000084
0.0 2.0 67.30133318901062 52.31999999999971 39.75 179.95500000000084
0.0 3.0 97.80746674537659 52.31999999999971 39.75 179.95500000000084
0.0 4.0 126.932044506073 52.31999999999971 39.75 179.95500000000084
0.0 5.0 158.28747820854187 52.31999999999971 39.75 179.95500000000084
0.0 6.0 200.8247947692871 52.31999999999971 39.75 179.95500000000084
0.0 7.0 234.7109031677246 52.31999999999971 39.13000000000011 152.79500000000007
0.0 8.0 263.01178526878357 52.31999999999971 39.13000000000011 152.79500000000007
0.0 9.0 291.5435302257538 52.31999999999971 39.13000000000011 152.79500000000007
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 36.5853488445282 52.31999999999971 39.75 179.95500000000084
0.0 2.0 80.05973863601685 52.31999999999971 39.75 179.95500000000084
0.0 3.0 114.11692547798157 52.31999999999971 39.75 179.95500000000084
0.0 4.0 143.72792077064514 52.31999999999971 39.75 179.95500000000084
0.0 5.0 179.55463576316833 52.31999999999971 39.13000000000011 152.79500000000007
0.0 6.0 212.84192514419556 52.31999999999971 39.13000000000011 152.79500000000007
0.0 7.0 248.13754844665527 52.31999999999971 39.13000000000011 152.79500000000007
0.0 8.0 278.9320876598358 52.31999999999971 39.13000000000011 152.79500000000007
0.0 9.0 308.5428488254547 52.31999999999971 39.13000000000011 152.79500000000007
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 31.664617776870728 52.31999999999971 39.75 179.95500000000084
0.0 2.0 60.307846784591675 52.31999999999971 39.75 179.95500000000084
0.0 3.0 91.08970212936401 52.31999999999971 39.75 179.95500000000084
0.0 4.0 124.80902934074402 52.31999999999971 39.75 179.95500000000084
0.0 5.0 155.1114456653595 52.31999999999971 39.75 179.95500000000084
0.0 6.0 187.19211554527283 52.31999999999971 39.13000000000011 152.79500000000007
0.0 7.0 215.73597288131714 52.31999999999971 39.13000000000011 152.79500000000007
0.0 8.0 244.35199737548828 52.31999999999971 39.13000000000011 152.79500000000007
