Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1501.8442937526343
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 597.42 18.805000000000007 42.19499999999999
0.0 1.0 0.35955810546875 23.345 18.285000000000025 40.099999999999966
0.0 2.0 0.5434017181396484 3.409999999999968 19.864999999999952 44.08500000000001
0.0 3.0 0.8872566223144531 12.564999999999912 19.549999999999955 39.92999999999998
0.0 4.0 1.219184398651123 10.960000000000036 18.194999999999993 41.73999999999998
0.0 5.0 1.5632216930389404 1.0100000000000477 18.194999999999993 37.11499999999998
0.0 6.0 1.9152617454528809 12.640000000000015 16.01000000000002 42.19499999999999
0.0 7.0 2.2754874229431152 16.664999999999992 18.194999999999993 42.19499999999999
0.0 8.0 2.5552144050598145 2.8950000000000102 15.939999999999998 37.924999999999955
0.0 9.0 2.899026393890381 5.750000000000057 16.944999999999993 42.19499999999999
0.0 10.0 3.107088088989258 0.0049999999999954525 15.939999999999998 37.11499999999998
0.0 11.0 3.3780906200408936 4.090000000000032 18.194999999999993 38.95500000000001
0.0 12.0 3.5552241802215576 3.080000000000041 15.939999999999998 31.880000000000024
0.0 13.0 3.9056003093719482 16.194999999999936 15.939999999999998 30.980000000000018
0.0 14.0 4.075046539306641 0.0 16.01000000000002 31.880000000000024
0.0 15.0 4.283034801483154 1.1368683772161603e-13 18.194999999999993 29.670000000000073
0.0 16.0 4.467352867126465 2.6850000000000307 20.489999999999952 38.359999999999985
0.0 17.0 4.702325820922852 0.910000000000025 18.194999999999993 30.75
1.0 18.0 4.936546564102173 2.8249999999999886 18.194999999999993 29.51000000000002
1.0 19.0 5.160000801086426 1.1368683772161603e-13 18.194999999999993 38.359999999999985
1.0 20.0 5.3377845287323 1.3050000000000637 17.409999999999968 41.73999999999998
1.0 21.0 5.619264841079712 11.40999999999994 17.409999999999968 32.89500000000001
1.0 22.0 5.7803380489349365 1.9699999999999704 18.194999999999993 37.81000000000003
1.0 23.0 5.981328248977661 4.355000000000018 18.285000000000025 38.359999999999985
1.0 24.0 6.334508419036865 20.67500000000001 18.285000000000025 38.359999999999985
1.0 25.0 6.709743976593018 15.40500000000003 18.725000000000023 29.835000000000036
1.0 26.0 7.062200307846069 6.6150000000000375 18.194999999999993 29.835000000000036
1.0 27.0 7.40534234046936 1.160000000000025 17.409999999999968 28.295000000000073
1.0 28.0 7.777889013290405 25.380000000000024 18.194999999999993 36.505000000000024
1.0 29.0 8.146070718765259 24.49000000000001 17.409999999999968 38.359999999999985
1.0 30.0 8.31309461593628 0.1449999999999818 16.314999999999998 30.065000000000055
1.0 31.0 8.679995775222778 21.05000000000001 17.409999999999968 28.17500000000001
1.0 32.0 8.861864566802979 0.0049999999999954525 15.939999999999998 30.065000000000055
1.0 33.0 9.047237157821655 0.910000000000025 15.939999999999998 36.94499999999999
1.0 34.0 9.287201642990112 2.6850000000000307 15.939999999999998 28.295000000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1512.6713202528656
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 597.42 18.805000000000007 42.19499999999999
0.0 1.0 0.2763361930847168 1.9699999999999704 18.410000000000025 31.880000000000024
0.0 2.0 0.5059065818786621 3.4599999999999795 17.855000000000018 34.93999999999997
0.0 3.0 0.7251815795898438 4.090000000000032 18.194999999999993 34.93999999999997
0.0 4.0 1.0832486152648926 18.97999999999999 17.765000000000043 41.73999999999998
0.0 5.0 1.4321982860565186 16.295000000000016 18.725000000000023 43.440000000000026
0.0 6.0 1.7585999965667725 11.43999999999994 18.194999999999993 30.980000000000018
0.0 7.0 1.9725844860076904 0.0049999999999954525 19.864999999999952 32.89500000000001
0.0 8.0 2.170802116394043 2.6850000000000307 19.46999999999997 38.359999999999985
0.0 9.0 2.518723726272583 24.49000000000001 18.194999999999993 41.73999999999998
0.0 10.0 2.6891191005706787 0.0 18.285000000000025 32.66499999999999
0.0 11.0 3.048557758331299 27.32000000000002 17.409999999999968 38.64500000000001
0.0 12.0 3.245340347290039 0.910000000000025 18.285000000000025 33.245000000000005
0.0 13.0 3.5659220218658447 0.9650000000000318 18.194999999999993 38.19
0.0 14.0 3.779691457748413 3.080000000000041 15.985000000000042 38.359999999999985
0.0 15.0 4.13602876663208 20.80499999999998 15.425000000000011 29.440000000000055
0.0 16.0 4.504368305206299 6.6150000000000375 15.425000000000011 38.19
0.0 17.0 4.711249828338623 1.7053025658242404e-13 17.409999999999968 38.19
1.0 18.0 5.067942380905151 17.205000000000013 17.409999999999968 38.64500000000001
1.0 19.0 5.232738971710205 1.3050000000000637 18.194999999999993 38.64500000000001
1.0 20.0 5.440530300140381 0.0 17.409999999999968 29.42500000000001
1.0 21.0 5.674610614776611 1.7053025658242404e-13 19.420000000000073 32.89500000000001
1.0 22.0 6.035989999771118 24.49000000000001 19.864999999999952 29.42500000000001
1.0 23.0 6.231147289276123 1.9699999999999704 18.725000000000023 33.245000000000005
1.0 24.0 6.4619200229644775 2.909999999999968 18.725000000000023 38.359999999999985
1.0 25.0 6.613162040710449 1.985000000000042 18.725000000000023 38.359999999999985
1.0 26.0 6.859902381896973 0.910000000000025 18.285000000000025 29.42500000000001
1.0 27.0 7.253685712814331 11.659999999999997 18.285000000000025 36.19500000000005
1.0 28.0 7.577095985412598 0.8799999999999955 18.285000000000025 34.235000000000014
1.0 29.0 7.938658237457275 5.560000000000031 18.194999999999993 36.44499999999999
1.0 30.0 8.25741720199585 11.43999999999994 18.285000000000025 38.64500000000001
1.0 31.0 8.623303651809692 23.90500000000003 18.194999999999993 32.484999999999985
1.0 32.0 8.857549905776978 2.8249999999999886 17.409999999999968 30.065000000000055
1.0 33.0 9.029128789901733 0.0 15.939999999999998 36.67500000000001
1.0 34.0 9.38209581375122 20.67500000000001 18.060000000000002 30.065000000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1529.4158550094357
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 597.42 18.805000000000007 42.19499999999999
0.0 1.0 0.22965168952941895 3.080000000000041 18.725000000000023 47.45500000000001
0.0 2.0 0.4381694793701172 0.910000000000025 17.519999999999982 34.93999999999997
0.0 3.0 0.791567325592041 2.4000000000000057 18.194999999999993 31.880000000000024
0.0 4.0 0.9908812046051025 4.090000000000032 18.285000000000025 36.505000000000024
0.0 5.0 1.1988246440887451 0.0 18.285000000000025 38.359999999999985
0.0 6.0 1.5454564094543457 13.539999999999964 18.194999999999993 43.610000000000014
0.0 7.0 1.9089045524597168 19.754999999999967 16.81000000000003 41.73999999999998
0.0 8.0 2.0855908393859863 1.985000000000042 18.194999999999993 36.505000000000024
0.0 9.0 2.4417805671691895 23.840000000000032 18.285000000000025 31.880000000000024
