Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1459.0502599884655
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 0.2357475757598877 4.019999999999982 13.169999999999987 4.55000000000004
0.0 2.0 0.5933434963226318 9.780000000000001 15.834999999999951 5.719999999999999
0.0 3.0 0.7375049591064453 1.4499999999999886 13.93500000000003 4.55000000000004
0.0 4.0 0.9850606918334961 1.0399999999999636 14.745000000000033 5.719999999999999
0.0 5.0 1.1861076354980469 2.7399999999999807 13.169999999999987 5.719999999999999
0.0 6.0 1.551117181777954 55.170000000000016 14.86499999999998 4.525000000000006
0.0 7.0 1.8224756717681885 0.6200000000000045 12.794999999999987 8.129999999999995
0.0 8.0 2.1013362407684326 5.739999999999952 13.63500000000002 4.525000000000006
0.0 9.0 2.436967134475708 31.089999999999975 14.995000000000005 5.719999999999999
0.0 10.0 2.641564130783081 0.0 15.379999999999967 5.719999999999999
0.0 11.0 2.992546558380127 10.380000000000052 15.01000000000002 3.9750000000000227
0.0 12.0 3.350632667541504 9.984999999999985 17.314999999999998 4.55000000000004
0.0 13.0 3.665377616882324 2.375 14.619999999999948 4.55000000000004
0.0 14.0 3.904107093811035 0.6000000000000227 19.15500000000003 4.525000000000006
0.0 15.0 4.2646260261535645 19.50999999999999 12.794999999999987 8.129999999999995
0.0 16.0 4.485834836959839 0.0 15.379999999999967 5.719999999999999
0.0 17.0 4.882829904556274 16.01000000000002 15.085000000000065 5.719999999999999
1.0 18.0 5.137110710144043 0.6200000000000045 12.794999999999987 4.525000000000006
1.0 19.0 5.384916067123413 4.009999999999991 12.794999999999987 8.129999999999995
1.0 20.0 5.670370101928711 3.6049999999999613 13.63500000000002 5.719999999999999
1.0 21.0 6.032483100891113 10.380000000000052 13.330000000000013 4.525000000000006
1.0 22.0 6.4225757122039795 23.220000000000027 13.169999999999987 4.500000000000028
1.0 23.0 6.6529130935668945 0.12000000000011823 13.839999999999975 8.129999999999995
1.0 24.0 6.937748670578003 0.0 14.764999999999986 4.500000000000028
1.0 25.0 7.328781843185425 12.39500000000001 11.434999999999974 8.129999999999995
1.0 26.0 7.705180644989014 9.01000000000002 10.909999999999997 4.55000000000004
1.0 27.0 8.077642917633057 18.319999999999993 12.995000000000005 8.129999999999995
1.0 28.0 8.427923917770386 24.125 11.865000000000009 8.129999999999995
1.0 29.0 8.67904281616211 2.519999999999982 12.794999999999987 5.719999999999999
1.0 30.0 8.900788068771362 1.4499999999999886 15.38500000000002 5.719999999999999
1.0 31.0 9.090299844741821 1.0399999999999636 13.824999999999989 4.525000000000006
1.0 32.0 9.326317071914673 5.684341886080802e-14 12.425000000000011 8.129999999999995
1.0 33.0 9.651782751083374 2.300000000000068 12.495000000000033 4.500000000000028
1.0 34.0 10.032644033432007 14.689999999999998 13.824999999999989 5.719999999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1487.9626981166525
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 0.4014451503753662 57.265000000000015 15.294999999999987 5.719999999999999
0.0 2.0 0.6509826183319092 2.375 14.995000000000005 4.525000000000006
0.0 3.0 0.8470668792724609 4.019999999999982 14.140000000000015 4.525000000000006
0.0 4.0 1.085869550704956 1.7053025658242404e-13 15.479999999999933 5.719999999999999
0.0 5.0 1.294905662536621 2.7399999999999807 15.834999999999951 4.55000000000004
0.0 6.0 1.6380364894866943 31.86499999999998 14.995000000000005 5.719999999999999
0.0 7.0 1.8147008419036865 0.0 15.10499999999999 5.719999999999999
0.0 8.0 2.2060437202453613 18.16500000000002 15.299999999999983 4.55000000000004
0.0 9.0 2.5718531608581543 22.420000000000016 14.995000000000005 5.719999999999999
0.0 10.0 2.9486849308013916 5.840000000000032 14.825000000000017 5.719999999999999
0.0 11.0 3.235382556915283 0.2300000000000182 13.985000000000014 5.719999999999999
0.0 12.0 3.4950144290924072 0.2899999999999636 12.794999999999987 5.719999999999999
0.0 13.0 3.79353404045105 2.465000000000117 14.70999999999998 5.719999999999999
0.0 14.0 4.203320741653442 9.780000000000001 12.495000000000033 5.719999999999999
0.0 15.0 4.419634580612183 1.2149999999999181 13.63500000000002 5.719999999999999
0.0 16.0 4.652192831039429 1.0399999999999636 14.764999999999986 5.719999999999999
0.0 17.0 5.0182719230651855 12.064999999999998 11.560000000000002 3.9750000000000227
1.0 18.0 5.308707237243652 5.15500000000003 14.745000000000033 5.719999999999999
1.0 19.0 5.675213575363159 12.169999999999987 15.379999999999967 5.719999999999999
1.0 20.0 6.067859888076782 8.54000000000002 15.64999999999992 5.719999999999999
1.0 21.0 6.297441720962524 2.7399999999999807 16.194999999999936 8.129999999999995
1.0 22.0 6.623655796051025 2.375 13.93500000000003 8.129999999999995
1.0 23.0 7.01840615272522 18.435000000000002 12.794999999999987 3.9750000000000227
1.0 24.0 7.2874791622161865 1.1368683772161603e-13 13.63500000000002 4.500000000000028
1.0 25.0 7.619800567626953 30.270000000000095 13.169999999999987 5.719999999999999
