Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1442.1889035203526
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 597.42 18.805000000000007 42.19499999999999
0.0 1.0 0.1969435214996338 4.090000000000032 20.965000000000003 43.754999999999995
0.0 2.0 0.347318172454834 3.080000000000041 18.410000000000025 49.900000000000034
0.0 3.0 0.5718531608581543 10.349999999999994 18.194999999999993 42.19499999999999
0.0 4.0 0.735020637512207 0.0 20.594999999999942 47.109999999999985
0.0 5.0 0.9831163883209229 5.790000000000106 21.610000000000014 39.78000000000003
0.0 6.0 1.1733765602111816 0.910000000000025 20.489999999999952 48.28
0.0 7.0 1.4266726970672607 23.400000000000063 20.489999999999952 49.015000000000015
0.0 8.0 1.606135368347168 1.9699999999999704 18.725000000000023 36.960000000000036
0.0 9.0 1.8310344219207764 1.079999999999984 20.489999999999952 38.37500000000006
0.0 10.0 1.9873507022857666 1.985000000000042 18.194999999999993 38.19
0.0 11.0 2.139017105102539 0.0 20.739999999999952 38.359999999999985
0.0 12.0 2.3068432807922363 1.6800000000000068 18.194999999999993 38.359999999999985
0.0 13.0 2.4656283855438232 0.0 19.49500000000006 41.73999999999998
0.0 14.0 2.7459068298339844 14.034999999999997 18.285000000000025 38.359999999999985
0.0 15.0 2.982776641845703 24.49000000000001 18.285000000000025 32.66499999999999
0.0 16.0 3.2248454093933105 18.639999999999958 18.194999999999993 38.359999999999985
0.0 17.0 3.5055294036865234 27.31000000000003 19.745000000000005 31.099999999999994
1.0 18.0 3.7207813262939453 11.014999999999958 18.725000000000023 34.235000000000014
1.0 19.0 3.8733584880828857 1.1368683772161603e-13 18.285000000000025 41.14000000000004
1.0 20.0 4.1320319175720215 27.32000000000002 17.53 32.89500000000001
1.0 21.0 4.291528940200806 4.355000000000018 18.194999999999993 38.64500000000001
1.0 22.0 4.452736854553223 0.0 19.94500000000002 37.18500000000006
1.0 23.0 4.611726760864258 1.9699999999999704 19.46999999999997 41.400000000000006
1.0 24.0 4.7825026512146 0.0 18.725000000000023 38.64500000000001
1.0 25.0 4.951000928878784 1.3050000000000637 20.83499999999995 37.81000000000003
1.0 26.0 5.223907470703125 8.749999999999972 20.965000000000003 30.18500000000003
1.0 27.0 5.378697633743286 2.6049999999999898 20.739999999999952 33.245000000000005
1.0 28.0 5.594570159912109 0.5099999999999341 17.409999999999968 33.245000000000005
1.0 29.0 5.814793586730957 5.75 20.965000000000003 38.64500000000001
1.0 30.0 6.071613073348999 19.59499999999997 17.409999999999968 31.17500000000004
1.0 31.0 6.327141761779785 20.16500000000005 16.314999999999998 38.19
1.0 32.0 6.509297847747803 0.910000000000025 18.194999999999993 32.484999999999985
1.0 33.0 6.764352083206177 24.49000000000001 18.090000000000003 38.19
