Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1943.6913828168504
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 515.77 3.259999999999991 13.63500000000002
0.0 1.0 0.22562408447265625 18.97999999999999 4.019999999999982 12.52000000000001
0.0 2.0 0.40055108070373535 0.0 3.584999999999951 13.93500000000003
0.0 3.0 0.6032195091247559 20.930000000000035 3.584999999999951 14.70999999999998
0.0 4.0 0.7509980201721191 1.9699999999999704 4.329999999999956 13.169999999999987
0.0 5.0 0.925790548324585 15.074999999999989 4.019999999999982 13.169999999999987
0.0 6.0 1.0905117988586426 0.910000000000025 4.329999999999956 12.794999999999987
0.0 7.0 1.2805728912353516 0.7599999999999909 4.329999999999956 12.794999999999987
0.0 8.0 1.4808871746063232 19.50999999999999 4.019999999999982 9.765000000000015
0.0 9.0 1.630054235458374 3.4149999999999636 3.584999999999951 13.93500000000003
0.0 10.0 1.8202474117279053 65.44000000000003 3.5849999999999795 12.794999999999987
0.0 11.0 1.985029935836792 5.2099999999999795 3.5849999999999795 13.169999999999987
0.0 12.0 2.172727346420288 30.515000000000043 4.009999999999991 12.794999999999987
0.0 13.0 2.3153178691864014 0.0 4.019999999999982 12.065000000000026
0.0 14.0 2.480407953262329 11.065000000000026 3.5849999999999795 13.169999999999987
0.0 15.0 2.683382034301758 14.365000000000009 3.584999999999951 13.330000000000013
0.0 16.0 2.892972707748413 11.06499999999994 4.009999999999991 13.169999999999987
0.0 17.0 3.0551090240478516 1.3050000000000637 4.019999999999982 13.330000000000013
1.0 18.0 3.256427526473999 6.525000000000006 3.8300000000000125 12.90500000000003
1.0 19.0 3.401400327682495 1.9699999999999704 4.329999999999956 11.554999999999978
1.0 20.0 3.5637383460998535 3.4149999999999636 3.8300000000000125 12.794999999999987
1.0 21.0 3.7359910011291504 0.910000000000025 4.329999999999956 12.329999999999984
1.0 22.0 3.9261646270751953 18.625 3.584999999999951 13.330000000000013
1.0 23.0 4.093232154846191 0.0 3.584999999999951 12.065000000000026
1.0 24.0 4.240986585617065 12.089999999999975 4.329999999999956 12.794999999999987
1.0 25.0 4.398311138153076 18.97999999999999 4.329999999999956 12.90500000000003
1.0 26.0 4.526409387588501 1.3050000000000637 4.664999999999992 11.564999999999998
1.0 27.0 4.6765055656433105 1.160000000000025 4.664999999999992 12.065000000000026
1.0 28.0 4.863896131515503 19.50999999999999 3.8300000000000125 12.065000000000026
1.0 29.0 5.044742107391357 32.76000000000005 3.5849999999999795 12.794999999999987
1.0 30.0 5.209213018417358 5.739999999999952 3.8300000000000125 13.169999999999987
1.0 31.0 5.399840354919434 54.34500000000003 4.009999999999991 12.065000000000026
1.0 32.0 5.562800168991089 1.1368683772161603e-13 3.334999999999951 12.794999999999987
1.0 33.0 5.749565362930298 13.384999999999962 4.0 8.68500000000003
1.0 34.0 5.94621467590332 7.6200000000000045 3.5849999999999795 8.68500000000003
