Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 848.5918799342693
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 0.21706438064575195 20.965000000000003 16.829999999999984 5.719999999999999
0.0 2.0 0.3854680061340332 2.300000000000068 15.46999999999997 4.55000000000004
0.0 3.0 0.5464186668395996 0.3499999999999659 12.90500000000003 5.719999999999999
0.0 4.0 0.7287204265594482 28.57000000000005 14.995000000000005 5.719999999999999
0.0 5.0 0.912182092666626 47.98000000000002 14.995000000000005 5.719999999999999
0.0 6.0 1.0833442211151123 0.2300000000000182 13.985000000000014 5.719999999999999
0.0 7.0 1.2319304943084717 1.4499999999999886 12.90500000000003 4.55000000000004
0.0 8.0 1.4200530052185059 13.214999999999975 18.44999999999996 8.129999999999995
0.0 9.0 1.5733909606933594 0.3499999999999659 14.855000000000018 5.719999999999999
0.0 10.0 1.7304832935333252 0.0 15.399999999999949 5.719999999999999
0.0 11.0 1.9127709865570068 5.840000000000032 13.93500000000003 5.719999999999999
0.0 12.0 2.0640339851379395 4.369999999999976 15.64999999999992 4.55000000000004
0.0 13.0 2.2075839042663574 4.019999999999982 15.319999999999965 4.55000000000004
0.0 14.0 2.3614368438720703 2.0800000000000125 14.630000000000052 4.525000000000006
0.0 15.0 2.5695431232452393 16.01000000000002 15.67999999999995 3.9499999999999886
0.0 16.0 2.7218427658081055 5.684341886080802e-14 15.834999999999951 5.719999999999999
0.0 17.0 2.9217095375061035 8.719999999999999 14.140000000000015 5.719999999999999
1.0 18.0 3.086026430130005 28.039999999999964 13.56000000000003 4.55000000000004
1.0 19.0 3.2554221153259277 2.170000000000016 16.194999999999936 4.55000000000004
1.0 20.0 3.412750244140625 0.6200000000000045 12.495000000000033 4.525000000000006
1.0 21.0 3.5645761489868164 4.009999999999991 12.495000000000033 4.525000000000006
1.0 22.0 3.7552618980407715 10.805000000000035 13.69999999999996 5.719999999999999
1.0 23.0 3.9250667095184326 6.699999999999932 12.955000000000013 4.55000000000004
1.0 24.0 4.116992712020874 19.775000000000006 12.425000000000011 5.719999999999999
1.0 25.0 4.296478986740112 0.06000000000011596 13.435000000000002 5.719999999999999
1.0 26.0 4.517000913619995 13.055000000000007 11.990000000000009 4.55000000000004
1.0 27.0 4.709838151931763 29.829999999999984 14.409999999999968 5.719999999999999
