Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1056.0679750189306
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 0.22149348258972168 3.4149999999999636 14.745000000000033 4.55000000000004
0.0 2.0 0.41478610038757324 0.16000000000008185 14.825000000000017 4.500000000000028
0.0 3.0 0.6539111137390137 34.33500000000001 14.670000000000016 4.55000000000004
0.0 4.0 0.8439042568206787 0.0 15.474999999999937 5.719999999999999
0.0 5.0 1.1383063793182373 57.265000000000015 14.745000000000033 4.55000000000004
0.0 6.0 1.358579158782959 2.300000000000068 15.834999999999951 5.719999999999999
0.0 7.0 1.6185181140899658 13.30000000000004 14.409999999999968 5.719999999999999
0.0 8.0 1.7683589458465576 3.0100000000000193 15.834999999999951 5.719999999999999
0.0 9.0 1.9114091396331787 1.2149999999999181 14.164999999999992 5.719999999999999
0.0 10.0 2.1926496028900146 17.915000000000077 14.164999999999992 5.719999999999999
0.0 11.0 2.3683488368988037 5.684341886080802e-14 15.64999999999992 5.719999999999999
0.0 12.0 2.5707080364227295 4.369999999999976 15.64999999999992 5.719999999999999
0.0 13.0 2.7713775634765625 1.0399999999999636 14.70999999999998 4.525000000000006
0.0 14.0 2.978773355484009 0.2300000000000182 14.86499999999998 5.719999999999999
0.0 15.0 3.2312681674957275 22.420000000000016 14.995000000000005 4.55000000000004
0.0 16.0 3.4992125034332275 18.285000000000025 14.959999999999951 5.719999999999999
0.0 17.0 3.776921033859253 9.780000000000001 15.09499999999997 5.719999999999999
1.0 18.0 4.068428993225098 24.359999999999985 15.355000000000018 5.719999999999999
1.0 19.0 4.242844343185425 5.684341886080802e-14 14.959999999999951 4.55000000000004
1.0 20.0 4.476438760757446 28.039999999999964 18.814999999999998 4.55000000000004
1.0 21.0 4.624735355377197 1.4499999999999886 15.655000000000001 5.719999999999999
1.0 22.0 4.813731670379639 2.519999999999982 16.69999999999999 3.9750000000000227
1.0 23.0 5.0189597606658936 0.0 14.70999999999998 5.719999999999999
1.0 24.0 5.266319036483765 8.54000000000002 18.890000000000015 4.525000000000006
1.0 25.0 5.441091060638428 0.3499999999999659 15.624999999999972 4.55000000000004
1.0 26.0 5.722951889038086 9.780000000000001 17.589999999999975 4.525000000000006
1.0 27.0 5.989246606826782 20.965000000000003 16.494999999999948 5.719999999999999
1.0 28.0 6.246875524520874 14.625000000000028 15.294999999999987 5.719999999999999
1.0 29.0 6.441117525100708 2.465000000000117 17.61500000000001 4.55000000000004
1.0 30.0 6.631947994232178 0.16000000000008185 15.109999999999985 4.525000000000006
1.0 31.0 6.811314582824707 0.0 18.139999999999986 5.719999999999999
1.0 32.0 6.982572078704834 4.019999999999982 15.655000000000001 4.525000000000006
1.0 33.0 7.210484027862549 2.375 16.494999999999948 4.55000000000004
1.0 34.0 7.4751410484313965 37.00000000000006 17.0 4.55000000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 846.0324147559718
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 0.3102719783782959 27.004999999999995 16.494999999999948 5.719999999999999
0.0 2.0 0.4868044853210449 0.0 14.86499999999998 5.719999999999999
0.0 3.0 0.6804916858673096 5.644999999999982 14.054999999999978 5.719999999999999
0.0 4.0 0.8626711368560791 0.3499999999999659 14.054999999999978 5.719999999999999
0.0 5.0 1.1475377082824707 16.01000000000002 15.09499999999997 4.525000000000006
0.0 6.0 1.3665368556976318 2.375 15.264999999999958 4.55000000000004
0.0 7.0 1.534895658493042 0.0 17.55000000000001 5.719999999999999
0.0 8.0 1.706352710723877 4.019999999999982 17.55000000000001 5.719999999999999
0.0 9.0 1.880507469177246 2.7399999999999807 16.494999999999948 4.55000000000004
0.0 10.0 2.140817165374756 18.285000000000025 15.264999999999958 5.719999999999999
0.0 11.0 2.4211387634277344 7.629999999999967 15.540000000000049 5.719999999999999
0.0 12.0 2.717414617538452 43.610000000000014 15.465000000000003 4.55000000000004
0.0 13.0 2.904075860977173 0.3499999999999659 16.97999999999996 4.55000000000004
0.0 14.0 3.1105358600616455 0.47500000000002274 15.64999999999992 4.55000000000004
0.0 15.0 3.2430477142333984 1.7700000000000102 14.86499999999998 5.719999999999999
0.0 16.0 3.461836814880371 28.039999999999964 15.18500000000003 4.55000000000004
0.0 17.0 3.7128005027770996 15.940000000000055 12.52000000000001 4.55000000000004
1.0 18.0 3.9281888008117676 2.300000000000068 12.52000000000001 5.719999999999999
1.0 19.0 4.122977256774902 0.16000000000008185 14.70999999999998 4.55000000000004
1.0 20.0 4.296424627304077 3.4149999999999636 14.70999999999998 4.55000000000004
1.0 21.0 4.540022373199463 5.840000000000032 15.624999999999972 3.9499999999999886
1.0 22.0 4.770220518112183 32.79000000000002 13.824999999999989 3.9499999999999886
1.0 23.0 4.9289023876190186 1.7053025658242404e-13 14.745000000000033 4.525000000000006
1.0 24.0 5.137040138244629 3.0100000000000193 14.745000000000033 4.525000000000006
1.0 25.0 5.367503881454468 4.369999999999976 14.745000000000033 4.525000000000006
1.0 26.0 5.561103105545044 0.0 12.425000000000011 5.719999999999999
1.0 27.0 5.72361946105957 1.2149999999999181 13.56000000000003 4.55000000000004
1.0 28.0 6.007901668548584 15.939999999999998 14.865000000000009 4.55000000000004
1.0 29.0 6.27449893951416 19.775000000000006 13.944999999999936 3.9499999999999886
1.0 30.0 6.540247440338135 12.389999999999986 13.824999999999989 4.55000000000004
1.0 31.0 6.74096417427063 0.47500000000002274 12.495000000000033 4.525000000000006
1.0 32.0 7.034140586853027 33.07000000000005 11.245000000000005 4.525000000000006
1.0 33.0 7.232343673706055 2.9250000000000114 11.995000000000005 5.719999999999999
1.0 34.0 7.524672985076904 6.335000000000008 12.495000000000033 4.55000000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 832.3311202158084
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 0.3094620704650879 20.965000000000003 15.10499999999999 4.55000000000004
0.0 2.0 0.5017590522766113 4.369999999999976 16.829999999999984 4.55000000000004
0.0 3.0 0.70707106590271 0.3499999999999659 14.825000000000017 4.500000000000028
0.0 4.0 0.9214205741882324 2.300000000000068 18.274999999999977 4.55000000000004
0.0 5.0 1.2138910293579102 16.01000000000002 15.294999999999987 5.719999999999999
0.0 6.0 1.378373622894287 0.0 15.479999999999933 8.129999999999995
0.0 7.0 1.5389952659606934 1.2149999999999181 16.364999999999952 4.55000000000004
0.0 8.0 1.741316556930542 0.0 18.170000000000016 4.55000000000004
0.0 9.0 2.006080389022827 18.285000000000025 15.224999999999966 4.55000000000004
0.0 10.0 2.309582233428955 6.969999999999999 16.69999999999999 3.9750000000000227
0.0 11.0 2.475998878479004 3.0100000000000193 16.69999999999999 3.9750000000000227
