Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1996.5915332938093
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 515.77 3.259999999999991 13.63500000000002
0.0 1.0 0.3556632995605469 13.555000000000007 3.5849999999999795 12.065000000000026
0.0 2.0 0.5609710216522217 1.3050000000000637 4.329999999999956 12.52000000000001
0.0 3.0 0.914341926574707 31.86499999999998 3.8300000000000125 13.330000000000013
0.0 4.0 1.2721285820007324 66.33000000000004 4.329999999999956 12.794999999999987
0.0 5.0 1.6233577728271484 19.180000000000064 3.5849999999999795 12.794999999999987
0.0 6.0 1.9973552227020264 21.059999999999974 4.019999999999982 14.29000000000002
0.0 7.0 2.22688627243042 5.2099999999999795 3.584999999999951 13.985000000000014
0.0 8.0 2.460479497909546 0.0 4.664999999999992 12.90500000000003
0.0 9.0 2.7980434894561768 17.89500000000001 4.019999999999982 12.90500000000003
0.0 10.0 3.017756700515747 2.784999999999968 4.664999999999992 12.90500000000003
0.0 11.0 3.390162706375122 20.88499999999999 4.329999999999956 14.185000000000002
0.0 12.0 3.639739751815796 3.4149999999999636 3.8300000000000125 13.330000000000013
0.0 13.0 3.8594236373901367 0.0 4.019999999999982 13.169999999999987
0.0 14.0 4.094120025634766 0.2650000000000432 3.8300000000000125 13.169999999999987
0.0 15.0 4.400069952011108 1.5450000000000443 4.329999999999956 13.93500000000003
0.0 16.0 4.778998613357544 18.319999999999993 4.019999999999982 13.169999999999987
0.0 17.0 5.138470411300659 7.0999999999999375 3.5849999999999795 12.90500000000003
1.0 18.0 5.3804590702056885 0.17000000000001592 4.019999999999982 11.564999999999998
1.0 19.0 5.668504238128662 5.2099999999999795 4.329999999999956 12.794999999999987
1.0 20.0 5.860832691192627 5.684341886080802e-14 3.259999999999991 8.379999999999995
1.0 21.0 6.22493314743042 8.714999999999947 3.334999999999951 9.860000000000014
1.0 22.0 6.576377868652344 0.9600000000000364 4.009999999999991 10.265000000000043
1.0 23.0 6.831563472747803 0.0 4.019999999999982 13.330000000000013
1.0 24.0 7.194514989852905 30.270000000000095 3.584999999999951 13.169999999999987
1.0 25.0 7.468719720840454 1.5900000000000318 3.584999999999951 12.794999999999987
1.0 26.0 7.851075649261475 6.969999999999999 3.5849999999999795 8.915000000000049
1.0 27.0 8.179473400115967 14.66500000000002 4.329999999999956 11.564999999999998
1.0 28.0 8.540753841400146 20.474999999999994 4.019999999999982 10.250000000000028
1.0 29.0 8.909547567367554 16.994999999999976 3.5849999999999795 12.90500000000003
1.0 30.0 9.296340942382812 48.35500000000002 3.5849999999999795 10.209999999999951
1.0 31.0 9.668088912963867 15.98999999999998 4.0 12.730000000000047
1.0 32.0 9.885815382003784 2.7399999999999807 4.0 8.68500000000003
1.0 33.0 10.24393892288208 8.249999999999943 4.0 12.995000000000005
1.0 34.0 10.43898057937622 1.42999999999995 4.009999999999991 12.730000000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2349.8800184215106
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 515.77 3.259999999999991 13.63500000000002
0.0 1.0 0.32439327239990234 9.110000000000014 3.5849999999999795 13.169999999999987
0.0 2.0 0.644078254699707 16.375 3.584999999999951 13.685000000000002
0.0 3.0 1.0030877590179443 24.725000000000023 3.3649999999999523 12.794999999999987
0.0 4.0 1.2499842643737793 0.0 3.3649999999999523 12.794999999999987
0.0 5.0 1.4880719184875488 5.2099999999999795 4.019999999999982 12.065000000000026
0.0 6.0 1.841719388961792 20.295000000000016 3.5849999999999795 12.065000000000026
0.0 7.0 2.1242072582244873 1.5900000000000318 3.5849999999999795 12.065000000000026
0.0 8.0 2.3026373386383057 1.9699999999999704 4.019999999999982 13.169999999999987
0.0 9.0 2.4771647453308105 5.684341886080802e-14 4.019999999999982 12.974999999999937
0.0 10.0 2.855133295059204 26.595 3.8300000000000125 13.330000000000013
0.0 11.0 3.1067276000976562 2.7399999999999807 3.259999999999991 12.90500000000003
0.0 12.0 3.4874870777130127 18.319999999999993 3.8300000000000125 12.794999999999987
0.0 13.0 3.8563644886016846 12.884999999999991 4.0 13.169999999999987
0.0 14.0 4.235825538635254 54.34500000000003 4.319999999999965 14.670000000000016
0.0 15.0 4.469569444656372 0.910000000000025 4.009999999999991 12.794999999999987
0.0 16.0 4.845988750457764 10.560000000000002 3.259999999999991 14.524999999999977
0.0 17.0 5.211625099182129 0.7549999999999955 3.259999999999991 7.399999999999977
1.0 18.0 5.516481399536133 9.110000000000014 4.009999999999991 11.174999999999983
1.0 19.0 5.902015447616577 20.14500000000004 4.579999999999984 11.564999999999998
1.0 20.0 6.255505561828613 32.76000000000005 4.309999999999974 10.730000000000047
1.0 21.0 6.5399322509765625 4.525000000000034 4.274999999999977 10.730000000000047
1.0 22.0 6.8971662521362305 18.129999999999995 4.414999999999992 13.824999999999989
1.0 23.0 7.238215446472168 13.555000000000007 3.5849999999999795 12.794999999999987
1.0 24.0 7.438072681427002 1.9699999999999704 4.319999999999965 11.564999999999998
1.0 25.0 7.8344643115997314 54.34500000000003 3.8300000000000125 9.765000000000015
1.0 26.0 8.228894710540771 16.525000000000063 3.5849999999999795 10.730000000000047
1.0 27.0 8.614672183990479 17.10499999999999 3.259999999999991 11.564999999999998
