Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1629.591431876095
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 0.2674596309661865 1.5900000000000318 7.615000000000009 0.07499999999998863
0.0 2.0 0.6136696338653564 8.389999999999958 7.649999999999949 0.3499999999999659
0.0 3.0 0.8469572067260742 15.63999999999993 7.360000000000014 0.07499999999998863
0.0 4.0 1.1416735649108887 2.5149999999999864 7.615000000000009 0.23500000000001364
0.0 5.0 1.4623088836669922 13.555000000000007 6.245000000000033 0.23500000000001364
0.0 6.0 1.8142807483673096 30.85000000000008 7.615000000000009 0.07499999999998863
0.0 7.0 2.0026557445526123 0.0 5.22999999999999 0.07499999999998863
0.0 8.0 2.344802141189575 8.049999999999983 7.615000000000009 0.07499999999998863
0.0 9.0 2.52787184715271 4.019999999999982 4.39500000000001 0.23500000000001364
0.0 10.0 2.910867929458618 21.67999999999995 7.360000000000014 0.23500000000001364
0.0 11.0 3.1167776584625244 2.784999999999968 7.360000000000014 0.07499999999998863
0.0 12.0 3.4780726432800293 12.799999999999983 4.39500000000001 0.20000000000004547
0.0 13.0 3.853006362915039 19.50999999999999 5.055000000000007 0.20000000000004547
0.0 14.0 4.139157772064209 2.4499999999999886 5.22999999999999 0.20000000000004547
0.0 15.0 4.4779627323150635 20.39500000000001 5.055000000000007 0.20000000000004547
0.0 16.0 4.859249114990234 22.03000000000003 5.22999999999999 0.20000000000004547
0.0 17.0 5.037113904953003 1.7700000000000102 4.369999999999976 0.040000000000020464
1.0 18.0 5.25606894493103 0.0 4.39500000000001 0.23500000000001364
1.0 19.0 5.594664096832275 21.21999999999997 3.974999999999966 0.20000000000004547
1.0 20.0 5.868720293045044 1.3050000000000637 5.055000000000007 0.23500000000001364
1.0 21.0 6.070775032043457 4.019999999999982 5.055000000000007 0.23500000000001364
1.0 22.0 6.248007535934448 1.3999999999999773 5.055000000000007 0.23500000000001364
1.0 23.0 6.51125955581665 2.375 4.969999999999999 0.23500000000001364
1.0 24.0 6.730980396270752 1.8399999999999466 4.969999999999999 0.3499999999999659
1.0 25.0 6.885714530944824 1.9699999999999704 3.974999999999966 0.23500000000001364
1.0 26.0 7.134523868560791 5.2099999999999795 3.7599999999999625 0.23500000000001364
1.0 27.0 7.488902568817139 38.45000000000002 3.4650000000000034 0.23500000000001364
1.0 28.0 7.834998846054077 8.625000000000028 3.5399999999999636 0.23500000000001364
1.0 29.0 8.20973539352417 16.680000000000007 3.7899999999999636 0.23500000000001364
1.0 30.0 8.525707006454468 11.704999999999984 3.609999999999957 0.3499999999999659
1.0 31.0 8.900919198989868 12.335000000000036 3.8299999999999557 0.23500000000001364
1.0 32.0 9.258160829544067 10.090000000000003 1.4350000000000023 0.23500000000001364
1.0 33.0 9.65486216545105 21.67999999999995 3.609999999999957 0.23500000000001364
1.0 34.0 10.03043508529663 22.639999999999986 4.39500000000001 0.23500000000001364
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2020.740928503374
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 0.42302370071411133 28.004999999999995 7.360000000000014 0.23500000000001364
0.0 2.0 0.806870698928833 21.995000000000005 7.615000000000009 0.23500000000001364
0.0 3.0 1.083003044128418 5.739999999999952 5.22999999999999 0.20000000000004547
0.0 4.0 1.2841191291809082 2.909999999999968 8.18500000000003 0.3499999999999659
0.0 5.0 1.622079849243164 8.65500000000003 7.360000000000014 0.17000000000001592
0.0 6.0 2.0058434009552 14.789999999999964 3.8799999999999386 0.17000000000001592
0.0 7.0 2.303668260574341 1.3050000000000637 5.055000000000007 0.23500000000001364
0.0 8.0 2.592986583709717 2.5149999999999864 6.245000000000033 0.23500000000001364
0.0 9.0 2.8216965198516846 1.7149999999999466 6.245000000000033 0.23500000000001364
0.0 10.0 3.0105416774749756 1.9699999999999704 4.39500000000001 0.23500000000001364
0.0 11.0 3.3748891353607178 39.75500000000005 3.7899999999999636 0.20000000000004547
0.0 12.0 3.7172296047210693 14.780000000000001 4.39500000000001 0.23500000000001364
0.0 13.0 3.8830299377441406 0.0 5.679999999999978 0.07499999999998863
0.0 14.0 4.2411744594573975 16.204999999999984 3.7899999999999636 0.23500000000001364
0.0 15.0 4.619332551956177 8.389999999999958 3.2450000000000045 0.23500000000001364
0.0 16.0 4.9702253341674805 29.715000000000003 3.974999999999966 0.07499999999998863
0.0 17.0 5.139915943145752 1.7599999999999625 3.2450000000000045 0.23500000000001364
1.0 18.0 5.520536184310913 36.50500000000014 2.6750000000000114 0.23500000000001364
1.0 19.0 5.929074048995972 21.92500000000001 2.089999999999975 0.23500000000001364
1.0 20.0 6.180721044540405 1.3050000000000637 3.974999999999966 0.23500000000001364
1.0 21.0 6.421981573104858 0.2849999999999966 3.974999999999966 0.23500000000001364
1.0 22.0 6.755030393600464 11.704999999999984 3.974999999999966 0.23500000000001364
1.0 23.0 7.065830230712891 2.5149999999999864 5.200000000000017 0.3499999999999659
1.0 24.0 7.441813230514526 14.230000000000018 5.055000000000007 0.23500000000001364
1.0 25.0 7.784636974334717 6.659999999999968 3.974999999999966 0.3499999999999659
1.0 26.0 8.014994621276855 1.8399999999999466 4.045000000000073 0.23500000000001364
1.0 27.0 8.364419937133789 21.00999999999999 4.39500000000001 0.724999999999909
1.0 28.0 8.576003551483154 4.019999999999982 3.5399999999999636 0.040000000000020464
