Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1980.7688744893908
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 0.3888881206512451 14.185000000000002 4.525000000000006 28.515000000000015
0.0 2.0 0.7931656837463379 40.41500000000002 3.8299999999999557 23.950000000000045
0.0 3.0 1.1681358814239502 13.214999999999975 3.8299999999999557 21.45500000000007
0.0 4.0 1.3916983604431152 1.2050000000000125 3.5649999999999977 23.950000000000045
0.0 5.0 1.6950771808624268 0.7549999999999955 3.5649999999999977 20.955000000000013
0.0 6.0 1.9190125465393066 1.985000000000042 3.5649999999999977 18.33499999999995
0.0 7.0 2.2786314487457275 38.06 3.3349999999999795 16.159999999999997
0.0 8.0 2.614741086959839 16.829999999999984 3.5649999999999977 18.434999999999945
0.0 9.0 2.967754602432251 10.265000000000043 3.5649999999999977 16.159999999999997
0.0 10.0 3.321918249130249 11.480000000000018 3.5649999999999977 20.24000000000001
0.0 11.0 3.671590805053711 11.065000000000026 3.5649999999999977 16.159999999999997
0.0 12.0 4.049718856811523 23.440000000000026 3.5649999999999977 16.159999999999997
0.0 13.0 4.2834930419921875 1.724999999999966 3.5649999999999977 20.759999999999934
0.0 14.0 4.6570775508880615 22.975000000000023 3.8299999999999557 16.159999999999997
0.0 15.0 4.834756135940552 0.0 3.8299999999999557 20.759999999999934
0.0 16.0 5.054227590560913 0.0 2.3850000000000193 18.215000000000003
0.0 17.0 5.315538644790649 2.170000000000016 2.2749999999999773 18.215000000000003
1.0 18.0 5.660882234573364 9.02000000000001 2.0349999999999966 18.16500000000002
1.0 19.0 5.900930166244507 1.985000000000042 2.3850000000000193 20.489999999999952
1.0 20.0 6.271868467330933 8.544999999999987 2.3850000000000193 18.33499999999995
1.0 21.0 6.482662916183472 1.2050000000000125 2.1899999999999693 18.215000000000003
1.0 22.0 6.880502700805664 27.965000000000003 2.2749999999999773 23.299999999999955
1.0 23.0 7.1479949951171875 3.2199999999999704 1.829999999999984 23.995000000000005
1.0 24.0 7.5157575607299805 9.550000000000068 1.9699999999999704 22.70999999999998
1.0 25.0 7.869182586669922 33.619999999999976 2.0349999999999966 18.33499999999995
1.0 26.0 8.097546815872192 0.0 1.9250000000000398 20.489999999999952
1.0 27.0 8.473083257675171 20.734999999999985 2.0349999999999966 18.215000000000003
1.0 28.0 8.819729089736938 20.79499999999996 2.0349999999999966 18.215000000000003
1.0 29.0 9.0283842086792 1.724999999999966 2.3850000000000193 18.215000000000003
1.0 30.0 9.314479112625122 0.5399999999999636 2.3850000000000193 20.759999999999934
1.0 31.0 9.671391010284424 10.805000000000035 2.1899999999999693 18.215000000000003
1.0 32.0 10.046562194824219 25.939999999999998 2.2749999999999773 18.33499999999995
1.0 33.0 10.208159923553467 5.684341886080802e-14 2.0349999999999966 18.215000000000003
1.0 34.0 10.58898639678955 22.52000000000004 2.2749999999999773 20.489999999999952
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2027.7907583896806
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 0.34835219383239746 7.4599999999999795 3.8299999999999557 21.45500000000007
0.0 2.0 0.7389986515045166 40.41500000000002 3.3349999999999795 20.955000000000013
0.0 3.0 1.1238751411437988 34.93999999999997 2.7399999999999807 20.489999999999952
0.0 4.0 1.4138553142547607 4.564999999999969 2.769999999999982 20.489999999999952
0.0 5.0 1.810271978378296 5.60499999999999 2.6299999999999386 18.33499999999995
0.0 6.0 2.165820598602295 17.369999999999976 3.5649999999999977 18.33499999999995
0.0 7.0 2.381035804748535 0.0 2.8249999999999886 20.489999999999952
0.0 8.0 2.76493239402771 8.915000000000049 3.2299999999999613 20.489999999999952
0.0 9.0 3.136399507522583 24.93500000000006 2.7399999999999807 16.159999999999997
0.0 10.0 3.4102156162261963 1.985000000000042 3.184999999999974 20.759999999999934
0.0 11.0 3.76983380317688 10.224999999999994 3.124999999999943 18.434999999999945
0.0 12.0 4.153585195541382 20.734999999999985 2.3850000000000193 20.759999999999934
0.0 13.0 4.351447582244873 1.2050000000000125 2.8249999999999886 18.215000000000003
0.0 14.0 4.73756217956543 24.13499999999999 2.7399999999999807 16.01000000000002
0.0 15.0 4.909813642501831 1.724999999999966 2.3850000000000193 20.759999999999934
0.0 16.0 5.105275869369507 0.0 1.829999999999984 18.215000000000003
0.0 17.0 5.387007474899292 0.5399999999999636 2.1899999999999693 18.215000000000003
1.0 18.0 5.743604898452759 11.480000000000018 3.2299999999999613 17.96500000000006
1.0 19.0 6.0271806716918945 0.2899999999999636 3.124999999999943 18.215000000000003
1.0 20.0 6.40333890914917 19.289999999999992 3.5649999999999977 18.33499999999995
1.0 21.0 6.600674867630005 1.2050000000000125 3.3349999999999795 20.759999999999934
1.0 22.0 6.800549030303955 1.4499999999999886 3.3349999999999795 20.759999999999934
1.0 23.0 7.157845735549927 13.469999999999999 3.124999999999943 23.44999999999999
1.0 24.0 7.406202554702759 2.170000000000016 2.3850000000000193 20.759999999999934
