Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 5002.586645768114
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2269.9000000000005 4.759999999999877 4.615000000000464
0.0 1.0 0.339397668838501 3.7600000000004457 4.045000000000073 4.610000000000355
0.0 2.0 0.6650919914245605 35.45000000000084 4.2800000000002 4.7299999999999045
0.0 3.0 0.9674310684204102 10.209999999999809 4.195000000000164 4.7299999999999045
0.0 4.0 1.2196147441864014 1.4950000000001182 4.195000000000164 4.610000000000355
0.0 5.0 1.4894702434539795 12.204999999999927 3.8899999999998727 4.365000000000464
0.0 6.0 1.7365808486938477 4.160000000000309 3.724999999999909 4.595000000000937
0.0 7.0 1.9956576824188232 9.355000000000018 3.8899999999998727 4.7299999999999045
0.0 8.0 2.2334463596343994 7.8250000000000455 3.7000000000000455 4.949999999999818
0.0 9.0 2.441129446029663 2.3600000000001273 3.7000000000000455 5.640000000000782
0.0 10.0 2.7160661220550537 1.3299999999999272 3.7000000000000455 4.949999999999818
0.0 11.0 2.9348490238189697 12.454999999999927 3.7000000000000455 4.7299999999999045
0.0 12.0 3.1844394207000732 35.325000000000045 3.7899999999997362 5.7750000000010004
0.0 13.0 3.3763492107391357 4.404999999999745 3.7899999999997362 5.290000000000077
0.0 14.0 3.669654607772827 20.835000000000036 3.7000000000000455 4.610000000000355
0.0 15.0 3.8474364280700684 17.48500000000024 3.724999999999909 4.595000000000937
0.0 16.0 4.057580232620239 7.560000000000173 3.724999999999909 4.7299999999999045
0.0 17.0 4.336905479431152 1.7250000000001364 3.724999999999909 4.590000000000828
1.0 18.0 4.5633978843688965 20.835000000000036 3.7000000000000455 4.7299999999999045
1.0 19.0 4.827022314071655 12.289999999999964 3.7899999999997362 4.595000000000937
1.0 20.0 5.108937501907349 35.325000000000045 3.724999999999909 4.610000000000355
1.0 21.0 5.342883110046387 1.4950000000001182 3.7000000000000455 4.590000000000828
1.0 22.0 5.5968616008758545 7.560000000000173 3.724999999999909 4.590000000000828
1.0 23.0 5.825774908065796 10.209999999999809 3.8899999999998727 4.610000000000355
1.0 24.0 6.033427476882935 9.355000000000018 3.7899999999997362 4.7299999999999045
1.0 25.0 6.2629265785217285 4.205000000000155 3.8899999999998727 4.7299999999999045
1.0 26.0 6.508702039718628 2.8650000000002365 3.7000000000000455 4.610000000000355
1.0 27.0 6.763318300247192 35.45000000000084 3.724999999999909 4.365000000000464
1.0 28.0 7.034826755523682 1.815000000000282 4.045000000000073 4.595000000000937
1.0 29.0 7.427314043045044 8.965000000000146 3.7899999999997362 4.615000000000464
1.0 30.0 7.679055452346802 12.204999999999927 3.7899999999997362 4.590000000000828
1.0 31.0 7.975280046463013 5.024999999999864 3.8899999999998727 4.595000000000937
1.0 32.0 8.307764291763306 1.0000000000002274 4.045000000000073 4.590000000000828
1.0 33.0 8.562887191772461 2.7350000000003547 3.724999999999909 4.7299999999999045
1.0 34.0 8.775594711303711 17.48500000000024 3.7000000000000455 4.590000000000828
