Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1685.8041002324683
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2209.869999999999 12.075000000000045 4.669999999999845
0.0 1.0 0.2483227252960205 3.0900000000001455 12.204999999999927 4.669999999999845
0.0 2.0 0.5040342807769775 49.57500000000016 12.075000000000045 4.414999999999964
0.0 3.0 0.7879559993743896 4.710000000000264 12.075000000000045 4.414999999999964
0.0 4.0 1.0753979682922363 6.474999999999682 12.204999999999927 4.669999999999845
0.0 5.0 1.3114748001098633 7.954999999999927 12.035000000000082 4.665000000000305
0.0 6.0 1.6011781692504883 1.5249999999998636 12.035000000000082 3.384999999999536
0.0 7.0 1.8696019649505615 6.790000000000305 12.035000000000082 3.934999999999718
0.0 8.0 2.1061553955078125 2.2350000000003547 12.090000000000146 3.8799999999995407
0.0 9.0 2.294739246368408 17.839999999999804 11.985000000000127 3.934999999999718
0.0 10.0 2.4849696159362793 1.4950000000001182 11.985000000000127 3.934999999999718
0.0 11.0 2.7117109298706055 3.869999999999891 12.090000000000146 3.769999999999982
0.0 12.0 2.988586187362671 0.6900000000002819 12.035000000000082 4.414999999999964
0.0 13.0 3.1992735862731934 8.495000000000346 12.035000000000082 3.384999999999536
0.0 14.0 3.457551956176758 2.375 12.035000000000082 3.384999999999536
0.0 15.0 3.735485553741455 4.495000000000118 12.035000000000082 4.665000000000305
0.0 16.0 3.9778943061828613 24.714999999999918 11.985000000000127 3.769999999999982
0.0 17.0 4.211432695388794 2.2150000000001455 11.950000000000273 3.934999999999718
1.0 18.0 4.407087564468384 50.22499999999991 11.950000000000273 4.665000000000305
1.0 19.0 4.616375684738159 2.0450000000000728 11.804999999999836 3.934999999999718
1.0 20.0 4.850385665893555 5.4350000000002865 11.444999999999595 3.6949999999999363
1.0 21.0 5.057486534118652 7.954999999999927 11.444999999999595 4.665000000000305
1.0 22.0 5.2341694831848145 17.839999999999804 11.444999999999595 5.0200000000000955
1.0 23.0 5.436295747756958 1.0649999999998272 10.955000000000155 4.665000000000305
1.0 24.0 5.638579607009888 5.975000000000136 11.114999999999895 3.944999999999709
1.0 25.0 5.855597972869873 2.375 11.114999999999895 3.944999999999709
1.0 26.0 6.0586512088775635 1.1400000000001 11.4549999999997 3.7049999999999272
1.0 27.0 6.251742362976074 8.495000000000346 11.595000000000027 4.665000000000305
1.0 28.0 6.448373317718506 3.869999999999891 11.804999999999836 3.944999999999709
1.0 29.0 6.65977668762207 1.6750000000002956 11.114999999999895 3.769999999999982
1.0 30.0 6.861745357513428 4.949999999999818 11.950000000000273 3.934999999999718
1.0 31.0 7.086698770523071 2.980000000000018 11.950000000000273 3.934999999999718
1.0 32.0 7.285521507263184 1.5150000000001 11.595000000000027 3.934999999999718
1.0 33.0 7.497151613235474 4.710000000000264 11.595000000000027 3.934999999999718
1.0 34.0 7.707622528076172 32.169999999999845 11.804999999999836 5.0200000000000955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2080.841268250097
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2209.869999999999 12.075000000000045 4.669999999999845
0.0 1.0 0.2089982032775879 1.4950000000001182 12.204999999999927 3.934999999999718
0.0 2.0 0.4047539234161377 10.470000000000027 12.204999999999927 4.5750000000000455
0.0 3.0 0.6089091300964355 1.0649999999998272 12.204999999999927 4.414999999999964
0.0 4.0 0.8020567893981934 3.7600000000004457 12.204999999999927 4.414999999999964
0.0 5.0 1.001481533050537 7.170000000000073 11.985000000000127 4.669999999999845
0.0 6.0 1.1861283779144287 50.22499999999991 12.259999999999991 4.9200000000001864
0.0 7.0 1.371530294418335 17.839999999999804 12.075000000000045 4.669999999999845
0.0 8.0 1.5487322807312012 6.955000000000041 12.204999999999927 4.414999999999964
0.0 9.0 1.7531559467315674 0.6900000000002819 11.985000000000127 3.944999999999709
0.0 10.0 1.9638314247131348 2.375 11.985000000000127 3.944999999999709
0.0 11.0 2.173062801361084 5.805000000000291 12.035000000000082 3.934999999999718
0.0 12.0 2.375200033187866 6.790000000000305 12.035000000000082 3.384999999999536
0.0 13.0 2.5620107650756836 5.269999999999754 12.035000000000082 3.384999999999536
0.0 14.0 2.7677724361419678 2.2150000000001455 12.035000000000082 3.934999999999718
0.0 15.0 2.956759214401245 31.0949999999998 11.950000000000273 3.769999999999982
0.0 16.0 3.1319189071655273 2.980000000000018 12.035000000000082 3.934999999999718
0.0 17.0 3.300356388092041 1.5150000000001 11.804999999999836 4.665000000000305
1.0 18.0 3.465134859085083 32.169999999999845 11.985000000000127 3.934999999999718
1.0 19.0 3.6569714546203613 3.1399999999998727 11.804999999999836 3.3099999999994907
1.0 20.0 3.8358330726623535 8.495000000000346 11.804999999999836 5.0200000000000955
1.0 21.0 4.030505418777466 4.710000000000264 11.444999999999595 5.0200000000000955
1.0 22.0 4.214873552322388 1.5150000000001 11.444999999999595 5.0200000000000955
1.0 23.0 4.396925687789917 0.9050000000004275 11.804999999999836 4.665000000000305
1.0 24.0 4.565905570983887 17.839999999999804 11.380000000000223 5.0200000000000955
1.0 25.0 4.745795488357544 50.22499999999991 11.804999999999836 5.0200000000000955
1.0 26.0 4.938958644866943 4.949999999999818 11.444999999999595 4.665000000000305
1.0 27.0 5.120630979537964 7.009999999999991 9.355000000000018 4.665000000000305
1.0 28.0 5.3153235912323 3.0450000000000728 11.444999999999595 5.0200000000000955
1.0 29.0 5.502066612243652 0.4749999999996817 10.570000000000164 4.665000000000305
1.0 30.0 5.679165601730347 4.205000000000155 11.444999999999595 3.934999999999718
1.0 31.0 5.875163793563843 4.410000000000082 11.114999999999895 5.0200000000000955
