Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 3216.6856126767093
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2169.9700000000003 2.4199999999998454 16.975000000000136
0.0 1.0 0.22203564643859863 17.435000000000173 2.3500000000001364 17.155000000000427
0.0 2.0 0.4136378765106201 6.264999999999645 2.2499999999997726 16.975000000000136
0.0 3.0 0.5815839767456055 8.335000000000036 2.5149999999998727 16.975000000000136
0.0 4.0 0.7548737525939941 7.5049999999999955 2.5550000000000637 16.975000000000136
0.0 5.0 0.9395544528961182 1.9249999999999545 2.5550000000000637 16.975000000000136
0.0 6.0 1.1449787616729736 18.94500000000005 3.6849999999999454 24.714999999999918
0.0 7.0 1.3420615196228027 1.0200000000002092 2.660000000000082 26.97499999999991
0.0 8.0 1.5586318969726562 3.394999999999982 2.660000000000082 23.089999999999918
0.0 9.0 1.744574785232544 4.590000000000828 2.7899999999997362 24.714999999999918
0.0 10.0 1.9779706001281738 5.489999999999895 2.660000000000082 26.97499999999991
0.0 11.0 2.184772491455078 4.375 2.660000000000082 21.430000000000064
0.0 12.0 2.3673737049102783 18.725000000000136 2.5550000000000637 16.975000000000136
0.0 13.0 2.557551860809326 2.974999999999909 2.7899999999997362 21.430000000000064
0.0 14.0 2.7366645336151123 2.7950000000001864 2.439999999999827 21.430000000000064
0.0 15.0 2.904855966567993 38.13500000000079 2.8449999999998 21.430000000000064
0.0 16.0 3.111783504486084 10.350000000000136 2.660000000000082 26.97499999999991
0.0 17.0 3.2964587211608887 16.059999999999718 2.5700000000001637 24.714999999999918
1.0 18.0 3.473186492919922 6.264999999999645 2.5700000000001637 21.430000000000064
1.0 19.0 3.6817874908447266 26.590000000000828 2.660000000000082 21.430000000000064
1.0 20.0 3.8841607570648193 2.5400000000000773 2.5700000000001637 21.430000000000064
1.0 21.0 4.093613147735596 8.565000000000168 2.5700000000001637 21.485000000000127
1.0 22.0 4.295383930206299 24.510000000000105 2.7899999999997362 33.350000000000136
1.0 23.0 4.488929748535156 3.4549999999999272 2.839999999999918 33.350000000000136
1.0 24.0 4.700159311294556 1.2100000000000364 2.839999999999918 33.350000000000136
1.0 25.0 4.922788858413696 15.764999999999873 2.9050000000002 33.350000000000136
1.0 26.0 5.133983850479126 3.9149999999999636 2.7899999999997362 33.350000000000136
1.0 27.0 5.339666128158569 5.14999999999975 2.7899999999997362 33.350000000000136
1.0 28.0 5.524371862411499 7.5049999999999955 2.7899999999997362 30.204999999999927
1.0 29.0 5.73195743560791 14.385000000000105 2.839999999999918 33.350000000000136
1.0 30.0 5.946392059326172 21.91500000000019 2.5550000000000637 24.714999999999918
1.0 31.0 6.124644994735718 6.805000000000177 2.5550000000000637 21.430000000000064
1.0 32.0 6.3301990032196045 19.425000000000182 2.5149999999998727 21.430000000000064
1.0 33.0 6.557674884796143 4.790000000000191 2.5149999999998727 21.485000000000127
1.0 34.0 6.757720708847046 7.464999999999918 2.5149999999998727 21.485000000000127
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 4332.493268749225
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2169.9700000000003 2.4199999999998454 16.975000000000136
0.0 1.0 0.20608949661254883 6.9849999999999 2.089999999999918 16.975000000000136
0.0 2.0 0.37744665145874023 1.0200000000002092 2.3199999999999363 16.975000000000136
0.0 3.0 0.5581986904144287 6.610000000000014 2.3500000000001364 16.975000000000136
0.0 4.0 0.7371561527252197 22.600000000000023 2.4199999999998454 21.700000000000273
0.0 5.0 0.9364585876464844 3.3599999999997863 2.5149999999998727 16.975000000000136
0.0 6.0 1.1070704460144043 19.425000000000182 2.5149999999998727 16.975000000000136
0.0 7.0 1.3016860485076904 2.6600000000001955 2.5149999999998727 21.14500000000021
0.0 8.0 1.5041124820709229 6.264999999999645 2.660000000000082 18.755000000000337
0.0 9.0 1.6925873756408691 39.875000000000114 2.660000000000082 21.14500000000021
0.0 10.0 1.923508882522583 2.1649999999999636 2.660000000000082 16.975000000000136
0.0 11.0 2.1455485820770264 7.365000000000009 2.5700000000001637 24.430000000000064
0.0 12.0 2.337235450744629 4.375 2.660000000000082 20.41500000000019
0.0 13.0 2.525667190551758 9.429999999999836 2.4199999999998454 14.454999999999927
0.0 14.0 2.7100722789764404 15.409999999999968 2.1000000000001364 16.975000000000136
0.0 15.0 2.8808748722076416 17.435000000000173 2.3500000000001364 17.155000000000427
0.0 16.0 3.083242416381836 1.6600000000003092 2.4550000000001546 17.155000000000427
0.0 17.0 3.271934747695923 3.5950000000000273 2.2499999999997726 16.975000000000136
1.0 18.0 3.4613687992095947 44.04499999999996 2.3199999999999363 16.975000000000136
1.0 19.0 3.6465320587158203 1.5349999999999682 2.2499999999997726 16.975000000000136
1.0 20.0 3.8337624073028564 18.725000000000136 2.5149999999998727 16.975000000000136
1.0 21.0 4.022630929946899 1.4750000000003638 2.5149999999998727 16.975000000000136
1.0 22.0 4.232186317443848 8.634999999999991 2.0700000000001637 14.474999999999909
1.0 23.0 4.4321699142456055 2.974999999999909 2.3199999999999363 16.975000000000136
