Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1531.8102280595149
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 0.36870336532592773 4.414999999999964 17.845000000000027 10.955000000000155
0.0 2.0 0.7618849277496338 2.3400000000001455 17.845000000000027 10.955000000000155
0.0 3.0 1.016437292098999 2.749999999999659 17.845000000000027 10.185000000000173
0.0 4.0 1.321833848953247 4.365000000000464 17.845000000000027 9.355000000000018
0.0 5.0 1.6048610210418701 15.27000000000021 17.845000000000027 9.355000000000018
0.0 6.0 1.9468085765838623 1.974999999999909 18.675000000000068 10.955000000000155
0.0 7.0 2.1951708793640137 1.2699999999999818 18.675000000000068 10.185000000000173
0.0 8.0 2.4819090366363525 8.175000000000068 18.675000000000068 10.955000000000155
0.0 9.0 2.757988214492798 1.6699999999998454 16.88000000000011 10.955000000000155
0.0 10.0 3.0498671531677246 9.375000000000227 17.845000000000027 10.955000000000155
0.0 11.0 3.330887794494629 17.455000000000155 17.845000000000027 10.955000000000155
0.0 12.0 3.5830492973327637 8.620000000000118 17.845000000000027 10.955000000000155
0.0 13.0 3.828383445739746 17.595000000000027 17.715000000000373 10.185000000000173
0.0 14.0 4.0966691970825195 8.615000000000236 16.320000000000164 10.185000000000173
0.0 15.0 4.355807065963745 1.8550000000001319 16.88000000000011 10.185000000000173
0.0 16.0 4.612901449203491 3.0549999999998363 16.075000000000273 10.185000000000173
0.0 17.0 4.8609113693237305 0.6649999999998499 16.320000000000164 10.185000000000173
1.0 18.0 5.08953070640564 10.209999999999809 16.320000000000164 10.185000000000173
1.0 19.0 5.337102174758911 7.6049999999999045 16.320000000000164 10.185000000000173
1.0 20.0 5.648067235946655 4.2800000000002 16.88000000000011 10.185000000000173
1.0 21.0 5.886279106140137 2.394999999999868 16.320000000000164 10.185000000000173
1.0 22.0 6.136434555053711 14.909999999999854 16.320000000000164 10.185000000000173
1.0 23.0 6.38008975982666 1.9600000000000364 16.075000000000273 10.185000000000173
1.0 24.0 6.688291072845459 1.974999999999909 16.88000000000011 10.185000000000173
1.0 25.0 6.935722351074219 12.204999999999927 16.88000000000011 10.185000000000173
1.0 26.0 7.158181428909302 1.8550000000001319 16.88000000000011 10.185000000000173
1.0 27.0 7.379147052764893 6.11500000000035 16.320000000000164 10.185000000000173
1.0 28.0 7.597910642623901 15.27000000000021 16.320000000000164 10.185000000000173
1.0 29.0 7.8234639167785645 1.6699999999998454 16.320000000000164 10.185000000000173
1.0 30.0 8.078905582427979 7.085000000000036 16.320000000000164 10.185000000000173
1.0 31.0 8.292819499969482 8.050000000000182 15.894999999999982 10.185000000000173
1.0 32.0 8.534000873565674 0.6649999999998499 16.320000000000164 10.185000000000173
1.0 33.0 8.755885362625122 3.0549999999998363 17.360000000000127 10.185000000000173
1.0 34.0 9.000474452972412 2.7600000000001046 17.360000000000127 10.955000000000155
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1502.7313734559164
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 0.30509161949157715 2.2999999999999545 17.845000000000027 10.955000000000155
0.0 2.0 0.577312707901001 1.6699999999998454 17.845000000000027 10.955000000000155
0.0 3.0 0.8076810836791992 14.639999999999873 17.009999999999764 10.955000000000155
0.0 4.0 1.0198094844818115 2.2949999999998454 17.360000000000127 10.955000000000155
0.0 5.0 1.2968268394470215 3.394999999999527 17.009999999999764 10.955000000000155
0.0 6.0 1.560164451599121 5.385000000000218 17.845000000000027 10.955000000000155
0.0 7.0 1.8031888008117676 16.944999999999936 18.675000000000068 10.185000000000173
0.0 8.0 2.0521273612976074 8.335000000000036 17.36500000000001 10.185000000000173
0.0 9.0 2.3004891872406006 2.0450000000000728 17.360000000000127 10.185000000000173
