Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1507.3711771456503
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 0.27197742462158203 1.8000000000000682 17.009999999999764 10.955000000000155
0.0 2.0 0.500298261642456 1.4500000000000455 17.845000000000027 10.955000000000155
0.0 3.0 0.7745134830474854 8.335000000000036 17.845000000000027 11.764999999999873
0.0 4.0 1.0536870956420898 1.6699999999998454 19.524999999999977 10.955000000000155
0.0 5.0 1.2953979969024658 0.6649999999998499 17.845000000000027 11.720000000000027
0.0 6.0 1.5181217193603516 15.27000000000021 17.845000000000027 11.720000000000027
0.0 7.0 1.8038039207458496 2.8550000000002456 18.675000000000068 11.764999999999873
0.0 8.0 2.094130754470825 4.414999999999964 17.845000000000027 11.764999999999873
0.0 9.0 2.361219882965088 14.715000000000032 18.675000000000068 10.955000000000155
0.0 10.0 2.628645896911621 3.910000000000082 18.675000000000068 10.185000000000173
0.0 11.0 2.9270668029785156 1.6749999999998408 17.845000000000027 9.355000000000018
0.0 12.0 3.1833462715148926 4.9200000000001864 18.675000000000068 10.955000000000155
0.0 13.0 3.479653835296631 1.974999999999909 18.675000000000068 10.955000000000155
0.0 14.0 3.783292055130005 10.705000000000382 17.009999999999764 10.955000000000155
0.0 15.0 4.035560131072998 9.955000000000155 18.675000000000068 10.955000000000155
0.0 16.0 4.2317163944244385 8.175000000000068 17.715000000000373 10.185000000000173
0.0 17.0 4.490332841873169 15.2800000000002 16.320000000000164 10.185000000000173
1.0 18.0 4.653746604919434 2.534999999999968 16.320000000000164 10.185000000000173
1.0 19.0 4.831550359725952 9.380000000000337 16.320000000000164 10.185000000000173
1.0 20.0 5.018996477127075 7.6049999999999045 18.19000000000017 10.185000000000173
1.0 21.0 5.19964075088501 15.27000000000021 16.88000000000011 10.185000000000173
