Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2104.021516733249
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2169.9700000000003 2.4199999999998454 16.975000000000136
0.0 1.0 0.2940034866333008 1.5349999999999682 2.3199999999999363 16.975000000000136
0.0 2.0 0.5752778053283691 7.690000000000055 2.5149999999998727 16.975000000000136
0.0 3.0 0.8651306629180908 3.5950000000000273 2.5700000000001637 14.454999999999927
0.0 4.0 1.1525006294250488 3.7649999999998727 2.5149999999998727 16.975000000000136
0.0 5.0 1.4296767711639404 8.634999999999991 2.2499999999997726 14.474999999999909
0.0 6.0 1.709794282913208 17.435000000000173 2.2499999999997726 16.975000000000136
0.0 7.0 1.9512295722961426 1.0200000000002092 2.4199999999998454 14.474999999999909
0.0 8.0 2.259037494659424 44.04499999999996 2.5149999999998727 16.975000000000136
0.0 9.0 2.5326881408691406 6.689999999999941 2.7899999999997362 16.975000000000136
0.0 10.0 2.789517879486084 19.425000000000182 2.4199999999998454 24.430000000000064
0.0 11.0 3.1044607162475586 15.7349999999999 2.5700000000001637 24.375
0.0 12.0 3.389944076538086 23.685000000000173 2.5700000000001637 21.14500000000021
0.0 13.0 3.674853563308716 1.4750000000003638 2.5149999999998727 16.975000000000136
0.0 14.0 4.002484083175659 4.370000000000346 2.2499999999997726 16.975000000000136
0.0 15.0 4.3825294971466064 3.1700000000000728 2.5550000000000637 14.454999999999927
0.0 16.0 4.704308748245239 6.264999999999645 2.0700000000001637 16.975000000000136
0.0 17.0 5.010727405548096 6.9849999999999 2.4199999999998454 16.975000000000136
1.0 18.0 5.2939653396606445 2.9750000000001364 1.8550000000001319 14.474999999999909
1.0 19.0 5.576252222061157 4.590000000000828 2.2499999999997726 16.975000000000136
1.0 20.0 5.797183036804199 7.690000000000055 2.3199999999999363 21.485000000000127
1.0 21.0 6.043385028839111 1.0200000000002092 2.3199999999999363 14.474999999999909
1.0 22.0 6.312032461166382 5.940000000000055 2.4199999999998454 16.975000000000136
1.0 23.0 6.609483480453491 1.2950000000003001 2.3199999999999363 16.975000000000136
1.0 24.0 6.9156813621521 14.420000000000073 2.089999999999918 17.155000000000427
1.0 25.0 7.190900564193726 1.3649999999998954 1.940000000000282 16.975000000000136
1.0 26.0 7.469390153884888 8.615000000000236 2.089999999999918 15.930000000000291
1.0 27.0 7.740375757217407 44.04499999999996 2.089999999999918 16.975000000000136
1.0 28.0 7.999430418014526 20.41500000000019 2.3199999999999363 16.975000000000136
1.0 29.0 8.277891397476196 4.9200000000001864 2.3199999999999363 16.975000000000136
1.0 30.0 8.498692274093628 8.70000000000016 2.2499999999997726 16.975000000000136
1.0 31.0 8.757728099822998 3.5950000000000273 2.3199999999999363 14.474999999999909
1.0 32.0 8.996992111206055 6.264999999999645 2.4199999999998454 14.474999999999909
1.0 33.0 9.245238780975342 10.350000000000136 2.660000000000082 21.485000000000127
1.0 34.0 9.485649585723877 18.14500000000021 2.3199999999999363 21.485000000000127
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2409.762402718816
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2169.9700000000003 2.4199999999998454 16.975000000000136
0.0 1.0 0.30575990676879883 3.5950000000000273 2.5149999999998727 21.485000000000127
0.0 2.0 0.5577709674835205 7.690000000000055 2.7899999999997362 21.430000000000064
0.0 3.0 0.8435277938842773 4.125000000000455 2.5149999999998727 15.680000000000064
0.0 4.0 1.1145868301391602 1.4750000000003638 2.3199999999999363 16.975000000000136
0.0 5.0 1.366790533065796 19.425000000000182 2.4199999999998454 16.975000000000136
0.0 6.0 1.627027988433838 7.540000000000077 2.5149999999998727 24.714999999999918
0.0 7.0 1.9036402702331543 9.974999999999909 2.2499999999997726 16.975000000000136
0.0 8.0 2.1582436561584473 1.5349999999999682 2.0700000000001637 16.975000000000136
0.0 9.0 2.43580961227417 22.219999999999914 2.5550000000000637 15.680000000000064
0.0 10.0 2.6637232303619385 6.264999999999645 2.5700000000001637 14.454999999999927
0.0 11.0 2.9651260375976562 3.994999999999891 2.4199999999998454 16.975000000000136
0.0 12.0 3.261775493621826 17.435000000000173 2.0700000000001637 14.474999999999909
0.0 13.0 3.518568992614746 6.324999999999932 2.0700000000001637 14.474999999999909
0.0 14.0 3.8009743690490723 15.409999999999968 2.3199999999999363 14.474999999999909
0.0 15.0 4.107436895370483 1.0200000000002092 2.660000000000082 24.714999999999918
0.0 16.0 4.4710423946380615 3.944999999999709 2.4199999999998454 14.454999999999927
0.0 17.0 4.750020980834961 38.13500000000079 2.5700000000001637 21.430000000000064
1.0 18.0 5.009831428527832 7.964999999999918 2.7899999999997362 24.714999999999918
1.0 19.0 5.3076183795928955 17.435000000000173 2.4199999999998454 16.975000000000136
1.0 20.0 5.597276210784912 0.7499999999998863 2.3199999999999363 16.975000000000136
1.0 21.0 5.874063968658447 4.595000000000937 2.4199999999998454 16.975000000000136
1.0 22.0 6.128519773483276 2.974999999999909 2.439999999999827 14.474999999999909
1.0 23.0 6.378601551055908 2.205000000000041 2.3199999999999363 16.975000000000136
1.0 24.0 6.618712663650513 6.264999999999645 1.940000000000282 14.474999999999909
1.0 25.0 6.812965154647827 8.70000000000016 1.8950000000004366 16.975000000000136
1.0 26.0 7.062887907028198 19.975000000000364 2.4199999999998454 16.975000000000136
1.0 27.0 7.3353657722473145 3.394999999999527 2.380000000000109 16.975000000000136
1.0 28.0 7.5992302894592285 10.350000000000136 2.5149999999998727 16.975000000000136
1.0 29.0 7.833105087280273 4.089999999999918 2.660000000000082 24.714999999999918
1.0 30.0 8.102152585983276 38.13500000000079 2.7899999999997362 21.430000000000064
1.0 31.0 8.499485492706299 3.979999999999791 2.3199999999999363 16.975000000000136
