Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1841.0558891027315
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2209.869999999999 12.075000000000045 4.669999999999845
0.0 1.0 0.26360511779785156 2.2150000000001455 12.075000000000045 4.669999999999845
0.0 2.0 0.4860689640045166 2.285000000000082 12.035000000000082 4.264999999999986
0.0 3.0 0.7084972858428955 9.535000000000082 12.090000000000146 3.7049999999999272
0.0 4.0 0.9264988899230957 1.1400000000001 12.090000000000146 3.7049999999999272
0.0 5.0 1.1396265029907227 4.9650000000001455 12.090000000000146 3.3199999999994816
0.0 6.0 1.3941247463226318 5.559999999999832 12.090000000000146 5.0200000000000955
0.0 7.0 1.643002986907959 6.240000000000009 12.204999999999927 3.7049999999999272
0.0 8.0 1.9034638404846191 30.875 12.090000000000146 3.769999999999982
0.0 9.0 2.127566337585449 17.839999999999804 12.204999999999927 3.934999999999718
0.0 10.0 2.353621482849121 1.5150000000001 13.105000000000018 4.414999999999964
0.0 11.0 2.582343101501465 2.375 12.404999999999745 3.934999999999718
0.0 12.0 2.788583278656006 7.630000000000109 12.204999999999927 4.414999999999964
0.0 13.0 3.041016101837158 46.360000000000014 12.090000000000146 4.414999999999964
0.0 14.0 3.292536735534668 3.8250000000000455 12.554999999999836 3.769999999999982
0.0 15.0 3.517021656036377 1.434999999999718 12.404999999999745 4.665000000000305
0.0 16.0 3.7938992977142334 0.6900000000002819 12.035000000000082 4.665000000000305
0.0 17.0 4.036042213439941 7.954999999999927 12.035000000000082 4.264999999999986
1.0 18.0 4.260633945465088 1.434999999999718 11.985000000000127 3.384999999999536
1.0 19.0 4.510807752609253 5.269999999999754 11.985000000000127 3.384999999999536
1.0 20.0 4.741154909133911 2.9849999999997863 11.950000000000273 4.665000000000305
1.0 21.0 5.00525164604187 3.0900000000001455 12.035000000000082 3.934999999999718
1.0 22.0 5.25786828994751 50.22499999999991 11.985000000000127 3.934999999999718
1.0 23.0 5.513273000717163 8.915000000000191 11.985000000000127 3.934999999999718
1.0 24.0 5.741273880004883 1.815000000000282 11.804999999999836 3.3199999999994816
1.0 25.0 5.977154493331909 2.375 11.950000000000273 3.944999999999709
1.0 26.0 6.191165208816528 1.2650000000001 11.804999999999836 3.944999999999709
1.0 27.0 6.655123710632324 6.790000000000305 11.985000000000127 3.934999999999718
