Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1123.1326113536836
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 0.3876645565032959 36.70500000000084 4.7299999999999045 1.0549999999998363
0.0 2.0 0.8360104560852051 2.8150000000000546 5.52000000000055 0.9250000000001819
0.0 3.0 1.2338204383850098 7.220000000000255 5.740000000000919 1.0549999999998363
0.0 4.0 1.6156790256500244 3.1449999999997544 5.420000000000414 1.2650000000001
0.0 5.0 1.9539504051208496 9.924999999999727 4.8700000000000045 1.2299999999997908
0.0 6.0 2.3051087856292725 5.779999999999745 5.77000000000055 0.9250000000001819
0.0 7.0 2.622210741043091 5.664999999999964 5.52000000000055 1.0900000000001455
0.0 8.0 2.932175397872925 5.959999999999809 5.2000000000000455 0.9250000000001819
0.0 9.0 3.3249526023864746 9.115000000000236 5.52000000000055 1.2650000000001
0.0 10.0 3.765599250793457 15.925000000000182 5.2000000000000455 0.9250000000001819
0.0 11.0 4.219053745269775 5.269999999999754 4.7299999999999045 0.7950000000000728
0.0 12.0 4.644995450973511 23.429999999999723 5.010000000000105 1.1549999999997453
0.0 13.0 5.1116108894348145 0.6849999999999454 5.2000000000000455 1.2650000000001
0.0 14.0 5.623390197753906 10.239999999999895 5.77000000000055 1.0549999999998363
0.0 15.0 6.059298992156982 12.845000000000027 4.8700000000000045 1.4050000000002
0.0 16.0 6.359120845794678 1.8000000000000682 5.010000000000105 1.1549999999997453
0.0 17.0 6.8240275382995605 12.404999999999745 4.595000000000937 1.2650000000001
1.0 18.0 7.352220058441162 3.0100000000001046 4.595000000000937 1.2650000000001
1.0 19.0 7.9152350425720215 10.239999999999895 4.610000000000355 1.1549999999997453
1.0 20.0 8.370828866958618 24.3100000000004 4.7299999999999045 1.5150000000001
1.0 21.0 8.804907321929932 2.8150000000000546 5.320000000000277 1.2650000000001
1.0 22.0 9.082010746002197 2.199999999999932 4.610000000000355 1.5949999999998
1.0 23.0 9.447701215744019 2.0450000000000728 4.855000000000018 1.5949999999998
1.0 24.0 9.768465757369995 12.090000000000146 4.595000000000937 1.5949999999998
1.0 25.0 10.065572738647461 4.9650000000001455 5.089999999999918 1.2650000000001
1.0 26.0 10.271474123001099 9.115000000000236 4.610000000000355 1.4050000000002
1.0 27.0 10.675207138061523 5.9950000000000045 4.595000000000937 1.5949999999998
1.0 28.0 11.074780702590942 14.180000000000064 4.615000000000464 1.5150000000001
1.0 29.0 11.430651903152466 7.690000000000055 4.7299999999999045 1.5150000000001
1.0 30.0 11.731704950332642 3.7649999999998727 4.590000000000828 1.5150000000001
1.0 31.0 12.097295999526978 2.039999999999509 4.7299999999999045 1.5150000000001
1.0 32.0 12.489577293395996 36.70500000000084 4.9799999999999045 1.5949999999998
1.0 33.0 12.797482013702393 22.230000000000018 5.089999999999918 1.5150000000001
