Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 849.8046943283147
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 0.33772826194763184 20.100000000000364 4.610000000000355 0.7950000000000728
0.0 2.0 0.5867254734039307 9.125 4.615000000000464 1.2650000000001
0.0 3.0 0.8558886051177979 23.429999999999723 5.52000000000055 0.9250000000001819
0.0 4.0 1.1147842407226562 5.269999999999754 5.2000000000000455 0.9250000000001819
0.0 5.0 1.3942933082580566 0.8800000000001091 5.010000000000105 1.0549999999998363
0.0 6.0 1.6324729919433594 10.239999999999895 5.2000000000000455 1.0900000000001455
0.0 7.0 1.8495285511016846 5.664999999999964 5.2000000000000455 0.694999999999709
0.0 8.0 2.061843156814575 1.8000000000000682 4.8700000000000045 0.8600000000001273
0.0 9.0 2.2926723957061768 12.404999999999745 5.2000000000000455 1.1549999999997453
0.0 10.0 2.552424669265747 7.789999999999623 5.2000000000000455 1.1549999999997453
0.0 11.0 2.8177177906036377 3.1449999999997544 5.320000000000277 1.4450000000001637
0.0 12.0 3.097761631011963 2.644999999999868 5.010000000000105 1.2149999999999181
0.0 13.0 3.370335578918457 6.319999999999936 5.52000000000055 0.9250000000001819
0.0 14.0 3.6322250366210938 4.710000000000264 5.77000000000055 1.0900000000001455
0.0 15.0 3.929323434829712 13.715000000000146 5.010000000000105 1.1549999999997453
0.0 16.0 4.148310899734497 36.70500000000084 4.7299999999999045 1.2650000000001
0.0 17.0 4.363337993621826 7.690000000000055 4.615000000000464 1.2650000000001
1.0 18.0 4.610879898071289 4.495000000000118 5.010000000000105 1.1549999999997453
1.0 19.0 4.842932224273682 12.204999999999927 4.7299999999999045 1.1549999999997453
1.0 20.0 5.105364084243774 0.6250000000002274 4.9799999999999045 1.0549999999998363
1.0 21.0 5.340418815612793 4.049999999999727 4.610000000000355 1.4050000000002
1.0 22.0 5.5854456424713135 23.429999999999723 4.9799999999999045 1.0549999999998363
1.0 23.0 5.839211463928223 7.389999999999532 4.8700000000000045 1.1549999999997453
1.0 24.0 6.088978052139282 5.779999999999745 4.9799999999999045 1.0549999999998363
1.0 25.0 6.335521936416626 4.710000000000264 5.089999999999918 1.0900000000001455
1.0 26.0 6.599452257156372 2.8150000000000546 5.089999999999918 1.3800000000001091
1.0 27.0 6.851101398468018 15.925000000000182 4.7299999999999045 1.0900000000001455
1.0 28.0 7.064171552658081 2.199999999999932 4.9799999999999045 1.1549999999997453
1.0 29.0 7.3008904457092285 10.239999999999895 4.9799999999999045 1.3800000000001091
1.0 30.0 7.533266544342041 5.664999999999964 5.010000000000105 1.1549999999997453
1.0 31.0 7.765005588531494 7.004999999999882 5.52000000000055 1.0900000000001455
1.0 32.0 8.021332263946533 8.7800000000002 5.2000000000000455 1.2650000000001
1.0 33.0 8.2731032371521 36.70500000000084 5.52000000000055 1.2650000000001
1.0 34.0 8.536363363265991 15.930000000000291 5.089999999999918 1.4050000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1538.8465690434427
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 0.3035612106323242 2.799999999999841 4.610000000000355 0.9250000000001819
0.0 2.0 0.5662839412689209 7.220000000000255 4.595000000000937 1.1549999999997453
0.0 3.0 0.8247778415679932 5.269999999999754 4.610000000000355 0.9250000000001819
0.0 4.0 1.0501697063446045 5.664999999999964 5.010000000000105 0.9899999999997817
0.0 5.0 1.289116621017456 5.374999999999773 4.7299999999999045 1.1549999999997453
0.0 6.0 1.5309019088745117 15.925000000000182 4.7299999999999045 1.1549999999997453
0.0 7.0 1.7802259922027588 10.230000000000018 4.7299999999999045 0.9250000000001819
0.0 8.0 2.01275634765625 7.690000000000055 4.759999999999991 0.9250000000001819
0.0 9.0 2.263293743133545 9.529999999999973 5.245000000000232 1.2650000000001
0.0 10.0 2.48286509513855 1.8000000000000682 4.8700000000000045 0.9250000000001819
0.0 11.0 2.7599642276763916 2.255000000000223 4.7299999999999045 0.9849999999999
0.0 12.0 3.0033185482025146 10.239999999999895 5.2000000000000455 1.0900000000001455
0.0 13.0 3.2851688861846924 3.0799999999997 4.7299999999999045 1.1549999999997453
0.0 14.0 3.5450072288513184 19.920000000000073 4.7299999999999045 1.0549999999998363
0.0 15.0 3.7952637672424316 36.70500000000084 5.010000000000105 1.1549999999997453
0.0 16.0 4.021646499633789 12.404999999999745 5.010000000000105 1.2299999999997908
0.0 17.0 4.264787912368774 23.429999999999723 5.320000000000277 1.2149999999999181
1.0 18.0 4.510043382644653 2.8150000000000546 4.610000000000355 1.5949999999998
1.0 19.0 4.729403734207153 1.8000000000000682 4.610000000000355 1.5949999999998
1.0 20.0 4.969674348831177 12.800000000000296 4.8700000000000045 1.5949999999998
1.0 21.0 5.201880693435669 5.730000000000018 4.7299999999999045 1.759999999999991
1.0 22.0 5.397135496139526 12.090000000000146 4.9799999999999045 1.759999999999991
1.0 23.0 5.627813816070557 5.745000000000459 4.9799999999999045 1.759999999999991
1.0 24.0 5.822902202606201 36.70500000000084 5.320000000000277 1.759999999999991
1.0 25.0 6.025007486343384 14.52000000000021 5.640000000000782 1.925000000000182
1.0 26.0 6.22070050239563 5.319999999999936 5.089999999999918 1.925000000000182
1.0 27.0 6.457647085189819 4.710000000000264 4.9799999999999045 1.759999999999991
1.0 28.0 6.650540828704834 7.690000000000055 4.9799999999999045 1.759999999999991
1.0 29.0 6.881754636764526 25.63500000000022 5.320000000000277 1.925000000000182
1.0 30.0 7.055636167526245 9.044999999999959 5.320000000000277 1.925000000000182
1.0 31.0 7.268842697143555 2.9150000000000773 5.77000000000055 1.925000000000182
1.0 32.0 7.484387397766113 2.9049999999999727 5.320000000000277 1.759999999999991
1.0 33.0 7.711381435394287 3.0100000000001046 5.089999999999918 1.925000000000182
1.0 34.0 7.891343116760254 22.579999999999927 5.320000000000277 1.925000000000182
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 834.2334185883182
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 0.25542497634887695 7.690000000000055 4.8700000000000045 0.9250000000001819
0.0 2.0 0.5143005847930908 3.0799999999997 4.7299999999999045 1.4050000000002
0.0 3.0 0.7988705635070801 25.63500000000022 4.8700000000000045 1.5150000000001
0.0 4.0 0.9935126304626465 4.749999999999773 5.010000000000105 1.5150000000001
0.0 5.0 1.2187128067016602 10.230000000000018 5.010000000000105 1.4050000000002
0.0 6.0 1.4465856552124023 12.800000000000296 4.7299999999999045 1.5150000000001
0.0 7.0 1.6561915874481201 1.8000000000000682 4.610000000000355 1.4050000000002
0.0 8.0 1.907914161682129 4.9650000000001455 4.7299999999999045 1.5150000000001
0.0 9.0 2.1533238887786865 1.800000000000182 4.7299999999999045 1.5949999999998
0.0 10.0 2.388821601867676 4.229999999999791 4.595000000000937 1.5150000000001
0.0 11.0 2.6236014366149902 36.70500000000084 4.610000000000355 1.5949999999998
0.0 12.0 2.8447818756103516 23.429999999999723 4.615000000000464 1.5949999999998
0.0 13.0 3.07943058013916 12.404999999999745 4.855000000000018 1.2899999999999636
0.0 14.0 3.3203580379486084 3.7649999999998727 4.7299999999999045 1.2650000000001
0.0 15.0 3.5521445274353027 6.915000000000191 4.7299999999999045 1.2650000000001
0.0 16.0 3.7955474853515625 15.85499999999979 4.610000000000355 1.4050000000002
0.0 17.0 4.052283763885498 2.9150000000000773 4.7299999999999045 1.5150000000001
1.0 18.0 4.275226354598999 12.404999999999745 4.7299999999999045 1.5150000000001
1.0 19.0 4.508416652679443 22.230000000000018 4.590000000000828 1.759999999999991
1.0 20.0 4.709736108779907 7.170000000000073 4.9799999999999045 1.5949999999998
1.0 21.0 4.9211790561676025 3.0100000000001046 4.610000000000355 1.5949999999998
1.0 22.0 5.122353792190552 2.2049999999999272 4.610000000000355 1.5949999999998
1.0 23.0 5.312755584716797 5.9950000000000045 4.610000000000355 1.925000000000182
1.0 24.0 5.5553810596466064 2.980000000000018 4.610000000000355 1.759999999999991
1.0 25.0 5.788358926773071 4.710000000000264 4.615000000000464 1.5949999999998
1.0 26.0 6.0152575969696045 3.7649999999998727 4.615000000000464 1.5949999999998
1.0 27.0 6.248243808746338 36.70500000000084 4.615000000000464 1.5949999999998
1.0 28.0 6.470773220062256 2.7049999999999272 4.8700000000000045 1.5150000000001
1.0 29.0 6.688023567199707 12.800000000000296 4.590000000000828 1.5949999999998
1.0 30.0 6.9380810260772705 25.63500000000022 4.600000000000364 1.759999999999991
1.0 31.0 7.136739730834961 9.115000000000236 4.615000000000464 1.759999999999991
1.0 32.0 7.3643577098846436 14.52000000000021 4.9799999999999045 1.759999999999991
1.0 33.0 7.569356441497803 5.895000000000209 4.7299999999999045 1.925000000000182
1.0 34.0 7.806246042251587 4.350000000000136 4.8700000000000045 1.5949999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 829.57833959502
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 0.2559797763824463 1.8000000000000682 4.610000000000355 0.7950000000000728
0.0 2.0 0.5097246170043945 3.0799999999997 4.7299999999999045 1.2299999999997908
0.0 3.0 0.7416448593139648 10.239999999999895 4.7299999999999045 1.5949999999998
0.0 4.0 0.9725284576416016 36.70500000000084 4.7299999999999045 1.5949999999998
0.0 5.0 1.1914589405059814 7.690000000000055 4.7299999999999045 1.5150000000001
0.0 6.0 1.4286553859710693 25.63500000000022 4.610000000000355 1.759999999999991
0.0 7.0 1.6665692329406738 7.389999999999532 4.7299999999999045 1.925000000000182
0.0 8.0 1.897845983505249 14.52000000000021 4.610000000000355 1.925000000000182
0.0 9.0 2.1222965717315674 3.7649999999998727 4.610000000000355 1.759999999999991
0.0 10.0 2.358278274536133 4.710000000000264 4.7299999999999045 1.759999999999991
0.0 11.0 2.6070010662078857 2.980000000000018 4.615000000000464 1.5949999999998
0.0 12.0 2.794351100921631 5.664999999999964 4.8700000000000045 1.759999999999991
0.0 13.0 3.0341038703918457 3.0100000000001046 4.7299999999999045 1.759999999999991
0.0 14.0 3.2807278633117676 5.779999999999745 4.7299999999999045 1.5949999999998
0.0 15.0 3.492173194885254 10.230000000000018 4.590000000000828 1.5150000000001
0.0 16.0 3.70137095451355 12.204999999999927 4.7299999999999045 1.759999999999991
0.0 17.0 3.9349000453948975 22.230000000000018 4.7299999999999045 1.925000000000182
1.0 18.0 4.165782928466797 3.7649999999998727 4.8700000000000045 1.759999999999991
1.0 19.0 4.415496587753296 2.8150000000000546 4.615000000000464 1.925000000000182
1.0 20.0 4.649986028671265 7.690000000000055 4.7299999999999045 1.5150000000001
1.0 21.0 4.864860773086548 10.230000000000018 4.615000000000464 1.5949999999998
1.0 22.0 5.094393730163574 4.9650000000001455 5.2000000000000455 1.2899999999999636
1.0 23.0 5.326288223266602 5.779999999999745 4.7299999999999045 1.2650000000001
1.0 24.0 5.580234527587891 25.63500000000022 4.7299999999999045 1.5949999999998
1.0 25.0 5.813302278518677 5.745000000000459 4.590000000000828 1.5949999999998
1.0 26.0 6.04005765914917 22.230000000000018 4.7299999999999045 1.925000000000182
1.0 27.0 6.238970041275024 10.239999999999895 5.089999999999918 1.925000000000182
1.0 28.0 6.424529790878296 5.319999999999936 4.610000000000355 1.925000000000182
1.0 29.0 6.617790699005127 2.199999999999932 4.610000000000355 1.759999999999991
1.0 30.0 6.834123849868774 36.70500000000084 5.320000000000277 1.759999999999991
1.0 31.0 7.0707855224609375 3.0100000000001046 5.320000000000277 1.759999999999991
1.0 32.0 7.253955125808716 12.204999999999927 5.089999999999918 1.925000000000182
1.0 33.0 7.48111367225647 2.980000000000018 4.9799999999999045 1.925000000000182
1.0 34.0 7.715023994445801 14.52000000000021 4.610000000000355 1.759999999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 900.5344035947014
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 0.2933046817779541 7.220000000000255 4.7299999999999045 0.694999999999709
0.0 2.0 0.5710339546203613 3.1449999999997544 4.7299999999999045 1.1549999999997453
0.0 3.0 0.7892522811889648 36.70500000000084 5.010000000000105 1.4050000000002
0.0 4.0 1.0109894275665283 12.404999999999745 4.8700000000000045 1.5949999999998
0.0 5.0 1.229398488998413 1.8000000000000682 4.8700000000000045 1.5949999999998
0.0 6.0 1.4655084609985352 14.180000000000064 4.610000000000355 1.5949999999998
0.0 7.0 1.718329668045044 6.319999999999936 4.615000000000464 1.5949999999998
