Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2158.908292890061
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1625.1299999999999 29.050000000000068 13.985000000000014
0.0 1.0 0.2597348690032959 25.664999999999964 31.48500000000024 13.985000000000014
0.0 2.0 0.4677388668060303 61.120000000000005 28.895000000000323 11.849999999999795
0.0 3.0 0.7252786159515381 27.47500000000025 29.80499999999995 12.584999999999809
0.0 4.0 0.977013111114502 70.51999999999975 28.88499999999999 13.35499999999979
0.0 5.0 1.2066733837127686 11.439999999999827 27.575000000000387 11.214999999999804
0.0 6.0 1.4173295497894287 15.485000000000127 26.044999999999845 11.214999999999804
0.0 7.0 1.6225106716156006 11.419999999999845 28.340000000000373 11.214999999999804
0.0 8.0 1.8660385608673096 14.355000000000132 27.950000000000387 13.7349999999999
0.0 9.0 2.108759880065918 11.509999999999991 25.20999999999981 13.240000000000009
0.0 10.0 2.3540561199188232 12.769999999999868 25.20999999999981 13.969999999999914
0.0 11.0 2.608614921569824 3.3000000000002956 27.950000000000387 12.154999999999859
0.0 12.0 2.849289894104004 5.539999999999964 27.950000000000387 13.620000000000118
0.0 13.0 3.075180768966675 9.555000000000064 24.139999999999873 13.7349999999999
0.0 14.0 3.3537442684173584 14.949999999999932 25.20999999999981 12.154999999999859
0.0 15.0 3.619236469268799 12.960000000000036 25.20999999999981 12.154999999999859
0.0 16.0 3.82637619972229 26.24000000000001 24.675000000000068 13.595000000000027
0.0 17.0 4.051524639129639 15.759999999999991 22.464999999999804 13.225000000000023
1.0 18.0 4.289088249206543 69.92499999999973 24.41500000000019 11.949999999999818
1.0 19.0 4.499814748764038 17.270000000000095 23.11500000000001 13.269999999999982
1.0 20.0 4.7298219203948975 2.840000000000373 23.775000000000205 10.879999999999882
1.0 21.0 4.937694311141968 43.24499999999989 21.825000000000045 13.7349999999999
1.0 22.0 5.1647186279296875 26.985000000000014 23.355000000000018 12.959999999999923
1.0 23.0 5.398333787918091 14.910000000000196 24.38000000000011 13.214999999999918
1.0 24.0 5.625298500061035 11.439999999999827 22.944999999999936 13.269999999999982
1.0 25.0 5.885838508605957 12.544999999999845 23.11500000000001 10.879999999999882
1.0 26.0 6.100489616394043 13.704999999999927 22.944999999999936 10.6400000000001
1.0 27.0 6.315720319747925 11.509999999999991 21.360000000000014 10.6400000000001
1.0 28.0 6.542285680770874 8.955000000000041 23.16500000000019 13.605000000000132
1.0 29.0 6.774352550506592 7.3599999999999 23.069999999999936 11.949999999999818
1.0 30.0 7.009279251098633 12.2349999999999 23.16500000000019 13.225000000000023
1.0 31.0 7.25671648979187 16.200000000000045 23.04000000000019 13.269999999999982
