Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1989.3848656462917
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.269031286239624 32.205000000000155 43.36500000000012 37.35000000000002
0.0 2.0 0.49977707862854004 16.634999999999877 44.54000000000008 36.22000000000014
0.0 3.0 0.733884334564209 14.779999999999859 44.250000000000114 40.50500000000011
0.0 4.0 0.9289164543151855 7.689999999999941 44.88499999999999 40.50500000000011
0.0 5.0 1.1437199115753174 10.684999999999945 46.78499999999963 40.50500000000011
0.0 6.0 1.341834306716919 4.940000000000055 41.08000000000004 36.22000000000014
0.0 7.0 1.5896885395050049 10.239999999999895 43.75 37.35000000000002
0.0 8.0 1.7925231456756592 14.644999999999982 43.10000000000002 40.50500000000011
0.0 9.0 2.01594614982605 8.88499999999965 43.36500000000012 36.94000000000017
0.0 10.0 2.2509894371032715 13.089999999999918 42.82500000000016 36.40000000000032
0.0 11.0 2.466862440109253 5.35000000000025 41.67500000000007 34.58500000000015
0.0 12.0 2.6802053451538086 10.980000000000132 41.299999999999955 34.58500000000015
0.0 13.0 2.90722393989563 25.144999999999982 39.93500000000006 30.755000000000223
0.0 14.0 3.15783429145813 17.654999999999973 41.035000000000196 30.14500000000021
0.0 15.0 3.397268533706665 21.62999999999988 37.61000000000024 28.865000000000236
0.0 16.0 3.627972364425659 21.924999999999955 33.690000000000055 34.75500000000022
0.0 17.0 3.863581895828247 16.774999999999864 39.93500000000006 32.86000000000024
1.0 18.0 4.0690271854400635 13.25500000000011 41.735000000000014 32.86000000000024
1.0 19.0 4.296916484832764 12.534999999999854 42.32000000000005 36.40000000000032
1.0 20.0 4.536831617355347 11.865000000000123 44.45499999999993 36.40000000000032
1.0 21.0 4.774611949920654 21.924999999999955 43.36500000000012 34.80500000000029
1.0 22.0 5.054847240447998 22.145000000000095 41.83500000000015 34.58500000000015
1.0 23.0 5.328882932662964 9.590000000000146 41.67500000000007 37.570000000000164
1.0 24.0 5.632990121841431 24.005000000000223 40.94999999999982 34.58500000000015
1.0 25.0 5.858064651489258 21.159999999999968 40.57999999999993 34.58500000000015
1.0 26.0 6.12457799911499 11.419999999999845 40.28999999999985 32.86000000000024
1.0 27.0 6.375632286071777 29.19500000000005 38.8599999999999 30.14500000000021
1.0 28.0 6.627034902572632 4.865000000000123 36.485000000000355 34.75500000000022
1.0 29.0 6.892907381057739 4.170000000000073 37.61000000000024 29.47500000000025
1.0 30.0 7.118627548217773 4.940000000000055 37.61000000000024 30.14500000000021
1.0 31.0 7.366117238998413 19.999999999999886 39.93500000000006 30.14500000000021
1.0 32.0 7.607594013214111 8.379999999999882 39.93500000000006 33.470000000000255
1.0 33.0 7.83276891708374 11.784999999999968 38.8599999999999 30.14500000000021
1.0 34.0 8.229648351669312 10.235000000000127 40.94999999999982 33.470000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1552.6467727839251
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.24014067649841309 30.43499999999983 41.42499999999973 40.50500000000011
0.0 2.0 0.4533705711364746 12.954999999999814 44.395000000000095 35.46000000000015
0.0 3.0 0.6826262474060059 16.784999999999854 44.250000000000114 35.46000000000015
0.0 4.0 0.9369962215423584 11.699999999999818 44.45499999999993 36.22000000000014
0.0 5.0 1.127291202545166 5.115000000000009 44.825000000000045 37.570000000000164
0.0 6.0 1.3683881759643555 18.370000000000005 45.71500000000003 37.75
0.0 7.0 1.595977544784546 17.55999999999983 46.014999999999986 35.63000000000022
0.0 8.0 1.8370728492736816 18.9200000000003 44.35000000000002 35.86000000000013
0.0 9.0 2.054987907409668 11.214999999999804 44.825000000000045 37.75
0.0 10.0 2.280996799468994 12.910000000000196 44.825000000000045 35.86000000000013
0.0 11.0 2.522397518157959 12.9849999999999 43.92999999999995 35.86000000000013
0.0 12.0 2.74581241607666 4.750000000000114 45.280000000000086 32.86000000000024
0.0 13.0 2.977656126022339 4.33500000000015 45.71500000000003 35.86000000000013
0.0 14.0 3.202580213546753 9.405000000000086 44.45499999999993 32.86000000000024
0.0 15.0 3.4205939769744873 22.905000000000086 44.395000000000095 34.75500000000022
0.0 16.0 3.623541831970215 10.594999999999686 38.8599999999999 33.470000000000255
0.0 17.0 3.8315839767456055 29.19500000000005 39.93500000000006 32.86000000000024
1.0 18.0 4.041323900222778 21.289999999999964 41.035000000000196 32.86000000000024
1.0 19.0 4.2661192417144775 12.910000000000196 42.35500000000002 31.21500000000026
1.0 20.0 4.481534481048584 11.634999999999877 37.61000000000024 32.86000000000024
1.0 21.0 4.717407464981079 5.034999999999968 35.94999999999993 30.14500000000021
1.0 22.0 4.89765477180481 8.88499999999965 41.5949999999998 34.58500000000015
1.0 23.0 5.108846426010132 10.684999999999945 42.32000000000005 35.46000000000015
1.0 24.0 5.287387371063232 32.29500000000007 38.8599999999999 30.14500000000021
1.0 25.0 5.493936061859131 21.924999999999955 38.44000000000017 32.86000000000024
1.0 26.0 5.711082220077515 14.3900000000001 38.44000000000017 32.86000000000024
1.0 27.0 5.908247232437134 5.115000000000009 36.485000000000355 30.755000000000223
1.0 28.0 6.11948561668396 22.25500000000011 37.50500000000022 30.755000000000223
1.0 29.0 6.372471809387207 11.145000000000095 39.93500000000006 32.86000000000024
1.0 30.0 6.602818965911865 24.305000000000064 41.25999999999988 34.75500000000022
1.0 31.0 6.816170930862427 4.720000000000027 37.659999999999854 35.63000000000022
1.0 32.0 7.045109987258911 11.144999999999982 36.570000000000164 33.470000000000255
1.0 33.0 7.2651894092559814 8.294999999999845 41.86000000000024 32.86000000000024
1.0 34.0 7.510417222976685 16.649999999999864 41.86000000000024 33.470000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1728.8438270527588
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.2426295280456543 5.5049999999999955 44.45499999999993 36.22000000000014
0.0 2.0 0.4747302532196045 10.074999999999818 44.54000000000008 40.50500000000011
0.0 3.0 0.7266561985015869 22.304999999999836 44.825000000000045 40.50500000000011
0.0 4.0 0.9600961208343506 14.644999999999982 44.250000000000114 33.470000000000255
0.0 5.0 1.1625869274139404 10.594999999999686 41.40499999999997 32.86000000000024
0.0 6.0 1.395231008529663 13.045000000000073 42.04000000000008 34.80500000000029
0.0 7.0 1.6347501277923584 26.50999999999999 44.395000000000095 35.86000000000013
0.0 8.0 1.869744062423706 10.684999999999945 44.54000000000008 35.63000000000022
0.0 9.0 2.098301887512207 18.370000000000005 44.35000000000002 34.75500000000022
0.0 10.0 2.3096680641174316 29.24000000000001 39.06999999999971 35.81000000000006
0.0 11.0 2.5379135608673096 14.475000000000136 39.42000000000007 34.98500000000013
0.0 12.0 2.7556254863739014 28.220000000000482 39.93500000000006 32.76000000000022
0.0 13.0 3.002255439758301 11.660000000000082 39.93500000000006 31.21500000000026
0.0 14.0 3.213987112045288 14.470000000000027 40.40499999999997 35.63000000000022
0.0 15.0 3.4334404468536377 14.179999999999836 39.93500000000006 35.63000000000022
0.0 16.0 3.6566367149353027 4.865000000000123 39.43999999999994 35.63000000000022
0.0 17.0 3.858123302459717 4.750000000000114 33.690000000000055 32.86000000000024
1.0 18.0 4.113987445831299 11.654999999999745 38.73999999999978 32.86000000000024
1.0 19.0 4.346429824829102 5.034999999999968 37.61000000000024 32.86000000000024
1.0 20.0 4.574690818786621 20.735000000000014 37.50500000000022 32.86000000000024
1.0 21.0 4.809302091598511 22.394999999999982 39.93500000000006 34.80500000000029
1.0 22.0 5.032443046569824 10.840000000000032 44.54000000000008 35.63000000000022
1.0 23.0 5.243410587310791 22.00999999999999 40.889999999999986 31.21500000000026
1.0 24.0 5.4787092208862305 21.090000000000032 37.644999999999754 35.86000000000013
1.0 25.0 5.695309400558472 28.220000000000482 39.81499999999983 30.11000000000024
1.0 26.0 5.92853045463562 16.225000000000023 39.61999999999989 34.75500000000022
1.0 27.0 6.156252861022949 13.75500000000011 40.01999999999987 35.63000000000022
1.0 28.0 6.370953559875488 30.430000000000064 38.789999999999964 34.80500000000029
1.0 29.0 6.585153818130493 6.355000000000018 40.01999999999987 35.63000000000022
1.0 30.0 6.806978225708008 12.344999999999686 38.8599999999999 28.510000000000332
1.0 31.0 7.047663927078247 13.305000000000177 41.404999999999745 34.75500000000022
1.0 32.0 7.269865989685059 8.340000000000032 38.610000000000014 35.86000000000013
1.0 33.0 7.446046590805054 7.449999999999932 39.93500000000006 35.63000000000022
1.0 34.0 7.681642055511475 13.605000000000132 39.93500000000006 29.335000000000264
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1553.6971846183467
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
