Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2676.801073411122
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 0.21393394470214844 42.50999999999988 14.040000000000077 11.739999999999668
0.0 2.0 0.42282700538635254 34.08500000000015 12.839999999999918 10.594999999999686
0.0 3.0 0.66664719581604 48.585000000000036 11.200000000000045 11.739999999999668
0.0 4.0 0.8767256736755371 64.08499999999992 11.899999999999864 12.169999999999845
0.0 5.0 1.088376760482788 14.895000000000095 11.899999999999864 12.169999999999845
0.0 6.0 1.332441806793213 16.114999999999895 11.80499999999995 12.169999999999845
0.0 7.0 1.5611076354980469 31.399999999999977 10.92999999999995 11.439999999999827
0.0 8.0 1.7968170642852783 24.0 13.7349999999999 12.864999999999895
0.0 9.0 2.0206925868988037 4.13499999999965 12.839999999999918 11.439999999999827
0.0 10.0 2.264747142791748 24.300000000000296 11.014999999999873 12.259999999999877
0.0 11.0 2.4736320972442627 10.415000000000077 10.684999999999945 12.259999999999877
0.0 12.0 2.679379940032959 21.159999999999968 10.839999999999918 10.724999999999795
0.0 13.0 2.8914225101470947 13.135000000000218 10.7650000000001 11.739999999999668
0.0 14.0 3.1071274280548096 26.24000000000001 10.7650000000001 11.739999999999668
0.0 15.0 3.3281586170196533 25.069999999999936 11.829999999999927 11.875
0.0 16.0 3.57800030708313 10.050000000000182 10.839999999999918 11.739999999999668
0.0 17.0 3.7898051738739014 31.72499999999991 12.839999999999918 12.480000000000018
1.0 18.0 3.9983725547790527 11.064999999999714 11.745000000000232 13.079999999999927
1.0 19.0 4.210346460342407 34.08500000000015 11.194999999999936 13.2349999999999
1.0 20.0 4.431229829788208 26.445000000000277 12.839999999999918 12.480000000000018
1.0 21.0 4.66218376159668 2.1100000000001273 12.520000000000095 11.439999999999827
1.0 22.0 4.903746128082275 21.090000000000032 12.839999999999918 12.344999999999686
1.0 23.0 5.175914525985718 12.905000000000086 10.769999999999982 14.5949999999998
1.0 24.0 5.4149017333984375 14.194999999999936 10.885000000000105 12.344999999999686
1.0 25.0 5.656928300857544 16.93999999999994 10.86999999999989 13.2349999999999
1.0 26.0 5.895223140716553 14.910000000000196 13.355000000000018 12.344999999999686
1.0 27.0 6.124037981033325 28.279999999999973 13.17999999999995 11.439999999999827
1.0 28.0 6.336210489273071 38.510000000000105 11.975000000000364 13.770000000000095
1.0 29.0 6.588927745819092 16.504999999999995 12.485000000000014 15.259999999999991
1.0 30.0 6.784682512283325 20.44000000000017 14.024999999999864 12.344999999999686
1.0 31.0 7.0072503089904785 29.815000000000055 13.169999999999845 16.264999999999986
1.0 32.0 7.241997241973877 23.069999999999936 13.17999999999995 13.704999999999927
1.0 33.0 7.470147371292114 69.7399999999999 13.25 13.774999999999977
1.0 34.0 7.668922662734985 30.205000000000155 14.004999999999995 13.774999999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2238.4720931130755
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 0.27483510971069336 21.71500000000026 13.029999999999973 12.259999999999877
0.0 2.0 0.49641990661621094 14.8900000000001 12.434999999999832 11.739999999999668
0.0 3.0 0.6973204612731934 14.490000000000009 13.084999999999923 11.739999999999668
0.0 4.0 0.9530940055847168 37.26999999999987 10.92999999999995 10.724999999999795
0.0 5.0 1.1849524974822998 11.779999999999859 10.610000000000127 11.739999999999668
0.0 6.0 1.4054419994354248 9.370000000000005 11.014999999999873 10.684999999999718
0.0 7.0 1.6441245079040527 21.335000000000036 11.649999999999864 8.904999999999859
0.0 8.0 1.865584135055542 56.80999999999972 11.644999999999754 11.739999999999668
0.0 9.0 2.081455707550049 44.9050000000002 10.839999999999918 10.594999999999686
0.0 10.0 2.2891194820404053 33.73500000000024 11.79999999999984 9.669999999999845
0.0 11.0 2.5009303092956543 27.539999999999964 11.194999999999936 12.864999999999895
0.0 12.0 2.736910581588745 27.48500000000024 10.92999999999995 12.169999999999845
0.0 13.0 2.954188823699951 22.27999999999986 10.92999999999995 12.259999999999877
0.0 14.0 3.165745973587036 44.06000000000006 12.839999999999918 12.169999999999845
