Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2189.372867931969
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1625.1299999999999 29.050000000000068 13.985000000000014
0.0 1.0 0.5360445976257324 27.440000000000282 30.2800000000002 13.985000000000014
0.0 2.0 0.9583916664123535 6.245000000000118 28.195000000000505 13.610000000000014
0.0 3.0 1.4476969242095947 13.81499999999994 29.80499999999995 11.849999999999795
0.0 4.0 1.9255123138427734 16.664999999999736 30.144999999999868 12.584999999999809
0.0 5.0 2.4313364028930664 16.784999999999968 29.374999999999886 12.584999999999809
0.0 6.0 2.9238343238830566 15.754999999999882 29.47999999999979 11.214999999999804
0.0 7.0 3.331519365310669 14.5949999999998 29.374999999999886 12.954999999999814
0.0 8.0 3.7372584342956543 12.259999999999877 29.80499999999995 11.849999999999795
0.0 9.0 4.199837684631348 30.205000000000155 29.029999999999973 12.584999999999809
0.0 10.0 4.653399229049683 17.565000000000055 27.325000000000045 13.615000000000009
0.0 11.0 5.086690187454224 15.324999999999932 27.950000000000387 14.239999999999895
0.0 12.0 5.588569164276123 69.9250000000003 30.144999999999868 11.214999999999804
0.0 13.0 6.054199457168579 5.9249999999999545 28.300000000000523 11.849999999999795
0.0 14.0 6.535635948181152 9.639999999999986 27.950000000000387 11.849999999999795
0.0 15.0 6.989601373672485 46.895000000000095 29.029999999999973 13.269999999999982
0.0 16.0 7.462049245834351 21.81500000000017 24.465000000000146 13.620000000000118
0.0 17.0 7.936471223831177 14.895000000000095 26.0 13.7349999999999
1.0 18.0 8.3824462890625 14.925000000000068 25.20999999999981 13.620000000000118
1.0 19.0 8.856122493743896 10.70000000000016 22.930000000000177 13.240000000000009
1.0 20.0 9.348246335983276 15.290000000000077 23.16500000000019 13.620000000000118
1.0 21.0 9.828831672668457 17.270000000000095 24.139999999999873 13.565000000000055
1.0 22.0 10.329329252243042 4.315000000000282 26.49500000000012 13.269999999999982
1.0 23.0 10.826185941696167 10.56000000000006 27.424999999999955 13.7349999999999
1.0 24.0 11.302099704742432 14.910000000000196 26.044999999999845 13.565000000000055
1.0 25.0 11.786482334136963 65.55499999999995 23.16500000000019 13.595000000000027
1.0 26.0 12.247103452682495 27.539999999999964 27.950000000000387 13.620000000000118
1.0 27.0 12.644048929214478 14.5949999999998 25.109999999999786 13.605000000000132
1.0 28.0 13.108687162399292 9.32500000000016 22.99500000000012 13.214999999999918
1.0 29.0 13.585399627685547 33.840000000000146 24.139999999999873 13.240000000000009
1.0 30.0 14.081602096557617 14.239999999999895 25.20999999999981 13.595000000000027
1.0 31.0 14.58673882484436 12.305000000000177 24.205000000000155 13.214999999999918
1.0 32.0 15.139647245407104 14.864999999999782 24.675000000000068 13.269999999999982
1.0 33.0 15.641042470932007 11.985000000000014 25.269999999999868 13.240000000000009
1.0 34.0 16.07188129425049 42.88499999999999 22.99500000000012 13.240000000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1957.9278618870349
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1625.1299999999999 29.050000000000068 13.985000000000014
0.0 1.0 0.44245481491088867 5.665000000000077 30.564999999999714 13.309999999999945
0.0 2.0 0.8713235855102539 34.570000000000164 27.950000000000387 12.954999999999814
0.0 3.0 1.2826833724975586 11.985000000000127 30.31499999999994 12.829999999999814
0.0 4.0 1.7872486114501953 79.44499999999971 28.195000000000505 12.584999999999809
0.0 5.0 2.1874706745147705 9.959999999999809 30.144999999999868 13.610000000000014
0.0 6.0 2.6389527320861816 15.240000000000123 29.154999999999973 11.849999999999795
0.0 7.0 3.070885181427002 11.745000000000005 29.80499999999995 11.849999999999795
0.0 8.0 3.4104714393615723 11.419999999999845 27.575000000000387 12.934999999999945
0.0 9.0 3.8683078289031982 10.879999999999882 27.950000000000387 11.849999999999795
0.0 10.0 4.295822381973267 14.925000000000068 24.139999999999873 11.214999999999804
0.0 11.0 4.743154525756836 9.639999999999986 24.569999999999823 13.704999999999927
0.0 12.0 5.178321838378906 6.115000000000009 27.950000000000387 12.154999999999859
0.0 13.0 5.67589259147644 44.54000000000008 22.56000000000006 13.240000000000009
0.0 14.0 6.180857181549072 15.154999999999973 22.144999999999868 10.430000000000064
0.0 15.0 6.626312017440796 19.375000000000227 22.144999999999868 13.269999999999982
0.0 16.0 7.083885908126831 12.4849999999999 22.464999999999804 12.154999999999859
0.0 17.0 7.558359146118164 26.975000000000136 21.19500000000005 11.949999999999818
1.0 18.0 8.004766941070557 15.759999999999991 23.16500000000019 13.7349999999999
1.0 19.0 8.456848621368408 26.440000000000055 23.144999999999982 10.879999999999882
1.0 20.0 8.89284348487854 12.169999999999845 24.139999999999873 13.35499999999979
1.0 21.0 9.377626895904541 11.774999999999864 25.20999999999981 10.309999999999945
1.0 22.0 9.900376558303833 15.154999999999973 26.74000000000035 11.949999999999818
1.0 23.0 10.272502422332764 14.5949999999998 22.944999999999936 13.269999999999982
1.0 24.0 10.735720157623291 25.97499999999991 22.294999999999845 12.954999999999814
1.0 25.0 11.183309316635132 16.6700000000003 23.11500000000001 11.949999999999818
1.0 26.0 11.652215719223022 12.774999999999977 22.49499999999989 12.119999999999777
1.0 27.0 12.058283805847168 4.684999999999604 22.00499999999988 12.889999999999759
1.0 28.0 12.525834560394287 53.590000000000146 21.964999999999918 10.684999999999945
1.0 29.0 12.975602388381958 8.955000000000041 21.940000000000055 13.605000000000132
1.0 30.0 13.423353672027588 12.465000000000146 22.50499999999988 11.214999999999804
1.0 31.0 13.860143661499023 5.360000000000127 21.274999999999864 13.7349999999999
1.0 32.0 14.322572231292725 54.76499999999987 22.00499999999988 13.269999999999982
1.0 33.0 14.763033151626587 11.509999999999991 21.549999999999955 13.225000000000023
1.0 34.0 15.225432872772217 16.29499999999996 21.549999999999955 13.225000000000023
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2067.5500724193657
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1625.1299999999999 29.050000000000068 13.985000000000014
0.0 1.0 0.44875550270080566 10.279999999999973 29.050000000000068 12.584999999999809
0.0 2.0 0.9175269603729248 74.08000000000015 29.97499999999991 12.584999999999809
0.0 3.0 1.3765637874603271 17.730000000000473 26.044999999999845 12.154999999999859
0.0 4.0 1.7983605861663818 10.894999999999868 28.79000000000042 12.954999999999814
0.0 5.0 2.31471848487854 80.11999999999978 28.340000000000373 13.985000000000014
0.0 6.0 2.6875195503234863 14.5949999999998 30.144999999999868 14.294999999999959
0.0 7.0 3.1118156909942627 10.70000000000016 29.47999999999979 12.829999999999814
0.0 8.0 3.551093339920044 15.124999999999886 28.195000000000505 11.7349999999999
0.0 9.0 3.996640205383301 10.69500000000005 28.779999999999973 11.794999999999845
0.0 10.0 4.435120582580566 5.9249999999999545 28.944999999999936 11.849999999999795
