Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1000.8908952383504
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.8899999999999 12.934999999999832 14.220000000000141
0.0 1.0 0.2569403648376465 8.055000000000064 11.604999999999905 11.184999999999945
0.0 2.0 0.4773271083831787 20.774999999999977 11.694999999999823 13.19500000000005
0.0 3.0 0.7232978343963623 24.16999999999996 11.694999999999823 15.230000000000018
0.0 4.0 0.9281041622161865 12.499999999999659 11.625 11.17999999999995
0.0 5.0 1.1092791557312012 46.014999999999986 11.580000000000268 11.134999999999877
0.0 6.0 1.3306527137756348 7.969999999999914 11.779999999999973 11.779999999999859
0.0 7.0 1.5323107242584229 28.284999999999968 11.604999999999905 9.870000000000118
0.0 8.0 1.7466599941253662 18.430000000000064 11.07500000000016 13.840000000000032
0.0 9.0 2.003765344619751 8.860000000000127 11.539999999999964 10.254999999999995
0.0 10.0 2.224738597869873 18.81000000000006 10.925000000000068 10.220000000000027
0.0 11.0 2.443845272064209 19.919999999999845 11.784999999999854 11.134999999999877
0.0 12.0 2.657541036605835 44.9050000000002 10.045000000000073 12.899999999999864
0.0 13.0 2.8723576068878174 58.879999999999995 11.974999999999909 9.385000000000105
0.0 14.0 3.0720503330230713 16.345000000000027 11.470000000000141 12.824999999999818
0.0 15.0 3.285107135772705 13.504999999999768 11.694999999999823 10.220000000000027
0.0 16.0 3.51330304145813 61.14499999999998 11.604999999999905 10.555000000000064
0.0 17.0 3.7396628856658936 31.399999999999977 11.099999999999795 10.465000000000032
1.0 18.0 3.961202383041382 13.35499999999979 11.169999999999618 10.220000000000027
1.0 19.0 4.1805055141448975 10.875 11.879999999999882 9.68999999999994
1.0 20.0 4.390259027481079 37.74000000000024 11.734999999999786 9.68999999999994
1.0 21.0 4.601629018783569 13.614999999999895 10.814999999999714 9.83500000000015
1.0 22.0 4.806020498275757 29.8900000000001 10.485000000000127 9.444999999999936
1.0 23.0 5.004556894302368 21.75999999999999 11.539999999999964 10.465000000000032
1.0 24.0 5.215904235839844 17.284999999999968 11.734999999999786 10.465000000000032
1.0 25.0 5.428896427154541 27.324999999999932 11.604999999999905 9.68999999999994
1.0 26.0 5.6618711948394775 38.8599999999999 11.734999999999786 9.68999999999994
1.0 27.0 5.859445810317993 44.72499999999991 11.734999999999786 10.465000000000032
1.0 28.0 6.112616300582886 10.384999999999877 11.099999999999795 11.31499999999994
1.0 29.0 6.330040216445923 59.17000000000007 11.604999999999905 9.68999999999994
1.0 30.0 6.537233829498291 14.090000000000032 11.734999999999786 10.170000000000186
1.0 31.0 6.765444278717041 7.414999999999964 11.734999999999786 8.770000000000095
1.0 32.0 6.967605113983154 19.2950000000003 11.829999999999927 9.68999999999994
1.0 33.0 7.184680223464966 8.055000000000064 11.604999999999905 10.465000000000032
1.0 34.0 7.405491590499878 18.25999999999999 11.604999999999905 10.465000000000032
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 998.3038121665078
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.8899999999999 12.934999999999832 14.220000000000141
0.0 1.0 0.27984619140625 7.920000000000073 11.694999999999823 15.230000000000018
0.0 2.0 0.5422654151916504 20.774999999999977 11.694999999999823 15.230000000000018
0.0 3.0 0.8258953094482422 27.659999999999854 11.604999999999905 10.539999999999964
0.0 4.0 1.0728919506072998 26.9500000000005 11.704999999999927 13.375
0.0 5.0 1.2841131687164307 34.47500000000002 11.974999999999909 9.83500000000015
0.0 6.0 1.5060560703277588 16.340000000000032 11.580000000000268 9.330000000000155
0.0 7.0 1.7622768878936768 19.774999999999864 11.580000000000268 9.330000000000155
0.0 8.0 2.0214943885803223 17.340000000000032 11.449999999999932 15.754999999999882
0.0 9.0 2.235440492630005 42.825000000000045 11.539999999999964 12.899999999999864
0.0 10.0 2.5280141830444336 10.620000000000005 11.485000000000127 9.444999999999936
0.0 11.0 2.7688069343566895 7.969999999999914 11.604999999999905 12.9849999999999
0.0 12.0 3.051713228225708 12.584999999999809 11.784999999999854 11.779999999999859
0.0 13.0 3.2769055366516113 18.430000000000064 10.195000000000164 10.254999999999995
0.0 14.0 3.5800328254699707 13.584999999999809 11.604999999999905 10.254999999999995
0.0 15.0 3.9369688034057617 44.9050000000002 11.449999999999932 9.170000000000073
0.0 16.0 4.256831169128418 54.09000000000003 12.254999999999995 10.465000000000032
0.0 17.0 4.5262672901153564 61.61000000000013 11.734999999999786 11.699999999999818
1.0 18.0 4.783820629119873 37.80499999999995 12.93999999999994 14.605000000000018
1.0 19.0 5.065742254257202 21.540000000000077 12.305000000000177 12.4849999999999
1.0 20.0 5.334679365158081 13.7349999999999 11.734999999999786 9.68999999999994
1.0 21.0 5.74991250038147 37.74000000000024 11.470000000000141 9.68999999999994
1.0 22.0 6.005427598953247 22.109999999999786 11.8299999999997 11.699999999999818
1.0 23.0 6.250695705413818 55.52499999999975 12.705000000000041 10.465000000000032
1.0 24.0 6.484392881393433 12.775000000000205 12.365000000000123 13.349999999999682
