"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4663.84 277.8400000000006 347.0850000000007
0.0 1.0 25.416667938232422 139.57999999999993 277.8400000000006 347.0850000000007
0.0 2.0 49.89535570144653 111.14999999999964 241.05000000000018 282.3899999999999
0.0 3.0 82.09880995750427 108.44999999999982 241.05000000000018 319.43000000000006
0.0 4.0 106.4379997253418 108.44999999999982 241.05000000000018 319.43000000000006
0.0 5.0 133.59155535697937 108.44999999999982 241.05000000000018 319.43000000000006
0.0 6.0 158.34569764137268 108.44999999999982 241.05000000000018 319.43000000000006
0.0 7.0 182.77999830245972 108.44999999999982 241.05000000000018 319.43000000000006
0.0 8.0 207.06932640075684 108.44999999999982 241.05000000000018 319.43000000000006
0.0 9.0 231.64593243598938 108.44999999999982 241.05000000000018 319.43000000000006
1.0 10.0 256.9012849330902 108.44999999999982 241.05000000000018 319.43000000000006
1.0 11.0 281.40576219558716 108.44999999999982 241.05000000000018 319.43000000000006
1.0 12.0 305.88505268096924 108.44999999999982 241.05000000000018 319.43000000000006
1.0 13.0 330.06008076667786 108.44999999999982 241.05000000000018 319.43000000000006
1.0 14.0 354.3905882835388 108.44999999999982 241.05000000000018 319.43000000000006
1.0 15.0 378.74312114715576 108.44999999999982 241.05000000000018 319.43000000000006
1.0 16.0 402.8696961402893 108.44999999999982 241.05000000000018 319.43000000000006
1.0 17.0 427.35610246658325 108.44999999999982 241.05000000000018 319.43000000000006
1.0 18.0 451.61731696128845 108.44999999999982 241.05000000000018 319.43000000000006
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4663.84 277.8400000000006 347.0850000000007
0.0 1.0 25.54541826248169 111.14999999999964 241.05000000000018 282.3899999999999
0.0 2.0 55.30351424217224 111.14999999999964 241.05000000000018 282.3899999999999
0.0 3.0 88.37251830101013 108.44999999999982 241.05000000000018 319.43000000000006
0.0 4.0 113.47199273109436 108.44999999999982 241.05000000000018 319.43000000000006
0.0 5.0 138.40118670463562 108.44999999999982 241.05000000000018 319.43000000000006
0.0 6.0 163.1077721118927 108.44999999999982 241.05000000000018 319.43000000000006
0.0 7.0 188.08058047294617 108.44999999999982 241.05000000000018 319.43000000000006
0.0 8.0 213.0367090702057 108.44999999999982 241.05000000000018 319.43000000000006
0.0 9.0 238.2104730606079 108.44999999999982 241.05000000000018 319.43000000000006
1.0 10.0 263.1204137802124 108.44999999999982 241.05000000000018 319.43000000000006
1.0 11.0 287.97683238983154 108.44999999999982 241.05000000000018 319.43000000000006
1.0 12.0 313.40275955200195 108.44999999999982 241.05000000000018 319.43000000000006
1.0 13.0 338.4757351875305 108.44999999999982 241.05000000000018 319.43000000000006
1.0 14.0 363.46543884277344 108.44999999999982 241.05000000000018 319.43000000000006
1.0 15.0 388.28077387809753 108.44999999999982 241.05000000000018 319.43000000000006
1.0 16.0 413.4390649795532 108.44999999999982 241.05000000000018 319.43000000000006
1.0 17.0 438.18395018577576 108.44999999999982 241.05000000000018 319.43000000000006
1.0 18.0 463.14031314849854 108.44999999999982 241.05000000000018 319.43000000000006
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4663.84 277.8400000000006 347.0850000000007
0.0 1.0 10.31667423248291 139.57999999999993 277.8400000000006 347.0850000000007
0.0 2.0 20.6133074760437 139.57999999999993 277.8400000000006 347.0850000000007
0.0 3.0 32.34911608695984 99.33999999999969 251.58499999999913 324.06500000000005
0.0 4.0 48.64898896217346 90.43000000000029 241.81500000000005 324.06500000000005
0.0 5.0 57.887892723083496 90.43000000000029 241.81500000000005 324.06500000000005
0.0 6.0 66.97342872619629 90.43000000000029 241.81500000000005 324.06500000000005
0.0 7.0 76.1600170135498 90.43000000000029 241.81500000000005 324.06500000000005
0.0 8.0 86.66008949279785 90.43000000000029 241.81500000000005 324.06500000000005
0.0 9.0 96.73960971832275 90.43000000000029 241.81500000000005 324.06500000000005
1.0 10.0 106.08575129508972 90.43000000000029 241.81500000000005 324.06500000000005
1.0 11.0 115.07196187973022 90.43000000000029 241.81500000000005 324.06500000000005
1.0 12.0 126.16080403327942 90.43000000000029 241.81500000000005 324.06500000000005
1.0 13.0 136.22649669647217 90.43000000000029 241.81500000000005 324.06500000000005
1.0 14.0 145.28220391273499 90.43000000000029 241.81500000000005 324.06500000000005
1.0 15.0 156.29437494277954 90.43000000000029 241.81500000000005 324.06500000000005
1.0 16.0 166.17775583267212 90.43000000000029 241.81500000000005 324.06500000000005
1.0 17.0 176.95670819282532 90.43000000000029 241.81500000000005 324.06500000000005
1.0 18.0 187.82710099220276 90.43000000000029 241.81500000000005 324.06500000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4663.84 277.8400000000006 347.0850000000007
0.0 1.0 13.522444248199463 139.57999999999993 277.8400000000006 347.0850000000007
0.0 2.0 26.77802848815918 111.14999999999964 241.05000000000018 282.3899999999999
0.0 3.0 40.235578775405884 109.00000000000045 241.05000000000018 302.3249999999998
0.0 4.0 53.72359275817871 109.00000000000045 241.05000000000018 302.3249999999998
0.0 5.0 70.92455220222473 109.00000000000045 241.05000000000018 302.3249999999998
0.0 6.0 79.75264406204224 109.00000000000045 241.05000000000018 302.3249999999998
0.0 7.0 98.17508721351624 109.00000000000045 241.05000000000018 302.3249999999998
0.0 8.0 114.13839316368103 109.00000000000045 241.05000000000018 302.3249999999998
0.0 9.0 128.23191666603088 108.44999999999982 241.05000000000018 345.21000000000026
1.0 10.0 138.36260199546814 108.44999999999982 241.05000000000018 345.21000000000026
1.0 11.0 147.37183809280396 108.44999999999982 241.05000000000018 345.21000000000026
1.0 12.0 158.42766451835632 108.44999999999982 241.05000000000018 345.21000000000026
1.0 13.0 169.52160215377808 108.44999999999982 241.05000000000018 345.21000000000026
1.0 14.0 180.58686542510986 108.44999999999982 241.05000000000018 345.21000000000026
1.0 15.0 191.55097818374634 108.44999999999982 241.05000000000018 345.21000000000026
1.0 16.0 201.46576023101807 108.44999999999982 241.05000000000018 345.21000000000026
1.0 17.0 210.52128672599792 108.44999999999982 241.05000000000018 345.21000000000026
1.0 18.0 220.73417115211487 108.44999999999982 241.05000000000018 345.21000000000026
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4663.84 277.8400000000006 347.0850000000007
0.0 1.0 13.245885610580444 139.57999999999993 277.8400000000006 347.0850000000007
0.0 2.0 26.058741569519043 111.14999999999964 241.05000000000018 282.3899999999999
0.0 3.0 48.3743417263031 111.14999999999964 241.05000000000018 282.3899999999999
0.0 4.0 67.58348846435547 111.14999999999964 241.05000000000018 282.3899999999999
0.0 5.0 84.63966131210327 108.44999999999982 241.05000000000018 319.43000000000006
0.0 6.0 96.66283583641052 108.44999999999982 241.05000000000018 319.43000000000006
0.0 7.0 105.6622052192688 108.44999999999982 241.05000000000018 319.43000000000006
0.0 8.0 114.81667232513428 108.44999999999982 241.05000000000018 319.43000000000006
0.0 9.0 125.83664631843567 108.44999999999982 241.05000000000018 319.43000000000006
1.0 10.0 136.39648413658142 108.44999999999982 241.05000000000018 319.43000000000006
1.0 11.0 145.66275310516357 108.44999999999982 241.05000000000018 319.43000000000006
1.0 12.0 156.9007089138031 108.44999999999982 241.05000000000018 319.43000000000006
1.0 13.0 165.96215152740479 108.44999999999982 241.05000000000018 319.43000000000006
1.0 14.0 176.61439633369446 108.44999999999982 241.05000000000018 319.43000000000006
1.0 15.0 185.83639001846313 108.44999999999982 241.05000000000018 319.43000000000006
1.0 16.0 195.24621963500977 108.44999999999982 241.05000000000018 319.43000000000006
1.0 17.0 204.7042534351349 108.44999999999982 241.05000000000018 319.43000000000006
1.0 18.0 214.47666120529175 108.44999999999982 241.05000000000018 319.43000000000006
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4663.84 277.8400000000006 347.0850000000007
0.0 1.0 10.664739847183228 111.14999999999964 241.05000000000018 282.3899999999999
0.0 2.0 30.054648637771606 111.14999999999964 241.05000000000018 282.3899999999999
0.0 3.0 39.24748778343201 111.14999999999964 241.05000000000018 282.3899999999999
0.0 4.0 56.64967441558838 111.14999999999964 241.05000000000018 282.3899999999999
0.0 5.0 71.68437671661377 111.14999999999964 241.05000000000018 282.3899999999999
0.0 6.0 84.81392049789429 109.00000000000045 241.05000000000018 302.3249999999998
