"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 27.027520656585693 131.85000000000036 205.56999999999903 43.21000000000049
0.0 2.0 56.3992063999176 125.75999999999976 197.82499999999982 43.52500000000009
0.0 3.0 82.04952955245972 125.75999999999976 197.82499999999982 43.52500000000009
0.0 4.0 108.0998363494873 125.75999999999976 197.82499999999982 43.52500000000009
0.0 5.0 133.3964331150055 125.75999999999976 197.82499999999982 43.52500000000009
0.0 6.0 159.37410235404968 125.75999999999976 197.82499999999982 43.52500000000009
0.0 7.0 184.16128206253052 125.75999999999976 197.82499999999982 43.52500000000009
0.0 8.0 208.52006268501282 125.75999999999976 197.82499999999982 43.52500000000009
0.0 9.0 234.2462203502655 125.75999999999976 197.82499999999982 43.52500000000009
1.0 10.0 259.3427097797394 125.75999999999976 197.82499999999982 43.52500000000009
1.0 11.0 284.008141040802 125.75999999999976 197.82499999999982 43.52500000000009
1.0 12.0 311.5412919521332 125.75999999999976 197.82499999999982 43.52500000000009
1.0 13.0 337.0730082988739 125.75999999999976 197.82499999999982 43.52500000000009
1.0 14.0 361.2031672000885 125.75999999999976 197.82499999999982 43.52500000000009
1.0 15.0 385.64747428894043 125.75999999999976 197.82499999999982 43.52500000000009
1.0 16.0 409.91339659690857 125.75999999999976 197.82499999999982 43.52500000000009
1.0 17.0 434.1153254508972 125.75999999999976 197.82499999999982 43.52500000000009
1.0 18.0 458.3448429107666 125.75999999999976 197.82499999999982 43.52500000000009
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 24.713189840316772 159.5599999999995 194.89499999999998 113.77499999999964
0.0 2.0 53.93260383605957 159.5599999999995 194.89499999999998 113.77499999999964
0.0 3.0 79.610276222229 159.5599999999995 194.89499999999998 113.77499999999964
0.0 4.0 104.86309313774109 131.85000000000036 205.56999999999903 43.21000000000049
0.0 5.0 130.7637538909912 131.85000000000036 205.56999999999903 43.21000000000049
0.0 6.0 156.9384572505951 131.85000000000036 205.56999999999903 43.21000000000049
0.0 7.0 186.3020725250244 125.75999999999976 197.82499999999982 43.52500000000009
0.0 8.0 211.50682044029236 125.75999999999976 197.82499999999982 43.52500000000009
0.0 9.0 236.45459508895874 125.75999999999976 197.82499999999982 43.52500000000009
1.0 10.0 261.49628591537476 125.75999999999976 197.82499999999982 43.52500000000009
1.0 11.0 286.65964436531067 125.75999999999976 197.82499999999982 43.52500000000009
1.0 12.0 311.3334846496582 125.75999999999976 197.82499999999982 43.52500000000009
1.0 13.0 336.1678020954132 125.75999999999976 197.82499999999982 43.52500000000009
1.0 14.0 361.1569721698761 125.75999999999976 197.82499999999982 43.52500000000009
1.0 15.0 386.06001114845276 125.75999999999976 197.82499999999982 43.52500000000009
1.0 16.0 410.9527189731598 125.75999999999976 197.82499999999982 43.52500000000009
1.0 17.0 435.71506118774414 125.75999999999976 197.82499999999982 43.52500000000009
1.0 18.0 460.97556257247925 125.75999999999976 197.82499999999982 43.52500000000009
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 13.570760011672974 159.5599999999995 194.89499999999998 113.77499999999964
0.0 2.0 24.949526071548462 159.5599999999995 194.89499999999998 113.77499999999964
0.0 3.0 36.291765451431274 159.5599999999995 194.89499999999998 113.77499999999964
0.0 4.0 45.88755536079407 159.5599999999995 194.89499999999998 113.77499999999964
0.0 5.0 57.40142226219177 131.85000000000036 205.56999999999903 43.21000000000049
0.0 6.0 71.60396146774292 131.85000000000036 205.56999999999903 43.21000000000049
0.0 7.0 84.591956615448 125.75999999999976 197.82499999999982 43.52500000000009
0.0 8.0 95.44647431373596 125.75999999999976 197.82499999999982 43.52500000000009
0.0 9.0 105.48514318466187 125.75999999999976 197.82499999999982 43.52500000000009
1.0 10.0 116.13233137130737 125.75999999999976 197.82499999999982 43.52500000000009
1.0 11.0 127.25252628326416 125.75999999999976 197.82499999999982 43.52500000000009
1.0 12.0 138.34693574905396 125.75999999999976 197.82499999999982 43.52500000000009
1.0 13.0 149.37753534317017 125.75999999999976 197.82499999999982 43.52500000000009
1.0 14.0 160.38577890396118 125.75999999999976 197.82499999999982 43.52500000000009
1.0 15.0 170.80533266067505 125.75999999999976 197.82499999999982 43.52500000000009
1.0 16.0 179.84442353248596 125.75999999999976 197.82499999999982 43.52500000000009
1.0 17.0 190.77600598335266 125.75999999999976 197.82499999999982 43.52500000000009
1.0 18.0 200.23354196548462 125.75999999999976 197.82499999999982 43.52500000000009
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 13.734562635421753 159.5599999999995 194.89499999999998 113.77499999999964
0.0 2.0 26.18957781791687 159.5599999999995 194.89499999999998 113.77499999999964
0.0 3.0 38.873368978500366 159.09000000000015 223.78499999999963 113.77499999999964
0.0 4.0 51.442139863967896 159.09000000000015 223.78499999999963 113.77499999999964
0.0 5.0 64.61333703994751 159.09000000000015 223.78499999999963 113.77499999999964
0.0 6.0 77.20742797851562 159.09000000000015 223.78499999999963 113.77499999999964
0.0 7.0 89.69741892814636 159.09000000000015 223.78499999999963 113.77499999999964
0.0 8.0 102.40215253829956 159.09000000000015 223.78499999999963 113.77499999999964
0.0 9.0 114.8543016910553 159.09000000000015 223.78499999999963 113.77499999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 12.106077432632446 159.5599999999995 194.89499999999998 113.77499999999964
0.0 2.0 23.25687313079834 159.5599999999995 194.89499999999998 113.77499999999964
0.0 3.0 34.51322317123413 159.5599999999995 194.89499999999998 113.77499999999964
0.0 4.0 45.50239539146423 159.5599999999995 194.89499999999998 113.77499999999964
0.0 5.0 56.96956205368042 159.5599999999995 194.89499999999998 113.77499999999964
0.0 6.0 68.4208972454071 159.09000000000015 223.78499999999963 113.77499999999964
0.0 7.0 77.70139265060425 159.09000000000015 223.78499999999963 113.77499999999964
0.0 8.0 87.05973434448242 159.09000000000015 223.78499999999963 113.77499999999964
0.0 9.0 97.59326958656311 159.09000000000015 223.78499999999963 113.77499999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 9.624839305877686 159.5599999999995 194.89499999999998 113.77499999999964
0.0 2.0 19.8360915184021 159.5599999999995 194.89499999999998 113.77499999999964
0.0 3.0 30.21819829940796 131.85000000000036 205.56999999999903 43.21000000000049
0.0 4.0 40.24582242965698 131.85000000000036 205.56999999999903 43.21000000000049
0.0 5.0 53.5475389957428 131.85000000000036 205.56999999999903 43.21000000000049
0.0 6.0 62.69847893714905 131.85000000000036 205.56999999999903 43.21000000000049
0.0 7.0 76.10754036903381 131.85000000000036 205.56999999999903 43.21000000000049
0.0 8.0 87.45610022544861 125.75999999999976 197.82499999999982 43.52500000000009
0.0 9.0 96.8058557510376 125.75999999999976 197.82499999999982 43.52500000000009
1.0 10.0 108.00358986854553 125.75999999999976 197.82499999999982 43.52500000000009
1.0 11.0 118.33807420730591 125.75999999999976 197.82499999999982 43.52500000000009
1.0 12.0 128.24668383598328 125.75999999999976 197.82499999999982 43.52500000000009
1.0 13.0 138.18502855300903 125.75999999999976 197.82499999999982 43.52500000000009
1.0 14.0 147.3999581336975 125.75999999999976 197.82499999999982 43.52500000000009
1.0 15.0 157.24390125274658 125.75999999999976 197.82499999999982 43.52500000000009
1.0 16.0 168.27523016929626 125.75999999999976 197.82499999999982 43.52500000000009
1.0 17.0 178.8861005306244 125.75999999999976 197.82499999999982 43.52500000000009
1.0 18.0 189.6811888217926 125.75999999999976 197.82499999999982 43.52500000000009
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 12.067801475524902 159.09000000000015 223.78499999999963 113.77499999999964
0.0 2.0 22.794605493545532 159.09000000000015 223.78499999999963 113.77499999999964
0.0 3.0 33.96887493133545 159.09000000000015 223.78499999999963 113.77499999999964
0.0 4.0 45.49481987953186 159.09000000000015 223.78499999999963 113.77499999999964
0.0 5.0 55.974096059799194 159.09000000000015 223.78499999999963 113.77499999999964
0.0 6.0 65.22918486595154 159.09000000000015 223.78499999999963 113.77499999999964
0.0 7.0 74.5546088218689 159.09000000000015 223.78499999999963 113.77499999999964
0.0 8.0 83.69278311729431 159.09000000000015 223.78499999999963 113.77499999999964
0.0 9.0 92.83605551719666 159.09000000000015 223.78499999999963 113.77499999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 13.982386827468872 159.09000000000015 223.78499999999963 113.77499999999964
0.0 2.0 31.292155504226685 159.09000000000015 223.78499999999963 113.77499999999964
0.0 3.0 46.62547540664673 159.09000000000015 223.78499999999963 113.77499999999964
0.0 4.0 62.948482275009155 159.09000000000015 223.78499999999963 113.77499999999964
0.0 5.0 77.67074513435364 159.09000000000015 223.78499999999963 113.77499999999964
0.0 6.0 92.82660269737244 159.09000000000015 223.78499999999963 113.77499999999964
0.0 7.0 104.83803486824036 159.09000000000015 223.78499999999963 113.77499999999964
0.0 8.0 116.4677722454071 159.09000000000015 223.78499999999963 113.77499999999964
0.0 9.0 128.51824402809143 159.09000000000015 223.78499999999963 113.77499999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 17.65597653388977 159.5599999999995 194.89499999999998 113.77499999999964
0.0 2.0 32.97952747344971 159.5599999999995 194.89499999999998 113.77499999999964
0.0 3.0 46.66834354400635 159.5599999999995 194.89499999999998 113.77499999999964
0.0 4.0 58.911956787109375 159.09000000000015 223.78499999999963 113.77499999999964
0.0 5.0 70.20665168762207 159.09000000000015 223.78499999999963 113.77499999999964
0.0 6.0 81.41269087791443 159.09000000000015 223.78499999999963 113.77499999999964
0.0 7.0 95.48593878746033 159.09000000000015 223.78499999999963 113.77499999999964
0.0 8.0 107.68726086616516 159.09000000000015 223.78499999999963 113.77499999999964
0.0 9.0 120.08752250671387 159.09000000000015 223.78499999999963 113.77499999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 14.306775569915771 159.09000000000015 223.78499999999963 113.77499999999964
0.0 2.0 28.54479694366455 159.09000000000015 223.78499999999963 113.77499999999964
0.0 3.0 41.17009115219116 159.09000000000015 223.78499999999963 113.77499999999964
0.0 4.0 52.015870809555054 159.09000000000015 223.78499999999963 113.77499999999964
0.0 5.0 64.39103627204895 159.09000000000015 223.78499999999963 113.77499999999964
0.0 6.0 76.08786511421204 159.09000000000015 223.78499999999963 113.77499999999964
0.0 7.0 86.05110549926758 159.09000000000015 223.78499999999963 113.77499999999964
0.0 8.0 95.85500240325928 159.09000000000015 223.78499999999963 113.77499999999964
0.0 9.0 106.68501210212708 159.09000000000015 223.78499999999963 113.77499999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 12.194496154785156 159.5599999999995 194.89499999999998 113.77499999999964
0.0 2.0 23.177380323410034 159.5599999999995 194.89499999999998 113.77499999999964
0.0 3.0 34.98544692993164 159.5599999999995 194.89499999999998 113.77499999999964
0.0 4.0 48.20954346656799 159.5599999999995 194.89499999999998 113.77499999999964
0.0 5.0 59.80041241645813 159.5599999999995 194.89499999999998 113.77499999999964
