"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4601.280000000001 179.69999999999982 149.5600000000004
0.0 1.0 29.87994074821472 152.48999999999887 179.69999999999982 149.5600000000004
0.0 2.0 69.71519708633423 137.10999999999967 150.27999999999975 91.10999999999967
0.0 3.0 97.45368123054504 137.10999999999967 150.27999999999975 91.10999999999967
0.0 4.0 123.86883234977722 137.10999999999967 150.27999999999975 91.10999999999967
0.0 5.0 163.4179675579071 137.10999999999967 150.27999999999975 91.10999999999967
0.0 6.0 207.01410365104675 137.10999999999967 150.27999999999975 91.10999999999967
0.0 7.0 236.1455910205841 135.67999999999984 139.91499999999974 72.88999999999942
0.0 8.0 285.49880933761597 135.67999999999984 139.91499999999974 72.88999999999942
0.0 9.0 310.4821310043335 135.67999999999984 139.91499999999974 72.88999999999942
1.0 10.0 373.7465305328369 135.67999999999984 139.91499999999974 72.88999999999942
1.0 11.0 420.3219561576843 136.5300000000002 143.19999999999982 91.49499999999944
1.0 12.0 470.01788663864136 136.5300000000002 143.19999999999982 91.49499999999944
1.0 13.0 494.74005603790283 136.5300000000002 143.19999999999982 91.49499999999944
1.0 14.0 521.0454294681549 136.5300000000002 143.19999999999982 91.49499999999944
1.0 15.0 574.0912489891052 136.5300000000002 143.19999999999982 91.49499999999944
1.0 16.0 604.4807634353638 136.5300000000002 143.19999999999982 91.49499999999944
1.0 17.0 642.809853553772 136.5300000000002 143.19999999999982 91.49499999999944
1.0 18.0 668.6631751060486 136.5300000000002 143.19999999999982 91.49499999999944
2.0 19.0 696.8861367702484 136.5300000000002 143.19999999999982 91.49499999999944
2.0 20.0 740.8235275745392 136.5300000000002 143.19999999999982 91.49499999999944
2.0 21.0 765.5433619022369 136.5300000000002 143.19999999999982 91.49499999999944
2.0 22.0 795.8977715969086 136.5300000000002 143.19999999999982 91.49499999999944
2.0 23.0 841.277815580368 136.5300000000002 143.19999999999982 91.49499999999944
2.0 24.0 895.195374250412 136.5300000000002 143.19999999999982 91.49499999999944
2.0 25.0 922.2031404972076 136.5300000000002 143.19999999999982 91.49499999999944
2.0 26.0 961.1500144004822 136.5300000000002 143.19999999999982 91.49499999999944
2.0 27.0 985.9859178066254 136.5300000000002 143.19999999999982 91.49499999999944
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4601.280000000001 179.69999999999982 149.5600000000004
0.0 1.0 34.404592990875244 152.48999999999887 179.69999999999982 149.5600000000004
0.0 2.0 83.54284954071045 137.10999999999967 150.27999999999975 91.10999999999967
0.0 3.0 117.88551998138428 137.10999999999967 150.27999999999975 91.10999999999967
0.0 4.0 164.3139088153839 137.10999999999967 150.27999999999975 91.10999999999967
0.0 5.0 217.65971422195435 137.10999999999967 150.27999999999975 91.10999999999967
0.0 6.0 253.10831093788147 137.10999999999967 150.27999999999975 91.10999999999967
0.0 7.0 287.1967706680298 137.10999999999967 150.27999999999975 91.10999999999967
0.0 8.0 324.21950459480286 135.67999999999984 139.91499999999974 72.88999999999942
0.0 9.0 356.99283480644226 135.67999999999984 139.91499999999974 72.88999999999942
1.0 10.0 421.9033696651459 135.67999999999984 139.91499999999974 72.88999999999942
1.0 11.0 458.5331575870514 135.67999999999984 139.91499999999974 72.88999999999942
1.0 12.0 548.1430439949036 135.67999999999984 139.91499999999974 72.88999999999942
1.0 13.0 583.4648358821869 135.67999999999984 139.91499999999974 72.88999999999942
1.0 14.0 651.7626292705536 135.67999999999984 139.91499999999974 72.88999999999942
1.0 15.0 705.966525554657 137.10999999999967 145.22000000000025 91.49499999999944
1.0 16.0 731.4444622993469 137.10999999999967 145.22000000000025 91.49499999999944
1.0 17.0 775.4254729747772 137.10999999999967 145.22000000000025 91.49499999999944
1.0 18.0 806.6285729408264 137.10999999999967 145.22000000000025 91.49499999999944
2.0 19.0 832.0697839260101 137.10999999999967 145.22000000000025 91.49499999999944
2.0 20.0 859.0119323730469 137.10999999999967 145.22000000000025 91.49499999999944
2.0 21.0 885.8651223182678 137.10999999999967 145.22000000000025 91.49499999999944
2.0 22.0 942.325793504715 137.10999999999967 145.22000000000025 91.49499999999944
2.0 23.0 979.6012778282166 137.10999999999967 145.22000000000025 91.49499999999944
2.0 24.0 1007.121386051178 137.10999999999967 145.22000000000025 91.49499999999944
2.0 25.0 1053.3758454322815 137.10999999999967 145.22000000000025 91.49499999999944
2.0 26.0 1100.8099031448364 137.10999999999967 145.22000000000025 91.49499999999944
2.0 27.0 1133.9872651100159 137.10999999999967 145.22000000000025 91.49499999999944
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4601.280000000001 179.69999999999982 149.5600000000004
0.0 1.0 10.501883506774902 152.48999999999887 179.69999999999982 149.5600000000004
0.0 2.0 21.816652059555054 152.48999999999887 179.69999999999982 149.5600000000004
0.0 3.0 32.25191354751587 152.48999999999887 179.69999999999982 149.5600000000004
0.0 4.0 45.67368793487549 137.10999999999967 150.27999999999975 91.10999999999967
0.0 5.0 61.27314615249634 137.10999999999967 150.27999999999975 91.10999999999967
0.0 6.0 71.35794377326965 137.10999999999967 150.27999999999975 91.10999999999967
0.0 7.0 88.10061144828796 137.10999999999967 150.27999999999975 91.10999999999967
0.0 8.0 99.22626304626465 137.10999999999967 150.27999999999975 91.10999999999967
0.0 9.0 111.59005451202393 135.67999999999984 139.91499999999974 72.88999999999942
1.0 10.0 141.64467549324036 135.67999999999984 139.91499999999974 72.88999999999942
1.0 11.0 165.5749864578247 135.67999999999984 139.91499999999974 72.88999999999942
1.0 12.0 193.9919629096985 135.67999999999984 139.91499999999974 72.88999999999942
1.0 13.0 204.28907752037048 135.67999999999984 139.91499999999974 72.88999999999942
1.0 14.0 223.06639647483826 136.5300000000002 143.19999999999982 91.49499999999944
1.0 15.0 234.88823533058167 136.5300000000002 143.19999999999982 91.49499999999944
1.0 16.0 247.5325984954834 136.5300000000002 143.19999999999982 91.49499999999944
1.0 17.0 256.6340582370758 136.5300000000002 143.19999999999982 91.49499999999944
1.0 18.0 270.38346123695374 136.5300000000002 143.19999999999982 91.49499999999944
2.0 19.0 282.7974877357483 136.5300000000002 143.19999999999982 91.49499999999944
2.0 20.0 299.98973321914673 136.5300000000002 143.19999999999982 91.49499999999944
2.0 21.0 314.00927805900574 136.5300000000002 143.19999999999982 91.49499999999944
2.0 22.0 332.52161741256714 136.5300000000002 143.19999999999982 91.49499999999944
2.0 23.0 344.3437933921814 136.5300000000002 143.19999999999982 91.49499999999944
2.0 24.0 355.8478672504425 136.5300000000002 143.19999999999982 91.49499999999944
2.0 25.0 378.58111596107483 136.5300000000002 143.19999999999982 91.49499999999944
2.0 26.0 389.6924936771393 136.5300000000002 143.19999999999982 91.49499999999944
2.0 27.0 399.90132999420166 136.5300000000002 143.19999999999982 91.49499999999944
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4601.280000000001 179.69999999999982 149.5600000000004
0.0 1.0 12.362122535705566 152.48999999999887 179.69999999999982 149.5600000000004
0.0 2.0 23.683936595916748 152.48999999999887 179.69999999999982 149.5600000000004
0.0 3.0 34.70222520828247 152.48999999999887 179.69999999999982 149.5600000000004
0.0 4.0 45.85806155204773 152.48999999999887 179.69999999999982 149.5600000000004
0.0 5.0 56.74620032310486 152.48999999999887 179.69999999999982 149.5600000000004
0.0 6.0 67.52087450027466 152.48999999999887 179.69999999999982 149.5600000000004
0.0 7.0 80.70180583000183 137.10999999999967 150.27999999999975 91.10999999999967
0.0 8.0 93.49620318412781 135.67999999999984 139.91499999999974 72.88999999999942
0.0 9.0 120.44411087036133 135.67999999999984 139.91499999999974 72.88999999999942
1.0 10.0 139.96679139137268 135.67999999999984 139.91499999999974 72.88999999999942
1.0 11.0 162.43502068519592 135.67999999999984 139.91499999999974 72.88999999999942
1.0 12.0 173.3525514602661 135.67999999999984 139.91499999999974 72.88999999999942
1.0 13.0 184.17310571670532 135.67999999999984 139.91499999999974 72.88999999999942
1.0 14.0 195.6300332546234 135.67999999999984 139.91499999999974 72.88999999999942
1.0 15.0 222.69103693962097 135.67999999999984 139.91499999999974 72.88999999999942
1.0 16.0 241.74252009391785 136.5300000000002 143.19999999999982 91.49499999999944
1.0 17.0 259.8704924583435 136.5300000000002 143.19999999999982 91.49499999999944
1.0 18.0 273.40816950798035 136.5300000000002 143.19999999999982 91.49499999999944
2.0 19.0 290.10200238227844 136.5300000000002 143.19999999999982 91.49499999999944
2.0 20.0 303.48501086235046 136.5300000000002 143.19999999999982 91.49499999999944
2.0 21.0 325.124351978302 136.5300000000002 143.19999999999982 91.49499999999944
2.0 22.0 336.61656618118286 136.5300000000002 143.19999999999982 91.49499999999944
2.0 23.0 347.8232033252716 136.5300000000002 143.19999999999982 91.49499999999944
2.0 24.0 365.1910939216614 136.5300000000002 143.19999999999982 91.49499999999944
2.0 25.0 375.21182918548584 136.5300000000002 143.19999999999982 91.49499999999944
2.0 26.0 386.318306684494 136.5300000000002 143.19999999999982 91.49499999999944
2.0 27.0 404.6044840812683 136.5300000000002 143.19999999999982 91.49499999999944
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
