"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4239.06 88.76500000000033 401.94500000000016
0.0 1.0 25.844022274017334 159.32000000000016 82.58000000000015 330.8400000000006
0.0 2.0 52.30414128303528 159.32000000000016 82.58000000000015 330.8400000000006
0.0 3.0 77.2195394039154 159.32000000000016 82.58000000000015 330.8400000000006
0.0 4.0 104.2323043346405 159.32000000000016 82.58000000000015 330.8400000000006
0.0 5.0 134.10164308547974 159.32000000000016 82.58000000000015 330.8400000000006
0.0 6.0 162.02046656608582 159.32000000000016 82.58000000000015 330.8400000000006
0.0 7.0 189.5137276649475 159.32000000000016 82.58000000000015 330.8400000000006
0.0 8.0 227.71946454048157 159.32000000000016 82.58000000000015 330.8400000000006
0.0 9.0 252.0184133052826 159.32000000000016 82.58000000000015 330.8400000000006
1.0 10.0 276.484192609787 159.32000000000016 82.58000000000015 330.8400000000006
1.0 11.0 306.3916931152344 159.32000000000016 82.58000000000015 330.8400000000006
1.0 12.0 334.08398270606995 159.32000000000016 82.58000000000015 330.8400000000006
1.0 13.0 360.35589146614075 159.32000000000016 82.58000000000015 330.8400000000006
1.0 14.0 385.095326423645 159.32000000000016 82.58000000000015 330.8400000000006
1.0 15.0 412.0302472114563 159.32000000000016 82.58000000000015 330.8400000000006
1.0 16.0 458.04212856292725 159.32000000000016 82.58000000000015 330.8400000000006
1.0 17.0 489.44550347328186 159.32000000000016 82.58000000000015 330.8400000000006
1.0 18.0 539.3339447975159 159.32000000000016 82.58000000000015 330.8400000000006
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4239.06 88.76500000000033 401.94500000000016
0.0 1.0 27.12879180908203 171.3499999999999 88.76500000000033 401.94500000000016
0.0 2.0 53.927980184555054 227.98000000000047 130.38500000000045 386.6249999999998
0.0 3.0 129.92897176742554 124.85000000000036 66.42000000000098 298.7399999999998
0.0 4.0 160.04195713996887 124.85000000000036 66.42000000000098 298.7399999999998
0.0 5.0 186.7973029613495 124.85000000000036 66.42000000000098 298.7399999999998
0.0 6.0 214.48214745521545 124.85000000000036 66.42000000000098 298.7399999999998
0.0 7.0 256.46303510665894 124.85000000000036 66.42000000000098 298.7399999999998
0.0 8.0 284.50918531417847 124.85000000000036 66.42000000000098 298.7399999999998
0.0 9.0 309.28205370903015 124.85000000000036 66.42000000000098 298.7399999999998
1.0 10.0 336.97522234916687 124.85000000000036 66.42000000000098 298.7399999999998
1.0 11.0 366.31110310554504 124.85000000000036 66.42000000000098 298.7399999999998
1.0 12.0 393.5907266139984 124.85000000000036 66.42000000000098 298.7399999999998
1.0 13.0 424.14627718925476 124.85000000000036 66.42000000000098 298.7399999999998
1.0 14.0 450.0160014629364 124.85000000000036 66.42000000000098 298.7399999999998
1.0 15.0 478.47241973876953 124.85000000000036 66.42000000000098 298.7399999999998
1.0 16.0 503.51763463020325 124.85000000000036 66.42000000000098 298.7399999999998
1.0 17.0 558.9893157482147 124.85000000000036 66.42000000000098 298.7399999999998
1.0 18.0 597.8358933925629 124.85000000000036 66.42000000000098 298.7399999999998
2.0 19.0 633.6934797763824 124.85000000000036 66.42000000000098 298.7399999999998
2.0 20.0 665.7985980510712 124.85000000000036 66.42000000000098 298.7399999999998
2.0 21.0 695.6683847904205 124.85000000000036 66.42000000000098 298.7399999999998
2.0 22.0 724.2577266693115 124.85000000000036 66.42000000000098 298.7399999999998
2.0 23.0 754.3490786552429 124.85000000000036 66.42000000000098 298.7399999999998
2.0 24.0 786.1356465816498 124.85000000000036 66.42000000000098 298.7399999999998
2.0 25.0 816.6787390708923 124.85000000000036 66.42000000000098 298.7399999999998
2.0 26.0 847.0066094398499 124.85000000000036 66.42000000000098 298.7399999999998
2.0 27.0 878.0849153995514 124.85000000000036 66.42000000000098 298.7399999999998
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
