Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 197760.211193452
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4239.06 88.76500000000033 401.94500000000016
0.0 1.0 0.5355360507965088 84.08500000000049 92.24000000000001 342.4000000000008
0.0 2.0 4.8960113525390625 389.8599999999997 81.07000000000016 358.6149999999993
0.0 3.0 5.456267356872559 86.64000000000078 74.73499999999967 353.04499999999916
0.0 4.0 6.166598558425903 87.59500000000025 68.06500000000005 377.56499999999915
0.0 5.0 7.4869606494903564 119.25499999999988 57.150000000001 377.56499999999915
0.0 6.0 8.02150845527649 38.45500000000084 56.41999999999962 377.56499999999915
0.0 7.0 9.609289407730103 70.83000000000038 62.25999999999976 327.74000000000024
0.0 8.0 10.894875526428223 49.73000000000002 62.25999999999976 304.5699999999997
0.0 9.0 13.326531171798706 261.57000000000016 57.58499999999958 304.5699999999997
0.0 10.0 17.273373126983643 220.60500000000025 57.289999999999964 304.5699999999997
0.0 11.0 20.227052688598633 235.33500000000072 60.09499999999957 276.73
0.0 12.0 26.389679431915283 236.3699999999999 85.71000000000004 329.0899999999997
0.0 13.0 28.961634874343872 121.9200000000003 93.5949999999998 381.8299999999995
0.0 14.0 31.493064641952515 187.14999999999964 76.65000000000009 329.0899999999997
0.0 15.0 33.544513463974 67.40999999999985 76.65000000000009 279.9349999999997
0.0 16.0 36.68020176887512 128.45000000000027 58.34999999999923 276.73
0.0 17.0 38.12378001213074 284.5249999999992 55.91499999999951 327.74000000000024
1.0 18.0 44.988571643829346 242.21500000000015 57.58499999999958 327.74000000000024
1.0 19.0 46.35795307159424 101.24000000000046 55.91499999999951 304.5699999999997
1.0 20.0 47.90394067764282 284.5249999999992 57.58499999999958 377.56499999999915
1.0 21.0 51.63858366012573 93.26499999999987 55.1899999999996 346.69000000000005
1.0 22.0 63.73195219039917 245.33499999999958 55.91499999999951 304.5699999999997
1.0 23.0 68.10672688484192 85.68499999999972 57.58499999999958 327.74000000000024
1.0 24.0 70.31716918945312 42.910000000000764 56.41999999999962 274.74000000000024
1.0 25.0 71.5403778553009 58.744999999999436 55.91499999999951 284.9849999999999
1.0 26.0 75.85230302810669 123.125 62.80499999999938 346.69000000000005
1.0 27.0 83.6425986289978 176.95999999999935 55.1899999999996 352.2600000000002
1.0 28.0 92.06679844856262 140.7650000000001 56.534999999999854 346.69000000000005
1.0 29.0 94.2779016494751 55.100000000000136 62.3700000000008 346.69000000000005
1.0 30.0 101.87666440010071 240.8000000000004 55.91499999999951 377.56499999999915
