Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 127190.82977973844
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4601.280000000001 179.69999999999982 149.5600000000004
0.0 1.0 0.6092510223388672 104.23999999999978 175.47500000000014 141.32999999999902
0.0 2.0 2.506948232650757 450.9850000000001 150.27500000000055 83.00999999999976
0.0 3.0 3.062067747116089 37.79500000000053 154.47000000000003 103.51499999999987
0.0 4.0 3.564542293548584 235.75999999999976 147.8950000000002 99.67000000000007
0.0 5.0 4.122900724411011 84.48000000000093 143.42000000000007 103.51499999999987
0.0 6.0 4.558589696884155 45.775000000000546 140.135 91.10999999999967
0.0 7.0 7.4642298221588135 298.2149999999997 132.91499999999996 83.00999999999976
0.0 8.0 12.873706340789795 225.6949999999997 132.91499999999996 66.47499999999991
0.0 9.0 13.97536587715149 76.0649999999996 136.24 51.01999999999998
0.0 10.0 14.902968645095825 146.3399999999997 132.76500000000033 56.35499999999956
0.0 11.0 17.008668184280396 69.00999999999976 136.70500000000015 51.01999999999998
0.0 12.0 19.01219606399536 144.4150000000002 127.19500000000016 51.01999999999998
0.0 13.0 19.62343144416809 65.92499999999973 127.53500000000031 56.29999999999973
0.0 14.0 21.605774641036987 138.9050000000002 132.76500000000033 57.024999999999636
0.0 15.0 25.37188696861267 176.65500000000065 122.88000000000011 93.42999999999984
0.0 16.0 25.989569187164307 35.27000000000021 132.76500000000033 55.304999999999836
0.0 17.0 30.729366064071655 197.82499999999936 118.51999999999953 47.66999999999962
1.0 18.0 31.572115659713745 180.50999999999976 118.51999999999953 47.66999999999962
1.0 19.0 32.31256914138794 33.41999999999939 121.29499999999985 51.01999999999998
1.0 20.0 33.52647113800049 72.39999999999964 121.29499999999985 45.0949999999998
1.0 21.0 38.51951360702515 205.5849999999998 122.88000000000011 72.44999999999982
1.0 22.0 41.990296840667725 407.21000000000004 122.88000000000011 52.94999999999936
1.0 23.0 44.361252307891846 143.8699999999999 122.88000000000011 52.73999999999978
1.0 24.0 71.64445090293884 195.98000000000025 127.53500000000031 52.73999999999978
1.0 25.0 76.53432512283325 70.35999999999967 127.53500000000031 55.304999999999836
1.0 26.0 80.62466740608215 138.9050000000002 132.76500000000033 51.01999999999998
1.0 27.0 83.00027060508728 89.47499999999945 132.76500000000033 43.210000000000036
1.0 28.0 96.1299946308136 186.3400000000006 127.53500000000031 43.210000000000036
1.0 29.0 98.47408533096313 64.30999999999949 132.76500000000033 45.0949999999998
1.0 30.0 99.94486141204834 34.09000000000037 132.76500000000033 45.0949999999998
1.0 31.0 103.80722188949585 76.0649999999996 127.53500000000031 40.8449999999998
1.0 32.0 106.33900952339172 21.00500000000011 132.76500000000033 40.8449999999998
1.0 33.0 118.84446716308594 249.02499999999964 121.65999999999985 40.8449999999998
1.0 34.0 129.1533224582672 320.7300000000005 115.74499999999966 45.0949999999998
2.0 35.0 138.801739692688 228.03499999999985 122.88000000000011 94.78499999999985
2.0 36.0 152.572904586792 263.50999999999976 135.80500000000006 52.94999999999936
2.0 37.0 155.15578532218933 81.63500000000022 122.88000000000011 94.78499999999985
2.0 38.0 169.62912249565125 179.31500000000005 122.88000000000011 72.50499999999965
2.0 39.0 172.08463144302368 19.534999999999854 122.88000000000011 93.8149999999996
