Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 107673.44987077868
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4489.3 143.82499999999936 231.55500000000006
0.0 1.0 0.8599793910980225 89.69000000000028 114.72499999999945 231.55500000000006
0.0 2.0 2.754859447479248 185.18499999999972 114.72499999999945 209.2850000000003
0.0 3.0 4.460329294204712 145.52499999999986 111.65499999999997 186.2249999999999
0.0 4.0 4.915954828262329 37.14000000000033 111.65499999999997 192.33000000000038
0.0 5.0 6.720806837081909 187.98500000000013 106.93499999999995 170.67499999999973
0.0 6.0 7.682934999465942 83.94499999999971 107.11000000000013 186.2249999999999
0.0 7.0 9.352991819381714 138.98999999999978 104.66000000000031 189.91499999999996
0.0 8.0 10.054685115814209 184.79499999999962 105.84500000000025 167.64000000000033
0.0 9.0 10.583760023117065 58.365000000001146 102.5550000000012 148.93000000000075
0.0 10.0 13.871878385543823 85.19999999999982 100.90500000000111 145.22000000000025
0.0 11.0 14.607990503311157 101.70000000000027 100.44500000000016 140.7650000000001
0.0 12.0 17.02134084701538 368.4399999999996 88.27000000000044 145.22000000000025
0.0 13.0 18.044819116592407 169.39999999999964 82.88500000000067 140.7650000000001
0.0 14.0 20.02378821372986 119.18500000000063 80.21000000000049 140.7650000000001
0.0 15.0 23.61976718902588 233.92000000000053 80.21000000000049 140.7650000000001
0.0 16.0 24.681933879852295 51.01999999999998 80.21000000000049 140.7650000000001
0.0 17.0 26.556663990020752 437.02 86.58000000000038 121.24499999999989
1.0 18.0 31.545149326324463 226.33000000000015 86.59500000000025 121.24499999999989
1.0 19.0 32.32372736930847 84.79500000000007 84.51500000000033 140.7650000000001
1.0 20.0 34.034677028656006 130.36000000000058 84.51500000000033 140.7650000000001
1.0 21.0 35.68386387825012 285.2950000000001 84.51500000000033 140.7650000000001
1.0 22.0 36.12058234214783 202.8199999999997 84.51500000000033 140.7650000000001
1.0 23.0 38.03995156288147 154.48499999999967 82.99000000000001 140.7650000000001
1.0 24.0 38.422277212142944 25.689999999999145 89.62500000000023 119.94000000000028
1.0 25.0 40.67268466949463 173.14999999999986 84.58500000000026 140.7650000000001
1.0 26.0 42.006590366363525 51.01999999999998 82.88500000000067 140.7650000000001
1.0 27.0 42.4277548789978 61.73000000000002 82.88500000000067 140.7650000000001
1.0 28.0 43.74107050895691 358.5500000000002 84.58500000000026 135.17499999999995
1.0 29.0 44.745041847229004 217.77000000000044 84.58500000000026 135.17499999999995
1.0 30.0 46.35793590545654 132.76500000000078 86.58000000000038 140.7650000000001
1.0 31.0 48.73388671875 85.03000000000043 100.90500000000111 134.4250000000004
1.0 32.0 49.43522787094116 54.63999999999987 89.62500000000023 140.7650000000001
1.0 33.0 52.036972522735596 115.21500000000015 107.04000000000065 115.94499999999971
1.0 34.0 54.26469874382019 98.53000000000043 107.04000000000065 127.37500000000023
2.0 35.0 54.630666971206665 51.475000000000364 107.04000000000065 127.37500000000023
2.0 36.0 56.437745571136475 412.42999999999984 124.18000000000075 140.7650000000001
2.0 37.0 60.30115365982056 162.08500000000004 126.02500000000009 135.17499999999995
2.0 38.0 61.663450717926025 165.40999999999985 122.26500000000055 135.17499999999995
2.0 39.0 73.872549533844 144.03999999999996 124.18000000000075 137.7100000000005
2.0 40.0 80.30566596984863 155.70500000000015 124.18000000000075 156.65000000000032
2.0 41.0 83.5811972618103 105.47000000000025 101.400000000001 135.17499999999995
2.0 42.0 84.49136900901794 101.70000000000027 101.400000000001 140.7650000000001
2.0 43.0 92.07837247848511 89.69000000000028 127.27999999999975 156.65000000000032
2.0 44.0 96.71783876419067 247.91000000000008 132.125 177.39499999999953
2.0 45.0 103.4718804359436 103.57000000000016 126.02500000000009 177.39499999999953
2.0 46.0 108.70756697654724 179.68499999999995 139.29999999999995 182.42499999999973
2.0 47.0 110.50197291374207 379.1750000000011 132.125 171.69499999999994
2.0 48.0 112.00486516952515 217.77000000000044 112.38999999999987 148.15499999999997
2.0 49.0 112.62062358856201 113.4699999999998 112.38999999999987 148.15499999999997
2.0 50.0 117.40459179878235 129.63499999999954 101.400000000001 140.7650000000001
2.0 51.0 118.2241358757019 301.29500000000075 100.90500000000111 135.17499999999995
3.0 52.0 122.3002941608429 156.57999999999993 101.400000000001 132.12000000000035
3.0 53.0 127.76457524299622 244.63500000000022 103.84000000000037 171.69499999999994
3.0 54.0 129.6294355392456 355.6149999999998 100.90500000000111 135.17499999999995
3.0 55.0 130.27396297454834 45.370000000000346 101.400000000001 140.7650000000001
3.0 56.0 136.70879340171814 101.57000000000062 124.18000000000075 159.0949999999998
3.0 57.0 148.59635710716248 135.40499999999952 132.125 156.65000000000032
3.0 58.0 149.30935740470886 182.94500000000016 126.02500000000009 156.65000000000032
3.0 59.0 149.88524842262268 93.86999999999989 126.02500000000009 137.7100000000005
3.0 60.0 153.58539605140686 165.40999999999985 126.02500000000009 137.7100000000005
3.0 61.0 154.46953439712524 351.7950000000005 112.38999999999987 137.7100000000005
3.0 62.0 161.1545627117157 117.7650000000001 122.26500000000055 133.71499999999992
3.0 63.0 167.20469689369202 408.3449999999989 122.26500000000055 158.33500000000026
3.0 64.0 173.0610339641571 96.09500000000025 127.27999999999975 112.07999999999993
3.0 65.0 177.09317898750305 108.16500000000042 122.26500000000055 100.04500000000007
3.0 66.0 192.0737328529358 162.08500000000004 122.26500000000055 100.04500000000007
3.0 67.0 194.68076872825623 192.11500000000024 118.01999999999975 133.71499999999992
3.0 68.0 199.54291129112244 122.38000000000034 103.84000000000037 137.7100000000005
