Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 73932.30801354772
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4242.6900000000005 88.76499999999987 402.23
0.0 1.0 6.137308120727539 363.17499999999995 93.68499999999995 416.7999999999997
0.0 2.0 7.970424652099609 147.0150000000001 89.07499999999982 336.3399999999997
0.0 3.0 10.334326028823853 109.89500000000021 84.71500000000015 327.7399999999998
0.0 4.0 11.92487382888794 64.38999999999987 75.51999999999998 377.56499999999915
0.0 5.0 13.455217599868774 57.66500000000019 75.51999999999998 358.6149999999989
0.0 6.0 15.5641770362854 163.93000000000006 71.88499999999976 377.56499999999915
0.0 7.0 17.088703870773315 69.74500000000035 71.88499999999976 377.56499999999915
0.0 8.0 18.785667657852173 240.88999999999987 69.19999999999982 377.56499999999915
0.0 9.0 20.97687339782715 176.95999999999913 67.99499999999989 346.69000000000005
0.0 10.0 22.436304092407227 42.595000000000255 62.26000000000022 346.69000000000005
0.0 11.0 24.152170658111572 159.88999999999965 55.914999999999964 284.9849999999997
0.0 12.0 27.1405029296875 248.76499999999987 65.62000000000012 304.5699999999997
0.0 13.0 28.766447067260742 140.6700000000003 56.53500000000031 284.9849999999997
0.0 14.0 30.25313639640808 93.47499999999991 55.1899999999996 302.58500000000004
0.0 15.0 33.055153131484985 242.2150000000006 56.41999999999962 276.72999999999956
0.0 16.0 35.03486132621765 246.63500000000022 79.65499999999975 253.16000000000008
0.0 17.0 36.50648784637451 284.5249999999992 58.35000000000059 304.5699999999997
1.0 18.0 40.15537405014038 242.2150000000006 65.62000000000012 304.5699999999997
1.0 19.0 42.23940396308899 268.2999999999997 88.64499999999975 387.3649999999993
1.0 20.0 43.739667654037476 53.2199999999998 85.71000000000004 290.03499999999985
1.0 21.0 45.49131917953491 142.8699999999999 85.71000000000004 337.1750000000002
1.0 22.0 47.72321605682373 199.3050000000003 88.64499999999975 397.9849999999997
1.0 23.0 49.2382435798645 42.23500000000013 82.48500000000013 294.3299999999999
1.0 24.0 50.854562520980835 67.41000000000031 85.71000000000004 290.03499999999985
1.0 25.0 52.68158435821533 159.88999999999965 82.48500000000013 290.03499999999985
1.0 26.0 54.274210691452026 111.3449999999998 76.85500000000002 264.45500000000084
