Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 115261.15813100645
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 6.721762180328369 380.9850000000001 207.4449999999997 138.86500000000024
0.0 2.0 7.217815637588501 159.72500000000036 189.9700000000007 101.40000000000009
0.0 3.0 9.555481195449829 233.17500000000018 192.16499999999996 98.79499999999962
0.0 4.0 11.942506551742554 330.0250000000008 193.56500000000028 43.21000000000049
0.0 5.0 13.60392427444458 193.2550000000001 191.5200000000002 36.95500000000084
0.0 6.0 14.698702096939087 68.24999999999955 193.56500000000028 36.95500000000084
0.0 7.0 15.912373781204224 104.17000000000053 181.98000000000093 36.95500000000084
0.0 8.0 18.776089429855347 116.0750000000005 184.32000000000062 35.20500000000061
0.0 9.0 19.716898202896118 63.72999999999911 188.19500000000107 35.20500000000061
0.0 10.0 20.37616777420044 22.74000000000001 205.87999999999965 36.95500000000084
0.0 11.0 22.151411294937134 84.73000000000002 193.56500000000028 36.95500000000084
0.0 12.0 23.45401906967163 226.73499999999922 173.99000000000024 38.29500000000007
0.0 13.0 24.398678302764893 85.23499999999967 181.98000000000093 38.29500000000007
0.0 14.0 30.183457374572754 114.08499999999981 177.90000000000032 36.95500000000084
0.0 15.0 33.035860538482666 121.82499999999982 181.98000000000093 36.95500000000084
0.0 16.0 36.77929329872131 96.31999999999971 177.90000000000032 36.95500000000084
0.0 17.0 40.243328332901 193.7050000000006 184.32000000000062 36.95500000000084
1.0 18.0 43.93952655792236 127.19500000000016 173.14999999999986 38.29500000000007
1.0 19.0 45.582059383392334 56.35499999999956 180.2150000000006 38.29500000000007
1.0 20.0 46.41388535499573 44.53500000000031 197.82499999999982 35.10500000000002
1.0 21.0 53.61495327949524 116.7950000000003 193.56500000000028 38.29500000000007
1.0 22.0 54.6778838634491 22.74000000000001 197.82499999999982 35.10500000000002
1.0 23.0 61.89456057548523 168.96500000000037 184.32000000000062 38.29500000000007
1.0 24.0 63.75903654098511 226.73499999999922 181.98000000000093 36.95500000000084
1.0 25.0 67.73343825340271 91.2349999999999 181.98000000000093 36.95500000000084
1.0 26.0 74.57134580612183 341.65499999999975 182.44000000000005 40.85500000000047
1.0 27.0 75.93157958984375 68.22499999999991 183.45500000000084 41.17000000000007
1.0 28.0 77.08866477012634 90.17999999999984 196.33999999999992 40.85500000000047
1.0 29.0 82.72031450271606 182.0550000000003 182.44000000000005 43.52500000000009
1.0 30.0 88.04663443565369 84.73000000000002 177.49999999999977 41.92000000000053
1.0 31.0 93.32903599739075 224.7700000000002 182.44000000000005 41.92000000000053
1.0 32.0 98.35755681991577 71.19999999999982 182.44000000000005 43.21000000000049
1.0 33.0 100.96907186508179 123.55500000000097 184.20500000000038 43.21000000000049
1.0 34.0 106.44187951087952 215.98000000000025 180.2150000000006 65.57500000000027
2.0 35.0 109.07670903205872 112.81500000000074 182.44000000000005 65.57500000000027
2.0 36.0 113.58237791061401 157.92999999999938 181.63000000000034 65.57500000000027
2.0 37.0 115.98848509788513 68.80500000000029 183.45500000000084 54.2800000000002
2.0 38.0 120.12420153617859 50.375 185.24500000000057 43.52500000000009
2.0 39.0 126.94954299926758 85.38000000000034 180.15500000000043 65.57500000000027
2.0 40.0 159.9859528541565 207.26 183.45500000000084 65.57500000000027
2.0 41.0 176.78404307365417 146.61499999999955 182.44000000000005 65.57500000000027
2.0 42.0 180.12682247161865 24.630000000000337 173.14999999999986 42.23499999999967
2.0 43.0 215.36787176132202 309.8600000000001 180.2150000000006 65.57500000000027
2.0 44.0 224.0259974002838 216.39499999999862 189.48000000000025 41.92000000000007
2.0 45.0 228.72429299354553 30.38500000000022 193.68999999999983 40.85500000000047
2.0 46.0 231.712340593338 85.23499999999967 184.32000000000062 38.29500000000007
2.0 47.0 248.8309645652771 279.9349999999997 183.76000000000045 65.57500000000027
2.0 48.0 263.0929946899414 93.12499999999977 216.61000000000013 72.2199999999998
2.0 49.0 273.45050382614136 157.4450000000004 182.44000000000005 72.2199999999998
2.0 50.0 299.31621980667114 122.41999999999985 182.44000000000005 65.57500000000027
2.0 51.0 311.73649621009827 100.59999999999991 181.98000000000093 42.23499999999967
3.0 52.0 323.47868514060974 70.35999999999967 189.48000000000025 38.29500000000007
3.0 53.0 332.4299681186676 162.8349999999998 181.08000000000038 42.23499999999967
3.0 54.0 334.93773341178894 30.38500000000022 181.98000000000093 40.85500000000047
3.0 55.0 337.34940218925476 90.17999999999984 184.32000000000062 38.29500000000007
3.0 56.0 340.4745624065399 64.30999999999949 190.6950000000004 38.29500000000007
3.0 57.0 345.7185573577881 113.29000000000087 190.6950000000004 38.29500000000007
3.0 58.0 356.2774782180786 310.1399999999999 176.48000000000025 40.63499999999931
3.0 59.0 367.83712100982666 93.12499999999977 177.04499999999985 40.63499999999931
3.0 60.0 390.9959247112274 300.72999999999934 193.79000000000042 38.29500000000007
3.0 61.0 396.211385011673 38.47999999999956 189.43000000000075 36.95500000000084
3.0 62.0 406.7554669380188 105.0949999999998 173.14999999999986 36.95500000000084
3.0 63.0 414.99126505851746 185.12500000000023 173.14999999999986 38.29500000000007
3.0 64.0 419.88493371009827 216.39499999999862 184.32000000000062 36.95500000000084
3.0 65.0 437.05055713653564 133.02999999999975 181.08000000000038 36.95500000000084
3.0 66.0 438.920921087265 24.84999999999991 193.68999999999983 36.95500000000084
3.0 67.0 456.0747056007385 264.9850000000001 181.08000000000038 36.95500000000084
3.0 68.0 467.0819351673126 84.73000000000002 178.34000000000015 40.63499999999931
4.0 69.0 470.29657340049744 21.480000000000473 181.98000000000093 38.29500000000007
4.0 70.0 497.0631248950958 278.57499999999936 182.38500000000022 40.63499999999931
4.0 71.0 499.36349606513977 24.84999999999991 181.08000000000038 36.95500000000084
4.0 72.0 517.2794172763824 264.9850000000001 181.08000000000038 36.95500000000084
4.0 73.0 529.8025946617126 70.35999999999967 184.32000000000062 36.95500000000084
4.0 74.0 535.6221363544464 226.73499999999922 173.99000000000024 36.95500000000084
4.0 75.0 553.6549308300018 117.96500000000037 180.2150000000006 36.95500000000084
4.0 76.0 573.5366408824921 240.8000000000004 193.68999999999983 36.95500000000084
4.0 77.0 594.0856010913849 274.74000000000024 181.63000000000034 43.21000000000049
4.0 78.0 631.9773104190826 122.41999999999985 184.32000000000062 54.2800000000002
4.0 79.0 642.611870765686 112.81500000000074 182.38500000000022 54.2800000000002
4.0 80.0 658.1307833194733 104.06500000000005 189.43000000000075 40.63499999999931
4.0 81.0 676.0688111782074 174.07000000000016 179.67999999999984 43.21000000000049
4.0 82.0 683.4813821315765 85.23499999999967 189.43000000000075 40.63499999999931
4.0 83.0 692.3564429283142 64.30999999999949 181.14000000000055 38.29500000000007
4.0 84.0 707.3469979763031 38.904999999999745 189.43000000000075 41.17000000000007
4.0 85.0 735.8149268627167 85.38000000000034 183.76000000000045 43.52500000000009
5.0 86.0 763.685741186142 85.38000000000034 181.51999999999975 43.21000000000049
5.0 87.0 779.3039786815643 42.73000000000002 184.32000000000062 40.63499999999931
5.0 88.0 801.5286903381348 71.43499999999995 189.43000000000075 38.29500000000007
5.0 89.0 808.0962212085724 85.23499999999967 189.43000000000075 40.85500000000047
5.0 90.0 834.8836977481842 156.53499999999985 193.68999999999983 43.21000000000049
5.0 91.0 861.8229970932007 109.75 195.12500000000023 38.29500000000007
5.0 92.0 917.3503954410553 121.05499999999984 181.14000000000055 40.63499999999931
5.0 93.0 985.7855212688446 309.9100000000003 180.24 40.63499999999931
5.0 94.0 1022.6442811489105 146.63999999999987 180.82500000000005 41.92000000000007
5.0 95.0 1086.291775226593 264.9850000000001 183.25 42.23499999999967
5.0 96.0 1095.2922596931458 24.84999999999991 189.43000000000075 38.29500000000007
5.0 97.0 1105.4639420509338 64.30999999999949 184.32000000000062 38.29500000000007
5.0 98.0 1140.2464475631714 78.15000000000009 181.08000000000038 38.29500000000007
5.0 99.0 1159.3558905124664 216.39499999999862 197.82499999999936 38.29500000000007
5.0 100.0 1199.1222941875458 274.74000000000024 210.47999999999956 72.2199999999998
5.0 101.0 1219.5463593006134 112.81500000000074 205.56999999999903 72.2199999999998
5.0 102.0 1229.3533959388733 20.385000000000673 189.48000000000025 43.52500000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 148317.74672307778
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 3.6364357471466064 142.35999999999922 207.26999999999998 104.23999999999978
0.0 2.0 6.531105995178223 218.29000000000042 181.98000000000093 104.23999999999978
0.0 3.0 7.130630016326904 37.3700000000008 192.16499999999996 45.570000000000164
0.0 4.0 7.9278883934021 62.67999999999938 192.16499999999996 54.39000000000033
0.0 5.0 9.288594007492065 66.47499999999991 208.88999999999965 43.52500000000009
0.0 6.0 12.043367862701416 91.28499999999963 208.88999999999965 43.52500000000009
0.0 7.0 14.334175825119019 193.2550000000001 193.11000000000058 36.95500000000084
