Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 96489.81627457048
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4489.3 143.82500000000005 236.7700000000002
0.0 1.0 1.2106471061706543 109.16999999999962 117.5949999999998 236.7700000000002
0.0 2.0 2.5027012825012207 218.28999999999996 114.72499999999991 230.4050000000002
0.0 3.0 3.3110313415527344 37.14000000000078 108.41000000000008 192.3300000000006
0.0 4.0 4.265782833099365 244.69000000000005 104.65999999999985 189.91500000000087
0.0 5.0 5.509881258010864 134.875 95.58000000000038 140.76499999999987
0.0 6.0 6.871892690658569 115.67000000000007 102.55499999999984 145.22000000000003
0.0 7.0 8.210086107254028 453.9500000000003 80.21000000000004 140.76499999999987
0.0 8.0 9.506709098815918 339.9499999999998 77.36499999999978 145.22000000000003
0.0 9.0 10.59277892112732 152.89500000000044 77.36499999999978 145.22000000000003
0.0 10.0 13.319702625274658 193.46500000000015 80.24500000000035 145.22000000000003
0.0 11.0 14.284818410873413 102.48500000000013 74.17999999999938 140.76499999999987
0.0 12.0 15.269381284713745 30.384999999999764 70.49499999999989 140.76499999999987
0.0 13.0 16.285876989364624 192.11499999999978 80.21000000000004 145.22000000000003
0.0 14.0 17.388553380966187 150.8499999999999 80.21000000000004 165.10000000000036
0.0 15.0 18.626899003982544 205.46999999999935 86.05499999999984 165.10000000000036
0.0 16.0 19.639554262161255 51.01999999999998 73.97499999999945 140.76499999999987
0.0 17.0 20.46599054336548 99.83999999999969 73.97499999999945 140.76499999999987
1.0 18.0 21.50845193862915 183.30499999999984 77.36499999999978 165.10000000000036
1.0 19.0 22.468934059143066 51.01999999999998 77.36499999999978 140.76499999999987
1.0 20.0 23.423455715179443 362.84499999999935 86.42499999999973 165.10000000000036
1.0 21.0 24.258848428726196 31.980000000000473 86.89499999999998 140.76499999999987
1.0 22.0 25.391484022140503 141.8199999999997 87.93499999999995 140.76499999999987
1.0 23.0 27.04880928993225 233.91999999999985 86.89499999999998 134.4250000000004
1.0 24.0 27.849466562271118 304.8049999999994 87.04500000000007 140.76499999999987
1.0 25.0 28.728814840316772 147.95000000000027 87.04500000000007 140.76499999999987
1.0 26.0 29.592516660690308 169.4000000000001 87.04500000000007 140.76499999999987
1.0 27.0 30.480124473571777 85.02999999999997 86.42499999999973 140.76499999999987
1.0 28.0 31.531430959701538 136.7899999999995 86.88999999999987 140.76499999999987
1.0 29.0 32.38780856132507 89.69999999999982 86.88999999999987 140.76499999999987
1.0 30.0 33.464864015579224 177.9000000000001 86.88999999999987 140.76499999999987
1.0 31.0 34.523045778274536 137.69999999999982 86.88999999999987 140.76499999999987
1.0 32.0 35.39995837211609 61.73000000000047 86.88999999999987 140.76499999999987
1.0 33.0 36.38156747817993 273.1749999999995 84.51500000000033 140.76499999999987
1.0 34.0 37.538209199905396 137.9799999999998 87.93499999999995 145.22000000000003
2.0 35.0 38.75001001358032 137.9799999999998 86.89499999999998 165.10000000000036
2.0 36.0 39.824333906173706 55.30500000000029 84.51500000000033 165.10000000000036
2.0 37.0 41.74466943740845 193.46500000000015 84.51500000000033 165.10000000000036
2.0 38.0 42.979414224624634 98.5300000000002 87.93499999999995 145.22000000000003
2.0 39.0 44.33082389831543 144.5750000000005 87.93499999999995 145.22000000000003
2.0 40.0 45.38427448272705 163.32999999999993 80.24500000000035 145.22000000000003
2.0 41.0 46.821972608566284 127.19500000000062 82.88500000000067 140.76499999999987
2.0 42.0 48.276700258255005 177.9000000000001 80.21000000000004 140.76499999999987
2.0 43.0 49.260337591171265 169.4000000000001 80.21000000000004 140.76499999999987
2.0 44.0 50.1268630027771 47.64000000000033 80.21000000000004 134.4250000000004
2.0 45.0 50.94727659225464 284.5249999999992 87.04500000000007 163.5200000000002
2.0 46.0 52.13384771347046 137.69999999999982 84.51500000000033 134.4250000000004
2.0 47.0 53.149473428726196 435.3999999999994 87.93499999999995 134.4250000000004
2.0 48.0 53.98634219169617 61.73000000000047 86.57999999999993 134.4250000000004
2.0 49.0 54.873438119888306 89.69999999999982 82.88500000000067 134.4250000000004
2.0 50.0 56.29648756980896 288.2649999999999 98.42000000000053 140.76499999999987
2.0 51.0 57.59983229637146 89.69000000000028 98.42000000000053 140.76499999999987
3.0 52.0 58.45649719238281 322.8299999999995 89.625 140.76499999999987
3.0 53.0 60.11049246788025 190.32499999999982 90.58500000000004 145.22000000000003
3.0 54.0 61.63348340988159 137.9799999999998 86.57999999999993 145.22000000000003
3.0 55.0 64.20432782173157 233.91999999999985 89.625 140.76499999999987
3.0 56.0 65.26621913909912 167.82000000000016 80.24500000000035 145.22000000000003
3.0 57.0 66.7943172454834 131.41000000000008 82.88500000000067 140.76499999999987
3.0 58.0 68.02493858337402 85.02999999999997 84.58500000000004 134.4250000000004
3.0 59.0 69.07410907745361 468.9000000000003 93.42500000000018 145.22000000000003
3.0 60.0 70.57236790657043 128.63500000000022 107.03999999999951 137.71000000000026
3.0 61.0 71.55306935310364 99.83999999999969 89.625 140.76499999999987
3.0 62.0 73.10682439804077 248.14499999999975 103.34500000000025 145.22000000000003
3.0 63.0 73.85450649261475 45.4350000000004 124.17999999999984 152.39500000000044
3.0 64.0 75.08103060722351 105.01499999999987 118.02000000000044 145.22000000000003
3.0 65.0 75.87219095230103 122.29000000000042 107.03999999999951 165.10000000000036
3.0 66.0 77.2827787399292 145.65500000000043 107.03999999999951 140.76499999999987
3.0 67.0 78.20820569992065 192.11499999999978 103.34500000000025 140.76499999999987
3.0 68.0 79.57158994674683 178.58500000000004 107.03999999999951 140.76499999999987
4.0 69.0 80.4938611984253 192.11499999999978 100.32000000000039 134.4250000000004
4.0 70.0 81.9784288406372 169.26999999999953 100.32000000000039 140.76499999999987
4.0 71.0 83.02372479438782 218.32000000000016 86.57999999999993 134.4250000000004
4.0 72.0 83.91053605079651 77.76499999999987 86.57999999999993 134.4250000000004
4.0 73.0 85.33354616165161 122.4350000000004 93.42500000000018 134.4250000000004
