Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 62362.9427724581
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4601.280000000001 179.69999999999982 149.5600000000004
0.0 1.0 1.1161601543426514 110.51000000000067 159.3199999999997 141.32999999999902
0.0 2.0 5.753551006317139 440.5899999999997 150.27500000000055 114.08000000000038
0.0 3.0 12.493187427520752 171.02500000000032 155.27500000000055 95.16999999999962
0.0 4.0 13.312521934509277 43.52500000000009 149.31500000000005 83.00999999999976
0.0 5.0 18.032503128051758 250.6950000000004 140.7650000000001 99.28500000000031
0.0 6.0 23.764570951461792 234.16000000000008 147.54000000000042 112.27000000000044
0.0 7.0 24.552551984786987 235.75999999999976 146.74500000000012 103.51499999999987
0.0 8.0 27.717527866363525 197.6450000000002 140.135 83.00999999999976
0.0 9.0 30.01664900779724 460.6199999999999 132.76500000000033 68.24999999999955
0.0 10.0 30.860536098480225 22.230000000000018 132.76500000000033 55.304999999999836
0.0 11.0 32.019553899765015 84.66999999999962 131.61000000000058 82.625
0.0 12.0 33.608744621276855 64.76500000000078 132.76500000000033 82.625
0.0 13.0 36.088552474975586 82.95999999999958 132.76500000000033 91.49499999999944
0.0 14.0 37.570969343185425 90.17999999999984 134.8050000000003 51.01999999999998
0.0 15.0 38.935147523880005 28.55499999999938 134.8050000000003 43.210000000000036
0.0 16.0 40.92915177345276 81.63500000000022 134.8050000000003 55.304999999999836
0.0 17.0 46.07402420043945 122.34500000000003 134.8050000000003 51.01999999999998
1.0 18.0 52.371116161346436 135.83499999999958 132.76500000000033 51.01999999999998
1.0 19.0 55.360389709472656 89.47499999999945 134.8050000000003 51.01999999999998
1.0 20.0 60.028027296066284 83.72500000000014 136.24 55.304999999999836
1.0 21.0 61.13483119010925 245.70499999999993 132.76500000000033 66.47499999999991
1.0 22.0 62.509033203125 73.97499999999991 132.76500000000033 51.01999999999998
1.0 23.0 68.42686009407043 222.70500000000038 136.24 56.35499999999956
1.0 24.0 71.39429712295532 447.1500000000001 127.19500000000016 68.24999999999955
1.0 25.0 72.64920711517334 21.00500000000011 134.8050000000003 51.01999999999998
1.0 26.0 80.32053589820862 225.6949999999997 136.24 57.07999999999947
1.0 27.0 81.16535997390747 35.69999999999982 134.8050000000003 55.304999999999836
1.0 28.0 86.07522344589233 206.10500000000047 131.61000000000058 68.24999999999955
1.0 29.0 86.87471413612366 33.41999999999939 139.87999999999988 55.304999999999836
1.0 30.0 88.38652443885803 76.0649999999996 139.87999999999988 55.304999999999836
1.0 31.0 89.45183849334717 71.875 132.76500000000033 57.07999999999947
1.0 32.0 92.47801876068115 136.45499999999993 132.76500000000033 57.07999999999947
1.0 33.0 98.1905128955841 186.3400000000006 131.61000000000058 68.24999999999955
1.0 34.0 99.75210905075073 177.54499999999962 137.98000000000002 95.16999999999962
2.0 35.0 100.91658306121826 70.20999999999958 132.76500000000033 95.16999999999962
2.0 36.0 106.54481911659241 223.77999999999952 132.76500000000033 94.78499999999985
2.0 37.0 109.17323184013367 138.9050000000002 126.9699999999998 112.03499999999985
2.0 38.0 111.11335945129395 443.84499999999844 126.62999999999965 121.88000000000011
2.0 39.0 115.15187740325928 173.47000000000048 118.72499999999968 112.03499999999985
2.0 40.0 116.42288088798523 90.17999999999984 126.9699999999998 112.03499999999985
2.0 41.0 120.18052959442139 57.13499999999976 132.76500000000033 94.78499999999985
2.0 42.0 121.06485056877136 29.259999999999764 132.76500000000033 57.07999999999947
2.0 43.0 123.66288733482361 177.54499999999962 131.61000000000058 95.16999999999962
2.0 44.0 124.80763721466064 33.41999999999939 132.76500000000033 68.24999999999955
2.0 45.0 126.88584065437317 76.0649999999996 135.58000000000015 57.07999999999947
2.0 46.0 128.30541491508484 254.54999999999973 131.61000000000058 68.24999999999955
2.0 47.0 130.47387766838074 70.94499999999948 134.8050000000003 82.625
2.0 48.0 137.11611557006836 225.6949999999997 132.76500000000033 57.07999999999947
2.0 49.0 144.0236473083496 182.44000000000005 132.76500000000033 95.16999999999962
2.0 50.0 150.45188856124878 209.14999999999986 131.61000000000058 132.13499999999976
2.0 51.0 151.5212767124176 65.52500000000009 131.61000000000058 104.13000000000011
3.0 52.0 155.56677722930908 447.1500000000001 131.61000000000058 143.1849999999995
3.0 53.0 157.49070239067078 142.97999999999956 126.62999999999965 104.13000000000011
3.0 54.0 158.6948983669281 32.094999999999345 131.04500000000007 82.625
3.0 55.0 164.5332794189453 182.44000000000005 131.04500000000007 143.1849999999995
3.0 56.0 169.66195940971375 209.14999999999986 131.61000000000058 132.13499999999976
3.0 57.0 179.80601501464844 213.7299999999998 131.61000000000058 121.88000000000011
3.0 58.0 182.329252243042 220.57000000000016 131.61000000000058 121.88000000000011
3.0 59.0 183.80846452713013 160.3449999999998 132.76500000000033 121.88000000000011
3.0 60.0 184.5860447883606 65.52500000000009 131.61000000000058 121.88000000000011
3.0 61.0 185.7547254562378 22.230000000000018 131.61000000000058 112.03499999999985
3.0 62.0 188.1842303276062 71.875 131.61000000000058 121.88000000000011
3.0 63.0 190.67702436447144 90.58500000000004 131.61000000000058 121.88000000000011
3.0 64.0 197.6544532775879 141.4549999999997 132.76500000000033 104.13000000000011
3.0 65.0 211.01568818092346 194.42499999999973 131.61000000000058 143.1849999999995
3.0 66.0 213.4935019016266 270.3550000000005 131.61000000000058 68.24999999999955
3.0 67.0 219.43756341934204 92.4699999999998 132.76500000000033 68.24999999999955
3.0 68.0 227.84657835960388 99.13999999999987 137.01499999999987 57.07999999999947
4.0 69.0 231.31580591201782 177.54499999999962 131.61000000000058 121.88000000000011
4.0 70.0 232.79711532592773 33.41999999999939 131.61000000000058 75.85999999999967
4.0 71.0 235.00130152702332 111.3449999999998 132.76500000000033 57.07999999999947
4.0 72.0 240.62100982666016 143.04999999999995 131.04500000000007 104.13000000000011
4.0 73.0 242.19376516342163 71.875 119.76499999999965 131.63499999999976
4.0 74.0 244.11597537994385 90.58500000000004 131.61000000000058 104.13000000000011
4.0 75.0 248.60650515556335 182.44000000000005 131.61000000000058 143.1849999999995
4.0 76.0 255.73825883865356 230.97499999999968 132.76500000000033 121.88000000000011
4.0 77.0 258.9964060783386 57.13499999999976 131.61000000000058 82.625
4.0 78.0 264.1377990245819 209.14999999999986 132.76500000000033 95.16999999999962
4.0 79.0 266.6541521549225 447.1500000000001 131.61000000000058 121.88000000000011
4.0 80.0 268.1868143081665 80.61999999999989 131.61000000000058 121.88000000000011
4.0 81.0 275.4978473186493 195.98000000000025 131.04500000000007 132.13499999999976
4.0 82.0 276.2481789588928 53.82500000000027 131.04500000000007 121.88000000000011
4.0 83.0 280.8050892353058 134.02500000000032 117.38499999999954 132.13499999999976
4.0 84.0 281.715074300766 33.08500000000049 131.04500000000007 121.88000000000011
4.0 85.0 283.1892354488373 270.3550000000005 126.62999999999965 104.13000000000011
5.0 86.0 284.32482981681824 90.58500000000004 126.62999999999965 104.13000000000011
5.0 87.0 285.50293827056885 245.70499999999993 135.115 68.24999999999955
5.0 88.0 290.5636489391327 223.45499999999993 119.76499999999965 143.1849999999995
5.0 89.0 291.3491361141205 33.41999999999939 131.61000000000058 149.5600000000004
5.0 90.0 296.144522190094 149.1349999999993 126.62999999999965 143.1849999999995
5.0 91.0 299.07901406288147 57.13499999999976 132.76500000000033 83.00999999999976
5.0 92.0 302.07544469833374 137.21000000000004 116.65499999999952 149.5600000000004
5.0 93.0 302.97200083732605 39.14499999999953 116.65499999999952 149.5600000000004
5.0 94.0 306.7058959007263 209.14999999999986 119.76499999999965 149.5600000000004
5.0 95.0 311.42195224761963 141.4249999999995 119.76499999999965 143.1849999999995
5.0 96.0 312.16485619544983 71.29500000000007 119.76499999999965 143.1849999999995
5.0 97.0 313.90307235717773 220.57000000000016 119.76499999999965 143.1849999999995
