Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 243827.21252234525
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4356.329999999999 194.89499999999998 113.77499999999964
0.0 1.0 0.5030977725982666 142.92499999999973 187.41500000000042 101.40000000000009
0.0 2.0 1.0277972221374512 76.82000000000062 195.75999999999954 80.57999999999993
0.0 3.0 2.1938552856445312 116.03999999999996 198.31499999999983 80.13499999999976
0.0 4.0 3.182389497756958 84.73000000000002 187.41500000000042 53.09999999999991
0.0 5.0 3.881814479827881 66.47499999999991 169.865 38.29500000000007
0.0 6.0 4.63561487197876 102.33000000000038 176.32500000000027 43.52500000000009
0.0 7.0 6.614303112030029 276.73 197.77499999999986 38.29500000000007
0.0 8.0 7.036358833312988 22.74000000000001 189.43000000000075 41.17000000000007
0.0 9.0 7.609704971313477 216.39499999999862 217.0699999999997 38.29500000000007
0.0 10.0 9.427760124206543 126.55000000000018 177.90000000000032 36.95500000000084
0.0 11.0 12.63610315322876 270.19500000000016 184.32000000000062 35.20500000000061
0.0 12.0 15.80153775215149 293.58999999999946 180.2150000000006 38.29500000000007
0.0 13.0 16.92052984237671 206.51999999999998 183.30499999999984 43.21000000000049
0.0 14.0 19.053368091583252 133.02999999999975 182.44000000000005 43.52500000000009
0.0 15.0 19.6193585395813 90.17999999999984 197.92499999999995 38.29500000000007
0.0 16.0 21.600273609161377 183.02999999999997 189.58000000000084 41.17000000000007
0.0 17.0 24.058430910110474 93.12499999999977 189.58000000000084 41.17000000000007
1.0 18.0 24.681843996047974 24.630000000000337 197.92499999999995 41.17000000000007
1.0 19.0 25.40265202522278 21.480000000000473 197.92499999999995 41.17000000000007
1.0 20.0 26.147859573364258 90.17999999999984 193.56500000000028 36.95500000000084
1.0 21.0 27.514098405838013 128.70000000000073 184.32000000000062 36.95500000000084
1.0 22.0 30.84725069999695 279.9349999999997 182.5550000000003 43.52500000000009
1.0 23.0 35.07635450363159 70.35999999999967 193.68999999999983 36.95500000000084
1.0 24.0 37.09093523025513 84.73000000000002 180.2150000000006 41.17000000000007
1.0 25.0 38.41851282119751 63.72999999999911 182.5550000000003 38.29500000000007
1.0 26.0 41.53444457054138 93.12499999999977 180.2150000000006 41.17000000000007
1.0 27.0 42.89725112915039 216.39499999999862 184.32000000000062 36.95500000000084
1.0 28.0 52.12042474746704 291.35000000000014 183.45500000000084 40.85500000000047
1.0 29.0 55.66869902610779 224.7700000000002 182.44000000000005 40.85500000000047
1.0 30.0 57.511027336120605 55.304999999999836 182.5550000000003 38.29500000000007
1.0 31.0 60.94372200965881 127.19500000000016 178.34000000000015 35.20500000000061
1.0 32.0 63.97968888282776 183.9400000000005 178.34000000000015 41.17000000000007
1.0 33.0 69.85825371742249 168.96500000000037 173.14999999999986 41.17000000000007
