Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 65351.09219096592
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4663.84 277.8400000000006 347.0850000000007
0.0 1.0 0.6190197467803955 83.03499999999985 232.97000000000003 319.43000000000006
0.0 2.0 1.4842352867126465 86.64000000000078 251.58499999999913 342.4350000000006
0.0 3.0 2.207590103149414 29.785000000000082 258.8999999999992 315.19999999999936
0.0 4.0 4.952150583267212 179.66999999999985 262.4649999999997 286.51
0.0 5.0 6.658831357955933 222.86000000000035 244.77000000000044 287.30499999999984
0.0 6.0 10.378673553466797 85.19999999999982 244.00500000000056 268.6350000000002
0.0 7.0 10.941039085388184 66.47499999999991 242.11500000000024 268.6350000000002
0.0 8.0 11.517313003540039 26.459999999999354 225.45500000000015 269.4100000000003
0.0 9.0 12.450376749038696 102.30499999999984 226.73000000000025 249.76500000000033
0.0 10.0 13.033313035964966 284.5249999999992 218.67499999999927 261.57000000000016
0.0 11.0 15.178573846817017 106.42000000000007 225.45500000000015 261.57000000000016
0.0 12.0 15.7843177318573 43.66500000000042 226.73000000000025 261.57000000000016
0.0 13.0 16.50341010093689 87.59500000000025 234.20500000000038 233.93000000000006
0.0 14.0 19.125044107437134 317.61999999999944 239.86000000000013 249.76500000000033
0.0 15.0 21.755558967590332 208.2400000000007 249.77999999999975 261.57000000000016
0.0 16.0 22.2726993560791 23.94500000000039 239.42000000000007 249.76500000000033
0.0 17.0 23.779539346694946 77.87499999999955 227.0150000000001 233.93000000000006
1.0 18.0 25.738595485687256 211.84999999999968 226.73000000000025 221.80999999999972
1.0 19.0 28.95978617668152 120.3449999999998 232.2750000000001 233.93000000000006
1.0 20.0 29.69567584991455 52.3400000000006 226.73000000000025 221.80999999999972
1.0 21.0 30.367616653442383 284.5249999999992 225.45500000000015 211.2349999999999
1.0 22.0 32.86161541938782 110.74000000000069 227.0150000000001 233.93000000000006
1.0 23.0 37.35994100570679 347.5649999999994 226.73000000000025 212.29999999999995
