Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 49006.19158794367
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4599.41 182.28500000000008 149.55999999999995
0.0 1.0 1.4259626865386963 67.11000000000013 180.09999999999945 143.54499999999962
0.0 2.0 2.7556517124176025 37.79500000000053 179.04999999999927 141.40999999999985
0.0 3.0 6.5696446895599365 266.4350000000006 155.6700000000003 141.40999999999985
0.0 4.0 8.037882328033447 86.64000000000033 148.88500000000045 99.66999999999962
0.0 5.0 9.268581867218018 235.7599999999993 148.88500000000045 99.66999999999962
0.0 6.0 10.502931833267212 58.73999999999978 149.3150000000005 99.66999999999962
0.0 7.0 13.421576499938965 298.2149999999997 132.0 91.57499999999982
0.0 8.0 14.80431079864502 38.29499999999962 132.0 83.00999999999976
0.0 9.0 16.24779987335205 146.62499999999955 134.80500000000006 51.01999999999998
0.0 10.0 18.98199486732483 193.83999999999992 132.7650000000001 66.47499999999991
0.0 11.0 21.13175058364868 70.35999999999967 132.7650000000001 51.01999999999998
0.0 12.0 23.66399097442627 206.10500000000025 135.57999999999993 66.47499999999991
0.0 13.0 25.751920223236084 188.0899999999997 131.61000000000058 51.01999999999998
0.0 14.0 27.29513192176819 73.44499999999994 135.57999999999993 66.47499999999991
0.0 15.0 28.87609553337097 89.63999999999987 135.57999999999993 66.47499999999991
0.0 16.0 30.710933446884155 447.14999999999964 127.53500000000031 55.30500000000029
0.0 17.0 32.84656286239624 144.0300000000002 127.53500000000031 58.07500000000027
1.0 18.0 34.44553732872009 142.98000000000002 131.61000000000058 55.30500000000029
1.0 19.0 36.248636960983276 447.14999999999964 132.7650000000001 68.25000000000045
1.0 20.0 38.440709352493286 187.17999999999984 131.61000000000058 83.00999999999976
1.0 21.0 40.854235887527466 196.4300000000003 131.61000000000058 131.63499999999976
1.0 22.0 42.2367639541626 220.57000000000016 131.61000000000058 131.63499999999976
1.0 23.0 44.89427328109741 217.24 126.75500000000034 132.13499999999976
1.0 24.0 46.16024208068848 78.44999999999936 122.43500000000063 121.88000000000011
1.0 25.0 47.94280195236206 72.5949999999998 131.61000000000058 68.25000000000045
1.0 26.0 49.87600755691528 100.14000000000033 126.75500000000034 121.88000000000011
1.0 27.0 51.15246510505676 46.63999999999987 132.7650000000001 104.51499999999987
1.0 28.0 52.61733388900757 233.75499999999965 135.115 91.57499999999982
1.0 29.0 54.621652126312256 137.2099999999998 131.1700000000003 104.51499999999987
1.0 30.0 56.14008021354675 52.94499999999971 119.76500000000033 131.63499999999976
1.0 31.0 57.58256959915161 73.44499999999994 119.76500000000033 104.51499999999987
1.0 32.0 59.764403343200684 176.6550000000002 119.76500000000033 83.00999999999976
1.0 33.0 61.27203059196472 33.419999999999845 132.7650000000001 108.44000000000005
1.0 34.0 62.74597787857056 40.25500000000011 142.31500000000005 91.57499999999982
2.0 35.0 64.1223840713501 42.9699999999998 147.5400000000002 83.00999999999976
2.0 36.0 65.76866459846497 460.61999999999944 143.20000000000005 91.57499999999982
2.0 37.0 68.53458380699158 190.32499999999982 139.87999999999988 108.44000000000005
2.0 38.0 69.98154592514038 111.3449999999998 142.31500000000005 91.57499999999982
2.0 39.0 71.20025849342346 245.70499999999947 143.20000000000005 91.57499999999982
2.0 40.0 72.49297666549683 57.68999999999983 143.20000000000005 83.00999999999976
2.0 41.0 73.71238875389099 146.62499999999955 139.87999999999988 91.57499999999982
2.0 42.0 74.87538194656372 37.789999999999964 139.87999999999988 91.57499999999982
2.0 43.0 76.6136634349823 149.1349999999993 126.95500000000084 83.00999999999976
2.0 44.0 78.65797424316406 196.4300000000003 126.95500000000084 131.63499999999976
2.0 45.0 79.89745354652405 88.26999999999998 119.76500000000033 83.00999999999976
2.0 46.0 81.23687648773193 73.44499999999994 114.77999999999997 68.25000000000045
2.0 47.0 83.2934627532959 208.51999999999998 131.61000000000058 104.51499999999987
2.0 48.0 86.2613000869751 246.48999999999978 131.61000000000058 104.51499999999987
2.0 49.0 88.3838279247284 150.1750000000004 131.61000000000058 131.63499999999976
2.0 50.0 89.72885370254517 33.419999999999845 119.76500000000033 104.51499999999987
2.0 51.0 91.20180797576904 46.63999999999987 126.75500000000034 104.51499999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 47056.575054701134
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4599.41 182.28500000000008 149.55999999999995
0.0 1.0 1.4659903049468994 67.11000000000013 159.60000000000014 143.54499999999962
0.0 2.0 2.984898328781128 37.79500000000053 147.8950000000002 99.66999999999962
0.0 3.0 6.758704900741577 251.02500000000055 137.0150000000001 91.57499999999982
0.0 4.0 8.291403770446777 80.00500000000011 136.24000000000024 91.57499999999982
0.0 5.0 9.639769315719604 235.7599999999993 140.135 103.5949999999998
0.0 6.0 11.204232454299927 53.76500000000033 136.24000000000024 83.00999999999976
0.0 7.0 14.402095556259155 311.9250000000002 132.7650000000001 97.73999999999978
0.0 8.0 15.933283805847168 38.29499999999962 131.61000000000058 97.73999999999978
0.0 9.0 17.584644079208374 146.62499999999955 132.7650000000001 83.00999999999976
0.0 10.0 21.04957914352417 190.32499999999982 137.0150000000001 66.47499999999991
0.0 11.0 23.277827262878418 83.72500000000014 132.7650000000001 83.00999999999976
0.0 12.0 26.055449962615967 185.61500000000046 132.7650000000001 67.20000000000027
