Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 76351.26827411594
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4242.6900000000005 88.76499999999987 402.23
0.0 1.0 3.0124409198760986 363.17499999999995 88.76499999999987 402.23
0.0 2.0 4.123758554458618 147.0150000000001 89.07499999999982 336.3399999999997
0.0 3.0 5.328435897827148 109.89500000000021 84.71500000000015 358.6149999999989
0.0 4.0 6.452027082443237 77.78500000000031 86.65499999999975 358.6149999999989
0.0 5.0 7.399808883666992 57.68999999999983 86.65499999999975 358.6149999999989
0.0 6.0 8.464982509613037 168.03500000000008 86.65499999999975 327.7399999999998
0.0 7.0 9.40454387664795 90.56500000000005 79.87999999999988 327.7399999999998
0.0 8.0 10.434542894363403 240.88999999999987 69.80499999999938 377.56499999999915
0.0 9.0 11.70047664642334 183.33500000000004 71.88499999999976 377.56499999999915
0.0 10.0 12.724559545516968 42.595000000000255 71.88499999999976 377.56499999999915
0.0 11.0 13.868893146514893 193.70499999999993 73.71499999999992 377.56499999999915
0.0 12.0 15.886795043945312 232.3549999999998 62.26000000000022 377.56499999999915
0.0 13.0 16.904587745666504 84.10999999999967 62.26000000000022 377.56499999999915
0.0 14.0 17.791083335876465 86.64000000000033 55.1899999999996 377.56499999999915
0.0 15.0 19.862430810928345 232.27500000000055 56.41999999999962 276.72999999999956
0.0 16.0 21.45344567298889 261.5699999999997 82.35500000000002 304.5699999999997
0.0 17.0 22.360811948776245 304.8049999999994 62.26000000000022 377.56499999999915
1.0 18.0 23.994839668273926 248.4350000000004 56.41999999999962 284.9849999999997
1.0 19.0 25.214520692825317 246.63500000000022 58.35000000000059 304.5699999999997
1.0 20.0 26.208172082901 38.29499999999962 57.58500000000049 304.5699999999997
1.0 21.0 27.216776371002197 104.56999999999994 71.2800000000002 304.5699999999997
1.0 22.0 28.458504676818848 149.1349999999993 73.33000000000084 294.3299999999999
1.0 23.0 29.44132351875305 39.01500000000033 70.90999999999985 294.3299999999999
1.0 24.0 30.563523292541504 59.86500000000001 76.85500000000002 294.3299999999999
1.0 25.0 31.707398176193237 123.125 74.29000000000042 346.69000000000005
1.0 26.0 32.70061707496643 150.51999999999998 75.28499999999985 290.03499999999985
1.0 27.0 35.39763927459717 241.26 67.1850000000004 317.875
1.0 28.0 36.674283027648926 53.62000000000012 76.85500000000002 264.45500000000084
1.0 29.0 37.53997230529785 304.8049999999994 67.99499999999989 304.5699999999997
1.0 30.0 38.67733907699585 140.76499999999987 67.99499999999989 346.69000000000005
1.0 31.0 39.58420133590698 98.79999999999973 70.49499999999989 346.69000000000005
1.0 32.0 41.36448884010315 241.61000000000013 55.1899999999996 304.5699999999997
1.0 33.0 42.557963848114014 240.88999999999987 55.1899999999996 304.5699999999997
1.0 34.0 43.678999185562134 108.19999999999982 54.210000000000036 304.5699999999997
2.0 35.0 44.89614915847778 108.19999999999982 54.210000000000036 304.5699999999997
2.0 36.0 46.02187132835388 246.63500000000022 74.34500000000071 294.3299999999999
2.0 37.0 47.01947474479675 38.79500000000007 74.34500000000071 294.3299999999999
2.0 38.0 49.06360173225403 250.43500000000085 78.26999999999998 381.8300000000004
2.0 39.0 50.449586629867554 54.35500000000047 75.51999999999998 304.5699999999997
2.0 40.0 51.626549243927 128.45000000000005 75.51999999999998 304.5699999999997
2.0 41.0 52.996474742889404 122.4350000000004 65.62000000000012 279.93499999999995
2.0 42.0 54.028900384902954 187.1500000000001 75.51999999999998 297.5350000000003
2.0 43.0 54.92014670372009 150.51999999999998 65.62000000000012 304.5699999999997
2.0 44.0 55.92472529411316 73.44499999999994 67.33000000000038 294.3299999999999
2.0 45.0 57.202266216278076 59.86500000000001 67.33000000000038 294.3299999999999
2.0 46.0 58.07002377510071 110.13500000000022 75.51999999999998 279.93499999999995
2.0 47.0 58.88762640953064 58.56999999999971 57.58500000000049 276.72999999999956
2.0 48.0 60.4535346031189 239.31499999999983 76.85500000000002 264.45500000000084
2.0 49.0 61.29324984550476 304.8049999999994 69.19999999999982 371.23
2.0 50.0 62.34394288063049 240.88999999999987 62.805000000000746 371.23
2.0 51.0 63.85357856750488 253.98000000000047 74.34500000000071 264.45500000000084
3.0 52.0 64.9540684223175 59.86500000000001 74.34500000000071 264.45500000000084
3.0 53.0 65.8674099445343 140.76499999999987 79.63999999999987 318.8499999999999
3.0 54.0 66.91294503211975 113.02999999999997 79.63999999999987 318.8499999999999
3.0 55.0 67.85310053825378 35.33000000000038 74.34500000000071 318.8499999999999
3.0 56.0 69.11777567863464 123.125 76.85500000000002 264.45500000000084
3.0 57.0 70.41728115081787 149.1349999999993 73.33000000000084 253.16000000000008
3.0 58.0 72.26668572425842 273.9500000000003 75.28499999999985 381.8300000000004
3.0 59.0 73.1396427154541 72.2199999999998 73.33000000000084 290.03499999999985
3.0 60.0 74.39405679702759 53.62000000000012 74.34500000000071 264.45500000000084
3.0 61.0 75.39853644371033 322.8299999999995 74.34500000000071 346.69000000000005
3.0 62.0 76.81324172019958 256.4450000000011 75.28499999999985 290.03499999999985
3.0 63.0 77.90867781639099 73.44499999999994 73.33000000000084 251.12500000000114
3.0 64.0 79.19725370407104 225.29500000000007 93.06999999999971 381.8300000000004
3.0 65.0 81.17643117904663 245.5999999999999 86.35000000000036 381.8300000000004
3.0 66.0 82.10725140571594 110.13500000000022 74.29000000000042 252.38000000000056
3.0 67.0 83.08695197105408 129.56500000000005 73.33000000000084 252.38000000000056
3.0 68.0 84.29134249687195 227.48500000000058 73.33000000000084 318.8499999999999
4.0 69.0 85.24572801589966 129.56500000000005 73.33000000000084 252.38000000000056
4.0 70.0 86.5299174785614 227.48500000000058 66.48999999999978 252.38000000000056
4.0 71.0 87.9343740940094 122.20999999999981 61.184999999999945 252.38000000000056
4.0 72.0 88.93588423728943 351.7949999999996 64.9099999999994 252.38000000000056
4.0 73.0 89.9716248512268 50.28500000000008 69.19999999999982 284.9849999999997
4.0 74.0 91.64308381080627 328.8400000000004 65.97500000000036 329.0899999999997
4.0 75.0 92.9482045173645 256.4450000000011 62.88999999999987 252.38000000000056
4.0 76.0 94.42580771446228 126.0600000000004 61.184999999999945 288.5
4.0 77.0 95.35868453979492 73.44499999999994 62.88999999999987 254.4149999999995
4.0 78.0 96.62116169929504 273.0300000000002 88.64499999999975 347.15000000000055
4.0 79.0 97.54751753807068 72.2199999999998 75.28499999999985 318.8499999999999
4.0 80.0 98.90975666046143 140.76499999999987 73.33000000000084 318.8499999999999
4.0 81.0 99.76806354522705 35.33000000000038 73.33000000000084 318.8499999999999
4.0 82.0 101.05278706550598 60.5300000000002 73.33000000000084 318.8499999999999
4.0 83.0 102.87664031982422 229.81999999999994 73.33000000000084 318.8499999999999
4.0 84.0 104.14175081253052 113.02999999999997 76.85500000000002 252.38000000000056
4.0 85.0 105.00249886512756 98.79999999999973 73.01000000000067 318.8499999999999
5.0 86.0 106.30447840690613 123.125 75.86000000000058 264.45500000000084
5.0 87.0 107.40713810920715 111.3449999999998 67.99499999999989 371.23
5.0 88.0 109.5553605556488 243.6650000000002 73.01000000000067 252.38000000000056
5.0 89.0 110.43122601509094 40.69499999999971 73.01000000000067 252.38000000000056
5.0 90.0 111.3877124786377 58.56999999999971 75.86000000000058 318.8499999999999
5.0 91.0 112.41604232788086 113.02999999999997 75.86000000000058 318.8499999999999
5.0 92.0 114.3512191772461 274.16499999999974 75.28499999999985 252.38000000000056
5.0 93.0 115.44122099876404 53.62000000000012 73.33000000000084 252.38000000000056
5.0 94.0 116.40130925178528 98.79999999999973 70.93000000000029 252.38000000000056
5.0 95.0 117.40852808952332 95.51499999999942 70.58999999999969 252.38000000000056
5.0 96.0 119.0171115398407 256.4450000000011 73.33000000000084 288.5
5.0 97.0 120.54132723808289 135.19500000000016 62.76500000000033 254.4149999999995
5.0 98.0 121.698979139328 351.7949999999996 73.33000000000084 252.38000000000056
5.0 99.0 123.2774384021759 59.86500000000001 73.33000000000084 254.4149999999995
5.0 100.0 124.79206323623657 261.5699999999997 93.06999999999971 381.8300000000004
5.0 101.0 127.76718163490295 236.49 100.60999999999967 381.8300000000004
5.0 102.0 129.58734679222107 167.26999999999975 93.06999999999971 381.8300000000004
