Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 68269.80851117168
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4357.89 194.8950000000002 117.03499999999985
0.0 1.0 0.8986594676971436 80.08500000000004 198.31499999999983 104.23999999999978
0.0 2.0 1.7800025939941406 64.5949999999998 192.1649999999995 80.13500000000067
0.0 3.0 2.735931158065796 119.94000000000028 208.88999999999987 80.58000000000038
0.0 4.0 4.889936208724976 390.9949999999999 208.88999999999987 80.58000000000038
0.0 5.0 5.774306774139404 28.554999999999836 217.84500000000025 54.39000000000033
0.0 6.0 6.957503318786621 300.94000000000005 181.97999999999956 43.21000000000049
0.0 7.0 8.28808856010437 119.85000000000036 165.9449999999997 43.21000000000049
0.0 8.0 9.115014553070068 246.66500000000133 187.41499999999928 43.21000000000049
0.0 9.0 10.166259288787842 82.96000000000004 187.41499999999928 43.21000000000049
0.0 10.0 11.109822034835815 95.61000000000013 181.97999999999956 43.21000000000049
0.0 11.0 12.469292879104614 121.96499999999992 177.9000000000001 41.05500000000029
0.0 12.0 13.439448833465576 209.28500000000054 177.5 38.29499999999962
0.0 13.0 14.757890939712524 182.4549999999997 180.21500000000015 38.29499999999962
0.0 14.0 15.629194259643555 41.065000000000055 180.21500000000015 38.29499999999962
0.0 15.0 16.483214139938354 123.55499999999984 177.5 36.95499999999993
0.0 16.0 17.767960786819458 223.73500000000013 173.15000000000055 38.29499999999962
0.0 17.0 18.895329475402832 84.72999999999979 168.44000000000005 38.29499999999962
1.0 18.0 19.76381826400757 112.94999999999982 168.44000000000005 38.29499999999962
1.0 19.0 21.011504650115967 223.73500000000013 168.44000000000005 38.29499999999962
1.0 20.0 22.371621131896973 109.02000000000044 172.3499999999999 38.29499999999962
1.0 21.0 23.298592805862427 102.18499999999949 173.15000000000055 43.21000000000049
1.0 22.0 24.42254328727722 82.96000000000004 177.5 38.29499999999962
1.0 23.0 25.31920576095581 129.0250000000001 177.5 40.85500000000002
1.0 24.0 26.915101528167725 243.6650000000002 168.44000000000005 60.92500000000018
1.0 25.0 28.153529167175293 120.96000000000004 177.9000000000001 60.92500000000018
1.0 26.0 29.36893606185913 166.31500000000028 177.9000000000001 60.92500000000018
1.0 27.0 30.204973697662354 53.76500000000033 177.9000000000001 60.92500000000018
1.0 28.0 31.008183479309082 24.63000000000011 177.9000000000001 43.21000000000049
1.0 29.0 31.90321636199951 84.72999999999979 177.9000000000001 43.21000000000049
1.0 30.0 33.016305446624756 378.7449999999999 184.20499999999947 41.92000000000007
1.0 31.0 33.81221103668213 30.384999999999764 171.22000000000025 40.63499999999976
1.0 32.0 34.83677005767822 212.1150000000007 182.44000000000005 38.29499999999962
1.0 33.0 35.563621282577515 199.30499999999938 182.44000000000005 38.29499999999962
1.0 34.0 36.3398654460907 64.01500000000033 180.21500000000015 36.95499999999993
2.0 35.0 37.13315200805664 64.01500000000033 180.21500000000015 36.95499999999993
2.0 36.0 38.327579975128174 223.73500000000013 166.72999999999956 40.85500000000002
2.0 37.0 39.272109031677246 50.63999999999987 166.72999999999956 40.85500000000002
2.0 38.0 40.17596483230591 112.94999999999982 161.79999999999973 39.74499999999989
2.0 39.0 41.01559042930603 24.63000000000011 161.79999999999973 39.74499999999989
2.0 40.0 42.32823634147644 115.45000000000005 177.5 43.21000000000049
2.0 41.0 43.373642921447754 82.96000000000004 165.9449999999997 43.21000000000049
2.0 42.0 44.44991135597229 351.2249999999999 157.98500000000013 39.74499999999989
2.0 43.0 45.517699003219604 182.4549999999997 164.67999999999984 40.85500000000002
2.0 44.0 46.36315202713013 102.18499999999949 173.15000000000055 40.85500000000002
2.0 45.0 48.83391618728638 243.6650000000002 171.22000000000025 40.63499999999976
2.0 46.0 49.67124056816101 30.384999999999764 173.15000000000055 41.92000000000007
2.0 47.0 50.88965344429016 85.93000000000006 167.5300000000002 43.21000000000049
2.0 48.0 52.503225326538086 228.14500000000066 177.9000000000001 41.92000000000007
2.0 49.0 53.814724922180176 84.72999999999979 177.9000000000001 41.92000000000007
2.0 50.0 54.797842025756836 199.30499999999938 167.5300000000002 43.21000000000049
2.0 51.0 55.67902088165283 61.67499999999927 173.15000000000055 40.63499999999976
3.0 52.0 58.51876211166382 233.75999999999976 180.21500000000015 38.29499999999962
3.0 53.0 59.64255094528198 276.72999999999956 182.23000000000025 36.95499999999993
3.0 54.0 60.5855131149292 64.01500000000033 182.23000000000025 36.95499999999993
3.0 55.0 61.60276198387146 38.48000000000047 182.23000000000025 36.95499999999993
3.0 56.0 63.00384163856506 133.8950000000002 180.21500000000015 38.29499999999962
3.0 57.0 64.21260380744934 82.96000000000004 167.5300000000002 40.63499999999976
3.0 58.0 65.12073421478271 61.67499999999927 167.5300000000002 40.63499999999976
3.0 59.0 66.34299039840698 85.93000000000006 177.9000000000001 41.92000000000007
3.0 60.0 67.11032509803772 26.240000000000236 183.135 38.29499999999962
