Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 148687.27306563937
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4489.3 143.82499999999936 231.55500000000006
0.0 1.0 4.819955348968506 319.8900000000001 143.82499999999936 231.55500000000006
0.0 2.0 5.499279737472534 166.29499999999962 117.59499999999957 223.87000000000012
0.0 3.0 7.237812280654907 233.93000000000006 102.5550000000012 189.91499999999996
0.0 4.0 8.266884088516235 85.03000000000043 102.38000000000056 136.70500000000015
0.0 5.0 9.14217734336853 96.83999999999969 104.66000000000031 145.22000000000025
0.0 6.0 11.34311032295227 431.52000000000044 88.27000000000044 148.93000000000075
0.0 7.0 13.101131439208984 144.57500000000005 80.24499999999989 141.1600000000003
0.0 8.0 13.593838691711426 21.480000000000473 80.24499999999989 141.1600000000003
0.0 9.0 14.224992275238037 184.79499999999962 86.58000000000038 165.0999999999999
0.0 10.0 14.690938234329224 22.149999999999636 85.0300000000002 141.1600000000003
0.0 11.0 15.29810643196106 87.59500000000025 102.38000000000056 148.93000000000075
0.0 12.0 16.07455801963806 51.01999999999998 102.38000000000056 145.22000000000025
0.0 13.0 19.20641040802002 138.15499999999952 83.2800000000002 140.7650000000001
0.0 14.0 22.473129510879517 421.4199999999987 80.24499999999989 141.93500000000017
0.0 15.0 24.596885442733765 151.50000000000045 73.97499999999991 145.22000000000025
0.0 16.0 27.26272940635681 136.25500000000034 82.88500000000067 140.7650000000001
0.0 17.0 29.217321157455444 183.02999999999997 83.2800000000002 140.7650000000001
1.0 18.0 30.86282253265381 205.46999999999957 84.27500000000009 165.0999999999999
1.0 19.0 31.71451735496521 99.83999999999992 77.36499999999978 165.0999999999999
1.0 20.0 33.75381803512573 144.57500000000005 78.56999999999971 103.5799999999997
1.0 21.0 34.56865191459656 202.8199999999997 86.58000000000038 165.0999999999999
1.0 22.0 38.3411066532135 177.90000000000032 86.58000000000038 165.0999999999999
1.0 23.0 41.84365916252136 144.50499999999988 79.91999999999962 165.0999999999999
1.0 24.0 42.41332197189331 30.38500000000022 84.87500000000045 141.93500000000017
1.0 25.0 45.12522053718567 85.03000000000043 80.24499999999989 165.0999999999999
1.0 26.0 48.13106298446655 141.85999999999967 74.17999999999984 165.0999999999999
1.0 27.0 49.24990272521973 122.58999999999992 83.2800000000002 140.7650000000001
1.0 28.0 51.42643117904663 453.9500000000003 80.24499999999989 140.7650000000001
1.0 29.0 52.62814402580261 51.01999999999998 83.2800000000002 145.22000000000025
1.0 30.0 55.61829590797424 182.0550000000003 82.88500000000067 140.7650000000001
1.0 31.0 56.91602182388306 166.29499999999962 84.51500000000033 140.7650000000001
1.0 32.0 57.6436493396759 18.464999999999236 84.51500000000033 140.7650000000001
1.0 33.0 63.32069182395935 258.2149999999999 84.51500000000033 140.7650000000001
1.0 34.0 68.00471496582031 251.40999999999985 80.24499999999989 165.0999999999999
2.0 35.0 70.97946453094482 137.98000000000002 74.17999999999984 165.0999999999999
2.0 36.0 74.16498041152954 98.53000000000043 84.51500000000033 141.93500000000017
2.0 37.0 75.25292754173279 202.8199999999997 84.51500000000033 141.93500000000017
2.0 38.0 76.03303909301758 24.630000000000337 84.51500000000033 145.22000000000025
2.0 39.0 81.4569776058197 144.50499999999988 78.56999999999971 141.93500000000017
2.0 40.0 84.70533490180969 141.85999999999967 80.24499999999989 165.0999999999999
2.0 41.0 85.87106609344482 99.83999999999992 80.21000000000049 140.7650000000001
2.0 42.0 89.39987015724182 134.875 80.24499999999989 140.7650000000001
2.0 43.0 90.9353940486908 122.58999999999992 82.88500000000067 140.7650000000001
2.0 44.0 91.80722975730896 41.0649999999996 80.21000000000049 140.7650000000001
2.0 45.0 97.85271167755127 193.4649999999997 74.17999999999984 140.7650000000001
