"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1948.51 9.604999999999905 6.260000000000218
0.0 1.0 6.322655439376831 16.470000000000027 9.604999999999905 6.260000000000218
0.0 2.0 12.194896697998047 16.470000000000027 9.604999999999905 6.260000000000218
0.0 3.0 18.45998525619507 15.940000000000055 9.419999999999959 6.180000000000064
0.0 4.0 24.254397869110107 15.940000000000055 9.419999999999959 6.180000000000064
0.0 5.0 29.938499212265015 15.940000000000055 9.419999999999959 6.180000000000064
0.0 6.0 35.84246897697449 15.940000000000055 9.419999999999959 6.180000000000064
0.0 7.0 41.15355038642883 15.940000000000055 9.419999999999959 6.180000000000064
0.0 8.0 47.67719602584839 15.940000000000055 9.419999999999959 6.180000000000064
0.0 9.0 53.18307876586914 15.940000000000055 9.419999999999959 6.180000000000064
1.0 10.0 58.364636182785034 15.940000000000055 9.419999999999959 6.180000000000064
1.0 11.0 63.52386474609375 15.940000000000055 9.419999999999959 6.180000000000064
1.0 12.0 68.86676740646362 15.940000000000055 9.419999999999959 6.180000000000064
1.0 13.0 75.18028259277344 15.940000000000055 9.419999999999959 6.180000000000064
1.0 14.0 81.54779124259949 15.940000000000055 9.419999999999959 6.180000000000064
1.0 15.0 87.9577534198761 15.940000000000055 9.419999999999959 6.180000000000064
1.0 16.0 93.6896800994873 15.940000000000055 9.419999999999959 6.180000000000064
1.0 17.0 98.89054656028748 15.940000000000055 9.419999999999959 6.180000000000064
1.0 18.0 103.98076272010803 15.940000000000055 9.419999999999959 6.180000000000064
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1948.51 9.604999999999905 6.260000000000218
0.0 1.0 5.839620113372803 15.940000000000055 10.269999999999754 6.260000000000218
0.0 2.0 11.792176723480225 15.940000000000055 10.269999999999754 6.260000000000218
0.0 3.0 17.995092630386353 15.940000000000055 10.269999999999754 6.260000000000218
0.0 4.0 23.583070278167725 15.940000000000055 10.269999999999754 6.260000000000218
0.0 5.0 29.47221326828003 15.940000000000055 10.269999999999754 6.260000000000218
0.0 6.0 35.862213134765625 15.940000000000055 10.269999999999754 6.260000000000218
0.0 7.0 42.62035512924194 15.940000000000055 10.269999999999754 6.260000000000218
0.0 8.0 48.92963409423828 15.940000000000055 10.269999999999754 6.260000000000218
0.0 9.0 54.137720346450806 15.940000000000055 10.269999999999754 6.260000000000218
1.0 10.0 59.82678174972534 15.940000000000055 10.269999999999754 6.260000000000218
1.0 11.0 66.05138921737671 15.940000000000055 10.269999999999754 6.260000000000218
1.0 12.0 72.4071774482727 15.940000000000055 10.269999999999754 6.260000000000218
1.0 13.0 78.36887240409851 15.940000000000055 10.269999999999754 6.260000000000218
1.0 14.0 83.68271207809448 15.940000000000055 10.269999999999754 6.260000000000218
1.0 15.0 88.92451024055481 15.940000000000055 10.269999999999754 6.260000000000218
1.0 16.0 95.19873285293579 15.940000000000055 10.269999999999754 6.260000000000218
1.0 17.0 101.50997924804688 15.940000000000055 10.269999999999754 6.260000000000218
1.0 18.0 108.04542899131775 15.940000000000055 10.269999999999754 6.260000000000218
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1948.51 9.604999999999905 6.260000000000218
0.0 1.0 6.8439764976501465 16.289999999999736 9.134999999999991 6.6700000000003
0.0 2.0 13.122827291488647 16.289999999999736 9.134999999999991 6.6700000000003
0.0 3.0 20.32044529914856 16.289999999999736 9.134999999999991 6.6700000000003
0.0 4.0 26.83835768699646 16.289999999999736 9.134999999999991 6.6700000000003
0.0 5.0 33.4245867729187 16.289999999999736 9.134999999999991 6.6700000000003
0.0 6.0 39.69001579284668 16.289999999999736 9.134999999999991 6.6700000000003
0.0 7.0 45.87066411972046 16.289999999999736 9.134999999999991 6.6700000000003
0.0 8.0 52.19342279434204 16.289999999999736 9.134999999999991 6.6700000000003
0.0 9.0 57.538421392440796 16.289999999999736 9.134999999999991 6.6700000000003
1.0 10.0 64.01188778877258 16.289999999999736 9.134999999999991 6.6700000000003
1.0 11.0 70.491534948349 16.289999999999736 9.134999999999991 6.6700000000003
1.0 12.0 77.22767090797424 16.289999999999736 9.134999999999991 6.6700000000003
1.0 13.0 84.56772136688232 16.289999999999736 9.134999999999991 6.6700000000003
1.0 14.0 91.34961795806885 16.289999999999736 9.134999999999991 6.6700000000003
1.0 15.0 98.12529802322388 16.289999999999736 9.134999999999991 6.6700000000003
1.0 16.0 105.6718909740448 16.289999999999736 9.134999999999991 6.6700000000003
1.0 17.0 112.59263515472412 16.289999999999736 9.134999999999991 6.6700000000003
1.0 18.0 118.43084597587585 16.289999999999736 9.134999999999991 6.6700000000003
